ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9236
1,1,59,0.9036
2,1,59,0.5791
3,1,59,0.4352
4,1,59,0.5548
5,1,59,0.8126
6,1,59,0.5320
7,1,59,0.9110
8,1,59,0.9694
9,1,59,0.9727
169,7,59,0.7947
170,7,59,0.9237
171,7,59,0.5541
172,7,59,0.9210
173,7,59,0.5251
174,7,59,0.6256
175,7,59,0.9807
176,7,59,0.9829
177,7,59,0.9803
298,8,59,0.8519
299,8,59,0.8825
300,8,59,0.8450
301,8,59,0.9858
302,8,59,0.6960
303,8,59,0.2086
304,8,59,0.6371
305,8,59,0.3444
306,8,59,0.2759
307,8,59,0.2809
805,20,59,0.7068
806,20,59,0.9241
807,20,59,0.7891
808,20,59,0.9839
809,20,59,0.9869
810,20,59,0.5922
811,20,59,0.3660
812,20,59,0.6956
813,20,59,0.8000
814,20,59,0.1661
10,1,59,0.9644
11,1,59,0.9831
12,1,59,0.6281
13,1,59,0.5397
14,1,59,0.9307
15,1,59,0.3227
16,1,59,0.8986
17,1,59,0.7057
18,1,59,0.7011
19,1,59,0.7582
178,7,19,0.4898
179,7,19,0.9338
180,7,19,0.2906
181,7,19,0.6749
182,7,19,0.7885
183,7,19,0.5981
184,7,19,0.1577
185,7,19,0.4717
186,7,19,0.9709
187,7,19,0.9835
308,8,59,0.4903
309,8,59,0.0663
310,8,59,0.1576
311,8,59,0.8111
312,8,59,0.9564
313,8,59,0.9921
314,8,59,0.9602
315,8,59,0.9928
316,8,59,0.9963
317,8,59,0.9953
815,20,59,0.9400
816,20,59,0.9725
817,20,59,0.2468
818,20,59,0.2730
819,20,59,0.0600
820,20,59,0.4445
821,20,59,0.8319
822,20,59,0.3410
823,20,59,0.8361
824,20,59,0.6893
20,1,59,0.9216
21,1,59,0.2995
22,1,59,0.9756
23,1,59,0.7558
24,1,59,0.9352
25,1,59,0.9248
26,1,59,0.9890
27,1,59,0.3044
28,1,59,0.6498
29,1,59,0.4198
188,7,19,0.9155
189,7,19,0.9859
190,7,19,0.3478
191,7,19,0.6392
192,7,19,0.3754
193,7,19,0.9492
194,7,19,0.1071
195,7,19,0.7688
196,7,19,0.7104
197,7,19,0.9249
318,8,59,0.0946
319,8,59,0.2534
320,8,59,0.9326
321,8,59,0.9817
322,8,59,0.9925
323,8,59,0.9931
324,8,59,0.9950
325,8,59,0.9946
326,8,59,0.9960
327,8,59,0.9953
825,20,59,0.8596
826,20,59,0.9775
827,20,59,0.7685
828,20,59,0.9608
829,20,59,0.4719
830,20,59,0.9201
831,20,59,0.7973
832,20,59,0.9607
833,20,59,0.8242
834,20,59,0.9655
30,1,59,0.9043
31,1,59,0.5601
32,1,59,0.7672
33,1,59,0.9252
34,1,59,0.9364
35,1,59,0.9637
36,1,59,0.9857
37,1,59,0.8724
38,1,59,0.9468
39,1,59,0.8987
198,7,19,0.8486
199,7,19,0.9142
200,7,19,0.8468
201,7,19,0.9727
202,7,19,0.9928
203,7,19,0.9928
204,7,19,0.9922
205,7,19,0.9918
206,7,19,0.9948
207,7,19,0.9957
328,8,59,0.9220
329,8,59,0.4112
330,8,59,0.8378
331,8,59,0.9308
332,8,59,0.9673
333,8,59,0.9794
334,8,59,0.6746
335,8,59,0.5420
336,8,59,0.7388
337,8,59,0.1449
835,20,59,0.9096
836,20,59,0.7554
837,20,59,0.4928
838,20,59,0.3566
839,20,59,0.9667
840,20,59,0.9852
841,20,59,0.9800
842,20,59,0.9884
843,20,59,0.9721
40,1,59,0.9549
41,1,59,0.9641
42,1,59,0.7755
43,1,59,0.0249
44,1,59,0.5060
45,1,59,0.8705
46,1,59,0.7013
47,1,59,0.9326
48,1,59,0.7728
49,1,59,0.5285
208,7,19,0.0619
209,7,19,0.5884
210,7,19,0.9685
211,7,19,0.9914
212,7,19,0.9924
213,7,19,0.9932
214,7,19,0.9944
215,7,19,0.9947
216,7,19,0.9964
217,7,19,0.9953
338,8,59,0.7399
339,8,59,0.0470
340,8,59,0.9241
341,8,59,0.9861
342,8,59,0.4720
343,8,59,0.3482
344,8,59,0.7928
345,8,59,0.8997
346,8,59,0.9797
347,8,59,0.9867
844,20,19,0.5196
845,20,19,0.6929
846,20,19,0.8385
847,20,19,0.7447
848,20,19,0.9076
849,20,19,0.6780
850,20,19,0.4275
851,20,19,0.8308
852,20,19,0.9104
853,20,19,0.9511
50,1,59,0.9409
51,1,59,0.9715
52,1,59,0.3071
53,1,59,0.9437
54,1,59,0.6230
55,1,59,0.4201
56,1,59,0.3534
57,1,59,0.2735
58,1,59,0.5638
59,1,59,0.1538
218,7,19,0.8391
219,7,19,0.2080
220,7,19,0.9784
221,7,19,0.9896
222,7,19,0.9927
223,7,19,0.9962
224,7,19,0.9913
225,7,19,0.9956
226,7,19,0.9930
227,7,19,0.9969
348,8,19,0.1185
349,8,19,0.4269
854,20,19,0.7432
855,20,19,0.9789
856,20,19,0.5556
857,20,19,0.1514
858,20,19,0.7447
859,20,19,0.7181
860,20,19,0.9814
861,20,19,0.3392
862,20,19,0.4528
863,20,19,0.9102
60,1,59,0.0768
61,1,59,0.6694
62,1,59,0.9436
63,1,59,0.1946
64,1,59,0.6816
65,1,59,0.3961
66,1,59,0.0184
67,1,59,0.9613
68,1,59,0.2161
69,1,59,0.0946
228,7,19,0.8476
229,7,19,0.5318
230,7,19,0.9655
231,7,19,0.9877
232,7,19,0.9860
233,7,19,0.9886
234,7,19,0.9943
235,7,19,0.9943
236,7,19,0.9933
237,7,19,0.9935
350,8,19,0.8923
351,8,19,0.0373
352,8,19,0.4440
353,8,19,0.6638
354,8,19,0.8233
355,8,19,0.8125
356,8,19,0.6162
357,8,19,0.9212
358,8,19,0.9045
359,8,19,0.4765
864,20,19,0.6647
865,20,19,0.9711
866,20,19,0.8731
867,20,19,0.8879
868,20,19,0.7802
869,20,19,0.9050
870,20,19,0.7934
871,20,19,0.9762
872,20,19,0.8808
873,20,19,0.9739
70,1,59,0.4977
71,1,59,0.8926
72,1,59,0.5058
73,1,59,0.7552
74,1,59,0.8960
75,1,59,0.7356
76,1,59,0.3266
77,1,59,0.5091
78,1,59,0.2230
238,7,19,0.9606
239,7,19,0.8615
240,7,19,0.9549
241,7,19,0.9885
242,7,19,0.9950
243,7,19,0.9946
244,7,19,0.9955
245,7,19,0.9925
246,7,19,0.9966
247,7,19,0.9960
360,8,19,0.6224
361,8,19,0.2759
362,8,19,0.5164
363,8,19,0.3041
364,8,19,0.7887
365,8,19,0.8417
366,8,19,0.9809
367,8,19,0.9924
368,8,19,0.9821
369,8,19,0.9865
874,20,19,0.9083
875,20,19,0.9436
876,20,19,0.5275
877,20,19,0.7888
878,20,19,0.7240
879,20,19,0.9629
880,20,19,0.9315
881,20,19,0.8637
882,20,19,0.9327
883,20,19,0.2700
79,1,19,0.7431
80,1,19,0.8548
81,1,19,0.3980
82,1,19,0.3212
83,1,19,0.7500
84,1,19,0.2274
85,1,19,0.8305
86,1,19,0.9743
87,1,19,0.8460
88,1,19,0.2744
248,7,19,0.0269
249,7,19,0.4902
250,7,19,0.7965
251,7,19,0.8866
252,7,19,0.9727
253,7,19,0.9845
254,7,19,0.9858
255,7,19,0.9914
256,7,19,0.9900
