ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9358
1,1,59,0.8747
2,1,59,0.2914
3,1,59,0.4161
4,1,59,0.5215
5,1,59,0.6173
6,1,59,0.5443
7,1,59,0.8720
8,1,59,0.9668
9,1,59,0.9366
169,7,59,0.6477
170,7,59,0.9369
171,7,59,0.3864
172,7,59,0.4799
173,7,59,0.4946
174,7,59,0.5939
175,7,59,0.9431
176,7,59,0.9696
177,7,59,0.9624
298,8,59,0.9359
299,8,59,0.8437
300,8,59,0.8407
301,8,59,0.9264
302,8,59,0.7557
303,8,59,0.2511
304,8,59,0.7878
305,8,59,0.3988
306,8,59,0.3499
307,8,59,0.4407
805,20,59,0.5593
806,20,59,0.9454
807,20,59,0.7736
808,20,59,0.9354
809,20,59,0.9775
810,20,59,0.7332
811,20,59,0.5396
812,20,59,0.4859
813,20,59,0.6689
814,20,59,0.1575
10,1,59,0.9515
11,1,59,0.9419
12,1,59,0.7567
13,1,59,0.2938
14,1,59,0.9034
15,1,59,0.3522
16,1,59,0.8907
17,1,59,0.7693
18,1,59,0.6118
19,1,59,0.8278
178,7,19,0.5141
179,7,19,0.9138
180,7,19,0.3509
181,7,19,0.6508
182,7,19,0.6347
183,7,19,0.4803
184,7,19,0.1976
185,7,19,0.5025
186,7,19,0.9171
187,7,19,0.9658
308,8,59,0.5047
309,8,59,0.1335
310,8,59,0.3154
311,8,59,0.7771
312,8,59,0.9286
313,8,59,0.9725
314,8,59,0.9753
315,8,59,0.9836
316,8,59,0.9837
317,8,59,0.9834
815,20,59,0.9171
816,20,59,0.9631
817,20,59,0.3591
818,20,59,0.3509
819,20,59,0.1137
820,20,59,0.4995
821,20,59,0.3999
822,20,59,0.3063
823,20,59,0.9428
824,20,59,0.7370
20,1,59,0.9297
21,1,59,0.0928
22,1,59,0.8902
23,1,59,0.8049
24,1,59,0.9187
25,1,59,0.9051
26,1,59,0.9627
27,1,59,0.4826
28,1,59,0.5965
29,1,59,0.4741
188,7,19,0.9190
189,7,19,0.9000
190,7,19,0.1575
191,7,19,0.7055
192,7,19,0.2878
193,7,19,0.8475
194,7,19,0.1428
195,7,19,0.7815
196,7,19,0.4430
197,7,19,0.9065
318,8,59,0.0842
319,8,59,0.6327
320,8,59,0.9586
321,8,59,0.9741
322,8,59,0.9806
323,8,59,0.9637
324,8,59,0.9773
325,8,59,0.9703
326,8,59,0.9807
327,8,59,0.9856
825,20,59,0.8599
826,20,59,0.9494
827,20,59,0.5883
828,20,59,0.9528
829,20,59,0.1913
830,20,59,0.8744
831,20,59,0.8080
832,20,59,0.9682
833,20,59,0.7787
834,20,59,0.9489
30,1,59,0.8691
31,1,59,0.7158
32,1,59,0.8750
33,1,59,0.9294
34,1,59,0.9053
35,1,59,0.9275
36,1,59,0.9814
37,1,59,0.5453
38,1,59,0.9247
39,1,59,0.8620
198,7,19,0.9503
199,7,19,0.9383
200,7,19,0.7149
201,7,19,0.9468
202,7,19,0.9660
203,7,19,0.9727
204,7,19,0.9558
205,7,19,0.9673
206,7,19,0.9805
207,7,19,0.9822
328,8,59,0.9161
329,8,59,0.4285
330,8,59,0.8415
331,8,59,0.7548
332,8,59,0.9141
333,8,59,0.8021
334,8,59,0.6138
335,8,59,0.7310
336,8,59,0.8549
337,8,59,0.1987
835,20,59,0.8864
836,20,59,0.6680
837,20,59,0.4994
838,20,59,0.6905
839,20,59,0.9553
840,20,59,0.9713
841,20,59,0.9807
842,20,59,0.9521
843,20,59,0.9707
40,1,59,0.9242
41,1,59,0.8779
42,1,59,0.7582
43,1,59,0.0717
44,1,59,0.4067
45,1,59,0.8160
