ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8329
1,210,132,0.8357
2,210,132,0.9271
3,210,132,0.9726
4,210,132,0.5657
5,210,132,0.6139
6,210,132,0.8797
7,210,132,0.9301
8,210,132,0.2752
9,210,132,0.2503
967,211,132,0.9657
1411,212,132,0.9758
1412,212,132,0.8985
1413,212,132,0.9577
1414,212,132,0.9748
1415,212,132,0.4774
1416,212,132,0.9774
1417,212,132,0.9142
1418,212,132,0.9744
1419,212,132,0.7871
1420,212,132,0.9589
1641,213,132,0.6454
1642,213,132,0.9406
1643,213,132,0.0395
1644,213,132,0.9765
1645,213,132,0.2587
1646,213,132,0.9474
1647,213,132,0.6664
1648,213,132,0.9150
1649,213,132,0.7103
1650,213,132,0.7032
10,210,132,0.9455
11,210,132,0.9645
12,210,132,0.0689
13,210,132,0.4624
14,210,132,0.2669
15,210,132,0.8573
16,210,132,0.9901
17,210,132,0.3525
18,210,132,0.9891
19,210,132,0.9947
968,211,132,0.8643
969,211,132,0.9576
970,211,132,0.9850
971,211,132,0.3632
972,211,132,0.2662
973,211,132,0.9460
974,211,132,0.8325
975,211,132,0.5507
976,211,132,0.6462
977,211,132,0.9366
1421,212,132,0.9591
1422,212,132,0.7404
1423,212,132,0.3374
1424,212,132,0.9390
1651,213,132,0.9597
20,210,132,0.9411
21,210,132,0.8203
22,210,132,0.0489
23,210,132,0.2105
978,211,132,0.8357
979,211,132,0.6518
980,211,132,0.9656
981,211,132,0.8989
982,211,132,0.2503
983,211,132,0.9665
984,211,132,0.9908
985,211,132,0.4667
986,211,132,0.5282
987,211,132,0.9196
1425,212,132,0.9274
1426,212,132,0.9401
1427,212,132,0.9886
1428,212,132,0.9361
1429,212,132,0.9457
1430,212,132,0.9639
1431,212,132,0.7764
1432,212,132,0.8841
1433,212,132,0.0326
1434,212,132,0.9582
1652,213,132,0.9292
24,210,132,0.8951
25,210,132,0.9748
26,210,132,0.9564
27,210,132,0.9296
28,210,132,0.9735
29,210,132,0.9816
30,210,132,0.7993
31,210,132,0.9737
32,210,132,0.9319
33,210,132,0.1075
988,211,132,0.9513
989,211,132,0.7789
990,211,132,0.9398
991,211,132,0.5302
992,211,132,0.8408
1435,212,132,0.8477
1436,212,132,0.9772
1437,212,132,0.9620
1438,212,132,0.9655
1439,212,132,0.8533
1440,212,132,0.7236
1441,212,132,0.9540
1442,212,132,0.8256
1443,212,132,0.7885
1444,212,132,0.8803
1653,213,132,0.6439
1654,213,132,0.9615
1655,213,132,0.1512
1656,213,132,0.9388
34,210,132,0.8173
35,210,132,0.5731
36,210,132,0.3529
37,210,132,0.9748
38,210,132,0.2050
39,210,132,0.2097
993,211,132,0.6749
994,211,132,0.7902
995,211,132,0.7853
996,211,132,0.1045
997,211,132,0.2264
1445,212,132,0.8248
1446,212,132,0.9563
1447,212,132,0.5226
1448,212,132,0.2049
1449,212,132,0.9579
1657,213,132,0.9547
1658,213,132,0.9492
1659,213,132,0.9783
1660,213,132,0.4806
1661,213,132,0.8703
1662,213,132,0.7923
1663,213,132,0.8818
1664,213,132,0.9385
1665,213,132,0.9705
1666,213,132,0.9133
40,210,132,0.9449
41,210,132,0.8720
42,210,132,0.9137
43,210,132,0.1843
998,211,132,0.9427
999,211,132,0.1527
1000,211,132,0.4620
1001,211,132,0.7681
1002,211,132,0.4419
1003,211,132,0.9117
1004,211,132,0.9591
1005,211,132,0.2825
1006,211,132,0.7987
1007,211,132,0.7700
1450,212,132,0.9033
1451,212,132,0.9599
1452,212,132,0.9729
1453,212,132,0.9812
1454,212,132,0.9622
1455,212,132,0.9784
1456,212,132,0.9327
1457,212,132,0.6396
1458,212,132,0.7647
1459,212,132,0.9666
1667,213,132,0.5554
1668,213,132,0.9687
1669,213,132,0.6914
1670,213,132,0.9823
1671,213,132,0.1151
1672,213,132,0.9379
1673,213,132,0.9836
1674,213,132,0.9716
1675,213,132,0.7611
1676,213,132,0.6098
44,210,132,0.8909
45,210,132,0.9466
46,210,132,0.9361
47,210,132,0.9494
48,210,132,0.9615
49,210,132,0.9703
50,210,132,0.9695
51,210,132,0.9630
52,210,132,0.9862
53,210,132,0.7999
1008,211,132,0.9259
1009,211,132,0.4867
1010,211,132,0.9731
1011,211,132,0.9751
1012,211,132,0.9530
1013,211,132,0.9635
1014,211,132,0.8784
1015,211,132,0.5425
1016,211,132,0.9227
1017,211,132,0.9068
1460,212,23,0.8384
1461,212,23,0.9467
1462,212,23,0.7652
1463,212,23,0.9447
1464,212,23,0.9750
1465,212,23,0.5950
1466,212,23,0.9062
1467,212,23,0.9539
1468,212,23,0.9677
1469,212,23,0.4243
