ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8202
1,210,132,0.7073
2,210,132,0.7802
3,210,132,0.9765
4,210,132,0.2994
5,210,132,0.5316
6,210,132,0.7905
7,210,132,0.9620
8,210,132,0.4873
9,210,132,0.6580
967,211,132,0.9644
1411,212,132,0.9656
1412,212,132,0.9431
1413,212,132,0.9767
1414,212,132,0.9806
1415,212,132,0.6712
1416,212,132,0.9671
1417,212,132,0.9656
1418,212,132,0.9759
1419,212,132,0.7614
1420,212,132,0.9589
1641,213,132,0.7638
1642,213,132,0.9652
1643,213,132,0.0357
1644,213,132,0.9776
1645,213,132,0.3676
1646,213,132,0.9251
1647,213,132,0.5909
1648,213,132,0.7404
1649,213,132,0.4600
1650,213,132,0.7216
10,210,132,0.9488
11,210,132,0.9197
12,210,132,0.1372
13,210,132,0.3456
14,210,132,0.2387
15,210,132,0.9274
16,210,132,0.9935
17,210,132,0.9821
18,210,132,0.9908
19,210,132,0.9895
968,211,132,0.8251
969,211,132,0.9702
970,211,132,0.9752
971,211,132,0.3239
972,211,132,0.2471
973,211,132,0.9486
974,211,132,0.6918
975,211,132,0.6277
976,211,132,0.5432
977,211,132,0.8558
1421,212,132,0.9691
1422,212,132,0.8809
1423,212,132,0.2934
1424,212,132,0.9157
1651,213,132,0.9395
20,210,132,0.8058
21,210,132,0.8572
22,210,132,0.0418
23,210,132,0.2247
978,211,132,0.8738
979,211,132,0.4529
980,211,132,0.9798
981,211,132,0.9189
982,211,132,0.2335
983,211,132,0.9787
984,211,132,0.9774
985,211,132,0.5931
986,211,132,0.4482
987,211,132,0.9263
1425,212,132,0.8647
1426,212,132,0.9447
1427,212,132,0.9841
1428,212,132,0.8356
1429,212,132,0.9716
1430,212,132,0.9467
1431,212,132,0.7555
1432,212,132,0.9372
1433,212,132,0.0127
1434,212,132,0.9638
1652,213,132,0.9466
24,210,132,0.8502
25,210,132,0.9707
26,210,132,0.9635
27,210,132,0.9185
28,210,132,0.9809
29,210,132,0.9785
30,210,132,0.7406
31,210,132,0.9677
32,210,132,0.9019
33,210,132,0.2377
988,211,132,0.9821
989,211,132,0.9237
990,211,132,0.9597
991,211,132,0.6023
992,211,132,0.7875
1435,212,132,0.8586
1436,212,132,0.9850
1437,212,132,0.9746
1438,212,132,0.9900
1439,212,132,0.9353
1440,212,132,0.8151
1441,212,132,0.9624
1442,212,132,0.5653
1443,212,132,0.7424
1444,212,132,0.7794
1653,213,132,0.5468
1654,213,132,0.9712
1655,213,132,0.1332
1656,213,132,0.9104
34,210,132,0.8293
35,210,132,0.7662
36,210,132,0.3696
37,210,132,0.9467
38,210,132,0.2888
39,210,132,0.2665
993,211,132,0.7466
994,211,132,0.9520
995,211,132,0.8470
996,211,132,0.1820
997,211,132,0.4751
1445,212,132,0.8255
1446,212,132,0.9726
1447,212,132,0.5730
1448,212,132,0.2572
1449,212,132,0.9410
1657,213,132,0.9595
1658,213,132,0.9535
1659,213,132,0.9866
1660,213,132,0.4722
1661,213,132,0.9510
1662,213,132,0.5133
1663,213,132,0.9597
1664,213,132,0.8854
1665,213,132,0.9731
1666,213,132,0.4451
40,210,132,0.9430
41,210,132,0.8199
42,210,132,0.9353
43,210,132,0.2698
998,211,132,0.8981
999,211,132,0.1359
1000,211,132,0.7657
1001,211,132,0.7066
1002,211,132,0.2336
1003,211,132,0.6465
1004,211,132,0.9432
1005,211,132,0.2647
1006,211,132,0.6182
1007,211,132,0.7895
1450,212,132,0.9249
1451,212,132,0.9570
1452,212,132,0.9783
1453,212,132,0.9768
1454,212,132,0.9441
1455,212,132,0.9845
1456,212,132,0.7738
1457,212,132,0.4933
1458,212,132,0.3010
1459,212,132,0.9761
1667,213,132,0.3809
1668,213,132,0.9747
1669,213,132,0.6789
1670,213,132,0.9717
1671,213,132,0.1605
1672,213,132,0.9831
1673,213,132,0.9919
1674,213,132,0.9786
1675,213,132,0.7505
1676,213,132,0.3711
44,210,132,0.9162
45,210,132,0.9813
46,210,132,0.9155
47,210,132,0.9202
48,210,132,0.9417
49,210,132,0.9842
50,210,132,0.9598
51,210,132,0.9825
52,210,132,0.9621
53,210,132,0.8843
1008,211,132,0.8790
1009,211,132,0.5585
1010,211,132,0.9698
1011,211,132,0.9551
1012,211,132,0.9484
1013,211,132,0.9829
1014,211,132,0.8782
1015,211,132,0.6101
1016,211,132,0.9336
1017,211,132,0.8652
1460,212,23,0.8920
1461,212,23,0.9836
1462,212,23,0.6088
1463,212,23,0.9704
1464,212,23,0.9789
1465,212,23,0.6629
1466,212,23,0.7827
1467,212,23,0.9750
1468,212,23,0.9576
1469,212,23,0.6171
1677,213,23,0.5397
1678,213,23,0.4717
1679,213,23,0.7817
1680,213,23,0.1995
1681,213,23,0.4262
1682,213,23,0.4462
1683,213,23,0.4863
1684,213,23,0.4425
1685,213,23,0.7903
1686,213,23,0.4812
54,210,23,0.7604
55,210,23,0.7312
56,210,23,0.3962
57,210,23,0.4963
58,210,23,0.6589
59,210,23,0.8365
60,210,23,0.9209
61,210,23,0.8683
62,210,23,0.9379
63,210,23,0.9270
1018,211,132,0.9694
1019,211,132,0.2785
1020,211,132,0.4126
1470,212,23,0.8156
1471,212,23,0.9473
1472,212,23,0.4657
1473,212,23,0.6739
1474,212,23,0.6213
1475,212,23,0.5281
1476,212,23,0.4539
1687,213,23,0.5879
1688,213,23,0.5980
1689,213,23,0.5297
1690,213,23,0.4950
1691,213,23,0.7752
1692,213,23,0.8521
1693,213,23,0.9671
1694,213,23,0.7910
1695,213,23,0.7526
1696,213,23,0.8440
64,210,23,0.8981
65,210,23,0.7215
66,210,23,0.9359
67,210,23,0.8929
1021,211,132,0.9085
1022,211,132,0.6340
1023,211,132,0.7556
1024,211,132,0.6785
1477,212,23,0.5316
1478,212,23,0.5369
1697,213,23,0.7637
1698,213,23,0.8137
68,210,23,0.8533
69,210,23,0.7156
70,210,23,0.5389
1025,211,132,0.9125
1026,211,132,0.8707
1027,211,132,0.2702
1028,211,132,0.6241
1029,211,132,0.0537
1479,212,23,0.8392
1480,212,23,0.9694
1481,212,23,0.9388
1482,212,23,0.9763
1483,212,23,0.7489
1484,212,23,0.2122
1485,212,23,0.9385
1486,212,23,0.9720
1487,212,23,0.9410
1488,212,23,0.9656
1699,213,23,0.7746
1700,213,23,0.8644
71,210,23,0.5295
72,210,23,0.7765
1030,211,132,0.5584
1031,211,132,0.9475
1032,211,132,0.9371
1033,211,132,0.0574
1034,211,132,0.9111
1035,211,132,0.8283
1036,211,132,0.5751
1037,211,132,0.9504
1038,211,132,0.9429
1039,211,132,0.9875
1489,212,107,0.7835
1490,212,107,0.7616
1491,212,107,0.9705
1492,212,107,0.9791
1493,212,107,0.9736
1494,212,107,0.9801
1495,212,107,0.5763
1496,212,107,0.8856
1497,212,107,0.9388
1701,213,23,0.6199
1702,213,23,0.7616
73,210,23,0.8763
74,210,23,0.4674
75,210,23,0.5853
1040,211,132,0.7517
1041,211,132,0.9622
1042,211,132,0.6826
1043,211,132,0.2664
1044,211,132,0.4891
1498,212,43,0.9797
1499,212,43,0.8110
1500,212,43,0.8546
1501,212,43,0.9491
1502,212,43,0.9771
1503,212,43,0.0844
1504,212,43,0.2682
1505,212,43,0.5474
1506,212,43,0.6059
1703,213,23,0.4792
1704,213,23,0.7241
76,210,23,0.8539
77,210,23,0.4546
78,210,23,0.9596
79,210,23,0.9708
80,210,23,0.9717
81,210,23,0.7290
82,210,23,0.5491
1045,211,132,0.7503
1046,211,132,0.9571
1047,211,132,0.9723
1048,211,132,0.9657
1049,211,132,0.7958
1050,211,132,0.3038
1507,212,43,0.8624
1508,212,43,0.9723
1509,212,43,0.8221
1510,212,43,0.8615
1705,213,23,0.7899
1706,213,23,0.1055
1707,213,23,0.9677
1708,213,23,0.3082
1709,213,23,0.9684
1710,213,23,0.9726
1711,213,23,0.9479
1712,213,23,0.7413
1713,213,23,0.0692
1714,213,23,0.7439
83,210,23,0.8183
84,210,23,0.9728
85,210,23,0.7578
1051,211,132,0.8861
1052,211,132,0.9586
1053,211,132,0.5075
1054,211,132,0.7352
1511,212,43,0.7949
1512,212,43,0.9433
1513,212,43,0.8318
1514,212,43,0.7940
1515,212,43,0.7087
1516,212,43,0.9139
1517,212,43,0.4425
1518,212,43,0.9032
1519,212,43,0.9414
1520,212,43,0.9772
1715,213,23,0.7993
1716,213,23,0.9725
1717,213,23,0.8092
1718,213,23,0.3577
86,210,23,0.8615
87,210,23,0.9601
88,210,23,0.6129
1055,211,132,0.9072
1056,211,132,0.4477
1057,211,132,0.4057
1521,212,43,0.9638
1522,212,43,0.9286
1523,212,43,0.9877
1524,212,43,0.8878
1525,212,43,0.9868
1526,212,43,0.2778
1527,212,43,0.7659
1528,212,43,0.9070
1719,213,23,0.8202
1720,213,23,0.9693
1721,213,23,0.7033
1722,213,23,0.6158
89,210,23,0.8041
90,210,23,0.8536
1058,211,132,0.8769
1059,211,132,0.9804
1060,211,132,0.9068
1061,211,132,0.0267
1062,211,132,0.9463
1529,212,43,0.8767
1530,212,43,0.3091
1531,212,43,0.3881
1723,213,23,0.8774
1724,213,23,0.9729
1725,213,23,0.8236
91,210,23,0.6905
92,210,23,0.9674
93,210,23,0.4554
1063,211,132,0.8406
