ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7812
1,210,132,0.7801
2,210,132,0.9014
3,210,132,0.9600
4,210,132,0.4700
5,210,132,0.6557
6,210,132,0.7351
7,210,132,0.9736
8,210,132,0.4506
9,210,132,0.5801
967,211,132,0.9122
1411,212,132,0.9355
1412,212,132,0.9573
1413,212,132,0.9744
1414,212,132,0.9840
1415,212,132,0.6996
1416,212,132,0.9801
1417,212,132,0.9085
1418,212,132,0.9757
1419,212,132,0.7872
1420,212,132,0.9678
1641,213,132,0.6570
1642,213,132,0.9654
1643,213,132,0.0214
1644,213,132,0.9512
1645,213,132,0.3985
1646,213,132,0.8576
1647,213,132,0.6409
1648,213,132,0.7958
1649,213,132,0.5043
1650,213,132,0.7512
10,210,132,0.9249
11,210,132,0.9060
12,210,132,0.1624
13,210,132,0.4679
14,210,132,0.3917
15,210,132,0.9104
16,210,132,0.9919
17,210,132,0.9871
18,210,132,0.9929
19,210,132,0.9940
968,211,132,0.8825
969,211,132,0.9713
970,211,132,0.9680
971,211,132,0.4110
972,211,132,0.3879
973,211,132,0.9711
974,211,132,0.5772
975,211,132,0.4101
976,211,132,0.5464
977,211,132,0.8939
1421,212,132,0.9698
1422,212,132,0.5658
1423,212,132,0.3071
1424,212,132,0.8658
1651,213,132,0.9535
20,210,132,0.9074
21,210,132,0.6497
22,210,132,0.0774
23,210,132,0.2862
978,211,132,0.8387
979,211,132,0.6028
980,211,132,0.9685
981,211,132,0.9001
982,211,132,0.1827
983,211,132,0.9829
984,211,132,0.9745
985,211,132,0.6367
986,211,132,0.4842
987,211,132,0.9469
1425,212,132,0.8813
1426,212,132,0.9650
1427,212,132,0.9793
1428,212,132,0.8351
1429,212,132,0.9471
1430,212,132,0.9850
1431,212,132,0.6909
1432,212,132,0.9598
1433,212,132,0.0204
1434,212,132,0.9737
1652,213,132,0.9312
24,210,132,0.9039
25,210,132,0.9787
26,210,132,0.9619
27,210,132,0.9511
28,210,132,0.9820
29,210,132,0.9660
30,210,132,0.8481
31,210,132,0.9809
32,210,132,0.9411
33,210,132,0.4966
988,211,132,0.9710
989,211,132,0.8265
990,211,132,0.9810
991,211,132,0.6107
992,211,132,0.5531
1435,212,132,0.8940
1436,212,132,0.9797
1437,212,132,0.9796
1438,212,132,0.9852
1439,212,132,0.9335
1440,212,132,0.9049
1441,212,132,0.9625
1442,212,132,0.3429
1443,212,132,0.8178
1444,212,132,0.7941
1653,213,132,0.4798
1654,213,132,0.9486
1655,213,132,0.0516
1656,213,132,0.8643
34,210,132,0.8737
35,210,132,0.7829
36,210,132,0.5679
37,210,132,0.9558
38,210,132,0.1430
39,210,132,0.2108
993,211,132,0.7355
994,211,132,0.8894
995,211,132,0.7065
996,211,132,0.2573
997,211,132,0.3451
1445,212,132,0.8324
1446,212,132,0.9299
1447,212,132,0.4819
1448,212,132,0.1212
1449,212,132,0.9237
1657,213,132,0.9492
1658,213,132,0.9789
1659,213,132,0.9814
1660,213,132,0.4224
1661,213,132,0.9360
1662,213,132,0.6661
1663,213,132,0.9387
1664,213,132,0.8372
1665,213,132,0.9792
1666,213,132,0.7353
40,210,132,0.9178
41,210,132,0.8746
42,210,132,0.9680
43,210,132,0.2194
998,211,132,0.9142
999,211,132,0.1907
1000,211,132,0.5547
1001,211,132,0.7158
1002,211,132,0.1435
1003,211,132,0.6659
1004,211,132,0.9710
1005,211,132,0.6620
1006,211,132,0.6854
1007,211,132,0.8402
1450,212,132,0.9563
1451,212,132,0.9800
1452,212,132,0.9861
1453,212,132,0.9685
1454,212,132,0.9697
1455,212,132,0.9847
1456,212,132,0.9576
1457,212,132,0.4924
1458,212,132,0.2031
1459,212,132,0.9784
1667,213,132,0.5231
1668,213,132,0.9347
1669,213,132,0.6407
1670,213,132,0.9443
1671,213,132,0.1216
1672,213,132,0.9844
1673,213,132,0.9875
1674,213,132,0.9864
1675,213,132,0.7565
1676,213,132,0.4303
44,210,132,0.9522
45,210,132,0.9736
46,210,132,0.9364
47,210,132,0.9193
48,210,132,0.9783
49,210,132,0.9793
50,210,132,0.9298
51,210,132,0.9841
52,210,132,0.9637
53,210,132,0.8416
1008,211,132,0.9441
1009,211,132,0.5142
1010,211,132,0.9809
1011,211,132,0.9665
1012,211,132,0.9614
1013,211,132,0.9836
1014,211,132,0.6752
1015,211,132,0.4218
1016,211,132,0.9310
1017,211,132,0.8013
1460,212,23,0.8289
1461,212,23,0.9485
1462,212,23,0.6464
1463,212,23,0.9776
1464,212,23,0.9818
1465,212,23,0.6135
1466,212,23,0.7872
1467,212,23,0.9757
1468,212,23,0.9781
1469,212,23,0.4840
1677,213,23,0.4500
1678,213,23,0.5786
1679,213,23,0.8227
1680,213,23,0.4054
1681,213,23,0.4933
1682,213,23,0.4170
1683,213,23,0.4301
1684,213,23,0.5108
1685,213,23,0.7641
