ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9278
1,1,59,0.6804
2,1,59,0.4235
3,1,59,0.3023
4,1,59,0.5009
5,1,59,0.5784
6,1,59,0.6731
7,1,59,0.8248
8,1,59,0.9658
9,1,59,0.9333
169,7,59,0.7837
170,7,59,0.9553
171,7,59,0.7558
172,7,59,0.6849
173,7,59,0.3816
174,7,59,0.6264
175,7,59,0.9730
176,7,59,0.9765
177,7,59,0.9538
298,8,59,0.8069
299,8,59,0.9073
300,8,59,0.7217
301,8,59,0.9769
302,8,59,0.6624
303,8,59,0.5410
304,8,59,0.8481
305,8,59,0.3905
306,8,59,0.3049
307,8,59,0.4145
805,20,59,0.7256
806,20,59,0.9145
807,20,59,0.7721
808,20,59,0.9534
809,20,59,0.9674
810,20,59,0.6295
811,20,59,0.5236
812,20,59,0.6286
813,20,59,0.6830
814,20,59,0.2525
10,1,59,0.9636
11,1,59,0.9554
12,1,59,0.7844
13,1,59,0.2911
14,1,59,0.9023
15,1,59,0.3775
16,1,59,0.9305
17,1,59,0.7756
18,1,59,0.6544
19,1,59,0.8417
178,7,19,0.5194
179,7,19,0.8768
180,7,19,0.6022
181,7,19,0.5259
182,7,19,0.8581
183,7,19,0.5375
184,7,19,0.1720
185,7,19,0.4827
186,7,19,0.9606
187,7,19,0.9866
308,8,59,0.4358
309,8,59,0.1783
310,8,59,0.2333
311,8,59,0.8529
312,8,59,0.9811
313,8,59,0.9895
314,8,59,0.9923
315,8,59,0.9959
316,8,59,0.9964
317,8,59,0.9969
815,20,59,0.7262
816,20,59,0.9297
817,20,59,0.4382
818,20,59,0.5400
819,20,59,0.0860
820,20,59,0.3718
821,20,59,0.8891
822,20,59,0.3939
823,20,59,0.9655
824,20,59,0.6649
20,1,59,0.8348
21,1,59,0.3025
22,1,59,0.7990
23,1,59,0.6988
24,1,59,0.9434
25,1,59,0.8909
26,1,59,0.9771
27,1,59,0.4375
28,1,59,0.3800
29,1,59,0.6669
188,7,19,0.9401
189,7,19,0.9684
190,7,19,0.2494
191,7,19,0.7332
192,7,19,0.5319
193,7,19,0.8140
194,7,19,0.1372
195,7,19,0.5957
196,7,19,0.8340
197,7,19,0.9796
318,8,59,0.1236
319,8,59,0.4573
320,8,59,0.9686
321,8,59,0.9856
322,8,59,0.9911
323,8,59,0.9920
324,8,59,0.9952
325,8,59,0.9960
326,8,59,0.9968
327,8,59,0.9969
825,20,59,0.8278
826,20,59,0.9563
827,20,59,0.7808
828,20,59,0.9646
829,20,59,0.5453
830,20,59,0.9259
831,20,59,0.8170
832,20,59,0.9647
833,20,59,0.6634
834,20,59,0.9565
30,1,59,0.8882
31,1,59,0.8257
32,1,59,0.7893
33,1,59,0.9238
34,1,59,0.9488
35,1,59,0.9489
36,1,59,0.9855
37,1,59,0.7390
38,1,59,0.9551
39,1,59,0.9133
198,7,19,0.8417
199,7,19,0.8822
200,7,19,0.7621
201,7,19,0.9604
202,7,19,0.9771
203,7,19,0.9822
204,7,19,0.9909
205,7,19,0.9922
206,7,19,0.9954
207,7,19,0.9932
328,8,59,0.8927
329,8,59,0.5900
330,8,59,0.8154
331,8,59,0.6899
332,8,59,0.9175
333,8,59,0.7718
334,8,59,0.6713
335,8,59,0.7864
336,8,59,0.7676
337,8,59,0.1601
835,20,59,0.9176
836,20,59,0.8076
837,20,59,0.3648
838,20,59,0.5217
839,20,59,0.9637
840,20,59,0.9801
841,20,59,0.9718
842,20,59,0.9726
843,20,59,0.9704
40,1,59,0.7170
41,1,59,0.8162
42,1,59,0.6742
43,1,59,0.0342
44,1,59,0.3427
45,1,59,0.7985
46,1,59,0.6722
47,1,59,0.8460
48,1,59,0.6907
49,1,59,0.3410
208,7,19,0.1710
209,7,19,0.6891
210,7,19,0.9476
211,7,19,0.9817
212,7,19,0.9821
213,7,19,0.9867
214,7,19,0.9740
215,7,19,0.9815
216,7,19,0.9898
217,7,19,0.9927
338,8,59,0.6682
339,8,59,0.0677
340,8,59,0.7185
341,8,59,0.9421
342,8,59,0.2065
343,8,59,0.2781
344,8,59,0.6874
345,8,59,0.8212
346,8,59,0.8816
347,8,59,0.9266
844,20,19,0.3589
845,20,19,0.6149
846,20,19,0.7523
847,20,19,0.5833
848,20,19,0.8717
849,20,19,0.6509
850,20,19,0.3723
851,20,19,0.7584
852,20,19,0.9057
853,20,19,0.8907
50,1,59,0.8760
51,1,59,0.9534
52,1,59,0.3668
53,1,59,0.9353
54,1,59,0.4082
55,1,59,0.5230
56,1,59,0.3827
57,1,59,0.0956
58,1,59,0.4268
59,1,59,0.2419
218,7,19,0.7468
219,7,19,0.3360
220,7,19,0.9244
221,7,19,0.9702
222,7,19,0.9854
223,7,19,0.9887
224,7,19,0.9891
225,7,19,0.9897
226,7,19,0.9919
227,7,19,0.9942
348,8,19,0.0645
349,8,19,0.6671
854,20,19,0.7988
855,20,19,0.9858
856,20,19,0.4326
857,20,19,0.3460
858,20,19,0.3955
859,20,19,0.5080
860,20,19,0.9703
861,20,19,0.3061
862,20,19,0.4205
863,20,19,0.8807
60,1,59,0.1370
61,1,59,0.7155
62,1,59,0.8728
63,1,59,0.2275
64,1,59,0.7134
65,1,59,0.3794
66,1,59,0.0316
67,1,59,0.9715
68,1,59,0.3902
69,1,59,0.0717
228,7,19,0.8303
229,7,19,0.7692
230,7,19,0.9119
231,7,19,0.9733
232,7,19,0.9791
233,7,19,0.9879
234,7,19,0.9941
235,7,19,0.9938
236,7,19,0.9943
237,7,19,0.9934
350,8,19,0.8451
351,8,19,0.1688
352,8,19,0.5004
353,8,19,0.6426
354,8,19,0.7293
355,8,19,0.8377
356,8,19,0.7527
357,8,19,0.9383
358,8,19,0.9333
359,8,19,0.4409
864,20,19,0.7336
865,20,19,0.9813
866,20,19,0.9346
867,20,19,0.9445
868,20,19,0.7875
869,20,19,0.9406
870,20,19,0.7128
871,20,19,0.9840
872,20,19,0.7832
873,20,19,0.9227
70,1,59,0.4348
71,1,59,0.9056
72,1,59,0.4309
73,1,59,0.7091
74,1,59,0.8524
75,1,59,0.6624
76,1,59,0.4274
77,1,59,0.4629
78,1,59,0.3839
238,7,19,0.8696
239,7,19,0.7675
240,7,19,0.9450
241,7,19,0.9806
242,7,19,0.9876
243,7,19,0.9864
244,7,19,0.9907
245,7,19,0.9933
246,7,19,0.9942
247,7,19,0.9947
360,8,19,0.6230
361,8,19,0.3255
362,8,19,0.2941
363,8,19,0.2935
364,8,19,0.7622
365,8,19,0.8451
366,8,19,0.9567
367,8,19,0.9699
368,8,19,0.9775
369,8,19,0.9719
874,20,19,0.8755
875,20,19,0.8739
876,20,19,0.6074
877,20,19,0.7866
878,20,19,0.5886
879,20,19,0.9777
880,20,19,0.9158
881,20,19,0.9382
882,20,19,0.9739
883,20,19,0.7350
79,1,19,0.6373
80,1,19,0.7720
81,1,19,0.2345
82,1,19,0.4352
83,1,19,0.6499
84,1,19,0.4124
85,1,19,0.9341
86,1,19,0.9792
87,1,19,0.6993
88,1,19,0.6168
248,7,19,0.1427
249,7,19,0.6898
250,7,19,0.7218
251,7,19,0.7792
252,7,19,0.8742
253,7,19,0.9515
254,7,19,0.9624
255,7,19,0.9719
256,7,19,0.9811
257,7,19,0.9814
370,8,59,0.0468
371,8,59,0.6503
372,8,59,0.8932
884,20,19,0.5811
885,20,19,0.4371
886,20,19,0.4322
887,20,19,0.6429
888,20,19,0.5411
889,20,19,0.8245
890,20,19,0.8351
891,20,19,0.8346
892,20,19,0.8269
893,20,19,0.8372
89,1,19,0.7479
90,1,19,0.4475
91,1,19,0.1597
92,1,19,0.2469
93,1,19,0.3136
94,1,19,0.6651
95,1,19,0.5125
96,1,19,0.8753
97,1,19,0.2721
98,1,19,0.9378
258,7,19,0.7920
259,7,19,0.6465
260,7,19,0.6898
261,7,19,0.4721
262,7,19,0.5999
263,7,19,0.6725
264,7,19,0.9750
265,7,19,0.9888
266,7,19,0.9936
267,7,19,0.9964
373,8,59,0.9238
374,8,59,0.2138
375,8,59,0.9456
376,8,59,0.9588
377,8,59,0.8134
378,8,59,0.0843
894,20,19,0.4152
895,20,19,0.5666
896,20,19,0.6975
