ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8687
1,210,132,0.7004
2,210,132,0.9011
3,210,132,0.9649
4,210,132,0.5610
5,210,132,0.7309
6,210,132,0.7088
7,210,132,0.9471
8,210,132,0.2815
9,210,132,0.4650
967,211,132,0.9532
1411,212,132,0.9439
1412,212,132,0.9387
1413,212,132,0.9633
1414,212,132,0.9798
1415,212,132,0.5739
1416,212,132,0.9658
1417,212,132,0.9076
1418,212,132,0.9596
1419,212,132,0.7315
1420,212,132,0.9496
1641,213,132,0.5720
1642,213,132,0.9321
1643,213,132,0.0354
1644,213,132,0.9516
1645,213,132,0.1635
1646,213,132,0.9313
1647,213,132,0.7816
1648,213,132,0.9004
1649,213,132,0.4365
1650,213,132,0.7647
10,210,132,0.8744
11,210,132,0.9260
12,210,132,0.0695
13,210,132,0.4026
14,210,132,0.3877
15,210,132,0.8685
16,210,132,0.9713
17,210,132,0.3914
18,210,132,0.8996
19,210,132,0.9739
968,211,132,0.9323
969,211,132,0.9714
970,211,132,0.9637
971,211,132,0.4147
972,211,132,0.3186
973,211,132,0.9584
974,211,132,0.7605
975,211,132,0.5019
976,211,132,0.4460
977,211,132,0.9153
1421,212,132,0.9545
1422,212,132,0.7856
1423,212,132,0.2758
1424,212,132,0.9218
1651,213,132,0.9563
20,210,132,0.9471
21,210,132,0.9036
22,210,132,0.0406
23,210,132,0.1812
978,211,132,0.8725
979,211,132,0.5552
980,211,132,0.9565
981,211,132,0.8411
982,211,132,0.2287
983,211,132,0.9706
984,211,132,0.9662
985,211,132,0.6679
986,211,132,0.3780
987,211,132,0.9519
1425,212,132,0.9314
1426,212,132,0.9375
1427,212,132,0.9641
1428,212,132,0.9009
1429,212,132,0.9525
1430,212,132,0.9633
1431,212,132,0.8561
1432,212,132,0.9628
1433,212,132,0.0354
1434,212,132,0.9549
1652,213,132,0.9498
24,210,132,0.9341
25,210,132,0.9773
26,210,132,0.9553
27,210,132,0.9466
28,210,132,0.9790
29,210,132,0.9656
30,210,132,0.8535
31,210,132,0.9730
32,210,132,0.9258
33,210,132,0.2128
988,211,132,0.9571
989,211,132,0.7906
990,211,132,0.9631
991,211,132,0.3067
992,211,132,0.7924
1435,212,132,0.9315
1436,212,132,0.9646
1437,212,132,0.9699
1438,212,132,0.9772
1439,212,132,0.7422
1440,212,132,0.7759
1441,212,132,0.9529
1442,212,132,0.6675
1443,212,132,0.6961
1444,212,132,0.8854
1653,213,132,0.4697
1654,213,132,0.9481
1655,213,132,0.1096
1656,213,132,0.9290
34,210,132,0.8706
35,210,132,0.8046
36,210,132,0.4306
37,210,132,0.9593
38,210,132,0.2441
39,210,132,0.4082
993,211,132,0.6783
994,211,132,0.9387
995,211,132,0.6726
996,211,132,0.0968
997,211,132,0.1194
1445,212,132,0.8788
1446,212,132,0.9485
1447,212,132,0.3711
1448,212,132,0.3580
1449,212,132,0.9497
1657,213,132,0.9447
1658,213,132,0.9653
1659,213,132,0.9652
1660,213,132,0.4446
1661,213,132,0.9471
1662,213,132,0.5724
1663,213,132,0.9313
1664,213,132,0.9283
1665,213,132,0.9631
1666,213,132,0.8881
40,210,132,0.9504
41,210,132,0.8606
42,210,132,0.9384
43,210,132,0.1969
998,211,132,0.8942
999,211,132,0.1434
1000,211,132,0.3534
1001,211,132,0.7601
1002,211,132,0.7206
1003,211,132,0.9191
1004,211,132,0.9712
1005,211,132,0.2910
1006,211,132,0.8602
1007,211,132,0.8180
1450,212,132,0.9343
1451,212,132,0.9726
1452,212,132,0.9800
1453,212,132,0.9598
1454,212,132,0.9633
1455,212,132,0.9818
1456,212,132,0.9322
1457,212,132,0.4085
1458,212,132,0.4975
1459,212,132,0.9635
1667,213,132,0.5335
1668,213,132,0.9562
1669,213,132,0.6890
1670,213,132,0.9621
1671,213,132,0.1027
1672,213,132,0.9653
1673,213,132,0.9803
1674,213,132,0.9823
1675,213,132,0.5915
1676,213,132,0.6364
44,210,132,0.9377
45,210,132,0.9586
46,210,132,0.9513
47,210,132,0.9356
48,210,132,0.9610
49,210,132,0.9573
50,210,132,0.9535
51,210,132,0.9690
52,210,132,0.9615
53,210,132,0.6116
1008,211,132,0.9483
1009,211,132,0.4655
1010,211,132,0.9679
1011,211,132,0.9565
1012,211,132,0.9582
1013,211,132,0.9779
1014,211,132,0.6743
1015,211,132,0.6153
1016,211,132,0.9203
1017,211,132,0.8738
1460,212,23,0.7769
1461,212,23,0.9421
1462,212,23,0.6758
1463,212,23,0.9609
1464,212,23,0.9788
1465,212,23,0.7122
1466,212,23,0.7965
1467,212,23,0.9688
1468,212,23,0.9764
1469,212,23,0.5088
1677,213,23,0.5246
1678,213,23,0.5908
1679,213,23,0.8836
1680,213,23,0.2476
1681,213,23,0.4194
1682,213,23,0.4053
1683,213,23,0.6267
1684,213,23,0.5856
1685,213,23,0.6551
1686,213,23,0.6773
54,210,23,0.9270
55,210,23,0.8587
56,210,23,0.4231
57,210,23,0.6603
58,210,23,0.8449
59,210,23,0.8054
60,210,23,0.8000
61,210,23,0.7300
62,210,23,0.7958
63,210,23,0.7769
1018,211,132,0.9555
1019,211,132,0.3130
1020,211,132,0.4859
1470,212,23,0.9131
1471,212,23,0.9649
1472,212,23,0.3650
1473,212,23,0.5591
1474,212,23,0.5818
1475,212,23,0.4323
1476,212,23,0.3992
1687,213,23,0.7342
1688,213,23,0.6010
1689,213,23,0.3935
1690,213,23,0.4927
1691,213,23,0.6518
1692,213,23,0.8192
1693,213,23,0.9548
1694,213,23,0.8997
1695,213,23,0.7155
1696,213,23,0.8928
64,210,23,0.8829
65,210,23,0.6689
66,210,23,0.9113
67,210,23,0.8536
1021,211,132,0.8586
1022,211,132,0.7564
1023,211,132,0.8024
1024,211,132,0.6442
1477,212,23,0.6495
1478,212,23,0.6730
1697,213,23,0.7454
1698,213,23,0.7274
68,210,23,0.8456
69,210,23,0.5395
70,210,23,0.7009
1025,211,132,0.9342
1026,211,132,0.9040
1027,211,132,0.1115
1028,211,132,0.8755
1029,211,132,0.0260
1479,212,23,0.9351
1480,212,23,0.9751
1481,212,23,0.9776
1482,212,23,0.8932
1483,212,23,0.6586
1484,212,23,0.5330
1485,212,23,0.9580
1486,212,23,0.9777
1487,212,23,0.9367
1488,212,23,0.9785
1699,213,23,0.9326
1700,213,23,0.8186
71,210,23,0.6513
72,210,23,0.6718
1030,211,132,0.4518
1031,211,132,0.9219
1032,211,132,0.8802
1033,211,132,0.3369
1034,211,132,0.8586
1035,211,132,0.5615
1036,211,132,0.6174
1037,211,132,0.9632
1038,211,132,0.8682
1039,211,132,0.9720
1489,212,107,0.7680
1490,212,107,0.5868
1491,212,107,0.9597
1492,212,107,0.9549
1493,212,107,0.9643
1494,212,107,0.9653
1495,212,107,0.4371
1496,212,107,0.7606
1497,212,107,0.9303
1701,213,23,0.8220
1702,213,23,0.8261
73,210,23,0.9431
74,210,23,0.3669
75,210,23,0.5954
1040,211,132,0.4238
1041,211,132,0.9635
1042,211,132,0.8412
1043,211,132,0.1993
1044,211,132,0.3976
1498,212,43,0.9513
1499,212,43,0.7253
1500,212,43,0.7809
1501,212,43,0.9626
1502,212,43,0.9485
1503,212,43,0.3550
1504,212,43,0.4830
1505,212,43,0.6933
1506,212,43,0.7132
1703,213,23,0.5460
1704,213,23,0.7388
76,210,23,0.9241
77,210,23,0.7122
78,210,23,0.9650
79,210,23,0.9761
80,210,23,0.9797
81,210,23,0.8072
82,210,23,0.4909
1045,211,132,0.5396
1046,211,132,0.9548
1047,211,132,0.9780
1048,211,132,0.9253
1049,211,132,0.5904
1050,211,132,0.4032
1507,212,43,0.9297
1508,212,43,0.9773
1509,212,43,0.8844
1510,212,43,0.9032
1705,213,23,0.9389
1706,213,23,0.1648
1707,213,23,0.9544
1708,213,23,0.3348
1709,213,23,0.9674
1710,213,23,0.9731
1711,213,23,0.9489
1712,213,23,0.6768
1713,213,23,0.0655
1714,213,23,0.8918
83,210,23,0.9384
84,210,23,0.9713
85,210,23,0.8044
1051,211,132,0.9416
1052,211,132,0.8874
1053,211,132,0.3533
1054,211,132,0.6101
1511,212,43,0.9304
1512,212,43,0.9634
1513,212,43,0.9442
1514,212,43,0.7008
1515,212,43,0.8449
1516,212,43,0.6910
1517,212,43,0.2036
1518,212,43,0.9301
1519,212,43,0.9253
1520,212,43,0.9671
1715,213,23,0.9173
1716,213,23,0.9710
1717,213,23,0.7190
1718,213,23,0.5507
86,210,23,0.9254
87,210,23,0.9713
88,210,23,0.5885
1055,211,132,0.9419
1056,211,132,0.5318
1057,211,132,0.3211
1521,212,43,0.9632
1522,212,43,0.9768
1523,212,43,0.9690
1524,212,43,0.8996
1525,212,43,0.9695
1526,212,43,0.4010
1527,212,43,0.6296
1528,212,43,0.9302
1719,213,23,0.9400
1720,213,23,0.9724
1721,213,23,0.6936
1722,213,23,0.4746
89,210,23,0.9082
90,210,23,0.8037
1058,211,132,0.9100
1059,211,132,0.9548
1060,211,132,0.9501
1061,211,132,0.0224
1062,211,132,0.9161
1529,212,43,0.9281
1530,212,43,0.2148
1531,212,43,0.4214
1723,213,23,0.9095
1724,213,23,0.9694
1725,213,23,0.7681
91,210,23,0.7568
92,210,23,0.9718
93,210,23,0.4553
1063,211,132,0.7144
1064,211,132,0.6654
1065,211,132,0.6435
1066,211,132,0.6839
1067,211,132,0.9128
1068,211,132,0.9625
1069,211,132,0.4505
1070,211,132,0.8621
1071,211,132,0.9708
1072,211,132,0.9524
1532,212,43,0.9460
1533,212,43,0.6913
1534,212,43,0.5932
1535,212,43,0.8836
1536,212,43,0.4370
1537,212,43,0.9574
1538,212,43,0.8986
1539,212,43,0.9517
1540,212,43,0.9597
1726,213,23,0.9455
1727,213,23,0.0515
1728,213,23,0.3362
94,210,23,0.6198
95,210,23,0.4644
96,210,23,0.4649
1073,211,132,0.3517
1074,211,132,0.4703
1541,212,17,0.9513
1542,212,17,0.6952
1729,213,23,0.5084
1730,213,23,0.0592
1731,213,23,0.6740
97,210,23,0.8771
98,210,23,0.9735
99,210,23,0.9690
100,210,23,0.9824
101,210,23,0.9100
102,210,23,0.5328
103,210,23,0.8505
104,210,23,0.2414
105,210,23,0.8866
106,210,23,0.9752
1075,211,132,0.7814
1076,211,132,0.9713
1077,211,132,0.9601
1078,211,132,0.5866
1079,211,132,0.9604
1080,211,132,0.1099
1081,211,132,0.5082
1543,212,17,0.5939
1544,212,17,0.6778
1732,213,23,0.9348
1733,213,23,0.9748
1734,213,23,0.9682
1735,213,23,0.3612
107,210,23,0.9063
108,210,23,0.8578
1082,211,132,0.9444
1083,211,132,0.9797
1084,211,132,0.7839
1085,211,132,0.8319
1086,211,132,0.9552
