ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8411
1,210,132,0.2191
2,210,132,0.9700
3,210,132,0.9581
4,210,132,0.1765
5,210,132,0.7364
6,210,132,0.8191
7,210,132,0.9453
8,210,132,0.1373
9,210,132,0.0658
967,211,132,0.9424
1411,212,132,0.8926
1412,212,132,0.9520
1413,212,132,0.9787
1414,212,132,0.9785
1415,212,132,0.5575
1416,212,132,0.9546
1417,212,132,0.9273
1418,212,132,0.7977
1419,212,132,0.5162
1420,212,132,0.8905
1641,213,132,0.7137
1642,213,132,0.9345
1643,213,132,0.0770
1644,213,132,0.9465
1645,213,132,0.4432
1646,213,132,0.9478
1647,213,132,0.3523
1648,213,132,0.8390
1649,213,132,0.4450
1650,213,132,0.7274
10,210,132,0.9528
11,210,132,0.9473
12,210,132,0.3322
13,210,132,0.3577
14,210,132,0.4479
15,210,132,0.9684
16,210,132,0.9911
17,210,132,0.9616
18,210,132,0.9829
19,210,132,0.9901
968,211,132,0.8835
969,211,132,0.9641
970,211,132,0.9521
971,211,132,0.4063
972,211,132,0.3424
973,211,132,0.9459
974,211,132,0.9526
975,211,132,0.6091
976,211,132,0.2531
977,211,132,0.8644
1421,212,132,0.9222
1422,212,132,0.7226
1423,212,132,0.3791
1424,212,132,0.8722
1651,213,132,0.9416
20,210,132,0.8773
21,210,132,0.8544
22,210,132,0.0956
23,210,132,0.1743
978,211,132,0.9122
979,211,132,0.4667
980,211,132,0.9174
981,211,132,0.8717
982,211,132,0.6217
983,211,132,0.9491
984,211,132,0.9402
985,211,132,0.8994
986,211,132,0.8453
987,211,132,0.9561
1425,212,132,0.8597
1426,212,132,0.9635
1427,212,132,0.9416
1428,212,132,0.9390
1429,212,132,0.9468
1430,212,132,0.9625
1431,212,132,0.8421
1432,212,132,0.9600
1433,212,132,0.0518
1434,212,132,0.7021
1652,213,132,0.8845
24,210,132,0.9256
25,210,132,0.9697
26,210,132,0.9036
27,210,132,0.6258
28,210,132,0.9658
29,210,132,0.9478
30,210,132,0.9730
31,210,132,0.9680
32,210,132,0.9495
33,210,132,0.4000
988,211,132,0.9522
989,211,132,0.7312
990,211,132,0.8894
991,211,132,0.4664
992,211,132,0.8780
1435,212,132,0.8168
1436,212,132,0.9359
1437,212,132,0.9718
1438,212,132,0.9803
1439,212,132,0.8865
1440,212,132,0.8539
1441,212,132,0.9332
1442,212,132,0.6156
1443,212,132,0.8707
1444,212,132,0.8296
1653,213,132,0.4329
1654,213,132,0.8964
1655,213,132,0.2016
1656,213,132,0.9249
34,210,132,0.9640
35,210,132,0.5638
36,210,132,0.5346
37,210,132,0.9547
38,210,132,0.2174
39,210,132,0.3233
993,211,132,0.6931
994,211,132,0.8907
995,211,132,0.8143
996,211,132,0.1604
997,211,132,0.2575
1445,212,132,0.4596
1446,212,132,0.9539
1447,212,132,0.6314
1448,212,132,0.2193
1449,212,132,0.9217
1657,213,132,0.8801
1658,213,132,0.9155
1659,213,132,0.9228
1660,213,132,0.6378
1661,213,132,0.5607
1662,213,132,0.8498
1663,213,132,0.9507
1664,213,132,0.9345
1665,213,132,0.9729
1666,213,132,0.7515
40,210,132,0.8883
41,210,132,0.9052
42,210,132,0.9194
43,210,132,0.3668
998,211,132,0.8399
999,211,132,0.1210
1000,211,132,0.5532
1001,211,132,0.6871
1002,211,132,0.6257
1003,211,132,0.9256
1004,211,132,0.9298
1005,211,132,0.3816
1006,211,132,0.9269
1007,211,132,0.9064
1450,212,132,0.9327
1451,212,132,0.9425
1452,212,132,0.9648
1453,212,132,0.9534
1454,212,132,0.9615
1455,212,132,0.9559
1456,212,132,0.8661
1457,212,132,0.6754
1458,212,132,0.7304
1459,212,132,0.9706
1667,213,132,0.3769
1668,213,132,0.8823
1669,213,132,0.6631
1670,213,132,0.9131
1671,213,132,0.0787
1672,213,132,0.9584
1673,213,132,0.9627
1674,213,132,0.9609
1675,213,132,0.9329
1676,213,132,0.3537
44,210,132,0.9047
45,210,132,0.8906
46,210,132,0.6001
47,210,132,0.8905
48,210,132,0.9672
49,210,132,0.9509
50,210,132,0.9385
51,210,132,0.9689
52,210,132,0.9317
53,210,132,0.8273
1008,211,132,0.8096
1009,211,132,0.5900
1010,211,132,0.9623
1011,211,132,0.9593
1012,211,132,0.8705
1013,211,132,0.9528
1014,211,132,0.5914
1015,211,132,0.9393
1016,211,132,0.9512
1017,211,132,0.9093
1460,212,23,0.7874
1461,212,23,0.9378
1462,212,23,0.8473
1463,212,23,0.9678
1464,212,23,0.9490
1465,212,23,0.7186
1466,212,23,0.8657
1467,212,23,0.9704
1468,212,23,0.9546
1469,212,23,0.7286
1677,213,23,0.6566
1678,213,23,0.7916
1679,213,23,0.8208
1680,213,23,0.2123
1681,213,23,0.5087
1682,213,23,0.5959
1683,213,23,0.4376
1684,213,23,0.6862
1685,213,23,0.3656
1686,213,23,0.5570
54,210,23,0.8992
55,210,23,0.7483
56,210,23,0.3224
57,210,23,0.6012
58,210,23,0.8008
59,210,23,0.7298
60,210,23,0.8245
61,210,23,0.8020
62,210,23,0.8368
63,210,23,0.8233
1018,211,132,0.9485
1019,211,132,0.3491
1020,211,132,0.2979
1470,212,23,0.8640
1471,212,23,0.9166
1472,212,23,0.6767
1473,212,23,0.5556
1474,212,23,0.6100
1475,212,23,0.4726
1476,212,23,0.3915
1687,213,23,0.5075
1688,213,23,0.8545
1689,213,23,0.3994
1690,213,23,0.5357
1691,213,23,0.8264
1692,213,23,0.6602
1693,213,23,0.8954
1694,213,23,0.7373
1695,213,23,0.6678
1696,213,23,0.8523
64,210,23,0.8513
65,210,23,0.6860
66,210,23,0.3395
67,210,23,0.6826
1021,211,132,0.8835
1022,211,132,0.9196
1023,211,132,0.8039
1024,211,132,0.6647
1477,212,23,0.4064
1478,212,23,0.5097
1697,213,23,0.9344
1698,213,23,0.6575
68,210,23,0.5600
69,210,23,0.6133
70,210,23,0.4825
1025,211,132,0.8863
1026,211,132,0.8958
1027,211,132,0.4057
1028,211,132,0.6779
1029,211,132,0.0554
1479,212,23,0.8112
1480,212,23,0.9057
1481,212,23,0.9150
1482,212,23,0.8865
1483,212,23,0.9338
1484,212,23,0.4459
1485,212,23,0.8958
1486,212,23,0.9639
1487,212,23,0.7369
1488,212,23,0.9608
1699,213,23,0.8637
1700,213,23,0.8447
71,210,23,0.4609
72,210,23,0.6098
1030,211,132,0.6266
1031,211,132,0.8141
1032,211,132,0.8568
1033,211,132,0.0796
1034,211,132,0.7723
1035,211,132,0.6304
1036,211,132,0.5739
1037,211,132,0.9602
1038,211,132,0.9306
1039,211,132,0.9695
1489,212,107,0.8940
1490,212,107,0.8882
1491,212,107,0.9339
1492,212,107,0.9460
1493,212,107,0.9757
1494,212,107,0.9603
1495,212,107,0.2211
1496,212,107,0.8503
1497,212,107,0.9210
1701,213,23,0.9166
1702,213,23,0.7488
73,210,23,0.9200
74,210,23,0.6392
75,210,23,0.5679
1040,211,132,0.6550
1041,211,132,0.9379
1042,211,132,0.5150
1043,211,132,0.3826
1044,211,132,0.5582
1498,212,43,0.9468
1499,212,43,0.8472
1500,212,43,0.8954
1501,212,43,0.9641
1502,212,43,0.9122
1503,212,43,0.7882
1504,212,43,0.6703
1505,212,43,0.5094
1506,212,43,0.7909
1703,213,23,0.4021
1704,213,23,0.6140
76,210,23,0.9388
77,210,23,0.6635
78,210,23,0.9588
79,210,23,0.9730
80,210,23,0.9537
81,210,23,0.5683
82,210,23,0.4022
1045,211,132,0.7186
1046,211,132,0.9419
1047,211,132,0.9769
1048,211,132,0.9607
1049,211,132,0.8067
1050,211,132,0.2617
1507,212,43,0.8418
1508,212,43,0.9230
1509,212,43,0.8951
1510,212,43,0.9492
1705,213,23,0.8777
1706,213,23,0.2141
1707,213,23,0.9220
1708,213,23,0.8448
1709,213,23,0.9682
1710,213,23,0.9643
1711,213,23,0.9420
1712,213,23,0.3808
1713,213,23,0.0377
