ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9318
1,4,59,0.5084
2,4,59,0.6801
3,4,59,0.9123
4,4,59,0.9235
5,4,59,0.9579
6,4,59,0.9808
7,4,59,0.7192
8,4,59,0.9359
9,4,59,0.5609
20,7,59,0.7548
21,7,59,0.9512
22,7,59,0.9255
23,7,59,0.9540
24,7,59,0.5240
25,7,59,0.5541
26,7,59,0.9563
27,7,59,0.9662
28,7,59,0.9754
149,15,59,0.2392
150,15,59,0.6098
151,15,59,0.5764
152,15,59,0.9220
153,15,59,0.9645
154,15,59,0.9769
155,15,59,0.9778
156,15,59,0.9686
157,15,59,0.9791
245,22,59,0.7051
246,22,59,0.8225
247,22,59,0.9421
248,22,59,0.4171
249,22,59,0.9688
250,22,59,0.9693
251,22,59,0.9767
252,22,59,0.9592
253,22,59,0.3322
254,22,59,0.8006
10,4,19,0.7607
11,4,19,0.9357
12,4,19,0.9699
13,4,19,0.8327
14,4,19,0.9617
15,4,19,0.9765
16,4,19,0.9786
17,4,19,0.9779
18,4,19,0.4222
19,4,19,0.9355
29,7,19,0.6272
30,7,19,0.6985
31,7,19,0.5817
32,7,19,0.6618
33,7,19,0.4222
34,7,19,0.7251
35,7,19,0.0818
36,7,19,0.7810
37,7,19,0.9843
38,7,19,0.9923
158,15,19,0.7860
159,15,19,0.9603
160,15,19,0.8281
161,15,19,0.9643
162,15,19,0.3707
163,15,19,0.6870
164,15,19,0.7441
165,15,19,0.7889
255,22,59,0.9452
256,22,59,0.5009
257,22,59,0.3915
258,22,59,0.8020
259,22,59,0.9705
260,22,59,0.9790
261,22,59,0.9759
262,22,59,0.9839
39,7,19,0.9231
40,7,19,0.9653
41,7,19,0.0497
42,7,19,0.9635
43,7,19,0.6405
44,7,19,0.9671
45,7,19,0.4005
46,7,19,0.6885
47,7,19,0.4807
48,7,19,0.6968
166,15,19,0.0725
167,15,19,0.8762
168,15,19,0.9709
169,15,19,0.9799
170,15,19,0.9650
171,15,19,0.6764
172,15,19,0.3774
173,15,19,0.6895
174,15,19,0.0604
263,22,19,0.3669
264,22,19,0.4904
265,22,19,0.3405
266,22,19,0.6519
267,22,19,0.3722
268,22,19,0.8867
269,22,19,0.9623
270,22,19,0.5653
271,22,19,0.9666
272,22,19,0.8434
344,31,59,0.8879
345,31,59,0.9220
346,31,59,0.9788
347,31,59,0.9784
348,31,59,0.9818
349,31,59,0.9781
350,31,59,0.9569
351,31,59,0.9069
352,31,59,0.6053
353,31,59,0.6662
49,7,19,0.9525
50,7,19,0.9537
51,7,19,0.8600
52,7,19,0.9718
53,7,19,0.9820
54,7,19,0.9908
55,7,19,0.9817
56,7,19,0.9808
57,7,19,0.9864
58,7,19,0.9876
175,15,19,0.8052
176,15,19,0.9247
177,15,19,0.8139
178,15,19,0.9637
179,15,19,0.9692
180,15,19,0.1051
181,15,19,0.9362
182,15,19,0.5730
183,15,19,0.7367
184,15,19,0.1308
273,22,19,0.9129
274,22,19,0.9638
275,22,19,0.7914
276,22,19,0.6917
354,31,59,0.9117
355,31,59,0.7844
356,31,59,0.3461
357,31,59,0.7741
358,31,59,0.9573
359,31,59,0.9770
360,31,59,0.9680
361,31,59,0.2242
362,31,59,0.9584
59,7,19,0.1779
60,7,19,0.5889
61,7,19,0.9455
62,7,19,0.9808
63,7,19,0.9936
64,7,19,0.9939
65,7,19,0.9823
66,7,19,0.9880
67,7,19,0.9948
68,7,19,0.9962
185,15,19,0.9374
186,15,19,0.8474
187,15,19,0.9117
188,15,19,0.9732
189,15,19,0.9806
190,15,19,0.9714
191,15,19,0.5386
192,15,19,0.9461
193,15,19,0.6715
194,15,19,0.9231
277,22,19,0.9327
278,22,19,0.9594
279,22,19,0.6101
280,22,19,0.5397
281,22,19,0.6755
282,22,19,0.2616
363,31,59,0.5748
364,31,59,0.8294
365,31,59,0.9498
366,31,59,0.6323
367,31,59,0.3021
368,31,59,0.3737
369,31,59,0.3038
69,7,19,0.6819
70,7,19,0.2509
71,7,19,0.9601
72,7,19,0.9762
73,7,19,0.9683
74,7,19,0.9940
75,7,19,0.9943
76,7,19,0.9869
77,7,19,0.9938
78,7,19,0.9974
195,15,19,0.6473
196,15,19,0.4279
197,15,19,0.8249
198,15,19,0.6894
199,15,19,0.9556
200,15,19,0.8175
201,15,19,0.6395
202,15,19,0.5997
203,15,19,0.7581
204,15,19,0.7355
283,22,19,0.4578
284,22,19,0.7032
285,22,19,0.6038
286,22,19,0.9312
287,22,19,0.2798
288,22,19,0.1045
289,22,19,0.8374
290,22,19,0.7296
291,22,19,0.7567
292,22,19,0.1193
370,31,59,0.8964
371,31,59,0.7195
372,31,59,0.6278
373,31,59,0.8687
374,31,59,0.6677
375,31,59,0.9612
376,31,59,0.4098
377,31,59,0.6263
378,31,59,0.6035
379,31,59,0.9608
79,7,19,0.9393
80,7,19,0.7407
81,7,19,0.8539
82,7,19,0.9775
83,7,19,0.9736
84,7,19,0.9916
85,7,19,0.9945
86,7,19,0.9956
87,7,19,0.9732
88,7,19,0.9762
205,15,19,0.7759
206,15,19,0.8502
207,15,19,0.7112
208,15,19,0.9323
209,15,19,0.9077
210,15,19,0.3737
211,15,19,0.6268
212,15,19,0.1081
213,15,19,0.9598
214,15,19,0.9930
293,22,19,0.1052
294,22,19,0.2835
380,31,19,0.3336
381,31,19,0.4628
382,31,19,0.6085
383,31,19,0.7169
89,7,19,0.9513
90,7,19,0.7164
91,7,19,0.6572
92,7,19,0.9268
93,7,19,0.9686
94,7,19,0.9767
95,7,19,0.9782
96,7,19,0.9779
97,7,19,0.9951
98,7,19,0.9944
215,15,19,0.2850
216,15,19,0.2757
217,15,19,0.7232
218,15,19,0.6514
219,15,19,0.8193
220,15,19,0.7986
221,15,19,0.9720
222,15,19,0.9808
223,15,19,0.9878
224,15,19,0.9800
295,22,19,0.9326
296,22,19,0.4411
297,22,19,0.9665
298,22,19,0.4253
299,22,19,0.9525
300,22,19,0.9539
301,22,19,0.9803
302,22,19,0.9723
303,22,19,0.2789
304,22,19,0.9587
384,31,19,0.5200
385,31,19,0.8773
386,31,19,0.9281
387,31,19,0.9468
388,31,19,0.9376
389,31,19,0.9737
390,31,19,0.9590
391,31,19,0.9852
392,31,19,0.9683
393,31,19,0.5059
99,7,19,0.2122
100,7,19,0.3044
101,7,19,0.6787
102,7,19,0.5962
103,7,19,0.8395
104,7,19,0.9324
105,7,19,0.9807
106,7,19,0.9714
107,7,19,0.9845
108,7,19,0.9854
225,15,19,0.0620
226,15,19,0.2526
227,15,19,0.5563
228,15,19,0.5661
229,15,19,0.4246
230,15,19,0.4467
231,15,19,0.6909
232,15,19,0.5710
233,15,19,0.7157
234,15,19,0.6795
305,22,19,0.9427
306,22,19,0.6231
307,22,19,0.9481
308,22,19,0.5834
394,33,59,0.9492
395,33,59,0.8551
396,33,59,0.9746
397,33,59,0.9798
398,33,59,0.9818
399,33,59,0.9804
400,33,59,0.3461
401,33,59,0.0562
402,33,59,0.2985
109,7,19,0.7047
110,7,19,0.6731
111,7,19,0.8182
112,7,19,0.3893
113,7,19,0.7127
114,7,19,0.4857
115,7,19,0.9612
116,7,19,0.9926
117,7,19,0.9957
118,7,19,0.9958
235,15,19,0.9090
236,15,19,0.7639
237,15,19,0.9561
238,15,19,0.9355
239,15,19,0.9398
240,15,19,0.6277
241,15,19,0.5793
242,15,19,0.9087
243,15,19,0.9511
244,15,19,0.8506
309,22,19,0.7854
310,22,19,0.6431
311,22,19,0.7598
312,22,19,0.6162
313,22,19,0.6407
314,22,19,0.6997
315,22,19,0.4177
316,22,19,0.7135
317,22,19,0.5140
318,22,19,0.9377
403,33,59,0.8815
404,33,59,0.9243
405,33,59,0.9463
406,33,59,0.6609
407,33,59,0.2226
119,7,19,0.9554
120,7,19,0.5080
121,7,19,0.3875
122,7,19,0.5719
123,7,19,0.9652
124,7,19,0.5716
125,7,19,0.9690
126,7,19,0.8467
127,7,19,0.2803
128,7,19,0.8768
319,22,19,0.8879
320,22,19,0.6140
321,22,19,0.7523
322,22,19,0.8089
323,22,19,0.2662
324,22,19,0.4353
325,22,19,0.3202
408,33,59,0.8640
409,33,59,0.8976
410,33,59,0.9770
411,33,59,0.9533
412,33,59,0.9717
413,33,59,0.9359
414,33,59,0.6501
415,33,59,0.3703
416,33,59,0.9685
417,33,59,0.9613
457,37,59,0.7310
458,37,59,0.8819
459,37,59,0.8722
460,37,59,0.3252
461,37,59,0.8992
462,37,59,0.9691
463,37,59,0.9771
464,37,59,0.9570
465,37,59,0.9530
466,37,59,0.3065
129,7,19,0.7246
130,7,19,0.9465
131,7,19,0.1762
132,7,19,0.6918
133,7,19,0.9752
134,7,19,0.9802
135,7,19,0.6762
136,7,19,0.7098
137,7,19,0.9617
138,7,19,0.9032
326,22,19,0.9038
327,22,19,0.9046
328,22,19,0.8548
329,22,19,0.7077
330,22,19,0.8344
331,22,19,0.3274
332,22,19,0.0778
333,22,19,0.0510
418,33,19,0.8567
419,33,19,0.9637
420,33,19,0.9809
421,33,19,0.0234
422,33,19,0.9499
423,33,19,0.9594
424,33,19,0.7431
425,33,19,0.9743
426,33,19,0.3848
467,37,59,0.9387
468,37,59,0.9665
469,37,59,0.4708
139,7,19,0.9525
140,7,19,0.9832
141,7,19,0.8759
142,7,19,0.9908
143,7,19,0.9951
144,7,19,0.9801
145,7,19,0.9864
146,7,19,0.9888
147,7,19,0.9886
148,7,19,0.9865
334,22,19,0.9109
335,22,19,0.9680
336,22,19,0.9786
337,22,19,0.8500
338,22,19,0.9677
339,22,19,0.7066
340,22,19,0.9662
341,22,19,0.7187
342,22,19,0.7566
343,22,19,0.7492
427,33,19,0.7263
428,33,19,0.6826
429,33,19,0.9486
430,33,19,0.4847
431,33,19,0.8354
432,33,19,0.6485
433,33,19,0.5196
434,33,19,0.0650
435,33,19,0.2241
470,37,59,0.8590
471,37,59,0.1009
472,37,59,0.9182
473,37,59,0.6877
474,37,59,0.6259
475,37,59,0.8246
476,37,59,0.7101
477,37,59,0.9233
478,37,59,0.9174
479,37,59,0.6807
436,33,19,0.7874
437,33,19,0.9606
438,33,19,0.5041
439,33,19,0.5347
440,33,19,0.5613
441,33,19,0.3737
442,33,19,0.2655
443,33,19,0.9492
444,33,19,0.9698
445,33,19,0.4145
480,37,59,0.7535
481,37,59,0.9552
482,37,59,0.3336
483,37,59,0.2944
484,37,59,0.6397
567,38,59,0.7653
568,38,59,0.0439
569,38,59,0.9620
570,38,59,0.6251
571,38,59,0.6200
572,38,59,0.4344
573,38,59,0.3096
604,43,59,0.8054
605,43,59,0.9284
606,43,59,0.7023
607,43,59,0.8358
608,43,59,0.1871
609,43,59,0.5266
610,43,59,0.3208
611,43,59,0.4796
612,43,59,0.4806
613,43,59,0.6598
446,33,19,0.6612
447,33,19,0.9613
448,33,19,0.9603
449,33,19,0.9723
450,33,19,0.9292
451,33,19,0.9780
452,33,19,0.9778
453,33,19,0.9552
454,33,19,0.9537
455,33,19,0.6107
485,37,59,0.7763
486,37,59,0.7199
487,37,59,0.7374
488,37,59,0.4692
489,37,59,0.9127
490,37,59,0.9595
491,37,59,0.9707
492,37,59,0.9372
493,37,59,0.9457
494,37,59,0.8380
574,38,59,0.9317
575,38,59,0.9446
576,38,59,0.9511
577,38,59,0.9422
578,38,59,0.6196
579,38,59,0.9750
580,38,59,0.4782
581,38,59,0.5350
582,38,59,0.9606
583,38,59,0.0908
614,43,59,0.9010
615,43,59,0.4763
616,43,59,0.8277
617,43,59,0.6916
618,43,59,0.9386
619,43,59,0.4681
620,43,59,0.4500
621,43,59,0.6781
622,43,59,0.2735
623,43,59,0.9163
456,33,19,0.4111
