ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.8782
1,1,59,0.7925
2,1,59,0.6513
3,1,59,0.3762
4,1,59,0.6349
5,1,59,0.6426
6,1,59,0.5667
7,1,59,0.8747
8,1,59,0.9726
9,1,59,0.9812
169,7,59,0.7786
170,7,59,0.9113
171,7,59,0.7583
172,7,59,0.8262
173,7,59,0.7018
174,7,59,0.5229
175,7,59,0.9860
176,7,59,0.9871
177,7,59,0.9816
298,8,59,0.7992
299,8,59,0.8703
300,8,59,0.9673
301,8,59,0.9863
302,8,59,0.6651
303,8,59,0.4629
304,8,59,0.9230
305,8,59,0.2789
306,8,59,0.5089
307,8,59,0.3583
805,20,59,0.5537
806,20,59,0.7840
807,20,59,0.7309
808,20,59,0.9777
809,20,59,0.9762
810,20,59,0.5765
811,20,59,0.4340
812,20,59,0.5034
813,20,59,0.5909
814,20,59,0.1345
10,1,59,0.9129
11,1,59,0.9462
12,1,59,0.6765
13,1,59,0.2333
14,1,59,0.9266
15,1,59,0.3639
16,1,59,0.9744
17,1,59,0.8382
18,1,59,0.7068
19,1,59,0.7514
178,7,19,0.5228
179,7,19,0.9446
180,7,19,0.4927
181,7,19,0.6027
182,7,19,0.7391
183,7,19,0.7722
184,7,19,0.1227
185,7,19,0.3885
186,7,19,0.9752
187,7,19,0.9765
308,8,59,0.4040
309,8,59,0.3429
310,8,59,0.3271
311,8,59,0.7446
312,8,59,0.9720
313,8,59,0.9954
314,8,59,0.9971
315,8,59,0.9987
316,8,59,0.9986
317,8,59,0.9986
815,20,59,0.9075
816,20,59,0.9811
817,20,59,0.5477
818,20,59,0.5008
819,20,59,0.1228
820,20,59,0.5296
821,20,59,0.9437
822,20,59,0.7470
823,20,59,0.9469
824,20,59,0.8947
20,1,59,0.8740
21,1,59,0.1502
22,1,59,0.9330
23,1,59,0.9500
24,1,59,0.9174
25,1,59,0.8685
26,1,59,0.9736
27,1,59,0.5093
28,1,59,0.7431
29,1,59,0.4204
188,7,19,0.9568
189,7,19,0.9593
190,7,19,0.3444
191,7,19,0.6004
192,7,19,0.4931
193,7,19,0.9336
194,7,19,0.2098
195,7,19,0.3893
196,7,19,0.5812
197,7,19,0.9789
318,8,59,0.0294
319,8,59,0.2858
320,8,59,0.9465
321,8,59,0.9885
322,8,59,0.9959
323,8,59,0.9835
324,8,59,0.9885
325,8,59,0.9963
326,8,59,0.9961
327,8,59,0.9955
825,20,59,0.8050
826,20,59,0.9895
827,20,59,0.9203
828,20,59,0.9905
829,20,59,0.3350
830,20,59,0.9927
831,20,59,0.9638
832,20,59,0.9917
833,20,59,0.9359
834,20,59,0.9951
30,1,59,0.8531
31,1,59,0.7318
32,1,59,0.8450
33,1,59,0.9912
34,1,59,0.8754
35,1,59,0.9414
36,1,59,0.9822
37,1,59,0.6154
38,1,59,0.7820
39,1,59,0.9385
198,7,19,0.8009
199,7,19,0.9041
200,7,19,0.3871
201,7,19,0.8707
202,7,19,0.5488
203,7,19,0.8189
204,7,19,0.6896
205,7,19,0.9664
206,7,19,0.9895
207,7,19,0.9949
328,8,59,0.9376
329,8,59,0.3563
330,8,59,0.8559
331,8,59,0.7334
332,8,59,0.9110
333,8,59,0.9758
334,8,59,0.9745
335,8,59,0.0276
336,8,59,0.8542
337,8,59,0.1287
835,20,59,0.9511
836,20,59,0.7960
837,20,59,0.3895
838,20,59,0.5907
839,20,59,0.9198
840,20,59,0.9904
841,20,59,0.9917
842,20,59,0.9946
843,20,59,0.9909
40,1,59,0.9370
41,1,59,0.9039
42,1,59,0.8187
43,1,59,0.0945
44,1,59,0.3578
45,1,59,0.7158
46,1,59,0.8329
47,1,59,0.7870
48,1,59,0.8961
49,1,59,0.8778
208,7,19,0.0599
209,7,19,0.6235
210,7,19,0.8430
211,7,19,0.8837
212,7,19,0.9316
213,7,19,0.9730
214,7,19,0.9850
215,7,19,0.9944
216,7,19,0.9952
217,7,19,0.9932
338,8,59,0.5697
339,8,59,0.0882
340,8,59,0.7403
341,8,59,0.9298
342,8,59,0.4499
343,8,59,0.3990
344,8,59,0.9054
345,8,59,0.9599
346,8,59,0.9897
347,8,59,0.9912
844,20,19,0.4372
845,20,19,0.6489
846,20,19,0.9790
847,20,19,0.6182
848,20,19,0.8609
849,20,19,0.5946
850,20,19,0.6494
851,20,19,0.8554
852,20,19,0.9441
853,20,19,0.8826
50,1,59,0.8344
51,1,59,0.9669
52,1,59,0.5657
53,1,59,0.8946
54,1,59,0.5446
55,1,59,0.4668
56,1,59,0.2472
57,1,59,0.2304
58,1,59,0.8071
59,1,59,0.1531
218,7,19,0.7325
219,7,19,0.1943
220,7,19,0.7204
221,7,19,0.6962
222,7,19,0.8555
223,7,19,0.8840
224,7,19,0.9207
225,7,19,0.9758
226,7,19,0.9815
227,7,19,0.9826
348,8,19,0.1295
349,8,19,0.5019
854,20,19,0.8083
855,20,19,0.9585
856,20,19,0.3266
857,20,19,0.1426
858,20,19,0.6380
859,20,19,0.6186
860,20,19,0.9827
861,20,19,0.4439
862,20,19,0.5648
863,20,19,0.8309
60,1,59,0.2319
61,1,59,0.6249
62,1,59,0.9795
63,1,59,0.1784
64,1,59,0.7286
65,1,59,0.6079
66,1,59,0.0257
67,1,59,0.8493
68,1,59,0.2230
69,1,59,0.2248
228,7,19,0.8601
229,7,19,0.3423
230,7,19,0.9515
231,7,19,0.9154
