ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.8243
1,1,59,0.8499
2,1,59,0.7157
3,1,59,0.2301
4,1,59,0.5369
5,1,59,0.6042
6,1,59,0.7004
7,1,59,0.8876
8,1,59,0.9697
9,1,59,0.9523
169,7,59,0.7220
170,7,59,0.9550
171,7,59,0.3956
172,7,59,0.8528
173,7,59,0.5997
174,7,59,0.4732
175,7,59,0.9866
176,7,59,0.9856
177,7,59,0.9711
298,8,59,0.8076
299,8,59,0.7983
300,8,59,0.9371
301,8,59,0.9857
302,8,59,0.6337
303,8,59,0.3515
304,8,59,0.9191
305,8,59,0.2077
306,8,59,0.6003
307,8,59,0.1613
805,20,59,0.6213
806,20,59,0.7351
807,20,59,0.6588
808,20,59,0.9809
809,20,59,0.9802
810,20,59,0.6802
811,20,59,0.5530
812,20,59,0.4074
813,20,59,0.5767
814,20,59,0.2220
10,1,59,0.8795
11,1,59,0.9293
12,1,59,0.7258
13,1,59,0.2432
14,1,59,0.9361
15,1,59,0.3902
16,1,59,0.9879
17,1,59,0.8674
18,1,59,0.7472
19,1,59,0.7864
178,7,19,0.5677
179,7,19,0.9224
180,7,19,0.8234
181,7,19,0.5530
182,7,19,0.8286
183,7,19,0.7977
184,7,19,0.1486
185,7,19,0.3843
186,7,19,0.9910
187,7,19,0.9914
308,8,59,0.4257
309,8,59,0.2205
310,8,59,0.3256
311,8,59,0.9161
312,8,59,0.9973
313,8,59,0.9990
314,8,59,0.9986
315,8,59,0.9992
316,8,59,0.9984
317,8,59,0.9988
815,20,59,0.9051
816,20,59,0.7783
817,20,59,0.5050
818,20,59,0.5799
819,20,59,0.1579
820,20,59,0.4498
821,20,59,0.8911
822,20,59,0.5638
823,20,59,0.9358
824,20,59,0.6098
20,1,59,0.8738
21,1,59,0.2114
22,1,59,0.8346
23,1,59,0.9267
24,1,59,0.8954
25,1,59,0.8695
26,1,59,0.9623
27,1,59,0.3631
28,1,59,0.8051
29,1,59,0.3360
188,7,19,0.8803
189,7,19,0.9862
190,7,19,0.4353
191,7,19,0.6339
192,7,19,0.3879
193,7,19,0.8446
194,7,19,0.2863
195,7,19,0.6023
196,7,19,0.6790
197,7,19,0.9778
318,8,59,0.1091
319,8,59,0.3976
320,8,59,0.9529
321,8,59,0.9950
322,8,59,0.9980
323,8,59,0.9973
324,8,59,0.9976
325,8,59,0.9979
326,8,59,0.9984
327,8,59,0.9985
825,20,59,0.8298
826,20,59,0.9713
827,20,59,0.8864
828,20,59,0.9845
829,20,59,0.2664
830,20,59,0.9790
831,20,59,0.9270
832,20,59,0.9757
833,20,59,0.8920
834,20,59,0.9897
30,1,59,0.8776
31,1,59,0.7088
32,1,59,0.5784
33,1,59,0.9035
34,1,59,0.8923
35,1,59,0.9410
36,1,59,0.9814
37,1,59,0.3916
38,1,59,0.7912
39,1,59,0.9554
198,7,19,0.8845
199,7,19,0.9182
200,7,19,0.5955
201,7,19,0.8702
202,7,19,0.7516
203,7,19,0.9087
204,7,19,0.8781
205,7,19,0.9825
206,7,19,0.9818
207,7,19,0.9904
328,8,59,0.9707
329,8,59,0.2772
330,8,59,0.7760
331,8,59,0.6913
332,8,59,0.8610
333,8,59,0.9554
334,8,59,0.9714
335,8,59,0.0320
336,8,59,0.8947
337,8,59,0.2850
835,20,59,0.9873
836,20,59,0.7849
837,20,59,0.4580
838,20,59,0.6857
839,20,59,0.9484
840,20,59,0.9902
841,20,59,0.9923
842,20,59,0.9636
843,20,59,0.9521
40,1,59,0.9491
41,1,59,0.9070
42,1,59,0.8284
43,1,59,0.0769
44,1,59,0.3130
45,1,59,0.7720
46,1,59,0.7905
47,1,59,0.7294
48,1,59,0.8146
49,1,59,0.8805
208,7,19,0.1584
209,7,19,0.5378
210,7,19,0.9410
211,7,19,0.9947
212,7,19,0.9971
213,7,19,0.9976
214,7,19,0.9964
215,7,19,0.9977
216,7,19,0.9979
217,7,19,0.9971
338,8,59,0.5022
339,8,59,0.1004
340,8,59,0.8038
341,8,59,0.9223
342,8,59,0.3176
343,8,59,0.3466
344,8,59,0.8067
345,8,59,0.8724
346,8,59,0.9862
347,8,59,0.9823
844,20,19,0.4589
845,20,19,0.6315
846,20,19,0.9692
847,20,19,0.6155
848,20,19,0.9284
849,20,19,0.7002
850,20,19,0.6079
851,20,19,0.8685
852,20,19,0.8949
853,20,19,0.9465
50,1,59,0.8684
51,1,59,0.9479
52,1,59,0.6116
53,1,59,0.8451
54,1,59,0.5668
55,1,59,0.5722
56,1,59,0.3300
57,1,59,0.1760
58,1,59,0.7026
59,1,59,0.2908
218,7,19,0.7541
219,7,19,0.2062
220,7,19,0.8235
221,7,19,0.9173
222,7,19,0.9700
223,7,19,0.9821
224,7,19,0.9873
225,7,19,0.9896
226,7,19,0.9928
227,7,19,0.9922
348,8,19,0.1036
349,8,19,0.5981
854,20,19,0.8179
855,20,19,0.9482
856,20,19,0.4093
857,20,19,0.1858
858,20,19,0.6729
859,20,19,0.6221
860,20,19,0.9852
861,20,19,0.3590
862,20,19,0.6447
863,20,19,0.8695
60,1,59,0.2723
61,1,59,0.5709
62,1,59,0.9551
63,1,59,0.1402
64,1,59,0.6148
65,1,59,0.4814
66,1,59,0.0265
67,1,59,0.9004
68,1,59,0.4831
69,1,59,0.1644
228,7,19,0.9290
229,7,19,0.4685
230,7,19,0.9948
231,7,19,0.9882
232,7,19,0.9944
233,7,19,0.9881
234,7,19,0.9936
235,7,19,0.9927
236,7,19,0.9940
237,7,19,0.9971
350,8,19,0.8514
351,8,19,0.4216
352,8,19,0.5470
353,8,19,0.7072
354,8,19,0.4749
355,8,19,0.7819
356,8,19,0.7127
357,8,19,0.9386
358,8,19,0.9475
359,8,19,0.5694
864,20,19,0.6696
865,20,19,0.9864
866,20,19,0.9584
867,20,19,0.9497
868,20,19,0.5653
869,20,19,0.7424
870,20,19,0.7107
871,20,19,0.9707
872,20,19,0.6773
873,20,19,0.9940
70,1,59,0.4438
71,1,59,0.9013
72,1,59,0.3839
73,1,59,0.8563
74,1,59,0.9761
75,1,59,0.6051
76,1,59,0.3730
77,1,59,0.1436
78,1,59,0.4801
238,7,19,0.8348
239,7,19,0.9664
240,7,19,0.8923
241,7,19,0.9906
242,7,19,0.9858
243,7,19,0.9953
244,7,19,0.9953
245,7,19,0.9934
246,7,19,0.9967
247,7,19,0.9963
360,8,19,0.6148
361,8,19,0.2012
362,8,19,0.4262
363,8,19,0.1265
364,8,19,0.7838
365,8,19,0.7230
366,8,19,0.8882
367,8,19,0.9844
368,8,19,0.9812
369,8,19,0.9844
874,20,19,0.9427
875,20,19,0.9342
876,20,19,0.6148
877,20,19,0.4530
878,20,19,0.6444
879,20,19,0.9848
880,20,19,0.9735
881,20,19,0.5498
882,20,19,0.9136
883,20,19,0.6181
79,1,19,0.8202
80,1,19,0.8490
81,1,19,0.2827
82,1,19,0.4868
83,1,19,0.8892
84,1,19,0.4935
85,1,19,0.9377
86,1,19,0.9755
87,1,19,0.8419
88,1,19,0.6351
248,7,19,0.0578
249,7,19,0.7924
250,7,19,0.7054
251,7,19,0.8369
252,7,19,0.9744
253,7,19,0.9819
254,7,19,0.9821
255,7,19,0.9831
256,7,19,0.9797
257,7,19,0.9734
370,8,59,0.1520
371,8,59,0.4893
372,8,59,0.7846
884,20,19,0.3314
885,20,19,0.6095
886,20,19,0.5914
887,20,19,0.4046
888,20,19,0.3654
889,20,19,0.8608
890,20,19,0.7749
891,20,19,0.9117
892,20,19,0.7942
893,20,19,0.9368
89,1,19,0.7904
90,1,19,0.3529
91,1,19,0.1228
92,1,19,0.2582
93,1,19,0.1295
94,1,19,0.7460
95,1,19,0.6529
96,1,19,0.9709
97,1,19,0.2880
98,1,19,0.9395
258,7,19,0.8216
259,7,19,0.7636
260,7,19,0.3825
261,7,19,0.3642
262,7,19,0.5397
263,7,19,0.6188
264,7,19,0.9350
265,7,19,0.9818
266,7,19,0.9856
267,7,19,0.9905
373,8,59,0.9226
374,8,59,0.3395
375,8,59,0.8941
376,8,59,0.9053
377,8,59,0.7713
378,8,59,0.1584
894,20,19,0.4109
895,20,19,0.4573
896,20,19,0.9404
897,20,19,0.9573
898,20,19,0.9802
899,20,19,0.9894
900,20,19,0.9916
901,20,19,0.9872
902,20,19,0.9879
903,20,19,0.9961
99,1,19,0.0858
100,1,19,0.4388
101,1,19,0.9569
102,1,19,0.9818
103,1,19,0.9663
104,1,19,0.9784
105,1,19,0.9794
106,1,19,0.9900
107,1,19,0.9839
108,1,19,0.9918
268,7,19,0.9000
269,7,19,0.6944
270,7,19,0.4175
271,7,19,0.4397
272,7,19,0.9805
273,7,19,0.7087
274,7,19,0.9868
275,7,19,0.9581
276,7,19,0.4206
277,7,19,0.9710
379,8,59,0.5981
380,8,59,0.3461
381,8,59,0.7326
382,8,59,0.8308
383,8,59,0.7415
384,8,59,0.1060
385,8,59,0.3072
386,8,59,0.5571
387,8,59,0.7730
388,8,59,0.1660
904,20,19,0.6904
905,20,19,0.7775
906,20,19,0.7657
907,20,19,0.8644
908,20,19,0.9374
909,20,19,0.9804
910,20,19,0.9755
911,20,19,0.9790
912,20,19,0.9737
913,20,19,0.4609
109,1,19,0.5185
110,1,19,0.3120
111,1,19,0.8012
112,1,19,0.9606
113,1,19,0.9849
114,1,19,0.9949
115,1,19,0.9933
116,1,19,0.9962
117,1,19,0.9967
118,1,19,0.9973
278,7,19,0.7894
279,7,19,0.4130
280,7,19,0.4309
281,7,19,0.8150
282,7,19,0.9606
283,7,19,0.9932
284,7,19,0.8648
285,7,19,0.6616
286,7,19,0.9942
287,7,19,0.9323
389,8,59,0.7786
390,8,59,0.6346
391,8,59,0.4581
392,8,59,0.9531
393,8,59,0.0656
394,8,59,0.0707
395,8,59,0.3210
396,8,59,0.8687
397,8,59,0.9117
398,8,59,0.9727
914,20,19,0.2058
119,1,19,0.0778
120,1,19,0.6908
121,1,19,0.8574
122,1,19,0.8809
123,1,19,0.9056
124,1,19,0.9378
125,1,19,0.8973
126,1,19,0.9395
127,1,19,0.9561
128,1,19,0.9558
288,7,19,0.7712
289,7,19,0.9839
290,7,19,0.8593
291,7,19,0.9728
292,7,19,0.9898
293,7,19,0.9953
294,7,19,0.9948
295,7,19,0.9843
296,7,19,0.9954
297,7,19,0.9734
399,8,59,0.2116
400,8,59,0.8599
401,8,59,0.1252
402,8,59,0.4762
915,22,59,0.7083
916,22,59,0.9381
917,22,59,0.9782
918,22,59,0.4064
919,22,59,0.9933
920,22,59,0.9274
921,22,59,0.8723
922,22,59,0.9949
923,22,59,0.8159
924,22,59,0.8834
129,1,19,0.2843
130,1,19,0.2566
131,1,19,0.8717
132,1,19,0.9087
133,1,19,0.9269
134,1,19,0.9586
135,1,19,0.9458
136,1,19,0.9810
137,1,19,0.9742
138,1,19,0.9814
403,8,59,0.8415
404,8,59,0.9714
405,8,59,0.9224
406,8,59,0.5622
407,8,59,0.6141
925,22,59,0.8265
926,22,59,0.4766
927,22,59,0.2567
928,22,59,0.9124
929,22,59,0.8947
930,22,59,0.9558
931,22,59,0.9850
932,22,59,0.9774
1014,25,59,0.6964
1015,25,59,0.9587
1016,25,59,0.7160
1017,25,59,0.1578
1018,25,59,0.9868
1019,25,59,0.9939
1020,25,59,0.9869
1021,25,59,0.9982
1022,25,59,0.8509
1023,25,59,0.9568
139,1,19,0.9679
140,1,19,0.9909
141,1,19,0.9642
142,1,19,0.9452
143,1,19,0.8409
144,1,19,0.0106
145,1,19,0.7900
146,1,19,0.8820
147,1,19,0.7124
148,1,19,0.3955
408,8,59,0.8102
409,8,59,0.3054
410,8,59,0.9108
411,8,59,0.6979
412,8,59,0.4726
413,8,59,0.6416
933,22,19,0.5249
934,22,19,0.1859
935,22,19,0.2778
936,22,19,0.3077
937,22,19,0.3549
938,22,19,0.7757
939,22,19,0.9234
940,22,19,0.4482
941,22,19,0.9940
942,22,19,0.7397
1024,25,19,0.7786
1025,25,19,0.2306
1026,25,19,0.6855
1027,25,19,0.2482
1028,25,19,0.6493
1029,25,19,0.6542
1030,25,19,0.9820
1031,25,19,0.9558
1032,25,19,0.9060
1033,25,19,0.9829
149,1,19,0.4772
150,1,19,0.7081
151,1,19,0.9830
152,1,19,0.7718
153,1,19,0.7263
154,1,19,0.3207
155,1,19,0.8824
156,1,19,0.9685
157,1,19,0.9931
158,1,19,0.9938
414,8,59,0.5951
415,8,59,0.9573
416,8,59,0.8148
417,8,59,0.6727
418,8,59,0.3024
419,8,59,0.3721
943,22,19,0.8923
944,22,19,0.9702
945,22,19,0.7421
946,22,19,0.6032
1034,25,19,0.9047
1035,25,19,0.8655
1036,25,19,0.8454
1037,25,19,0.2034
1038,25,19,0.7219
1039,25,19,0.7198
1040,25,19,0.3824
1041,25,19,0.8925
1042,25,19,0.5133
1043,25,19,0.9749
159,1,19,0.4069
160,1,19,0.8361
161,1,19,0.7965
162,1,19,0.8140
163,1,19,0.9381
164,1,19,0.9424
165,1,19,0.0795
166,1,19,0.9814
167,1,19,0.9826
168,1,19,0.9921
420,8,59,0.3829
421,8,59,0.7445
422,8,59,0.6919
423,8,59,0.1978
424,8,59,0.2887
425,8,59,0.7446
947,22,19,0.8358
948,22,19,0.9209
949,22,19,0.3082
950,22,19,0.6681
951,22,19,0.7008
952,22,19,0.3565
1044,25,19,0.8447
1045,25,19,0.3695
1046,25,19,0.7463
1047,25,19,0.8284
1048,25,19,0.8674
1049,25,19,0.2431
1050,25,19,0.5924
1051,25,19,0.9642
1052,25,19,0.4544
1053,25,19,0.9765
426,8,59,0.9022
427,8,59,0.4287
428,8,59,0.9777
429,8,59,0.6746
430,8,59,0.4270
431,8,59,0.9299
432,8,59,0.9627
433,8,59,0.1416
434,8,59,0.9012
435,8,59,0.6426
953,22,19,0.5170
954,22,19,0.6720
955,22,19,0.2045
956,22,19,0.8345
957,22,19,0.3769
958,22,19,0.1286
959,22,19,0.8659
960,22,19,0.8193
961,22,19,0.7256
962,22,19,0.0311
1054,25,19,0.2187
1055,25,19,0.5438
1056,25,19,0.6303
1057,25,19,0.8375
1058,25,19,0.9926
1059,25,19,0.7063
1060,25,19,0.9919
1061,25,19,0.8677
1062,25,19,0.6364
1063,25,19,0.9647
1101,30,59,0.6700
1102,30,59,0.9556
1103,30,59,0.7777
1104,30,59,0.7056
1105,30,59,0.0789
1106,30,59,0.5651
1107,30,59,0.6973
1108,30,59,0.9788
1109,30,59,0.9006
1110,30,59,0.9668
436,8,59,0.1684
437,8,59,0.6133
963,22,19,0.1953
964,22,19,0.6682
1064,25,19,0.6224
1065,25,19,0.9736
1066,25,19,0.8888
1067,25,19,0.9268
1068,25,19,0.6325
1069,25,19,0.4096
1070,25,19,0.8815
1071,25,19,0.6914
1072,25,19,0.9802
1073,25,19,0.9903
1111,30,19,0.2054
1112,30,19,0.1673
1113,30,19,0.5107
1114,30,19,0.9864
1115,30,19,0.9955
1116,30,19,0.9988
1117,30,19,0.9989
1118,30,19,0.9977
1119,30,19,0.9988
1120,30,19,0.9958
438,8,59,0.8296
439,8,59,0.7450
440,8,59,0.3929
441,8,59,0.5469
442,8,59,0.8622
443,8,59,0.8909
444,8,59,0.9344
445,8,59,0.8230
446,8,59,0.0378
965,22,19,0.8231
966,22,19,0.4319
967,22,19,0.8977
968,22,19,0.2035
969,22,19,0.9372
970,22,19,0.8139
971,22,19,0.9600
972,22,19,0.9727
973,22,19,0.3876
974,22,19,0.9447
1074,25,19,0.2338
1075,25,19,0.8768
1076,25,19,0.1211
1121,30,19,0.6002
1122,30,19,0.6655
1123,30,19,0.6874
1124,30,19,0.6966
1125,30,19,0.9451
1126,30,19,0.8911
1127,30,19,0.9621
1128,30,19,0.9818
1129,30,19,0.9803
1130,30,19,0.9801
447,8,59,0.8831
448,8,59,0.7856
449,8,59,0.8075
450,8,59,0.3604
451,8,59,0.5909
975,22,19,0.8105
976,22,19,0.4230
977,22,19,0.8718
978,22,19,0.2578
1077,25,19,0.8281
1078,25,19,0.9766
1079,25,19,0.7163
1080,25,19,0.0500
1081,25,19,0.6936
1082,25,19,0.6773
1083,25,19,0.8370
1084,25,19,0.9692
1085,25,19,0.9874
1086,25,19,0.2955
1131,30,19,0.8241
1132,30,19,0.0293
1133,30,19,0.6697
1134,30,19,0.7236
1135,30,19,0.0754
1136,30,19,0.4941
1137,30,19,0.8731
1138,30,19,0.9088
1139,30,19,0.1611
1140,30,19,0.4059
452,8,59,0.9014
453,8,59,0.6176
454,8,59,0.6318
455,8,59,0.2947
456,8,59,0.4574
979,22,19,0.9020
980,22,19,0.9757
981,22,19,0.8315
982,22,19,0.8365
983,22,19,0.9680
984,22,19,0.8062
985,22,19,0.8632
986,22,19,0.6773
987,22,19,0.4340
988,22,19,0.9043
1087,25,19,0.5926
1088,25,19,0.4088
1141,30,19,0.4924
1142,30,19,0.1322
1143,30,19,0.2064
1144,30,19,0.4168
1145,30,19,0.6162
1146,30,19,0.8659
1147,30,19,0.8574
1148,30,19,0.9091
1149,30,19,0.8252
1150,30,19,0.9358
457,8,59,0.8444
458,8,59,0.3778
459,8,59,0.7936
460,8,59,0.8789
461,8,59,0.6441
462,8,59,0.2057
463,8,59,0.9627
464,8,59,0.8092
465,8,59,0.9413
466,8,59,0.0926
989,22,19,0.9363
990,22,19,0.5001
991,22,19,0.8277
992,22,19,0.8792
993,22,19,0.9480
994,22,19,0.4846
995,22,19,0.1637
1089,25,19,0.7953
1090,25,19,0.6591
1151,30,19,0.1017
1152,30,19,0.3712
1153,30,19,0.1685
1154,30,19,0.6254
1155,30,19,0.5917
1156,30,19,0.6956
1157,30,19,0.1379
1158,30,19,0.6563
1159,30,19,0.4647
1160,30,19,0.8890
467,8,59,0.0426
468,8,59,0.4070
469,8,59,0.8805
470,8,59,0.9953
471,8,59,0.9760
472,8,59,0.9112
473,8,59,0.9629
996,22,19,0.8134
997,22,19,0.9266
998,22,19,0.9334
999,22,19,0.6080
1000,22,19,0.6558
1001,22,19,0.1519
1002,22,19,0.0834
1003,22,19,0.2059
1091,25,19,0.7915
1092,25,19,0.6892
1093,25,19,0.9570
1094,25,19,0.5099
1095,25,19,0.8581
1096,25,19,0.9470
1097,25,19,0.6975
1098,25,19,0.9064
1099,25,19,0.9645
1100,25,19,0.9870
1161,30,19,0.9362
1162,30,19,0.6135
1163,30,19,0.6752
1164,30,19,0.1700
1165,30,19,0.4880
1166,30,19,0.4227
1167,30,19,0.3441
1168,30,19,0.7528
1169,30,19,0.8147
1170,30,19,0.1983
474,8,59,0.5927
475,8,59,0.5890
476,8,59,0.2707
477,8,59,0.3761
1004,22,19,0.7451
1005,22,19,0.9044
1006,22,19,0.9608
1007,22,19,0.6200
1008,22,19,0.9894
1009,22,19,0.4330
1010,22,19,0.9891
1011,22,19,0.8940
1012,22,19,0.9669
1013,22,19,0.7704
1171,30,19,0.1298
1172,30,19,0.1937
1173,30,19,0.3334
1174,30,19,0.6893
1175,30,19,0.0552
1176,30,19,0.3745
1177,30,19,0.4030
1178,30,19,0.6581
1179,30,19,0.8312
1180,30,19,0.9116
1210,37,59,0.6567
1211,37,59,0.9531
1212,37,59,0.9350
1213,37,59,0.4993
1214,37,59,0.7027
1215,37,59,0.9233
1216,37,59,0.8031
1217,37,59,0.7989
1218,37,59,0.8705
1219,37,59,0.3750
478,8,59,0.8219
479,8,59,0.8087
480,8,59,0.5978
481,8,59,0.2325
482,8,59,0.8849
1181,30,19,0.1092
1182,30,19,0.6837
1183,30,19,0.3333
1184,30,19,0.4151
1185,30,19,0.6587
1186,30,19,0.4520
1187,30,19,0.7920
1188,30,19,0.9306
1189,30,19,0.8656
1190,30,19,0.9671
1220,37,59,0.8475
1221,37,59,0.7876
1222,37,59,0.1765
1320,50,59,0.8859
1321,50,59,0.9776
1322,50,59,0.7694
1323,50,59,0.5187
1324,50,59,0.9151
1325,50,59,0.1006
1326,50,59,0.9777
1327,50,59,0.7548
483,8,59,0.9207
484,8,59,0.8100
485,8,59,0.1821
486,8,59,0.2619
1191,30,19,0.3581
1192,30,19,0.8075
1193,30,19,0.9829
1194,30,19,0.4642
1195,30,19,0.9896
1196,30,19,0.5977
1197,30,19,0.8266
1198,30,19,0.5642
1199,30,19,0.9729
1223,37,59,0.9291
1224,37,59,0.0837
1225,37,59,0.9732
1226,37,59,0.6595
1227,37,59,0.1720
1228,37,59,0.8574
1229,37,59,0.8031
1230,37,59,0.9104
1231,37,59,0.8972
1232,37,59,0.5842
1328,50,59,0.4000
1329,50,59,0.8813
1330,50,59,0.3147
1331,50,59,0.7088
1332,50,59,0.8571
1333,50,59,0.6795
487,8,59,0.8970
488,8,59,0.6997
489,8,59,0.7814
490,8,59,0.4247
491,8,59,0.9666
492,8,59,0.9854
493,8,59,0.9386
494,8,59,0.3464
495,8,59,0.6901
496,8,59,0.3457
1200,30,19,0.1337
1201,30,19,0.4888
1202,30,19,0.7389
1203,30,19,0.9627
1204,30,19,0.9726
1205,30,19,0.9812
1206,30,19,0.9825
1207,30,19,0.9858
1208,30,19,0.9833
1209,30,19,0.9779
1233,37,59,0.8533
1234,37,59,0.9757
1235,37,59,0.6470
1236,37,59,0.5386
1237,37,59,0.5936
1334,50,59,0.6316
1335,50,59,0.9770
1336,50,59,0.9425
1337,50,59,0.9770
1338,50,59,0.7696
1339,50,59,0.8796
1340,50,59,0.9606
1341,50,59,0.9763
1342,50,59,0.1733
1343,50,59,0.8935
497,8,59,0.7183
498,8,59,0.5219
499,8,59,0.8863
500,8,59,0.1003
501,8,59,0.8236
502,8,59,0.6095
503,8,59,0.1197
504,8,59,0.1699
505,8,59,0.8448
506,8,59,0.9041
1238,37,59,0.8139
1239,37,59,0.4870
1240,37,59,0.5438
1241,37,59,0.9246
1242,37,59,0.9739
1243,37,59,0.9570
1244,37,59,0.9675
1245,37,59,0.7955
1246,37,59,0.6304
1247,37,59,0.9714
1344,50,59,0.8670
1345,50,59,0.5792
1346,50,59,0.6688
1347,50,59,0.8541
1348,50,59,0.8856
1349,50,59,0.4537
1350,50,59,0.9687
1351,50,59,0.8078
1352,50,59,0.9840
1353,50,59,0.1557
1421,57,59,0.8962
1422,57,59,0.9288
1423,57,59,0.6578
1424,57,59,0.7230
1425,57,59,0.2139
1426,57,59,0.7750
1427,57,59,0.7755
1428,57,59,0.7685
1429,57,59,0.2404
1430,57,59,0.9276
507,8,59,0.8980
508,8,59,0.1594
509,8,59,0.2871
510,8,59,0.6985
511,8,59,0.3862
512,8,59,0.6227
513,8,59,0.7138
514,8,59,0.8225
515,8,59,0.5268
516,8,59,0.4719
1248,37,19,0.8290
1249,37,19,0.9283
1250,37,19,0.8540
1251,37,19,0.9516
1252,37,19,0.6599
1253,37,19,0.9138
1254,37,19,0.9815
1255,37,19,0.8802
1256,37,19,0.6958
1257,37,19,0.4879
1354,50,59,0.8407
1355,50,59,0.7847
1356,50,59,0.3864
1357,50,59,0.8442
1358,50,59,0.9813
1359,50,59,0.5569
1360,50,59,0.8742
1361,50,59,0.9332
1362,50,59,0.8644
1363,50,59,0.1490
1431,57,59,0.9048
1432,57,59,0.9188
1433,57,59,0.9637
1434,57,59,0.8140
1435,57,59,0.6800
1436,57,59,0.9619
1437,57,59,0.9595
1438,57,59,0.9526
1439,57,59,0.8394
517,8,59,0.8897
518,8,59,0.6897
519,8,59,0.6334
520,8,59,0.1903
521,8,59,0.6201
522,8,59,0.2736
523,8,59,0.7162
524,8,59,0.8369
525,8,59,0.4522
526,8,59,0.3104
1258,37,19,0.6946
1259,37,19,0.9604
1260,37,19,0.9698
1261,37,19,0.2253
1262,37,19,0.2429
1263,37,19,0.7864
1364,50,59,0.8617
1365,50,59,0.6668
1366,50,59,0.1394
1367,50,59,0.9676
1368,50,59,0.3946
1369,50,59,0.2920
1370,50,59,0.6167
1371,50,59,0.8942
1372,50,59,0.7135
1440,57,19,0.3623
1441,57,19,0.2233
1442,57,19,0.7005
1443,57,19,0.8670
1444,57,19,0.8704
1445,57,19,0.8570
1446,57,19,0.6262
1447,57,19,0.7267
1448,57,19,0.6837
1449,57,19,0.9212
527,8,59,0.1096
528,8,59,0.6985
529,8,59,0.5949
530,8,59,0.9561
531,8,59,0.9931
532,8,59,0.9962
533,8,59,0.9910
534,8,59,0.9949
535,8,59,0.9971
536,8,59,0.9975
1264,37,19,0.3430
1265,37,19,0.4506
1373,50,59,0.2289
1374,50,59,0.9140
1375,50,59,0.8607
1376,50,59,0.9799
1377,50,59,0.4905
1378,50,59,0.9729
1379,50,59,0.9919
1380,50,59,0.3552
1381,50,59,0.9970
1382,50,59,0.9917
1450,57,19,0.1008
1451,57,19,0.4635
1452,57,19,0.9734
1453,57,19,0.9316
1454,57,19,0.3204
1455,57,19,0.8258
1456,57,19,0.6714
1457,57,19,0.7544
1458,57,19,0.6237
1459,57,19,0.3130
537,8,59,0.9690
538,8,59,0.3627
539,8,59,0.4206
540,8,59,0.4379
541,8,59,0.9605
542,8,59,0.9848
543,8,59,0.2666
544,8,59,0.8863
545,8,59,0.9170
