ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9695
1,4,59,0.3343
2,4,59,0.9640
3,4,59,0.7723
4,4,59,0.8478
5,4,59,0.9768
6,4,59,0.9741
7,4,59,0.3719
8,4,59,0.9334
9,4,59,0.7128
20,7,59,0.8396
21,7,59,0.8392
22,7,59,0.9459
23,7,59,0.9759
24,7,59,0.9363
25,7,59,0.6192
26,7,59,0.9840
27,7,59,0.9752
28,7,59,0.9049
149,15,59,0.2739
150,15,59,0.2288
151,15,59,0.7038
152,15,59,0.9774
153,15,59,0.9658
154,15,59,0.9635
155,15,59,0.9898
156,15,59,0.5857
157,15,59,0.8630
245,22,59,0.5874
246,22,59,0.4635
247,22,59,0.8095
248,22,59,0.2075
249,22,59,0.9354
250,22,59,0.8345
251,22,59,0.9767
252,22,59,0.9884
253,22,59,0.4036
254,22,59,0.8130
10,4,19,0.8051
11,4,19,0.8574
12,4,19,0.9636
13,4,19,0.7381
14,4,19,0.9663
15,4,19,0.9879
16,4,19,0.9733
17,4,19,0.9405
18,4,19,0.0138
19,4,19,0.9468
29,7,19,0.7091
30,7,19,0.9181
31,7,19,0.4409
32,7,19,0.6681
33,7,19,0.8316
34,7,19,0.5355
35,7,19,0.0508
36,7,19,0.4361
37,7,19,0.9495
38,7,19,0.9837
158,15,19,0.8427
159,15,19,0.9227
160,15,19,0.9464
161,15,19,0.9154
162,15,19,0.3438
163,15,19,0.7172
164,15,19,0.6997
165,15,19,0.8268
255,22,59,0.8428
256,22,59,0.5351
257,22,59,0.2882
258,22,59,0.9775
259,22,59,0.8390
260,22,59,0.9889
261,22,59,0.9896
262,22,59,0.9727
39,7,19,0.9033
40,7,19,0.9647
41,7,19,0.1019
42,7,19,0.8184
43,7,19,0.4146
44,7,19,0.9547
45,7,19,0.1971
46,7,19,0.6018
47,7,19,0.5456
48,7,19,0.8669
166,15,19,0.0786
167,15,19,0.4340
168,15,19,0.9719
169,15,19,0.9912
170,15,19,0.9768
171,15,19,0.8872
172,15,19,0.2114
173,15,19,0.3515
174,15,19,0.1280
263,22,19,0.7107
264,22,19,0.6074
265,22,19,0.6153
266,22,19,0.3609
267,22,19,0.2869
268,22,19,0.9643
269,22,19,0.9744
270,22,19,0.3522
271,22,19,0.9806
272,22,19,0.7961
344,31,59,0.9533
345,31,59,0.9429
346,31,59,0.9874
347,31,59,0.5534
348,31,59,0.9789
349,31,59,0.9709
350,31,59,0.9807
351,31,59,0.8514
352,31,59,0.8385
353,31,59,0.3919
49,7,19,0.6742
50,7,19,0.7659
51,7,19,0.9683
52,7,19,0.9914
53,7,19,0.9920
54,7,19,0.9902
55,7,19,0.9917
56,7,19,0.9920
57,7,19,0.9929
58,7,19,0.9926
175,15,19,0.9354
176,15,19,0.9605
177,15,19,0.5280
178,15,19,0.8690
179,15,19,0.9584
180,15,19,0.2640
181,15,19,0.8120
182,15,19,0.7388
183,15,19,0.4491
184,15,19,0.3838
273,22,19,0.9860
274,22,19,0.8943
275,22,19,0.6663
276,22,19,0.6399
354,31,59,0.9858
355,31,59,0.3882
356,31,59,0.7513
357,31,59,0.7256
358,31,59,0.9559
359,31,59,0.8908
360,31,59,0.5577
361,31,59,0.0302
362,31,59,0.9660
59,7,19,0.1710
60,7,19,0.4475
61,7,19,0.8594
62,7,19,0.9059
63,7,19,0.9901
64,7,19,0.9932
65,7,19,0.9946
66,7,19,0.9940
67,7,19,0.9941
68,7,19,0.9924
185,15,19,0.8537
186,15,19,0.9381
187,15,19,0.9659
188,15,19,0.9540
189,15,19,0.9854
190,15,19,0.9540
191,15,19,0.3410
192,15,19,0.7324
193,15,19,0.4434
194,15,19,0.9832
277,22,19,0.8752
278,22,19,0.8919
279,22,19,0.8113
280,22,19,0.7333
281,22,19,0.8432
282,22,19,0.2537
363,31,59,0.3098
364,31,59,0.5954
365,31,59,0.9553
366,31,59,0.7246
367,31,59,0.5718
368,31,59,0.5114
369,31,59,0.2011
69,7,19,0.8401
70,7,19,0.2516
71,7,19,0.9221
72,7,19,0.9550
73,7,19,0.9916
74,7,19,0.9896
75,7,19,0.9954
76,7,19,0.9945
77,7,19,0.9961
78,7,19,0.9936
195,15,19,0.8200
196,15,19,0.4219
197,15,19,0.8011
198,15,19,0.5346
199,15,19,0.9501
200,15,19,0.9138
201,15,19,0.5743
202,15,19,0.6753
203,15,19,0.8979
204,15,19,0.8574
283,22,19,0.7165
284,22,19,0.7071
285,22,19,0.3868
286,22,19,0.8634
287,22,19,0.4262
288,22,19,0.1763
289,22,19,0.8773
290,22,19,0.7472
291,22,19,0.6010
292,22,19,0.1342
370,31,59,0.8727
371,31,59,0.8008
372,31,59,0.7809
373,31,59,0.9260
374,31,59,0.7861
375,31,59,0.9834
376,31,59,0.8641
377,31,59,0.2877
378,31,59,0.3824
379,31,59,0.9607
79,7,19,0.6093
80,7,19,0.5412
81,7,19,0.9700
82,7,19,0.9825
83,7,19,0.9884
84,7,19,0.9924
85,7,19,0.9934
86,7,19,0.9936
87,7,19,0.9940
88,7,19,0.9937
205,15,19,0.6083
206,15,19,0.7759
207,15,19,0.7673
208,15,19,0.9893
209,15,19,0.9250
210,15,19,0.4421
211,15,19,0.3110
212,15,19,0.0204
213,15,19,0.9806
214,15,19,0.9931
293,22,19,0.1667
294,22,19,0.6909
380,31,19,0.2861
381,31,19,0.3903
382,31,19,0.6637
383,31,19,0.7059
89,7,19,0.8897
90,7,19,0.9848
91,7,19,0.9854
92,7,19,0.9869
93,7,19,0.9913
94,7,19,0.9918
95,7,19,0.9911
96,7,19,0.9931
97,7,19,0.9856
98,7,19,0.9956
215,15,19,0.4953
216,15,19,0.2251
217,15,19,0.6986
218,15,19,0.9417
219,15,19,0.9709
220,15,19,0.9939
221,15,19,0.9872
222,15,19,0.9928
223,15,19,0.9933
224,15,19,0.9861
295,22,19,0.8922
296,22,19,0.5721
297,22,19,0.7684
298,22,19,0.5472
299,22,19,0.9222
300,22,19,0.7476
301,22,19,0.9691
302,22,19,0.9473
303,22,19,0.9144
304,22,19,0.9386
384,31,19,0.7426
385,31,19,0.8728
386,31,19,0.9752
387,31,19,0.9805
388,31,19,0.9669
389,31,19,0.9918
