ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8029
1,210,132,0.8107
2,210,132,0.9144
3,210,132,0.9505
4,210,132,0.3409
5,210,132,0.7499
6,210,132,0.9023
7,210,132,0.9162
8,210,132,0.2709
9,210,132,0.7610
967,211,132,0.9346
1411,212,132,0.9722
1412,212,132,0.9364
1413,212,132,0.9706
1414,212,132,0.9855
1415,212,132,0.3835
1416,212,132,0.9648
1417,212,132,0.9628
1418,212,132,0.9603
1419,212,132,0.8667
1420,212,132,0.9375
1641,213,132,0.6950
1642,213,132,0.9520
1643,213,132,0.0260
1644,213,132,0.9627
1645,213,132,0.1710
1646,213,132,0.9217
1647,213,132,0.6815
1648,213,132,0.8128
1649,213,132,0.3577
1650,213,132,0.7351
10,210,132,0.9271
11,210,132,0.9533
12,210,132,0.0974
13,210,132,0.4352
14,210,132,0.3395
15,210,132,0.8861
16,210,132,0.9840
17,210,132,0.8815
18,210,132,0.9889
19,210,132,0.9907
968,211,132,0.8885
969,211,132,0.9665
970,211,132,0.9748
971,211,132,0.4108
972,211,132,0.3907
973,211,132,0.9447
974,211,132,0.6777
975,211,132,0.7255
976,211,132,0.6291
977,211,132,0.9544
1421,212,132,0.9657
1422,212,132,0.8344
1423,212,132,0.4839
1424,212,132,0.9282
1651,213,132,0.9516
20,210,132,0.9532
21,210,132,0.8452
22,210,132,0.0317
23,210,132,0.2030
978,211,132,0.8948
979,211,132,0.5883
980,211,132,0.9710
981,211,132,0.8532
982,211,132,0.3013
983,211,132,0.9604
984,211,132,0.9701
985,211,132,0.6251
986,211,132,0.4938
987,211,132,0.8424
1425,212,132,0.9194
1426,212,132,0.9273
1427,212,132,0.9764
1428,212,132,0.9428
1429,212,132,0.9445
1430,212,132,0.9626
1431,212,132,0.8546
1432,212,132,0.9575
1433,212,132,0.0281
1434,212,132,0.9081
1652,213,132,0.9114
24,210,132,0.9162
25,210,132,0.9793
26,210,132,0.9710
27,210,132,0.9218
28,210,132,0.9839
29,210,132,0.9750
30,210,132,0.8362
31,210,132,0.9800
32,210,132,0.8846
33,210,132,0.3408
988,211,132,0.9395
989,211,132,0.7853
990,211,132,0.9523
991,211,132,0.2942
992,211,132,0.7167
1435,212,132,0.9008
1436,212,132,0.9784
1437,212,132,0.9731
1438,212,132,0.9664
1439,212,132,0.8609
1440,212,132,0.7139
1441,212,132,0.9585
1442,212,132,0.6906
1443,212,132,0.6530
1444,212,132,0.8280
1653,213,132,0.5706
1654,213,132,0.9200
1655,213,132,0.1549
1656,213,132,0.9470
34,210,132,0.7705
35,210,132,0.7435
36,210,132,0.3019
37,210,132,0.9211
38,210,132,0.2679
39,210,132,0.4496
993,211,132,0.7509
994,211,132,0.9232
995,211,132,0.7681
996,211,132,0.1209
997,211,132,0.2770
1445,212,132,0.8083
1446,212,132,0.9362
1447,212,132,0.5804
1448,212,132,0.4639
1449,212,132,0.9543
1657,213,132,0.9287
1658,213,132,0.9567
1659,213,132,0.9822
1660,213,132,0.6558
1661,213,132,0.8623
1662,213,132,0.5884
1663,213,132,0.9446
1664,213,132,0.9295
1665,213,132,0.9525
1666,213,132,0.8993
40,210,132,0.9205
41,210,132,0.9196
42,210,132,0.9502
43,210,132,0.3041
998,211,132,0.8945
999,211,132,0.1550
1000,211,132,0.4501
1001,211,132,0.6780
1002,211,132,0.3597
1003,211,132,0.8050
1004,211,132,0.9039
1005,211,132,0.4519
1006,211,132,0.8025
1007,211,132,0.6149
1450,212,132,0.9498
1451,212,132,0.9780
1452,212,132,0.9818
1453,212,132,0.9675
1454,212,132,0.9518
1455,212,132,0.9829
1456,212,132,0.7007
1457,212,132,0.6713
1458,212,132,0.6241
1459,212,132,0.9179
1667,213,132,0.5635
1668,213,132,0.9367
1669,213,132,0.6563
1670,213,132,0.9403
1671,213,132,0.0967
1672,213,132,0.8986
1673,213,132,0.9786
1674,213,132,0.9830
1675,213,132,0.6914
1676,213,132,0.3638
44,210,132,0.9276
45,210,132,0.9737
46,210,132,0.9170
47,210,132,0.9340
48,210,132,0.9540
49,210,132,0.9829
50,210,132,0.9589
51,210,132,0.9728
52,210,132,0.9840
53,210,132,0.7677
1008,211,132,0.9163
1009,211,132,0.4922
1010,211,132,0.9632
1011,211,132,0.9794
1012,211,132,0.9573
1013,211,132,0.9798
1014,211,132,0.8822
1015,211,132,0.6435
1016,211,132,0.8890
1017,211,132,0.9094
1460,212,23,0.8464
1461,212,23,0.9288
1462,212,23,0.8008
1463,212,23,0.9626
1464,212,23,0.9829
1465,212,23,0.6858
1466,212,23,0.8251
1467,212,23,0.9694
1468,212,23,0.9792
1469,212,23,0.4980
1677,213,23,0.4989
1678,213,23,0.6764
1679,213,23,0.7750
1680,213,23,0.2925
1681,213,23,0.5925
1682,213,23,0.3582
1683,213,23,0.6206
1684,213,23,0.4863
1685,213,23,0.6368
1686,213,23,0.3333
54,210,23,0.9148
55,210,23,0.7809
56,210,23,0.3574
57,210,23,0.6028
58,210,23,0.7133
59,210,23,0.8963
60,210,23,0.8814
61,210,23,0.6794
62,210,23,0.8807
63,210,23,0.8607
1018,211,132,0.9618
1019,211,132,0.2900
1020,211,132,0.5342
1470,212,23,0.8963
1471,212,23,0.9727
1472,212,23,0.4328
1473,212,23,0.6155
1474,212,23,0.6120
1475,212,23,0.4709
1476,212,23,0.4661
1687,213,23,0.6412
1688,213,23,0.4511
1689,213,23,0.4931
1690,213,23,0.5121
1691,213,23,0.8580
1692,213,23,0.8184
1693,213,23,0.9196
1694,213,23,0.8085
1695,213,23,0.6817
1696,213,23,0.9115
64,210,23,0.7760
65,210,23,0.7162
66,210,23,0.9384
67,210,23,0.8796
1021,211,132,0.9105
1022,211,132,0.6916
1023,211,132,0.7333
1024,211,132,0.6230
1477,212,23,0.5842
1478,212,23,0.6191
1697,213,23,0.6967
1698,213,23,0.7740
68,210,23,0.9195
69,210,23,0.6561
70,210,23,0.8427
1025,211,132,0.9097
1026,211,132,0.9111
1027,211,132,0.0967
1028,211,132,0.8115
1029,211,132,0.0225
1479,212,23,0.9238
1480,212,23,0.9761
1481,212,23,0.9792
1482,212,23,0.9155
1483,212,23,0.7213
1484,212,23,0.4294
1485,212,23,0.9365
1486,212,23,0.9711
1487,212,23,0.9200
1488,212,23,0.9828
1699,213,23,0.8874
1700,213,23,0.8201
71,210,23,0.5871
72,210,23,0.6924
1030,211,132,0.6031
1031,211,132,0.8870
1032,211,132,0.7890
1033,211,132,0.4617
1034,211,132,0.8419
1035,211,132,0.4825
1036,211,132,0.5988
1037,211,132,0.9641
1038,211,132,0.9417
1039,211,132,0.9713
1489,212,107,0.6422
1490,212,107,0.7975
1491,212,107,0.9623
1492,212,107,0.9675
1493,212,107,0.9571
1494,212,107,0.9800
1495,212,107,0.5095
1496,212,107,0.8757
1497,212,107,0.9243
1701,213,23,0.8349
1702,213,23,0.7409
73,210,23,0.9188
74,210,23,0.4180
75,210,23,0.7029
1040,211,132,0.5159
1041,211,132,0.9602
1042,211,132,0.6645
1043,211,132,0.3735
1044,211,132,0.4608
1498,212,43,0.9463
1499,212,43,0.8148
1500,212,43,0.8758
1501,212,43,0.9634
1502,212,43,0.9212
1503,212,43,0.3707
1504,212,43,0.5822
1505,212,43,0.6290
1506,212,43,0.7441
1703,213,23,0.5317
1704,213,23,0.6888
76,210,23,0.9121
77,210,23,0.4516
78,210,23,0.9550
79,210,23,0.9700
80,210,23,0.9777
81,210,23,0.6814
82,210,23,0.3568
1045,211,132,0.7503
1046,211,132,0.9558
1047,211,132,0.9796
1048,211,132,0.9054
1049,211,132,0.7204
1050,211,132,0.4794
1507,212,43,0.8812
1508,212,43,0.9754
1509,212,43,0.8923
1510,212,43,0.8958
1705,213,23,0.9061
1706,213,23,0.1717
1707,213,23,0.9485
1708,213,23,0.3849
1709,213,23,0.9029
1710,213,23,0.9198
1711,213,23,0.9099
1712,213,23,0.8295
1713,213,23,0.0771
1714,213,23,0.9215
83,210,23,0.9004
84,210,23,0.9722
85,210,23,0.7969
1051,211,132,0.9267
1052,211,132,0.8469
1053,211,132,0.4165
1054,211,132,0.7242
1511,212,43,0.8794
1512,212,43,0.9655
1513,212,43,0.8993
1514,212,43,0.5716
1515,212,43,0.6667
1516,212,43,0.8495
1517,212,43,0.2468
1518,212,43,0.9067
1519,212,43,0.9049
1520,212,43,0.9458
1715,213,23,0.8880
1716,213,23,0.9628
1717,213,23,0.7891
1718,213,23,0.5664
86,210,23,0.9220
87,210,23,0.9705
88,210,23,0.6360
1055,211,132,0.9157
1056,211,132,0.5900
1057,211,132,0.3628
1521,212,43,0.9601
1522,212,43,0.9764
1523,212,43,0.9829
1524,212,43,0.7828
1525,212,43,0.9738
1526,212,43,0.4243
1527,212,43,0.7122
1528,212,43,0.9139
1719,213,23,0.9104
1720,213,23,0.9484
1721,213,23,0.7371
1722,213,23,0.5282
89,210,23,0.8630
90,210,23,0.7896
1058,211,132,0.8821
1059,211,132,0.9396
1060,211,132,0.9302
1061,211,132,0.0171
1062,211,132,0.9139
1529,212,43,0.9050
1530,212,43,0.2333
1531,212,43,0.3614
1723,213,23,0.8820
1724,213,23,0.9747
1725,213,23,0.8017
91,210,23,0.7847
92,210,23,0.9634
93,210,23,0.5108
1063,211,132,0.7687
1064,211,132,0.7834
1065,211,132,0.7186
1066,211,132,0.7560
1067,211,132,0.7869
1068,211,132,0.9569
1069,211,132,0.5548
1070,211,132,0.8651
1071,211,132,0.9685
1072,211,132,0.9272
1532,212,43,0.9235
1533,212,43,0.5275
1534,212,43,0.6735
1535,212,43,0.8523
1536,212,43,0.5318
1537,212,43,0.9363
1538,212,43,0.8894
1539,212,43,0.9393
1540,212,43,0.9259
1726,213,23,0.9228
1727,213,23,0.1203
1728,213,23,0.3761
94,210,23,0.5692
95,210,23,0.3976
96,210,23,0.5992
1073,211,132,0.1896
1074,211,132,0.5771
1541,212,17,0.8454
1542,212,17,0.6725
1729,213,23,0.5400
1730,213,23,0.0782
1731,213,23,0.7232
97,210,23,0.8431
98,210,23,0.9748
99,210,23,0.9480
100,210,23,0.9766
101,210,23,0.8950
102,210,23,0.5528
103,210,23,0.7894
104,210,23,0.2568
105,210,23,0.7582
106,210,23,0.9326
1075,211,132,0.7343
1076,211,132,0.9575
1077,211,132,0.9456
1078,211,132,0.6678
1079,211,132,0.9596
1080,211,132,0.0558
1081,211,132,0.5887
1543,212,17,0.6026
1544,212,17,0.6432
1732,213,23,0.9197
1733,213,23,0.9719
1734,213,23,0.9657
1735,213,23,0.3737
107,210,23,0.7914
108,210,23,0.7202
1082,211,132,0.9343
1083,211,132,0.9824
1084,211,132,0.5028
1085,211,132,0.9016
1086,211,132,0.9546
1087,211,132,0.9774
1088,211,132,0.7847
1089,211,132,0.1267
1090,211,132,0.9490
1545,212,17,0.8364
1546,212,17,0.3136
1547,212,17,0.9078
1736,213,23,0.1536
1737,213,23,0.5425
109,210,23,0.8464
110,210,23,0.5073
111,210,23,0.1163
112,210,23,0.2618
113,210,23,0.2191
114,210,23,0.5963
115,210,23,0.7991
116,210,23,0.1158
117,210,23,0.3692
118,210,23,0.2861
1091,211,132,0.9021
1092,211,132,0.9111
1093,211,132,0.9184
1094,211,132,0.9680
1095,211,132,0.6655
1096,211,132,0.7431
1548,212,17,0.6350
1549,212,17,0.8933
1550,212,17,0.4094
1738,213,23,0.5271
1739,213,23,0.9430
1740,213,23,0.9330
