ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7799
1,0,59,0.7782
2,0,59,0.8611
3,0,59,0.6428
4,0,59,0.8905
5,0,59,0.9507
6,0,59,0.9002
7,0,59,0.9024
8,0,59,0.8534
9,0,59,0.1065
272,2,59,0.7887
273,2,59,0.9459
274,2,59,0.9316
275,2,59,0.5659
276,2,59,0.8212
277,2,59,0.3339
278,2,59,0.7875
279,2,59,0.8715
280,2,59,0.9555
281,2,59,0.8171
527,7,59,0.8184
528,7,59,0.8282
529,7,59,0.6718
530,7,59,0.9272
531,7,59,0.6206
532,7,59,0.6113
533,7,59,0.9395
534,7,59,0.9280
535,7,59,0.9298
656,21,59,0.7734
657,21,59,0.7618
658,21,59,0.9202
659,21,59,0.6677
660,21,59,0.7638
661,21,59,0.7466
662,21,59,0.7952
663,21,59,0.8146
664,21,59,0.4650
665,21,59,0.8520
10,0,59,0.6507
11,0,59,0.1841
12,0,59,0.9222
13,0,59,0.9698
14,0,59,0.6934
15,0,59,0.7783
16,0,59,0.2400
17,0,59,0.7710
18,0,59,0.5767
19,0,59,0.8956
282,2,59,0.7776
283,2,59,0.9094
284,2,59,0.9436
285,2,59,0.9350
286,2,59,0.9455
287,2,59,0.8938
288,2,59,0.9473
289,2,59,0.9335
290,2,59,0.9182
536,7,19,0.5043
537,7,19,0.8193
538,7,19,0.6092
539,7,19,0.6272
540,7,19,0.5364
541,7,19,0.5311
542,7,19,0.1974
543,7,19,0.4123
544,7,19,0.8405
545,7,19,0.9076
666,21,59,0.5739
667,21,59,0.7928
668,21,59,0.8523
669,21,59,0.7755
670,21,59,0.8233
671,21,59,0.5067
672,21,59,0.9063
673,21,59,0.8487
674,21,59,0.8048
675,21,59,0.9425
20,0,59,0.7407
21,0,59,0.8470
22,0,59,0.9253
23,0,59,0.8367
24,0,59,0.4906
25,0,59,0.4891
26,0,59,0.7843
27,0,59,0.9161
28,0,59,0.8241
29,0,59,0.5845
291,2,19,0.1659
292,2,19,0.4648
293,2,19,0.8488
294,2,19,0.4194
295,2,19,0.4985
296,2,19,0.6063
297,2,19,0.6539
298,2,19,0.2632
299,2,19,0.2213
300,2,19,0.7726
546,7,19,0.8282
547,7,19,0.9009
548,7,19,0.5193
549,7,19,0.7106
550,7,19,0.2919
551,7,19,0.9109
552,7,19,0.2011
553,7,19,0.7034
554,7,19,0.6301
555,7,19,0.7768
676,21,19,0.7973
677,21,19,0.6674
678,21,19,0.7963
679,21,19,0.7172
680,21,19,0.7457
681,21,19,0.4719
682,21,19,0.5631
683,21,19,0.7871
684,21,19,0.3655
685,21,19,0.7185
30,0,59,0.6285
31,0,59,0.8400
32,0,59,0.6071
33,0,59,0.7558
34,0,59,0.7875
35,0,59,0.7594
36,0,59,0.3513
37,0,59,0.3457
38,0,59,0.9072
39,0,59,0.9260
301,2,19,0.4623
302,2,19,0.6123
303,2,19,0.1721
304,2,19,0.7639
305,2,19,0.4615
556,7,19,0.7287
557,7,19,0.7759
558,7,19,0.8235
559,7,19,0.9023
560,7,19,0.9418
561,7,19,0.9601
562,7,19,0.9669
563,7,19,0.9702
564,7,19,0.9730
565,7,19,0.9750
686,21,19,0.8745
687,21,19,0.8491
688,21,19,0.9004
689,21,19,0.9478
690,21,19,0.1450
691,21,19,0.9246
