ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9236
1,1,59,0.8156
2,1,59,0.5145
3,1,59,0.3282
4,1,59,0.5477
5,1,59,0.8141
6,1,59,0.6502
7,1,59,0.9452
8,1,59,0.9706
9,1,59,0.9734
169,7,59,0.8241
170,7,59,0.9330
171,7,59,0.6542
172,7,59,0.8424
173,7,59,0.6380
174,7,59,0.7817
175,7,59,0.9620
176,7,59,0.9742
177,7,59,0.9865
298,8,59,0.7587
299,8,59,0.9013
300,8,59,0.8358
301,8,59,0.9803
302,8,59,0.4854
303,8,59,0.4310
304,8,59,0.5158
305,8,59,0.3765
306,8,59,0.5566
307,8,59,0.4363
805,20,59,0.6821
806,20,59,0.8253
807,20,59,0.6148
808,20,59,0.8795
809,20,59,0.9416
810,20,59,0.6001
811,20,59,0.7826
812,20,59,0.4921
813,20,59,0.4934
814,20,59,0.2881
10,1,59,0.9757
11,1,59,0.8511
12,1,59,0.8533
13,1,59,0.3529
14,1,59,0.8564
15,1,59,0.3965
16,1,59,0.8818
17,1,59,0.7307
18,1,59,0.6736
19,1,59,0.7837
178,7,19,0.3806
179,7,19,0.9088
180,7,19,0.5715
181,7,19,0.5781
182,7,19,0.9396
183,7,19,0.5199
184,7,19,0.0974
185,7,19,0.3649
186,7,19,0.9700
187,7,19,0.9805
308,8,59,0.2526
309,8,59,0.1739
310,8,59,0.2516
311,8,59,0.9245
312,8,59,0.8899
313,8,59,0.9578
314,8,59,0.9165
315,8,59,0.9410
316,8,59,0.9689
317,8,59,0.9886
815,20,59,0.8666
816,20,59,0.8328
817,20,59,0.3181
818,20,59,0.4973
819,20,59,0.0870
820,20,59,0.3867
821,20,59,0.9733
822,20,59,0.5048
823,20,59,0.9826
824,20,59,0.9399
20,1,59,0.8479
21,1,59,0.2582
22,1,59,0.9411
23,1,59,0.6029
24,1,59,0.9762
25,1,59,0.9458
26,1,59,0.9960
27,1,59,0.2144
28,1,59,0.3387
29,1,59,0.5111
188,7,19,0.8976
189,7,19,0.9489
190,7,19,0.6924
191,7,19,0.6726
192,7,19,0.2263
193,7,19,0.8974
194,7,19,0.2059
195,7,19,0.8454
196,7,19,0.8877
197,7,19,0.9639
318,8,59,0.1262
319,8,59,0.3492
320,8,59,0.8379
321,8,59,0.8413
322,8,59,0.9216
323,8,59,0.9612
324,8,59,0.9774
325,8,59,0.9922
326,8,59,0.9814
327,8,59,0.9931
825,20,59,0.9472
826,20,59,0.9936
827,20,59,0.3250
828,20,59,0.9828
829,20,59,0.3569
830,20,59,0.9812
831,20,59,0.9670
832,20,59,0.9637
833,20,59,0.8424
834,20,59,0.9951
30,1,59,0.8295
31,1,59,0.6807
