ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7314
1,0,59,0.8191
2,0,59,0.9482
3,0,59,0.5555
4,0,59,0.7826
5,0,59,0.9418
6,0,59,0.8846
7,0,59,0.8056
8,0,59,0.9045
9,0,59,0.1878
272,21,59,0.7496
273,21,59,0.8335
274,21,59,0.9124
275,21,59,0.6667
276,21,59,0.6016
277,21,59,0.6222
278,21,59,0.7518
279,21,59,0.7423
280,21,59,0.4472
281,21,59,0.8219
791,30,59,0.6061
792,30,59,0.9582
793,30,59,0.8668
794,30,59,0.6215
795,30,59,0.0659
796,30,59,0.7739
797,30,59,0.6812
798,30,59,0.9665
799,30,59,0.9357
800,30,59,0.9747
900,32,59,0.9135
901,32,59,0.5970
902,32,59,0.5803
903,32,59,0.8706
904,32,59,0.9117
905,32,59,0.9491
906,32,59,0.9265
907,32,59,0.9847
908,32,59,0.9569
909,32,59,0.1070
10,0,59,0.7793
11,0,59,0.4262
12,0,59,0.9729
13,0,59,0.9688
14,0,59,0.5964
15,0,59,0.6946
16,0,59,0.3315
17,0,59,0.7874
18,0,59,0.5734
19,0,59,0.9282
282,21,59,0.6953
283,21,59,0.8492
284,21,59,0.9114
285,21,59,0.9335
286,21,59,0.5278
287,21,59,0.3217
288,21,59,0.9196
289,21,59,0.8697
290,21,59,0.8145
291,21,59,0.9766
801,30,19,0.4769
802,30,19,0.2625
803,30,19,0.4607
804,30,19,0.4911
805,30,19,0.8854
806,30,19,0.9816
807,30,19,0.9886
808,30,19,0.9908
809,30,19,0.9918
810,30,19,0.9798
910,32,59,0.8009
911,32,59,0.2646
912,32,59,0.0471
913,32,59,0.9289
914,32,59,0.9073
915,32,59,0.3837
916,32,59,0.7425
917,32,59,0.8747
918,32,59,0.8760
919,32,59,0.9241
20,0,59,0.7807
21,0,59,0.9007
22,0,59,0.9674
23,0,59,0.9480
24,0,59,0.3489
25,0,59,0.5005
26,0,59,0.7182
27,0,59,0.9433
28,0,59,0.9252
29,0,59,0.7788
292,21,19,0.7609
293,21,19,0.6880
294,21,19,0.6700
295,21,19,0.6633
296,21,19,0.6531
297,21,19,0.3433
298,21,19,0.4271
299,21,19,0.7810
300,21,19,0.1176
301,21,19,0.7889
811,30,19,0.6538
812,30,19,0.5034
813,30,19,0.8630
814,30,19,0.8989
815,30,19,0.9502
816,30,19,0.8509
817,30,19,0.9775
818,30,19,0.9823
819,30,19,0.9784
820,30,19,0.9792
920,32,59,0.4699
921,32,59,0.1638
922,32,59,0.4618
923,32,59,0.6575
924,32,59,0.8647
925,32,59,0.1303
926,32,59,0.1359
927,32,59,0.3133
928,32,59,0.5981
929,32,59,0.8114
30,0,59,0.7438
31,0,59,0.9294
32,0,59,0.5348
33,0,59,0.8419
34,0,59,0.8229
35,0,59,0.7084
36,0,59,0.3153
37,0,59,0.5682
38,0,59,0.9630
39,0,59,0.9508
302,21,19,0.9297
303,21,19,0.8129
304,21,19,0.9504
305,21,19,0.9776
306,21,19,0.0785
307,21,19,0.9542
308,21,19,0.7416
309,21,19,0.5514
310,21,19,0.1860
311,21,19,0.8134
821,30,19,0.8286
822,30,19,0.1654
823,30,19,0.9229
824,30,19,0.9693
825,30,19,0.0176
826,30,19,0.0233
827,30,19,0.7550
828,30,19,0.7988
829,30,19,0.1474
830,30,19,0.2449
930,32,19,0.1282
931,32,19,0.7141
932,32,19,0.8043
933,32,19,0.8227
934,32,19,0.9113
935,32,19,0.8427
936,32,19,0.8458
937,32,19,0.2481
938,32,19,0.0867
939,32,19,0.6773
40,0,59,0.7852
41,0,59,0.2828
42,0,59,0.9298
43,0,59,0.9518
44,0,59,0.4693
45,0,59,0.6008
46,0,59,0.9104
47,0,59,0.9665
48,0,59,0.0565
49,0,59,0.4962
312,21,19,0.4095
313,21,19,0.8405
831,30,19,0.6223
832,30,19,0.2312
833,30,19,0.0878
834,30,19,0.7469
835,30,19,0.6811
836,30,19,0.8350
837,30,19,0.7476
838,30,19,0.8893
839,30,19,0.8249
840,30,19,0.9185
940,32,19,0.3988
941,32,19,0.2456
942,32,19,0.6511
943,32,19,0.7449
944,32,19,0.8959
945,32,19,0.7471
946,32,19,0.8640
947,32,19,0.1739
948,32,19,0.1963
949,32,19,0.6153
50,0,59,0.8962
51,0,59,0.9384
52,0,59,0.1714
53,0,59,0.8838
54,0,59,0.6058
55,0,59,0.9707
56,0,59,0.6432
57,0,59,0.9284
58,0,59,0.1566
59,0,59,0.8343
314,21,19,0.2366
315,21,19,0.3972
316,21,19,0.8042
317,21,19,0.7766
318,21,19,0.9717
319,21,19,0.9872
320,21,19,0.9917
321,21,19,0.9898
322,21,19,0.9907
323,21,19,0.9921
841,30,19,0.1410
842,30,19,0.3788
843,30,19,0.2756
844,30,19,0.5144
845,30,19,0.6648
846,30,19,0.3025
847,30,19,0.2137
848,30,19,0.7316
849,30,19,0.7351
850,30,19,0.7007
950,32,19,0.6670
951,32,19,0.5256
952,32,19,0.7133
953,32,19,0.8911
954,32,19,0.8252
955,32,19,0.8620
956,32,19,0.9392
957,32,19,0.8782
958,32,19,0.7025
959,32,19,0.7373
60,0,59,0.1200
61,0,59,0.8957
62,0,59,0.5816
63,0,59,0.9712
64,0,59,0.9418
65,0,59,0.4167
66,0,59,0.9446
67,0,59,0.9317
68,0,59,0.0498
69,0,59,0.4202
324,21,19,0.0802
325,21,19,0.4790
326,21,19,0.6510
327,21,19,0.7619
328,21,19,0.5250
329,21,19,0.7510
330,21,19,0.5674
331,21,19,0.5826
332,21,19,0.2377
333,21,19,0.4805
851,30,19,0.9087
852,30,19,0.2726
853,30,19,0.7069
854,30,19,0.2084
855,30,19,0.3841
856,30,19,0.2900
857,30,19,0.3265
858,30,19,0.5985
859,30,19,0.6139
860,30,19,0.2755
960,32,19,0.2883
961,32,19,0.1444
962,32,19,0.6277
963,32,19,0.3200
964,32,19,0.2550
965,32,19,0.2475
966,32,19,0.8078
967,32,19,0.8510
968,32,19,0.8718
969,32,19,0.9317
70,0,59,0.7589
71,0,59,0.9492
334,21,19,0.7181
335,21,19,0.9295
336,21,19,0.7535
337,21,19,0.4818
338,21,19,0.9246
339,21,19,0.9451
340,21,19,0.7256
341,21,19,0.8685
342,21,19,0.5402
343,21,19,0.7939
861,30,19,0.2174
862,30,19,0.2894
863,30,19,0.5954
864,30,19,0.7274
865,30,19,0.2863
866,30,19,0.5629
867,30,19,0.1495
868,30,19,0.8228
869,30,19,0.7041
870,30,19,0.7539
970,32,19,0.7401
971,32,19,0.7365
972,32,19,0.8813
973,32,19,0.5295
974,32,19,0.7159
975,32,19,0.3329
976,32,19,0.8104
977,32,19,0.2895
978,32,19,0.7026
979,32,19,0.7108
72,0,59,0.8983
73,0,59,0.9351
74,0,59,0.9807
75,0,59,0.9180
76,0,59,0.8560
77,0,59,0.8940
78,0,59,0.6792
79,0,59,0.2402
80,0,59,0.3619
81,0,59,0.1908
344,21,19,0.8278
345,21,19,0.8297
346,21,19,0.5135
347,21,19,0.7599
348,21,19,0.8735
349,21,19,0.6865
871,30,19,0.1813
872,30,19,0.6787
873,30,19,0.1703
874,30,19,0.0854
875,30,19,0.7950
876,30,19,0.7388
877,30,19,0.8757
878,30,19,0.8983
879,30,19,0.9287
880,30,19,0.9790
980,32,19,0.2507
981,32,19,0.6996
982,32,19,0.8564
983,32,19,0.1239
984,32,19,0.1430
985,32,19,0.6227
986,32,19,0.2679
987,32,19,0.2443
988,32,19,0.2858
989,32,19,0.7352
82,0,59,0.6161
83,0,59,0.9385
84,0,59,0.4342
85,0,59,0.6569
86,0,59,0.9589
87,0,59,0.0478
88,0,59,0.7823
89,0,59,0.1299
90,0,59,0.0453
350,21,19,0.7624
351,21,19,0.3435
352,21,19,0.2445
353,21,19,0.3538
354,21,19,0.5868
355,21,19,0.2667
356,21,19,0.4636
357,21,19,0.8193
358,21,19,0.3701
359,21,19,0.1046
881,30,19,0.2815
882,30,19,0.7572
883,30,19,0.9521
884,30,19,0.7225
885,30,19,0.9608
886,30,19,0.5933
887,30,19,0.9151
888,30,19,0.4345
889,30,19,0.9431
990,32,19,0.7025
991,32,19,0.6764
992,32,19,0.8641
993,32,19,0.6831
994,32,19,0.8984
995,32,19,0.1266
996,32,19,0.7861
997,32,19,0.2869
998,32,19,0.6337
999,32,19,0.8441
91,0,59,0.8842
92,0,59,0.2510
93,0,59,0.3907
360,21,19,0.3840
361,21,19,0.2789
362,21,19,0.3438
363,21,19,0.6835
364,21,19,0.8811
365,21,19,0.8991
366,21,19,0.8971
367,21,19,0.8752
368,21,19,0.8727
369,21,19,0.8675
890,30,19,0.2019
891,30,19,0.5343
892,30,19,0.8485
893,30,19,0.9703
894,30,19,0.9712
895,30,19,0.9796
896,30,19,0.9821
897,30,19,0.9822
898,30,19,0.9847
899,30,19,0.9851
1000,32,19,0.3322
1001,32,19,0.1339
1002,32,19,0.7060
1003,32,19,0.7930
1004,32,19,0.8465
1005,32,19,0.7606
1006,32,19,0.9167
1007,32,19,0.8413
1008,32,19,0.9093
1009,32,19,0.8612
94,0,59,0.5313
95,0,59,0.9634
96,0,59,0.9804
97,0,59,0.9810
98,0,59,0.9760
99,0,59,0.9761
100,0,59,0.9600
101,0,59,0.9679
102,0,59,0.9119
370,21,19,0.5105
371,21,19,0.7985
372,21,19,0.8830
373,21,19,0.3229
374,21,19,0.2523
375,21,19,0.6510
376,21,19,0.3280
377,21,19,0.8979
378,21,19,0.8143
379,21,19,0.4132
1010,32,19,0.8179
1011,32,19,0.0571
1012,32,19,0.8125
1013,32,19,0.9346
1014,32,19,0.0735
1015,32,19,0.9107
1016,32,19,0.7225
1017,32,19,0.9220
1018,32,19,0.1700
1019,32,19,0.8460
1203,38,59,0.7571
1204,38,59,0.0995
1205,38,59,0.9195
1206,38,59,0.5010
1207,38,59,0.8302
1208,38,59,0.5076
1209,38,59,0.2382
103,0,19,0.9120
104,0,19,0.8885
105,0,19,0.9575
106,0,19,0.1923
107,0,19,0.5981
380,21,19,0.5693
381,21,19,0.4705
382,21,19,0.1053
383,21,19,0.2685
384,21,19,0.8579
385,21,19,0.1693
386,21,19,0.5900
387,21,19,0.3631
388,21,19,0.3882
389,21,19,0.2578
1020,32,19,0.8039
1021,32,19,0.1442
1022,32,19,0.5770
1023,32,19,0.8206
1024,32,19,0.8718
1025,32,19,0.2698
1026,32,19,0.1546
1027,32,19,0.6294
1028,32,19,0.7886
1029,32,19,0.1379
1210,38,59,0.7357
1211,38,59,0.8522
1212,38,59,0.9146
1213,38,59,0.9130
1214,38,59,0.8933
1215,38,59,0.9655
1216,38,59,0.4849
1217,38,59,0.5274
1218,38,59,0.9163
1219,38,59,0.0409
108,0,19,0.3843
109,0,19,0.7214
390,21,19,0.8307
391,21,19,0.4544
392,21,19,0.8279
393,21,19,0.2310
394,21,19,0.1853
395,21,19,0.3544
396,21,19,0.6457
397,21,19,0.3118
398,21,19,0.6758
399,21,19,0.7208
1030,32,19,0.6474
1031,32,19,0.3908
1032,32,19,0.1230
1033,32,19,0.6380
1034,32,19,0.2472
1035,32,19,0.7817
1036,32,19,0.8795
1037,32,19,0.6821
1038,32,19,0.2269
1039,32,19,0.9438
1220,38,59,0.9544
1221,38,59,0.9498
1222,38,59,0.9316
1223,38,59,0.7440
1224,38,59,0.9087
1225,38,59,0.6608
1226,38,59,0.7709
1227,38,59,0.9656
1228,38,59,0.9832
1229,38,59,0.7628
110,0,19,0.2400
111,0,19,0.5661
112,0,19,0.6642
400,21,19,0.1718
401,21,19,0.3593
402,21,19,0.9258
403,21,19,0.0286
404,21,19,0.5511
405,21,19,0.3031
406,21,19,0.8776
407,21,19,0.8386
408,21,19,0.9009
409,21,19,0.4874
1040,32,19,0.6192
1041,32,19,0.3649
1042,32,19,0.1192
1043,32,19,0.5589
1044,32,19,0.3446
1045,32,19,0.2072
1046,32,19,0.6559
1047,32,19,0.3521
1048,32,19,0.8163
1049,32,19,0.8055
1230,38,19,0.8573
1231,38,19,0.0469
1232,38,19,0.4115
1233,38,19,0.4455
1234,38,19,0.1692
1235,38,19,0.6122
1236,38,19,0.5683
1237,38,19,0.4024
1238,38,19,0.5762
1239,38,19,0.4490
113,0,19,0.7512
114,0,19,0.9594
115,0,19,0.5960
410,21,19,0.5371
411,21,19,0.2740
412,21,19,0.3171
413,21,19,0.7734
414,21,19,0.6815
415,21,19,0.7216
416,21,19,0.7594
417,21,19,0.7665
418,21,19,0.9166
419,21,19,0.9768
1050,32,19,0.8498
1051,32,19,0.1893
1052,32,19,0.7745
1053,32,19,0.7165
1054,32,19,0.8729
1055,32,19,0.1846
1056,32,19,0.7645
1057,32,19,0.3014
1058,32,19,0.6833
1059,32,19,0.5282
1240,44,59,0.6818
1241,44,59,0.9466
1242,44,59,0.9703
1243,44,59,0.9276
1244,44,59,0.3835
1245,44,59,0.4741
1246,44,59,0.7430
1247,44,59,0.9567
1248,44,59,0.9777
116,0,19,0.7931
117,0,19,0.8624
118,0,19,0.4327
119,0,19,0.4231
420,21,19,0.1571
421,21,19,0.3727
422,21,19,0.0995
423,21,19,0.2889
424,21,19,0.6244
425,21,19,0.2961
426,21,19,0.6588
427,21,19,0.7123
428,21,19,0.3037
429,21,19,0.7085
1060,32,19,0.6360
1061,32,19,0.7829
1062,32,19,0.8157
