ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9540
1,1,59,0.8503
2,1,59,0.2290
3,1,59,0.3965
4,1,59,0.4004
5,1,59,0.7328
6,1,59,0.4257
7,1,59,0.8931
8,1,59,0.9680
9,1,59,0.9589
169,7,59,0.6640
170,7,59,0.7773
171,7,59,0.5962
172,7,59,0.9232
173,7,59,0.3701
174,7,59,0.5192
175,7,59,0.9644
176,7,59,0.9745
177,7,59,0.9581
298,8,59,0.8853
299,8,59,0.7279
300,8,59,0.6472
301,8,59,0.8708
302,8,59,0.7425
303,8,59,0.4832
304,8,59,0.8441
305,8,59,0.3149
306,8,59,0.4624
307,8,59,0.4856
805,20,59,0.6013
806,20,59,0.9240
807,20,59,0.8173
808,20,59,0.9414
809,20,59,0.9694
810,20,59,0.6106
811,20,59,0.3424
812,20,59,0.6583
813,20,59,0.5046
814,20,59,0.1028
10,1,59,0.9870
11,1,59,0.9137
12,1,59,0.6233
13,1,59,0.3348
14,1,59,0.9380
15,1,59,0.1260
16,1,59,0.9536
17,1,59,0.6857
18,1,59,0.6884
19,1,59,0.6997
178,7,19,0.4700
179,7,19,0.6493
180,7,19,0.4096
181,7,19,0.6492
182,7,19,0.6662
183,7,19,0.5631
184,7,19,0.1612
185,7,19,0.3932
186,7,19,0.9458
187,7,19,0.9786
308,8,59,0.2821
309,8,59,0.2619
310,8,59,0.2055
311,8,59,0.5688
312,8,59,0.9421
313,8,59,0.9782
314,8,59,0.9537
315,8,59,0.9703
316,8,59,0.9454
317,8,59,0.9616
815,20,59,0.8627
816,20,59,0.9728
817,20,59,0.2437
818,20,59,0.4030
819,20,59,0.0690
820,20,59,0.3894
821,20,59,0.8843
822,20,59,0.3415
823,20,59,0.9675
824,20,59,0.6910
20,1,59,0.9017
21,1,59,0.2719
22,1,59,0.9057
23,1,59,0.8943
24,1,59,0.9348
25,1,59,0.7639
26,1,59,0.9860
27,1,59,0.3562
28,1,59,0.3516
29,1,59,0.4649
188,7,19,0.9459
189,7,19,0.8479
190,7,19,0.3902
191,7,19,0.7691
192,7,19,0.4314
193,7,19,0.7749
194,7,19,0.1638
195,7,19,0.5364
196,7,19,0.3196
197,7,19,0.9070
318,8,59,0.0742
319,8,59,0.2845
320,8,59,0.9168
321,8,59,0.9714
322,8,59,0.9739
323,8,59,0.9818
324,8,59,0.9552
325,8,59,0.9888
326,8,59,0.9914
327,8,59,0.9945
825,20,59,0.8864
826,20,59,0.9802
827,20,59,0.9607
828,20,59,0.7868
829,20,59,0.3667
830,20,59,0.9806
831,20,59,0.9186
832,20,59,0.9764
833,20,59,0.7886
834,20,59,0.9584
30,1,59,0.8394
31,1,59,0.7114
32,1,59,0.8256
33,1,59,0.9688
34,1,59,0.9787
35,1,59,0.9529
36,1,59,0.9790
37,1,59,0.7232
38,1,59,0.9199
39,1,59,0.7946
198,7,19,0.7538
199,7,19,0.7513
200,7,19,0.7683
201,7,19,0.8925
202,7,19,0.9526
203,7,19,0.9826
204,7,19,0.9917
205,7,19,0.9948
206,7,19,0.9950
207,7,19,0.9915
328,8,59,0.9140
329,8,59,0.5771
330,8,59,0.9072
331,8,59,0.9342
332,8,59,0.9697
333,8,59,0.9757
334,8,59,0.9550
335,8,59,0.5883
336,8,59,0.9056
337,8,59,0.0778
835,20,59,0.9443
836,20,59,0.6068
837,20,59,0.3541
838,20,59,0.5552
839,20,59,0.9546
840,20,59,0.9747
841,20,59,0.9702
842,20,59,0.9822
843,20,59,0.9645
40,1,59,0.8616
41,1,59,0.8876
42,1,59,0.7015
43,1,59,0.0644
44,1,59,0.5376
45,1,59,0.9037
46,1,59,0.6232
47,1,59,0.8278
48,1,59,0.8098
49,1,59,0.7215
208,7,19,0.1160
209,7,19,0.5440
210,7,19,0.9480
211,7,19,0.9694
212,7,19,0.9843
213,7,19,0.9922
214,7,19,0.9810
215,7,19,0.9932
216,7,19,0.9945
217,7,19,0.9950
338,8,59,0.7509
339,8,59,0.0075
340,8,59,0.9603
341,8,59,0.9954
342,8,59,0.3530
343,8,59,0.3381
344,8,59,0.8538
345,8,59,0.7777
346,8,59,0.9639
347,8,59,0.9768
844,20,19,0.6132
845,20,19,0.7486
846,20,19,0.9356
847,20,19,0.7089
848,20,19,0.8967
849,20,19,0.4105
850,20,19,0.2808
851,20,19,0.7835
852,20,19,0.9086
853,20,19,0.8746
50,1,59,0.9309
51,1,59,0.9322
52,1,59,0.3662
