ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9123
1,1,59,0.7624
2,1,59,0.3344
3,1,59,0.1424
4,1,59,0.5633
5,1,59,0.6365
6,1,59,0.5393
7,1,59,0.8307
8,1,59,0.9692
9,1,59,0.9779
169,7,59,0.8100
170,7,59,0.9029
171,7,59,0.8551
172,7,59,0.9240
173,7,59,0.5744
174,7,59,0.6727
175,7,59,0.9764
176,7,59,0.9668
177,7,59,0.9792
298,8,59,0.7810
299,8,59,0.6614
300,8,59,0.6370
301,8,59,0.8761
302,8,59,0.5600
303,8,59,0.4323
304,8,59,0.8283
305,8,59,0.4579
306,8,59,0.3957
307,8,59,0.5159
805,20,59,0.7810
806,20,59,0.8582
807,20,59,0.8047
808,20,59,0.9075
809,20,59,0.9863
810,20,59,0.4426
811,20,59,0.5209
812,20,59,0.4896
813,20,59,0.8639
814,20,59,0.1274
10,1,59,0.9865
11,1,59,0.8887
12,1,59,0.9307
13,1,59,0.4131
14,1,59,0.9488
15,1,59,0.1151
16,1,59,0.9563
17,1,59,0.7913
18,1,59,0.7017
19,1,59,0.8111
178,7,19,0.4096
179,7,19,0.7444
180,7,19,0.5094
181,7,19,0.5928
182,7,19,0.8075
183,7,19,0.7762
184,7,19,0.1427
185,7,19,0.4235
186,7,19,0.9575
187,7,19,0.9849
308,8,59,0.1945
309,8,59,0.2633
310,8,59,0.2844
311,8,59,0.6012
312,8,59,0.9553
313,8,59,0.9882
314,8,59,0.9934
315,8,59,0.9921
316,8,59,0.9789
317,8,59,0.9911
815,20,59,0.9010
816,20,59,0.7905
817,20,59,0.2625
818,20,59,0.4347
819,20,59,0.0610
820,20,59,0.5199
821,20,59,0.7292
822,20,59,0.5082
823,20,59,0.9707
824,20,59,0.7132
20,1,59,0.7687
21,1,59,0.3771
22,1,59,0.9637
23,1,59,0.8390
24,1,59,0.9792
25,1,59,0.8348
26,1,59,0.9888
27,1,59,0.4702
28,1,59,0.6017
29,1,59,0.4759
188,7,19,0.7957
189,7,19,0.9185
190,7,19,0.5253
191,7,19,0.7938
192,7,19,0.4860
193,7,19,0.7777
194,7,19,0.2744
195,7,19,0.5798
196,7,19,0.4057
197,7,19,0.8367
318,8,59,0.1082
319,8,59,0.3322
320,8,59,0.8354
321,8,59,0.9661
322,8,59,0.9783
323,8,59,0.9854
324,8,59,0.9397
325,8,59,0.9865
326,8,59,0.9886
327,8,59,0.9932
825,20,59,0.8305
826,20,59,0.9726
827,20,59,0.9598
828,20,59,0.9769
829,20,59,0.4295
830,20,59,0.9809
831,20,59,0.9681
832,20,59,0.9580
833,20,59,0.5636
834,20,59,0.9311
30,1,59,0.8130
31,1,59,0.6167
32,1,59,0.8164
33,1,59,0.9643
34,1,59,0.9468
35,1,59,0.9591
36,1,59,0.9925
37,1,59,0.4712
38,1,59,0.8994
39,1,59,0.9644
198,7,19,0.8289
199,7,19,0.8373
200,7,19,0.7685
201,7,19,0.8452
202,7,19,0.9656
203,7,19,0.9787
204,7,19,0.9947
205,7,19,0.9954
206,7,19,0.9931
207,7,19,0.9812
328,8,59,0.8814
329,8,59,0.2259
330,8,59,0.9265
331,8,59,0.8512
332,8,59,0.9538
333,8,59,0.9803
334,8,59,0.6788
335,8,59,0.6076
336,8,59,0.8174
337,8,59,0.0982
835,20,59,0.8877
836,20,59,0.8803
837,20,59,0.2637
838,20,59,0.6059
839,20,59,0.9721
840,20,59,0.9713
841,20,59,0.9728
842,20,59,0.9711
843,20,59,0.9726
40,1,59,0.8992
41,1,59,0.9281
42,1,59,0.6952
43,1,59,0.0808
44,1,59,0.4843
45,1,59,0.8749
46,1,59,0.6114
47,1,59,0.8277
48,1,59,0.8932
49,1,59,0.6999
208,7,19,0.1857
209,7,19,0.5369
210,7,19,0.9238
211,7,19,0.9747
212,7,19,0.9858
213,7,19,0.9899
214,7,19,0.9670
215,7,19,0.9941
216,7,19,0.9965
217,7,19,0.9937
338,8,59,0.6586
339,8,59,0.0087
340,8,59,0.8160
341,8,59,0.9922
342,8,59,0.5620
343,8,59,0.3708
344,8,59,0.8518
345,8,59,0.6557
346,8,59,0.9841
347,8,59,0.9884
844,20,19,0.3988
845,20,19,0.7340
846,20,19,0.8264
847,20,19,0.6862
848,20,19,0.9153
849,20,19,0.5033
850,20,19,0.2339
851,20,19,0.7354
852,20,19,0.7755
853,20,19,0.9195
50,1,59,0.8051
51,1,59,0.8986
52,1,59,0.1770
53,1,59,0.9540
54,1,59,0.3694
55,1,59,0.5284
56,1,59,0.1596
57,1,59,0.2159
58,1,59,0.4436
59,1,59,0.1166
218,7,19,0.7760
219,7,19,0.3179
220,7,19,0.9045
221,7,19,0.9314
222,7,19,0.9843
223,7,19,0.9304
224,7,19,0.8475
225,7,19,0.9861
226,7,19,0.9877
227,7,19,0.9943
348,8,19,0.0798
349,8,19,0.4617
854,20,19,0.7917
855,20,19,0.9209
856,20,19,0.5271
857,20,19,0.3190
858,20,19,0.4572
859,20,19,0.6212
860,20,19,0.9769
861,20,19,0.5814
862,20,19,0.6617
863,20,19,0.8893
60,1,59,0.1710
61,1,59,0.6691
62,1,59,0.7631
63,1,59,0.3972
64,1,59,0.7747
65,1,59,0.4038
66,1,59,0.0853
67,1,59,0.9511
68,1,59,0.3087
69,1,59,0.0529
228,7,19,0.6734
229,7,19,0.4289
230,7,19,0.8662
231,7,19,0.9815
232,7,19,0.9762
233,7,19,0.9179
234,7,19,0.9886
235,7,19,0.9901
236,7,19,0.9897
237,7,19,0.9907
350,8,19,0.8512
351,8,19,0.0449
352,8,19,0.4199
353,8,19,0.6540
354,8,19,0.7297
355,8,19,0.5965
356,8,19,0.7651
357,8,19,0.9852
358,8,19,0.9611
359,8,19,0.8028
864,20,19,0.7929
865,20,19,0.9452
866,20,19,0.6089
867,20,19,0.8712
868,20,19,0.4358
869,20,19,0.8391
870,20,19,0.8838
871,20,19,0.9370
872,20,19,0.7949
873,20,19,0.9608
70,1,59,0.4129
71,1,59,0.9779
72,1,59,0.6677
73,1,59,0.8839
74,1,59,0.9265
75,1,59,0.4956
76,1,59,0.4671
77,1,59,0.3466
78,1,59,0.3980
238,7,19,0.7939
239,7,19,0.8310
240,7,19,0.7558
241,7,19,0.9662
242,7,19,0.9922
243,7,19,0.9900
244,7,19,0.9802
245,7,19,0.9940
246,7,19,0.9948
247,7,19,0.9944
360,8,19,0.7465
361,8,19,0.2548
362,8,19,0.2468
363,8,19,0.3356
364,8,19,0.8757
365,8,19,0.9586
366,8,19,0.9689
367,8,19,0.9857
368,8,19,0.9838
369,8,19,0.9863
874,20,19,0.8449
875,20,19,0.8374
876,20,19,0.8027
877,20,19,0.6216
878,20,19,0.6591
879,20,19,0.9514
880,20,19,0.8070
881,20,19,0.9428
882,20,19,0.8210
883,20,19,0.3559
79,1,19,0.6217
80,1,19,0.7857
81,1,19,0.3525
82,1,19,0.5166
83,1,19,0.8636
84,1,19,0.4030
85,1,19,0.4841
86,1,19,0.7818
87,1,19,0.8534
88,1,19,0.7203
248,7,19,0.2246
249,7,19,0.6927
250,7,19,0.8766
251,7,19,0.9595
252,7,19,0.9795
253,7,19,0.9894
254,7,19,0.9947
255,7,19,0.9965
256,7,19,0.9921
257,7,19,0.9971
370,8,59,0.0460
371,8,59,0.5724
372,8,59,0.8477
884,20,19,0.4496
885,20,19,0.6648
886,20,19,0.4851
887,20,19,0.7636
888,20,19,0.6245
889,20,19,0.8645
890,20,19,0.7292
891,20,19,0.9215
892,20,19,0.8928
893,20,19,0.9217
89,1,19,0.5823
90,1,19,0.4892
91,1,19,0.0536
92,1,19,0.1936
93,1,19,0.2987
94,1,19,0.5409
95,1,19,0.4602
96,1,19,0.9231
97,1,19,0.8324
98,1,19,0.6380
258,7,19,0.8198
259,7,19,0.4445
260,7,19,0.5677
261,7,19,0.3794
262,7,19,0.5404
263,7,19,0.5075
264,7,19,0.9553
265,7,19,0.9400
266,7,19,0.9904
267,7,19,0.9953
373,8,59,0.9312
374,8,59,0.5781
375,8,59,0.8237
376,8,59,0.8158
377,8,59,0.8481
378,8,59,0.0739
894,20,19,0.4095
895,20,19,0.4920
896,20,19,0.6806
897,20,19,0.9361
898,20,19,0.7939
899,20,19,0.9699
900,20,19,0.9364
901,20,19,0.9505
902,20,19,0.6788
903,20,19,0.8965
99,1,19,0.2215
100,1,19,0.3715
101,1,19,0.9203
102,1,19,0.9764
103,1,19,0.9513
104,1,19,0.9843
105,1,19,0.9577
106,1,19,0.9847
107,1,19,0.9958
108,1,19,0.9949
268,7,19,0.8789
269,7,19,0.5126
270,7,19,0.3484
271,7,19,0.5934
272,7,19,0.9056
273,7,19,0.6675
274,7,19,0.9736
275,7,19,0.8884
276,7,19,0.3731
277,7,19,0.9055
379,8,59,0.6313
380,8,59,0.5653
381,8,59,0.5274
382,8,59,0.7220
383,8,59,0.6449
384,8,59,0.1387
385,8,59,0.4933
386,8,59,0.3954
387,8,59,0.6024
388,8,59,0.2826
904,20,19,0.6926
905,20,19,0.9213
906,20,19,0.9667
907,20,19,0.9759
908,20,19,0.9540
909,20,19,0.9683
910,20,19,0.9425
911,20,19,0.9764
912,20,19,0.9855
913,20,19,0.8325
109,1,19,0.4814
110,1,19,0.3240
111,1,19,0.8185
112,1,19,0.8623
113,1,19,0.9637
114,1,19,0.9241
115,1,19,0.9748
116,1,19,0.9760
117,1,19,0.9849
118,1,19,0.9864
278,7,19,0.8295
279,7,19,0.5626
280,7,19,0.6261
281,7,19,0.8175
282,7,19,0.9032
283,7,19,0.9403
284,7,19,0.9238
285,7,19,0.3656
286,7,19,0.9693
287,7,19,0.8942
389,8,59,0.5914
390,8,59,0.6422
391,8,59,0.6321
392,8,59,0.7972
393,8,59,0.5085
394,8,59,0.3087
395,8,59,0.4843
396,8,59,0.7243
397,8,59,0.4128
398,8,59,0.9633
914,20,19,0.3356
119,1,19,0.2985
120,1,19,0.5810
121,1,19,0.6206
122,1,19,0.7207
123,1,19,0.9175
124,1,19,0.9800
125,1,19,0.9762
126,1,19,0.9601
127,1,19,0.7559
128,1,19,0.9896
288,7,19,0.7343
289,7,19,0.9841
290,7,19,0.9796
291,7,19,0.9916
292,7,19,0.9904
293,7,19,0.9929
294,7,19,0.9955
295,7,19,0.7340
296,7,19,0.9848
297,7,19,0.9870
399,8,59,0.3059
400,8,59,0.9348
401,8,59,0.2134
402,8,59,0.6418
915,22,59,0.5497
916,22,59,0.6287
917,22,59,0.9668
918,22,59,0.2822
919,22,59,0.8251
920,22,59,0.9726
921,22,59,0.7273
922,22,59,0.9646
923,22,59,0.6905
924,22,59,0.7289
129,1,19,0.3196
130,1,19,0.4441
131,1,19,0.6577
132,1,19,0.7752
133,1,19,0.6383
134,1,19,0.7986
135,1,19,0.9399
136,1,19,0.9767
137,1,19,0.9450
138,1,19,0.9796
403,8,59,0.7648
404,8,59,0.8679
405,8,59,0.8273
406,8,59,0.7920
407,8,59,0.6914
925,22,59,0.7931
926,22,59,0.3344
927,22,59,0.2695
928,22,59,0.8860
929,22,59,0.9622
930,22,59,0.9876
931,22,59,0.9852
932,22,59,0.9874
1014,25,59,0.7928
1015,25,59,0.9612
1016,25,59,0.7999
1017,25,59,0.3121
1018,25,59,0.9885
1019,25,59,0.9824
1020,25,59,0.9873
1021,25,59,0.9849
1022,25,59,0.9436
1023,25,59,0.9729
139,1,19,0.7689
140,1,19,0.9740
141,1,19,0.8003
142,1,19,0.6867
143,1,19,0.7519
144,1,19,0.0375
145,1,19,0.8280
146,1,19,0.8869
147,1,19,0.5622
148,1,19,0.1883
408,8,59,0.9260
409,8,59,0.4819
410,8,59,0.9915
411,8,59,0.7408
412,8,59,0.7736
413,8,59,0.9032
933,22,19,0.4485
934,22,19,0.5022
935,22,19,0.1725
936,22,19,0.5363
937,22,19,0.5614
938,22,19,0.9785
939,22,19,0.9670
940,22,19,0.2885
941,22,19,0.9876
942,22,19,0.7928
1024,25,19,0.8582
1025,25,19,0.3440
1026,25,19,0.7542
1027,25,19,0.3335
1028,25,19,0.7627
1029,25,19,0.5198
1030,25,19,0.9528
1031,25,19,0.9557
1032,25,19,0.5831
1033,25,19,0.9259
149,1,19,0.5971
150,1,19,0.5645
151,1,19,0.8971
152,1,19,0.8440
153,1,19,0.6417
154,1,19,0.3642
155,1,19,0.5867
156,1,19,0.8871
157,1,19,0.9862
158,1,19,0.9875
414,8,59,0.6850
415,8,59,0.7597
416,8,59,0.6379
417,8,59,0.1567
418,8,59,0.5086
419,8,59,0.7003
943,22,19,0.9336
944,22,19,0.9331
945,22,19,0.8475
946,22,19,0.6331
1034,25,19,0.9704
1035,25,19,0.7625
1036,25,19,0.8614
1037,25,19,0.3438
1038,25,19,0.8347
1039,25,19,0.9144
1040,25,19,0.8849
1041,25,19,0.6068
1042,25,19,0.7209
1043,25,19,0.9293
159,1,19,0.4923
160,1,19,0.4263
161,1,19,0.5317
162,1,19,0.8702
163,1,19,0.9568
164,1,19,0.9409
165,1,19,0.3179
166,1,19,0.9834
167,1,19,0.9841
168,1,19,0.9719
420,8,59,0.3204
421,8,59,0.6133
422,8,59,0.6360
423,8,59,0.7237
424,8,59,0.1247
425,8,59,0.6397
947,22,19,0.7839
948,22,19,0.7002
949,22,19,0.7377
950,22,19,0.5733
951,22,19,0.8544
952,22,19,0.1896
1044,25,19,0.8317
1045,25,19,0.5666
1046,25,19,0.7136
1047,25,19,0.8304
1048,25,19,0.7432
1049,25,19,0.1990
1050,25,19,0.5978
1051,25,19,0.9137
1052,25,19,0.2786
1053,25,19,0.7652
426,8,59,0.9624
427,8,59,0.4864
428,8,59,0.9749
429,8,59,0.0405
430,8,59,0.5276
431,8,59,0.7385
432,8,59,0.9325
433,8,59,0.2805
434,8,59,0.8729
435,8,59,0.2197
953,22,19,0.4806
954,22,19,0.7083
955,22,19,0.3917
956,22,19,0.7930
957,22,19,0.3021
958,22,19,0.1617
959,22,19,0.9408
960,22,19,0.7821
961,22,19,0.6131
962,22,19,0.2356
1054,25,19,0.2564
1055,25,19,0.6004
1056,25,19,0.7092
1057,25,19,0.8383
1058,25,19,0.9465
1059,25,19,0.5378
1060,25,19,0.6536
1061,25,19,0.6553
1062,25,19,0.4512
1063,25,19,0.9310
1101,30,59,0.5424
1102,30,59,0.8811
1103,30,59,0.9674
1104,30,59,0.8107
1105,30,59,0.0207
1106,30,59,0.6902
1107,30,59,0.9083
1108,30,59,0.9814
1109,30,59,0.9345
1110,30,59,0.9890
436,8,59,0.0190
437,8,59,0.6809
963,22,19,0.2787
964,22,19,0.5425
1064,25,19,0.8467
1065,25,19,0.8163
1066,25,19,0.9730
1067,25,19,0.9260
1068,25,19,0.6273
1069,25,19,0.4022
1070,25,19,0.9740
1071,25,19,0.4785
1072,25,19,0.9462
1073,25,19,0.9642
1111,30,19,0.2835
1112,30,19,0.3224
1113,30,19,0.4208
1114,30,19,0.5856
1115,30,19,0.9562
1116,30,19,0.9919
1117,30,19,0.9920
1118,30,19,0.9928
1119,30,19,0.9957
1120,30,19,0.9887
438,8,59,0.7507
439,8,59,0.9297
440,8,59,0.4778
441,8,59,0.5460
442,8,59,0.7838
443,8,59,0.8692
444,8,59,0.8685
445,8,59,0.8471
446,8,59,0.1017
965,22,19,0.8890
966,22,19,0.7782
967,22,19,0.7259
968,22,19,0.3653
969,22,19,0.9412
970,22,19,0.8840
971,22,19,0.9613
972,22,19,0.9765
973,22,19,0.8725
974,22,19,0.9718
1074,25,19,0.3278
1075,25,19,0.7972
1076,25,19,0.2771
1121,30,19,0.6730
1122,30,19,0.4601
1123,30,19,0.6584
1124,30,19,0.4157
1125,30,19,0.7286
1126,30,19,0.9238
1127,30,19,0.9709
1128,30,19,0.9935
1129,30,19,0.9927
1130,30,19,0.9937
447,8,59,0.9665
