ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8704
1,210,132,0.6251
2,210,132,0.9486
3,210,132,0.9640
4,210,132,0.5164
5,210,132,0.8243
6,210,132,0.7316
7,210,132,0.9528
8,210,132,0.4089
9,210,132,0.2768
967,211,132,0.8674
1411,212,132,0.8975
1412,212,132,0.9474
1413,212,132,0.9683
1414,212,132,0.9788
1415,212,132,0.4797
1416,212,132,0.9680
1417,212,132,0.8702
1418,212,132,0.9511
1419,212,132,0.6038
1420,212,132,0.9579
1641,213,132,0.7723
1642,213,132,0.9446
1643,213,132,0.0355
1644,213,132,0.9584
1645,213,132,0.1704
1646,213,132,0.9408
1647,213,132,0.8269
1648,213,132,0.8192
1649,213,132,0.6459
1650,213,132,0.7349
10,210,132,0.9155
11,210,132,0.9279
12,210,132,0.2655
13,210,132,0.5384
14,210,132,0.3692
15,210,132,0.8292
16,210,132,0.9510
17,210,132,0.4691
18,210,132,0.9069
19,210,132,0.9719
968,211,132,0.9258
969,211,132,0.9709
970,211,132,0.9644
971,211,132,0.4065
972,211,132,0.2704
973,211,132,0.9558
974,211,132,0.6367
975,211,132,0.6178
976,211,132,0.4982
977,211,132,0.9358
1421,212,132,0.9482
1422,212,132,0.8013
1423,212,132,0.2403
1424,212,132,0.9199
1651,213,132,0.9435
20,210,132,0.8936
21,210,132,0.7816
22,210,132,0.0714
23,210,132,0.1082
978,211,132,0.6976
979,211,132,0.4796
980,211,132,0.9617
981,211,132,0.7010
982,211,132,0.3030
983,211,132,0.9698
984,211,132,0.9693
985,211,132,0.5211
986,211,132,0.3897
987,211,132,0.9600
1425,212,132,0.8648
1426,212,132,0.9295
1427,212,132,0.9655
1428,212,132,0.9058
1429,212,132,0.9553
1430,212,132,0.9721
1431,212,132,0.8890
1432,212,132,0.9538
1433,212,132,0.0296
1434,212,132,0.9545
1652,213,132,0.9192
24,210,132,0.9005
25,210,132,0.9797
26,210,132,0.9416
27,210,132,0.9463
28,210,132,0.9830
29,210,132,0.9701
30,210,132,0.8184
31,210,132,0.9801
32,210,132,0.9159
33,210,132,0.2333
988,211,132,0.9552
989,211,132,0.7852
990,211,132,0.9559
991,211,132,0.4335
992,211,132,0.8230
1435,212,132,0.8890
1436,212,132,0.9677
1437,212,132,0.9707
1438,212,132,0.9704
1439,212,132,0.5922
1440,212,132,0.7476
1441,212,132,0.9516
1442,212,132,0.7515
1443,212,132,0.5795
1444,212,132,0.9341
1653,213,132,0.5334
1654,213,132,0.9349
1655,213,132,0.1345
1656,213,132,0.9141
34,210,132,0.8555
35,210,132,0.7746
36,210,132,0.4599
37,210,132,0.9609
38,210,132,0.3249
39,210,132,0.3046
993,211,132,0.6581
994,211,132,0.8973
995,211,132,0.5913
996,211,132,0.1786
997,211,132,0.1188
1445,212,132,0.8202
1446,212,132,0.9300
1447,212,132,0.3855
1448,212,132,0.1925
1449,212,132,0.9524
1657,213,132,0.9180
1658,213,132,0.9521
1659,213,132,0.9661
1660,213,132,0.5363
1661,213,132,0.9511
1662,213,132,0.8303
1663,213,132,0.9337
1664,213,132,0.8655
1665,213,132,0.9587
1666,213,132,0.8027
40,210,132,0.9231
41,210,132,0.7255
42,210,132,0.8577
43,210,132,0.2539
998,211,132,0.8945
999,211,132,0.2366
1000,211,132,0.5750
1001,211,132,0.7129
1002,211,132,0.5838
1003,211,132,0.9170
1004,211,132,0.9777
1005,211,132,0.4077
1006,211,132,0.8219
1007,211,132,0.8133
1450,212,132,0.9171
1451,212,132,0.9632
1452,212,132,0.9780
1453,212,132,0.9575
1454,212,132,0.9612
1455,212,132,0.9823
1456,212,132,0.8876
1457,212,132,0.5761
1458,212,132,0.3504
1459,212,132,0.9403
1667,213,132,0.5029
1668,213,132,0.9425
1669,213,132,0.6408
1670,213,132,0.9535
1671,213,132,0.2993
1672,213,132,0.9608
1673,213,132,0.9821
1674,213,132,0.9736
1675,213,132,0.5480
1676,213,132,0.6060
44,210,132,0.9374
45,210,132,0.8958
46,210,132,0.9280
47,210,132,0.9158
48,210,132,0.9581
49,210,132,0.9520
50,210,132,0.9295
51,210,132,0.9649
52,210,132,0.9585
53,210,132,0.6238
1008,211,132,0.9225
1009,211,132,0.5456
1010,211,132,0.9717
1011,211,132,0.9551
1012,211,132,0.9556
1013,211,132,0.9782
1014,211,132,0.6393
1015,211,132,0.5339
1016,211,132,0.8608
1017,211,132,0.9154
1460,212,23,0.6487
1461,212,23,0.8284
1462,212,23,0.7670
1463,212,23,0.9703
1464,212,23,0.9829
1465,212,23,0.6411
1466,212,23,0.7388
1467,212,23,0.9717
1468,212,23,0.9752
1469,212,23,0.6046
1677,213,23,0.4463
1678,213,23,0.6360
1679,213,23,0.9013
1680,213,23,0.3218
1681,213,23,0.5274
1682,213,23,0.4471
1683,213,23,0.6360
1684,213,23,0.4997
1685,213,23,0.7224
1686,213,23,0.5367
54,210,23,0.9188
55,210,23,0.7389
56,210,23,0.4195
57,210,23,0.5631
58,210,23,0.7752
59,210,23,0.5865
60,210,23,0.7244
61,210,23,0.5773
62,210,23,0.7966
63,210,23,0.6571
1018,211,132,0.9566
1019,211,132,0.2897
1020,211,132,0.4580
1470,212,23,0.8909
1471,212,23,0.9712
1472,212,23,0.4053
1473,212,23,0.5229
1474,212,23,0.6440
1475,212,23,0.3824
1476,212,23,0.4425
1687,213,23,0.7368
1688,213,23,0.6251
1689,213,23,0.3417
1690,213,23,0.5155
1691,213,23,0.6868
1692,213,23,0.7959
1693,213,23,0.9498
1694,213,23,0.8401
1695,213,23,0.6504
1696,213,23,0.8732
64,210,23,0.8297
