ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7862
1,0,59,0.8871
2,0,59,0.9373
3,0,59,0.7118
4,0,59,0.9126
5,0,59,0.9710
6,0,59,0.9287
7,0,59,0.9014
8,0,59,0.9262
9,0,59,0.2143
272,2,59,0.8051
273,2,59,0.9373
274,2,59,0.9955
275,2,59,0.8247
276,2,59,0.7874
277,2,59,0.4954
278,2,59,0.9225
279,2,59,0.9533
280,2,59,0.9829
281,2,59,0.8235
527,7,59,0.7650
528,7,59,0.8373
529,7,59,0.7783
530,7,59,0.9056
531,7,59,0.5583
532,7,59,0.6329
533,7,59,0.9791
534,7,59,0.9780
535,7,59,0.9834
656,21,59,0.6800
657,21,59,0.8377
658,21,59,0.9802
659,21,59,0.8378
660,21,59,0.8153
661,21,59,0.7343
662,21,59,0.7303
663,21,59,0.7187
664,21,59,0.2962
665,21,59,0.8466
10,0,59,0.7013
11,0,59,0.1968
12,0,59,0.8878
13,0,59,0.9882
14,0,59,0.7309
15,0,59,0.6989
16,0,59,0.2742
17,0,59,0.7590
18,0,59,0.5779
19,0,59,0.9124
282,2,59,0.7838
283,2,59,0.9274
284,2,59,0.9587
285,2,59,0.9211
286,2,59,0.9689
287,2,59,0.7856
288,2,59,0.9625
289,2,59,0.8668
290,2,59,0.8379
536,7,19,0.4419
537,7,19,0.8930
538,7,19,0.3821
539,7,19,0.7435
540,7,19,0.7282
541,7,19,0.7711
542,7,19,0.1018
543,7,19,0.5221
544,7,19,0.9923
545,7,19,0.9877
666,21,59,0.6480
667,21,59,0.9003
668,21,59,0.9616
669,21,59,0.8191
670,21,59,0.8708
671,21,59,0.5330
672,21,59,0.8860
673,21,59,0.8488
674,21,59,0.8752
675,21,59,0.9665
20,0,59,0.7940
21,0,59,0.8899
22,0,59,0.8958
23,0,59,0.8835
24,0,59,0.5648
25,0,59,0.4870
26,0,59,0.8330
27,0,59,0.8425
28,0,59,0.9305
29,0,59,0.6448
291,2,19,0.2353
292,2,19,0.4733
293,2,19,0.7981
294,2,19,0.2293
295,2,19,0.8863
296,2,19,0.7408
297,2,19,0.3374
298,2,19,0.2897
299,2,19,0.1656
300,2,19,0.7532
546,7,19,0.8720
547,7,19,0.9366
548,7,19,0.1722
549,7,19,0.8608
550,7,19,0.5112
551,7,19,0.8145
552,7,19,0.1713
553,7,19,0.6295
554,7,19,0.7679
555,7,19,0.8671
676,21,19,0.8387
677,21,19,0.5775
678,21,19,0.8835
679,21,19,0.7660
680,21,19,0.7953
681,21,19,0.4243
682,21,19,0.3266
683,21,19,0.8560
684,21,19,0.1987
685,21,19,0.7163
30,0,59,0.7901
31,0,59,0.9353
32,0,59,0.6034
33,0,59,0.6605
34,0,59,0.9560
35,0,59,0.6389
36,0,59,0.4158
37,0,59,0.6954
38,0,59,0.8781
39,0,59,0.8710
301,2,19,0.4378
302,2,19,0.7165
303,2,19,0.1007
304,2,19,0.6913
305,2,19,0.3712
556,7,19,0.7395
557,7,19,0.9079
558,7,19,0.9473
559,7,19,0.9876
560,7,19,0.9863
561,7,19,0.9909
562,7,19,0.9898
563,7,19,0.9922
564,7,19,0.9891
565,7,19,0.9798
686,21,19,0.9517
687,21,19,0.9483
688,21,19,0.9219
689,21,19,0.9646
690,21,19,0.0671
691,21,19,0.9880
692,21,19,0.6722
693,21,19,0.5349
694,21,19,0.0555
695,21,19,0.7972
40,0,59,0.5444
41,0,59,0.3245
42,0,59,0.9504
43,0,59,0.9855
44,0,59,0.6814
45,0,59,0.6608
46,0,59,0.9288
47,0,59,0.9842
48,0,59,0.1699
49,0,59,0.7027
306,2,19,0.3781
307,2,19,0.8378
308,2,19,0.9848
309,2,19,0.9407
310,2,19,0.6264
311,2,19,0.7067
312,2,19,0.5640
313,2,19,0.9637
314,2,19,0.0717
315,2,19,0.7799
566,7,19,0.0953
567,7,19,0.9879
568,7,19,0.9893
569,7,19,0.9891
570,7,19,0.9916
571,7,19,0.9938
572,7,19,0.9914
573,7,19,0.9908
574,7,19,0.9952
575,7,19,0.9953
696,21,19,0.2484
697,21,19,0.8986
50,0,59,0.8856
51,0,59,0.9801
52,0,59,0.4117
53,0,59,0.7626
54,0,59,0.7457
55,0,59,0.8862
56,0,59,0.5202
57,0,59,0.7783
58,0,59,0.1049
59,0,59,0.7878
316,2,19,0.8484
317,2,19,0.1553
318,2,19,0.2065
576,7,19,0.8251
577,7,19,0.3414
578,7,19,0.9620
579,7,19,0.9792
580,7,19,0.9931
581,7,19,0.9931
582,7,19,0.9939
583,7,19,0.9796
584,7,19,0.9958
585,7,19,0.9952
698,21,19,0.3389
699,21,19,0.2871
700,21,19,0.8617
701,21,19,0.7959
702,21,19,0.9742
703,21,19,0.9781
704,21,19,0.9847
705,21,19,0.9851
706,21,19,0.9849
707,21,19,0.9893
60,0,59,0.2264
61,0,59,0.9350
62,0,59,0.5382
63,0,59,0.9729
64,0,59,0.9568
65,0,59,0.6372
66,0,59,0.8530
67,0,59,0.9724
68,0,59,0.0701
69,0,59,0.2181
319,2,19,0.4398
320,2,19,0.4920
586,7,19,0.7578
587,7,19,0.6062
588,7,19,0.8126
589,7,19,0.9202
590,7,19,0.9786
591,7,19,0.9828
592,7,19,0.9936
