ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7843
1,0,59,0.8373
2,0,59,0.8727
3,0,59,0.6284
4,0,59,0.9232
5,0,59,0.9670
6,0,59,0.9577
7,0,59,0.8652
8,0,59,0.8448
9,0,59,0.1078
272,2,59,0.8729
273,2,59,0.9157
274,2,59,0.9764
275,2,59,0.7349
276,2,59,0.7582
277,2,59,0.0877
278,2,59,0.9207
279,2,59,0.6975
280,2,59,0.9611
281,2,59,0.8741
527,7,59,0.7712
528,7,59,0.8397
529,7,59,0.8049
530,7,59,0.6453
531,7,59,0.6161
532,7,59,0.6596
533,7,59,0.9460
534,7,59,0.9475
535,7,59,0.9563
656,21,59,0.6829
657,21,59,0.8106
658,21,59,0.9474
659,21,59,0.7913
660,21,59,0.7763
661,21,59,0.6911
662,21,59,0.7711
663,21,59,0.9293
664,21,59,0.5245
665,21,59,0.5805
10,0,59,0.6936
11,0,59,0.3004
12,0,59,0.9425
13,0,59,0.9726
14,0,59,0.7438
15,0,59,0.5351
16,0,59,0.1954
17,0,59,0.7337
18,0,59,0.6818
19,0,59,0.9228
282,2,59,0.7564
283,2,59,0.9608
284,2,59,0.9718
285,2,59,0.9706
286,2,59,0.9732
287,2,59,0.8676
288,2,59,0.9737
289,2,59,0.9426
290,2,59,0.8781
536,7,19,0.5425
537,7,19,0.8633
538,7,19,0.4249
539,7,19,0.5890
540,7,19,0.7590
541,7,19,0.7580
542,7,19,0.1169
543,7,19,0.4774
544,7,19,0.9757
545,7,19,0.9848
666,21,59,0.4995
667,21,59,0.8356
668,21,59,0.9295
669,21,59,0.7586
670,21,59,0.8088
671,21,59,0.4383
672,21,59,0.9376
673,21,59,0.9290
674,21,59,0.8869
675,21,59,0.9797
20,0,59,0.7526
21,0,59,0.8759
22,0,59,0.9630
23,0,59,0.9269
24,0,59,0.4508
25,0,59,0.4754
26,0,59,0.7930
27,0,59,0.8856
28,0,59,0.9080
29,0,59,0.7011
291,2,19,0.2348
292,2,19,0.5283
293,2,19,0.7536
294,2,19,0.3358
295,2,19,0.7248
296,2,19,0.7475
297,2,19,0.5679
298,2,19,0.2608
299,2,19,0.2413
300,2,19,0.8344
546,7,19,0.9073
547,7,19,0.9363
548,7,19,0.0869
549,7,19,0.8260
550,7,19,0.3779
551,7,19,0.9623
552,7,19,0.0741
553,7,19,0.7345
554,7,19,0.7797
555,7,19,0.9564
676,21,19,0.8861
677,21,19,0.6172
678,21,19,0.7973
679,21,19,0.7183
680,21,19,0.8314
681,21,19,0.5801
682,21,19,0.2228
683,21,19,0.8717
684,21,19,0.1901
685,21,19,0.7752
30,0,59,0.8085
31,0,59,0.9326
32,0,59,0.6517
33,0,59,0.8367
34,0,59,0.9483
35,0,59,0.6081
36,0,59,0.3362
37,0,59,0.5025
38,0,59,0.9306
39,0,59,0.9370
301,2,19,0.3227
302,2,19,0.5808
303,2,19,0.0690
304,2,19,0.7348
305,2,19,0.4665
556,7,19,0.6362
557,7,19,0.9141
558,7,19,0.8874
559,7,19,0.9803
560,7,19,0.9804
561,7,19,0.9884
562,7,19,0.9911
563,7,19,0.9916
564,7,19,0.9901
565,7,19,0.9849
686,21,19,0.9419
687,21,19,0.9528
688,21,19,0.9008
689,21,19,0.9689
690,21,19,0.0665
691,21,19,0.9781
692,21,19,0.7902
693,21,19,0.4997
694,21,19,0.1402
695,21,19,0.7542
40,0,59,0.7514
41,0,59,0.3021
42,0,59,0.9242
43,0,59,0.9718
44,0,59,0.6781
45,0,59,0.5938
46,0,59,0.9251
47,0,59,0.9590
48,0,59,0.0871
49,0,59,0.6607
306,2,19,0.3655
307,2,19,0.7920
308,2,19,0.9395
309,2,19,0.8232
310,2,19,0.7043
311,2,19,0.7632
312,2,19,0.5650
313,2,19,0.8658
314,2,19,0.0564
315,2,19,0.7637
566,7,19,0.0897
567,7,19,0.5106
568,7,19,0.9224
569,7,19,0.9587
570,7,19,0.9816
571,7,19,0.9860
572,7,19,0.9840
573,7,19,0.9864
574,7,19,0.9884
575,7,19,0.9885
696,21,19,0.2471
697,21,19,0.9080
50,0,59,0.8990
51,0,59,0.9637
52,0,59,0.4666
53,0,59,0.8090
54,0,59,0.7222
55,0,59,0.8643
56,0,59,0.5845
57,0,59,0.8166
58,0,59,0.0820
59,0,59,0.7562
316,2,19,0.8250
317,2,19,0.1436
318,2,19,0.2050
576,7,19,0.7300
577,7,19,0.6326
578,7,19,0.9514
579,7,19,0.9743
580,7,19,0.9868
581,7,19,0.9860
582,7,19,0.9877
583,7,19,0.9196
584,7,19,0.9870
585,7,19,0.9871
698,21,19,0.2622
699,21,19,0.3216
700,21,19,0.7671
701,21,19,0.7816
702,21,19,0.9394
703,21,19,0.9739
704,21,19,0.9798
705,21,19,0.9889
706,21,19,0.9909
707,21,19,0.9913
60,0,59,0.2620
61,0,59,0.8804
62,0,59,0.6150
63,0,59,0.9675
64,0,59,0.9287
65,0,59,0.6704
66,0,59,0.8590
67,0,59,0.9567
68,0,59,0.0784
69,0,59,0.2609
319,2,19,0.3644
320,2,19,0.3118
586,7,19,0.6214
587,7,19,0.4053
588,7,19,0.8883
589,7,19,0.9674
590,7,19,0.9829
591,7,19,0.9741
592,7,19,0.9869
593,7,19,0.9896
594,7,19,0.9849
595,7,19,0.9830
708,21,19,0.0751
709,21,19,0.3510
710,21,19,0.5087
711,21,19,0.7892
712,21,19,0.4420
713,21,19,0.8105
714,21,19,0.6731
715,21,19,0.5291
716,21,19,0.5254
717,21,19,0.6580
70,0,59,0.7583
71,0,59,0.9399
321,2,19,0.3636
322,2,19,0.4546
323,2,19,0.4628
324,2,19,0.8759
325,2,19,0.9448
326,2,19,0.9135
327,2,19,0.9651
328,2,19,0.1848
329,2,19,0.8297
330,2,19,0.7309
596,7,19,0.7559
597,7,19,0.7502
598,7,19,0.8366
599,7,19,0.9595
600,7,19,0.9782
601,7,19,0.9830
602,7,19,0.9834
603,7,19,0.9837
604,7,19,0.9820
605,7,19,0.9865
718,21,19,0.7350
719,21,19,0.9542
720,21,19,0.7333
721,21,19,0.7262
722,21,19,0.9479
723,21,19,0.8850
724,21,19,0.8844
725,21,19,0.8196
726,21,19,0.5710
727,21,19,0.6641
72,0,59,0.9411
73,0,59,0.9513
74,0,59,0.9827
75,0,59,0.9295
76,0,59,0.8862
77,0,59,0.8889
78,0,59,0.8285
79,0,59,0.2217
80,0,59,0.6673
81,0,59,0.1619
331,2,19,0.7586
332,2,19,0.7663
333,2,19,0.3748
334,2,19,0.2239
606,7,19,0.1467
607,7,19,0.6793
608,7,19,0.7450
609,7,19,0.8364
610,7,19,0.9651
611,7,19,0.9826
612,7,19,0.9850
613,7,19,0.9856
614,7,19,0.9901
615,7,19,0.9888
728,21,19,0.8060
729,21,19,0.8092
