ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7927
1,0,59,0.8557
2,0,59,0.7578
3,0,59,0.5784
4,0,59,0.8636
5,0,59,0.9775
6,0,59,0.9343
7,0,59,0.6464
8,0,59,0.8789
9,0,59,0.3069
272,2,59,0.7186
273,2,59,0.9561
274,2,59,0.9684
275,2,59,0.4873
276,2,59,0.7256
277,2,59,0.3404
278,2,59,0.8394
279,2,59,0.7086
280,2,59,0.9483
281,2,59,0.9213
527,7,59,0.7504
528,7,59,0.9126
529,7,59,0.7128
530,7,59,0.8595
531,7,59,0.4432
532,7,59,0.6655
533,7,59,0.9371
534,7,59,0.9597
535,7,59,0.9679
656,21,59,0.7453
657,21,59,0.9062
658,21,59,0.9802
659,21,59,0.8962
660,21,59,0.8319
661,21,59,0.8289
662,21,59,0.7430
663,21,59,0.7311
664,21,59,0.4026
665,21,59,0.7794
10,0,59,0.6397
11,0,59,0.2980
12,0,59,0.9368
13,0,59,0.9748
14,0,59,0.7280
15,0,59,0.3888
16,0,59,0.3545
17,0,59,0.7020
18,0,59,0.5659
19,0,59,0.9831
282,2,59,0.7369
283,2,59,0.9483
284,2,59,0.9631
285,2,59,0.9689
286,2,59,0.9877
287,2,59,0.7643
288,2,59,0.8742
289,2,59,0.9551
290,2,59,0.9615
536,7,19,0.5135
537,7,19,0.9369
538,7,19,0.5795
539,7,19,0.6111
540,7,19,0.6977
541,7,19,0.6125
542,7,19,0.3079
543,7,19,0.5364
544,7,19,0.9775
545,7,19,0.9840
666,21,59,0.6378
667,21,59,0.8837
668,21,59,0.8071
669,21,59,0.9204
670,21,59,0.8489
671,21,59,0.5440
672,21,59,0.9567
673,21,59,0.9110
674,21,59,0.8557
675,21,59,0.9685
20,0,59,0.7875
21,0,59,0.8980
22,0,59,0.8921
23,0,59,0.8977
24,0,59,0.6332
25,0,59,0.6731
26,0,59,0.7034
27,0,59,0.9534
28,0,59,0.9009
29,0,59,0.7791
291,2,19,0.1774
292,2,19,0.2107
293,2,19,0.5439
294,2,19,0.4673
295,2,19,0.6056
296,2,19,0.6901
297,2,19,0.2260
298,2,19,0.3397
299,2,19,0.3969
300,2,19,0.7461
546,7,19,0.7585
547,7,19,0.9842
548,7,19,0.6780
549,7,19,0.6801
550,7,19,0.5204
551,7,19,0.8050
552,7,19,0.1671
553,7,19,0.6145
554,7,19,0.6830
555,7,19,0.9738
676,21,19,0.8296
677,21,19,0.6863
678,21,19,0.8283
679,21,19,0.8464
680,21,19,0.5418
681,21,19,0.2982
682,21,19,0.3283
683,21,19,0.7986
684,21,19,0.1856
685,21,19,0.7706
30,0,59,0.8987
31,0,59,0.8762
32,0,59,0.5772
33,0,59,0.8487
34,0,59,0.7740
35,0,59,0.5228
36,0,59,0.3851
37,0,59,0.3667
38,0,59,0.8590
39,0,59,0.8870
301,2,19,0.4813
302,2,19,0.6345
303,2,19,0.2154
304,2,19,0.6622
305,2,19,0.1628
556,7,19,0.9005
557,7,19,0.9678
558,7,19,0.9071
559,7,19,0.9874
560,7,19,0.9912
561,7,19,0.9924
562,7,19,0.9916
563,7,19,0.9921
564,7,19,0.9954
565,7,19,0.9935
686,21,19,0.8687
687,21,19,0.9386
688,21,19,0.9557
689,21,19,0.9790
690,21,19,0.0300
691,21,19,0.8384
692,21,19,0.7221
693,21,19,0.6510
694,21,19,0.3293
695,21,19,0.7456
40,0,59,0.6572
41,0,59,0.2309
42,0,59,0.9696
43,0,59,0.9927
44,0,59,0.6664
