ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9201
1,4,59,0.3800
2,4,59,0.9891
3,4,59,0.8623
4,4,59,0.2155
5,4,59,0.9535
6,4,59,0.9732
7,4,59,0.4855
8,4,59,0.9707
9,4,59,0.8570
20,7,59,0.8097
21,7,59,0.9286
22,7,59,0.7582
23,7,59,0.9576
24,7,59,0.9749
25,7,59,0.3484
26,7,59,0.9833
27,7,59,0.9925
28,7,59,0.9109
149,15,59,0.1881
150,15,59,0.5498
151,15,59,0.6457
152,15,59,0.9862
153,15,59,0.9741
154,15,59,0.9819
155,15,59,0.9562
156,15,59,0.7813
157,15,59,0.8468
245,22,59,0.7377
246,22,59,0.1522
247,22,59,0.6921
248,22,59,0.0698
249,22,59,0.9833
250,22,59,0.8634
251,22,59,0.8804
252,22,59,0.9870
253,22,59,0.6121
254,22,59,0.9459
10,4,19,0.7669
11,4,19,0.9591
12,4,19,0.9880
13,4,19,0.9273
14,4,19,0.9885
15,4,19,0.9913
16,4,19,0.9040
17,4,19,0.9738
18,4,19,0.0089
19,4,19,0.8767
29,7,19,0.7198
30,7,19,0.8899
31,7,19,0.3215
32,7,19,0.7500
33,7,19,0.9018
34,7,19,0.5710
35,7,19,0.1314
36,7,19,0.7329
37,7,19,0.9589
38,7,19,0.9937
158,15,19,0.9450
159,15,19,0.9839
160,15,19,0.9776
161,15,19,0.7300
162,15,19,0.2759
163,15,19,0.7274
164,15,19,0.8045
165,15,19,0.6105
255,22,59,0.9536
256,22,59,0.3958
257,22,59,0.1352
258,22,59,0.8566
259,22,59,0.8911
260,22,59,0.9965
261,22,59,0.9944
262,22,59,0.9645
39,7,19,0.9609
40,7,19,0.9816
41,7,19,0.9117
42,7,19,0.7259
43,7,19,0.4985
44,7,19,0.9833
45,7,19,0.6166
46,7,19,0.3223
47,7,19,0.4932
48,7,19,0.9764
166,15,19,0.3154
167,15,19,0.5389
168,15,19,0.9702
169,15,19,0.9860
170,15,19,0.9726
171,15,19,0.9817
172,15,19,0.0838
173,15,19,0.2633
174,15,19,0.8289
263,22,19,0.8930
264,22,19,0.5739
265,22,19,0.0868
266,22,19,0.7405
267,22,19,0.8560
268,22,19,0.8441
269,22,19,0.8656
270,22,19,0.0954
271,22,19,0.9357
272,22,19,0.9172
344,31,59,0.8473
345,31,59,0.8916
346,31,59,0.9590
347,31,59,0.6229
348,31,59,0.9481
349,31,59,0.9690
350,31,59,0.9539
351,31,59,0.3036
352,31,59,0.9071
353,31,59,0.5343
49,7,19,0.7400
50,7,19,0.8630
51,7,19,0.8913
52,7,19,0.4722
53,7,19,0.7583
54,7,19,0.8554
55,7,19,0.6970
56,7,19,0.9617
57,7,19,0.9719
58,7,19,0.9895
175,15,19,0.6480
176,15,19,0.9824
177,15,19,0.3696
178,15,19,0.8011
179,15,19,0.9802
180,15,19,0.1613
181,15,19,0.8558
182,15,19,0.9877
183,15,19,0.5973
184,15,19,0.7058
273,22,19,0.9844
274,22,19,0.9575
275,22,19,0.9858
276,22,19,0.4030
354,31,59,0.9790
355,31,59,0.3926
356,31,59,0.6442
357,31,59,0.8174
358,31,59,0.9947
359,31,59,0.8934
360,31,59,0.6981
361,31,59,0.0045
362,31,59,0.9485
59,7,19,0.1687
60,7,19,0.7325
61,7,19,0.9806
62,7,19,0.9983
63,7,19,0.9988
64,7,19,0.9976
65,7,19,0.9981
66,7,19,0.9982
67,7,19,0.9982
68,7,19,0.9981
185,15,19,0.9771
186,15,19,0.9265
187,15,19,0.9779
188,15,19,0.9628
189,15,19,0.9699
190,15,19,0.7079
191,15,19,0.1430
192,15,19,0.7602
193,15,19,0.1543
194,15,19,0.7387
277,22,19,0.7214
278,22,19,0.9694
279,22,19,0.7865
280,22,19,0.9504
281,22,19,0.6828
282,22,19,0.1666
363,31,59,0.6078
364,31,59,0.5971
365,31,59,0.4382
366,31,59,0.9545
367,31,59,0.4676
368,31,59,0.4113
369,31,59,0.1715
69,7,19,0.6896
70,7,19,0.0357
71,7,19,0.6041
72,7,19,0.9364
73,7,19,0.9964
74,7,19,0.9983
75,7,19,0.9983
76,7,19,0.9985
77,7,19,0.9979
78,7,19,0.9977
195,15,19,0.5205
196,15,19,0.9366
197,15,19,0.9595
198,15,19,0.7438
199,15,19,0.9818
200,15,19,0.9627
201,15,19,0.5769
202,15,19,0.7183
203,15,19,0.9375
204,15,19,0.9746
283,22,19,0.9750
284,22,19,0.8288
285,22,19,0.1781
286,22,19,0.9904
287,22,19,0.3811
288,22,19,0.2558
289,22,19,0.9212
290,22,19,0.9894
291,22,19,0.7668
292,22,19,0.0297
370,31,59,0.4715
371,31,59,0.9258
372,31,59,0.6592
373,31,59,0.9500
374,31,59,0.7577
375,31,59,0.9801
376,31,59,0.9241
377,31,59,0.2104
378,31,59,0.4702
379,31,59,0.9926
79,7,19,0.7334
80,7,19,0.5076
81,7,19,0.6147
82,7,19,0.8766
83,7,19,0.9838
84,7,19,0.9954
85,7,19,0.9970
86,7,19,0.9972
87,7,19,0.9977
88,7,19,0.9973
205,15,19,0.7161
206,15,19,0.9016
207,15,19,0.7161
208,15,19,0.9452
209,15,19,0.8945
210,15,19,0.5710
211,15,19,0.6642
212,15,19,0.1135
213,15,19,0.7816
214,15,19,0.9935
293,22,19,0.2705
294,22,19,0.5255
380,31,19,0.3382
381,31,19,0.4224
382,31,19,0.6258
383,31,19,0.4765
89,7,19,0.7703
90,7,19,0.9229
91,7,19,0.8660
92,7,19,0.9868
93,7,19,0.9956
94,7,19,0.9943
95,7,19,0.9938
96,7,19,0.9949
97,7,19,0.9959
98,7,19,0.9971
215,15,19,0.3414
216,15,19,0.2856
217,15,19,0.8338
218,15,19,0.9614
219,15,19,0.9887
220,15,19,0.9772
221,15,19,0.9876
222,15,19,0.9848
223,15,19,0.9880
224,15,19,0.9919
295,22,19,0.8469
296,22,19,0.6232
297,22,19,0.8843
298,22,19,0.4032
299,22,19,0.9938
300,22,19,0.8487
301,22,19,0.9025
302,22,19,0.9844
303,22,19,0.2659
304,22,19,0.8326
384,31,19,0.6174
385,31,19,0.7860
386,31,19,0.9960
387,31,19,0.9663
388,31,19,0.9674
389,31,19,0.9881
390,31,19,0.7734
391,31,19,0.9890
392,31,19,0.9536
393,31,19,0.4816
99,7,19,0.1502
100,7,19,0.6881
101,7,19,0.8930
102,7,19,0.9659
103,7,19,0.9849
104,7,19,0.9883
105,7,19,0.9818
106,7,19,0.9828
107,7,19,0.9887
108,7,19,0.9904
225,15,19,0.0318
226,15,19,0.5485
227,15,19,0.4801
228,15,19,0.5365
229,15,19,0.9732
230,15,19,0.9175
231,15,19,0.9060
232,15,19,0.9376
233,15,19,0.9763
234,15,19,0.9428
305,22,19,0.9397
306,22,19,0.9180
307,22,19,0.9768
308,22,19,0.4943
394,33,59,0.9554
395,33,59,0.6783
396,33,59,0.8815
397,33,59,0.9664
398,33,59,0.9822
399,33,59,0.9892
400,33,59,0.2121
401,33,59,0.2280
402,33,59,0.1945
109,7,19,0.6803
110,7,19,0.9182
111,7,19,0.8206
112,7,19,0.5941
113,7,19,0.5222
114,7,19,0.4162
115,7,19,0.9946
116,7,19,0.9975
117,7,19,0.9983
118,7,19,0.9984
235,15,19,0.8446
236,15,19,0.7981
237,15,19,0.9451
238,15,19,0.9405
239,15,19,0.6467
240,15,19,0.5019
241,15,19,0.4637
242,15,19,0.9271
243,15,19,0.9352
244,15,19,0.6692
309,22,19,0.8430
310,22,19,0.9559
311,22,19,0.8161
312,22,19,0.7970
313,22,19,0.7567
314,22,19,0.5348
315,22,19,0.1310
316,22,19,0.9662
317,22,19,0.7037
318,22,19,0.9109
403,33,59,0.9452
404,33,59,0.9436
405,33,59,0.9866
406,33,59,0.2990
407,33,59,0.2086
119,7,19,0.9002
120,7,19,0.6729
121,7,19,0.6450
122,7,19,0.5883
123,7,19,0.8193
124,7,19,0.6257
125,7,19,0.9889
126,7,19,0.7986
127,7,19,0.5102
128,7,19,0.9795
319,22,19,0.9668
320,22,19,0.5330
321,22,19,0.9398
322,22,19,0.3842
323,22,19,0.8298
324,22,19,0.5542
325,22,19,0.1105
408,33,59,0.9230
409,33,59,0.9235
410,33,59,0.9766
411,33,59,0.7559
412,33,59,0.9531
413,33,59,0.9137
414,33,59,0.9711
415,33,59,0.0913
416,33,59,0.9219
417,33,59,0.8242
457,37,59,0.7916
458,37,59,0.9299
459,37,59,0.7286
460,37,59,0.1348
461,37,59,0.5882
462,37,59,0.9433
463,37,59,0.6678
464,37,59,0.4614
465,37,59,0.9717
466,37,59,0.8849
129,7,19,0.7846
130,7,19,0.6631
131,7,19,0.0811
132,7,19,0.9474
133,7,19,0.7431
134,7,19,0.9094
135,7,19,0.9156
136,7,19,0.4256
137,7,19,0.9737
138,7,19,0.9228
326,22,19,0.8425
327,22,19,0.9474
328,22,19,0.7950
329,22,19,0.5375
330,22,19,0.9724
331,22,19,0.0330
332,22,19,0.0288
333,22,19,0.2601
418,33,19,0.7899
419,33,19,0.9177
420,33,19,0.9786
421,33,19,0.1391
422,33,19,0.7807
423,33,19,0.6512
424,33,19,0.3339
425,33,19,0.9668
426,33,19,0.8889
467,37,59,0.9811
468,37,59,0.7857
469,37,59,0.1764
139,7,19,0.8181
140,7,19,0.9869
141,7,19,0.8282
142,7,19,0.9874
143,7,19,0.9937
144,7,19,0.9958
145,7,19,0.9976
146,7,19,0.9966
147,7,19,0.9972
148,7,19,0.9963
334,22,19,0.8972
335,22,19,0.9664
336,22,19,0.9384
337,22,19,0.7267
338,22,19,0.9804
339,22,19,0.4872
340,22,19,0.9751
341,22,19,0.8547
342,22,19,0.9798
343,22,19,0.9757
427,33,19,0.8887
428,33,19,0.9544
429,33,19,0.9824
430,33,19,0.6896
431,33,19,0.9239
432,33,19,0.8844
433,33,19,0.2292
434,33,19,0.0806
435,33,19,0.2258
470,37,59,0.8431
471,37,59,0.0203
472,37,59,0.9305
473,37,59,0.9906
474,37,59,0.2520
475,37,59,0.9869
476,37,59,0.9826
477,37,59,0.7401
478,37,59,0.7502
479,37,59,0.6132
436,33,19,0.8957
437,33,19,0.9716
438,33,19,0.4616
439,33,19,0.3792
440,33,19,0.0648
441,33,19,0.2728
442,33,19,0.2356
443,33,19,0.7456
444,33,19,0.7398
445,33,19,0.2377
480,37,59,0.8273
481,37,59,0.9805
482,37,59,0.1780
483,37,59,0.3710
484,37,59,0.8552
567,38,59,0.9382
568,38,59,0.1658
569,38,59,0.8111
570,38,59,0.4201
571,38,59,0.8129
572,38,59,0.9524
573,38,59,0.0981
604,43,59,0.9104
605,43,59,0.9367
606,43,59,0.7944
607,43,59,0.6307
608,43,59,0.1367
609,43,59,0.2494
