ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9695
1,1,59,0.8750
2,1,59,0.1551
3,1,59,0.3306
4,1,59,0.4677
5,1,59,0.7321
6,1,59,0.4321
7,1,59,0.8585
8,1,59,0.9689
9,1,59,0.9776
169,7,59,0.7459
170,7,59,0.7181
171,7,59,0.7912
172,7,59,0.8686
173,7,59,0.2786
174,7,59,0.6856
175,7,59,0.9689
176,7,59,0.9744
177,7,59,0.9616
298,8,59,0.8242
299,8,59,0.7125
300,8,59,0.8852
301,8,59,0.9299
302,8,59,0.7271
303,8,59,0.2375
304,8,59,0.8450
305,8,59,0.3059
306,8,59,0.5561
307,8,59,0.2176
805,20,59,0.6768
806,20,59,0.9324
807,20,59,0.9615
808,20,59,0.9445
809,20,59,0.9728
810,20,59,0.4679
811,20,59,0.4840
812,20,59,0.7030
813,20,59,0.6521
814,20,59,0.0921
10,1,59,0.9888
11,1,59,0.9069
12,1,59,0.7283
13,1,59,0.5431
14,1,59,0.9636
15,1,59,0.1375
16,1,59,0.9475
17,1,59,0.8097
18,1,59,0.7157
19,1,59,0.8561
178,7,19,0.5162
179,7,19,0.7256
180,7,19,0.5020
181,7,19,0.7209
182,7,19,0.7438
183,7,19,0.5860
184,7,19,0.1495
185,7,19,0.4204
186,7,19,0.9400
187,7,19,0.9820
308,8,59,0.3077
309,8,59,0.2743
310,8,59,0.2448
311,8,59,0.6462
312,8,59,0.9439
313,8,59,0.9767
314,8,59,0.9385
315,8,59,0.9689
316,8,59,0.9004
317,8,59,0.9337
815,20,59,0.9303
816,20,59,0.9821
817,20,59,0.2794
818,20,59,0.3264
819,20,59,0.0598
820,20,59,0.5718
821,20,59,0.9545
822,20,59,0.3631
823,20,59,0.9614
824,20,59,0.6671
20,1,59,0.9601
21,1,59,0.2027
22,1,59,0.9250
23,1,59,0.8976
24,1,59,0.9757
25,1,59,0.8681
26,1,59,0.9824
27,1,59,0.5168
28,1,59,0.3741
29,1,59,0.4235
188,7,19,0.9450
189,7,19,0.9372
190,7,19,0.4620
191,7,19,0.6973
192,7,19,0.4348
193,7,19,0.6216
194,7,19,0.0830
195,7,19,0.6081
196,7,19,0.3691
197,7,19,0.9338
318,8,59,0.0743
319,8,59,0.3395
320,8,59,0.8309
321,8,59,0.9462
322,8,59,0.9229
323,8,59,0.9763
324,8,59,0.9189
325,8,59,0.9655
326,8,59,0.9799
327,8,59,0.9901
825,20,59,0.9264
826,20,59,0.9755
827,20,59,0.7699
828,20,59,0.9323
829,20,59,0.3414
830,20,59,0.9900
831,20,59,0.9509
832,20,59,0.9717
833,20,59,0.8656
834,20,59,0.9910
30,1,59,0.9379
31,1,59,0.8197
32,1,59,0.8624
33,1,59,0.9908
34,1,59,0.9872
35,1,59,0.9436
36,1,59,0.9797
37,1,59,0.8583
38,1,59,0.9255
39,1,59,0.8249
198,7,19,0.8507
199,7,19,0.7387
200,7,19,0.7567
201,7,19,0.8645
202,7,19,0.9305
203,7,19,0.9642
204,7,19,0.9833
205,7,19,0.9918
206,7,19,0.9930
207,7,19,0.9810
328,8,59,0.9383
329,8,59,0.5613
330,8,59,0.9033
331,8,59,0.9626
332,8,59,0.9826
333,8,59,0.9861
334,8,59,0.9617
335,8,59,0.7075
336,8,59,0.9624
337,8,59,0.0544
835,20,59,0.9796
836,20,59,0.7161
837,20,59,0.3251
838,20,59,0.6149
839,20,59,0.9624
840,20,59,0.9756
841,20,59,0.9498
842,20,59,0.9824
843,20,59,0.9602
40,1,59,0.9279
41,1,59,0.9376
42,1,59,0.6902
43,1,59,0.0446
44,1,59,0.2138
45,1,59,0.8566
46,1,59,0.6517
47,1,59,0.8259
48,1,59,0.8789
49,1,59,0.7577
208,7,19,0.1352
209,7,19,0.5097
210,7,19,0.8420
211,7,19,0.9287
212,7,19,0.9061
213,7,19,0.9728
214,7,19,0.9706
215,7,19,0.9887
216,7,19,0.9900
217,7,19,0.9917
338,8,59,0.5959
339,8,59,0.0228
340,8,59,0.9380
341,8,59,0.9930
342,8,59,0.3135
343,8,59,0.2805
344,8,59,0.8371
345,8,59,0.7988
346,8,59,0.9664
347,8,59,0.9857
844,20,19,0.5587
845,20,19,0.7831
846,20,19,0.8885
847,20,19,0.7132
848,20,19,0.9083
849,20,19,0.5697
850,20,19,0.2893
851,20,19,0.8370
852,20,19,0.9420
853,20,19,0.8187
50,1,59,0.9583
51,1,59,0.9392
52,1,59,0.3281
53,1,59,0.9583
54,1,59,0.6989
55,1,59,0.5491
56,1,59,0.0887
57,1,59,0.1750
58,1,59,0.7034
59,1,59,0.1139
218,7,19,0.8526
219,7,19,0.2804
220,7,19,0.8705
221,7,19,0.9071
222,7,19,0.9712
223,7,19,0.9814
224,7,19,0.9726
225,7,19,0.9932
226,7,19,0.9931
227,7,19,0.9945
348,8,19,0.0109
349,8,19,0.5037
854,20,19,0.9017
855,20,19,0.9390
856,20,19,0.5471
857,20,19,0.2984
858,20,19,0.4865
859,20,19,0.6427
860,20,19,0.9580
861,20,19,0.6133
862,20,19,0.6060
863,20,19,0.9022
60,1,59,0.0749
61,1,59,0.7787
62,1,59,0.9576
63,1,59,0.3101
64,1,59,0.8332
65,1,59,0.3858
66,1,59,0.0532
67,1,59,0.9856
68,1,59,0.2998
69,1,59,0.0432
228,7,19,0.7322
229,7,19,0.3412
230,7,19,0.8282
231,7,19,0.9410
232,7,19,0.9618
233,7,19,0.9816
234,7,19,0.9903
235,7,19,0.9916
236,7,19,0.9931
237,7,19,0.9945
350,8,19,0.8980
351,8,19,0.0612
352,8,19,0.5899
353,8,19,0.6487
354,8,19,0.7808
355,8,19,0.8195
356,8,19,0.7407
357,8,19,0.9687
358,8,19,0.9537
359,8,19,0.9092
864,20,19,0.6956
865,20,19,0.9617
866,20,19,0.7233
867,20,19,0.9440
868,20,19,0.6840
869,20,19,0.9136
870,20,19,0.7434
871,20,19,0.9228
872,20,19,0.9168
873,20,19,0.9590
70,1,59,0.2398
71,1,59,0.9834
72,1,59,0.5018
73,1,59,0.8437
74,1,59,0.9654
75,1,59,0.4542
76,1,59,0.5704
77,1,59,0.4061
78,1,59,0.2441
238,7,19,0.8461
239,7,19,0.7744
240,7,19,0.8990
241,7,19,0.9440
242,7,19,0.9809
243,7,19,0.9841
244,7,19,0.9833
245,7,19,0.9919
246,7,19,0.9929
247,7,19,0.9940
360,8,19,0.7404
361,8,19,0.1396
362,8,19,0.4056
363,8,19,0.3749
364,8,19,0.8380
365,8,19,0.9515
366,8,19,0.9805
367,8,19,0.9913
368,8,19,0.9914
369,8,19,0.9928
874,20,19,0.9682
875,20,19,0.8765
876,20,19,0.8122
877,20,19,0.3997
878,20,19,0.7464
879,20,19,0.9575
880,20,19,0.9129
881,20,19,0.9585
882,20,19,0.9854
883,20,19,0.1409
79,1,19,0.6104
80,1,19,0.9182
81,1,19,0.2090
82,1,19,0.5374
83,1,19,0.8002
84,1,19,0.3198
85,1,19,0.4667
86,1,19,0.9037
87,1,19,0.8225
88,1,19,0.7406
248,7,19,0.1034
249,7,19,0.6837
250,7,19,0.8102
251,7,19,0.9078
252,7,19,0.9619
253,7,19,0.9801
254,7,19,0.9922
255,7,19,0.9930
256,7,19,0.9926
257,7,19,0.9940
370,8,59,0.0188
371,8,59,0.5396
372,8,59,0.9053
884,20,19,0.3725
885,20,19,0.6365
886,20,19,0.4149
887,20,19,0.5767
888,20,19,0.6636
889,20,19,0.8680
890,20,19,0.7551
891,20,19,0.8719
892,20,19,0.8211
893,20,19,0.8270
89,1,19,0.5257
90,1,19,0.6371
91,1,19,0.0663
92,1,19,0.2478
93,1,19,0.2344
94,1,19,0.6014
95,1,19,0.4195
96,1,19,0.9161
97,1,19,0.7342
98,1,19,0.7906
258,7,19,0.7646
259,7,19,0.6692
260,7,19,0.7825
261,7,19,0.2771
262,7,19,0.4452
263,7,19,0.5320
264,7,19,0.9485
265,7,19,0.9475
266,7,19,0.9808
267,7,19,0.9883
373,8,59,0.9358
374,8,59,0.3846
375,8,59,0.9241
376,8,59,0.9598
377,8,59,0.9354
378,8,59,0.0872
894,20,19,0.3892
895,20,19,0.6005
896,20,19,0.6360
897,20,19,0.6588
898,20,19,0.6733
899,20,19,0.8009
900,20,19,0.9047
901,20,19,0.9290
902,20,19,0.9121
903,20,19,0.8880
99,1,19,0.1036
100,1,19,0.3234
101,1,19,0.8852
102,1,19,0.9186
103,1,19,0.9142
104,1,19,0.9537
105,1,19,0.9511
106,1,19,0.9673
107,1,19,0.9801
108,1,19,0.9875
268,7,19,0.8743
269,7,19,0.4570
270,7,19,0.2433
271,7,19,0.6191
272,7,19,0.8729
273,7,19,0.7284
274,7,19,0.9504
275,7,19,0.9432
276,7,19,0.3430
277,7,19,0.8568
379,8,59,0.6988
380,8,59,0.5787
381,8,59,0.5944
382,8,59,0.8297
383,8,59,0.7649
384,8,59,0.1344
385,8,59,0.3026
386,8,59,0.4389
387,8,59,0.7866
388,8,59,0.2629
904,20,19,0.7483
905,20,19,0.8456
906,20,19,0.9403
907,20,19,0.9783
908,20,19,0.9868
909,20,19,0.9922
910,20,19,0.9891
911,20,19,0.9912
912,20,19,0.9912
913,20,19,0.8026
109,1,19,0.3689
110,1,19,0.3670
111,1,19,0.8366
112,1,19,0.9042
113,1,19,0.9593
114,1,19,0.9561
115,1,19,0.9732
116,1,19,0.9865
117,1,19,0.9885
118,1,19,0.9908
278,7,19,0.9201
279,7,19,0.5526
280,7,19,0.6433
281,7,19,0.6160
282,7,19,0.9137
283,7,19,0.9704
284,7,19,0.9681
285,7,19,0.4644
286,7,19,0.9663
287,7,19,0.9235
389,8,59,0.5680
390,8,59,0.5892
391,8,59,0.7470
392,8,59,0.8145
393,8,59,0.3866
394,8,59,0.1274
395,8,59,0.5135
396,8,59,0.8055
397,8,59,0.5185
398,8,59,0.9459
914,20,19,0.3313
119,1,19,0.1276
120,1,19,0.4007
121,1,19,0.8352
122,1,19,0.8631
123,1,19,0.8366
124,1,19,0.9121
125,1,19,0.9093
126,1,19,0.9078
127,1,19,0.8818
128,1,19,0.9542
288,7,19,0.9178
289,7,19,0.9784
290,7,19,0.9743
291,7,19,0.9867
292,7,19,0.9902
293,7,19,0.9924
294,7,19,0.9932
295,7,19,0.9841
296,7,19,0.9922
297,7,19,0.9859
399,8,59,0.3062
400,8,59,0.9160
401,8,59,0.1549
402,8,59,0.7021
915,22,59,0.5809
916,22,59,0.7707
917,22,59,0.9498
918,22,59,0.2068
919,22,59,0.9276
920,22,59,0.8863
921,22,59,0.8842
922,22,59,0.9624
923,22,59,0.8101
924,22,59,0.8489
129,1,19,0.2115
130,1,19,0.4363
131,1,19,0.8604
132,1,19,0.8488
133,1,19,0.8408
134,1,19,0.8881
135,1,19,0.9082
136,1,19,0.9512
137,1,19,0.9720
138,1,19,0.9884
403,8,59,0.8871
404,8,59,0.9393
405,8,59,0.8584
406,8,59,0.7232
407,8,59,0.8508
925,22,59,0.8310
926,22,59,0.3029
927,22,59,0.1684
928,22,59,0.9615
929,22,59,0.9598
930,22,59,0.9775
931,22,59,0.9800
932,22,59,0.9787
1014,25,59,0.6532
1015,25,59,0.9507
1016,25,59,0.7546
1017,25,59,0.2190
1018,25,59,0.9914
1019,25,59,0.9638
1020,25,59,0.9628
1021,25,59,0.9731
1022,25,59,0.9383
1023,25,59,0.9724
139,1,19,0.9339
140,1,19,0.9700
141,1,19,0.8978
142,1,19,0.8210
143,1,19,0.9080
144,1,19,0.0463
145,1,19,0.8740
146,1,19,0.9486
147,1,19,0.7746
148,1,19,0.0902
408,8,59,0.9403
409,8,59,0.5383
410,8,59,0.9678
411,8,59,0.9107
412,8,59,0.7079
413,8,59,0.9723
933,22,19,0.6571
934,22,19,0.6032
935,22,19,0.1198
936,22,19,0.2940
937,22,19,0.3170
938,22,19,0.8608
939,22,19,0.9686
940,22,19,0.3042
941,22,19,0.9727
942,22,19,0.8978
1024,25,19,0.9132
1025,25,19,0.3908
1026,25,19,0.7626
1027,25,19,0.3950
1028,25,19,0.8650
1029,25,19,0.4834
1030,25,19,0.9282
1031,25,19,0.9226
1032,25,19,0.6767
1033,25,19,0.9352
149,1,19,0.6390
150,1,19,0.6113
151,1,19,0.9525
152,1,19,0.9554
153,1,19,0.8725
154,1,19,0.3718
155,1,19,0.6037
156,1,19,0.9269
157,1,19,0.9783
158,1,19,0.9905
414,8,59,0.6736
415,8,59,0.7508
416,8,59,0.7351
417,8,59,0.5892
418,8,59,0.7980
419,8,59,0.7471
943,22,19,0.9745
944,22,19,0.9392
945,22,19,0.7711
946,22,19,0.6778
1034,25,19,0.9265
1035,25,19,0.7406
1036,25,19,0.8994
1037,25,19,0.2561
1038,25,19,0.8037
1039,25,19,0.9356
1040,25,19,0.8648
1041,25,19,0.6841
1042,25,19,0.5447
1043,25,19,0.8034
159,1,19,0.3459
160,1,19,0.6709
161,1,19,0.6871
162,1,19,0.8370
163,1,19,0.9073
164,1,19,0.9514
165,1,19,0.2205
166,1,19,0.9642
167,1,19,0.9695
168,1,19,0.9563
420,8,59,0.2882
421,8,59,0.7488
422,8,59,0.7233
423,8,59,0.8159
424,8,59,0.0811
425,8,59,0.7595
947,22,19,0.8096
948,22,19,0.9888
949,22,19,0.7449
950,22,19,0.6152
951,22,19,0.8221
952,22,19,0.2129
1044,25,19,0.8553
1045,25,19,0.3811
1046,25,19,0.7150
1047,25,19,0.8695
1048,25,19,0.6515
1049,25,19,0.1088
1050,25,19,0.6402
1051,25,19,0.9612
1052,25,19,0.2562
1053,25,19,0.9163
426,8,59,0.9636
427,8,59,0.4054
428,8,59,0.9415
429,8,59,0.2460
430,8,59,0.5117
431,8,59,0.7969
432,8,59,0.9085
433,8,59,0.3508
434,8,59,0.9109
435,8,59,0.0698
953,22,19,0.6975
954,22,19,0.6898
955,22,19,0.5475
956,22,19,0.8908
957,22,19,0.4007
958,22,19,0.1804
959,22,19,0.9395
960,22,19,0.8382
961,22,19,0.8143
962,22,19,0.2047
1054,25,19,0.2036
1055,25,19,0.5370
1056,25,19,0.7818
1057,25,19,0.9715
1058,25,19,0.9575
1059,25,19,0.6305
1060,25,19,0.7048
1061,25,19,0.7386
1062,25,19,0.5685
1063,25,19,0.9096
1101,30,59,0.3260
1102,30,59,0.9133
1103,30,59,0.9666
1104,30,59,0.6764
1105,30,59,0.0290
1106,30,59,0.5900
1107,30,59,0.9212
1108,30,59,0.9706
1109,30,59,0.9507
1110,30,59,0.9780
436,8,59,0.0253
437,8,59,0.6888
963,22,19,0.0645
964,22,19,0.5301
1064,25,19,0.9143
1065,25,19,0.7650
1066,25,19,0.9579
1067,25,19,0.9394
1068,25,19,0.5882
1069,25,19,0.3296
1070,25,19,0.9293
1071,25,19,0.5969
1072,25,19,0.9272
1073,25,19,0.9507
1111,30,19,0.2818
1112,30,19,0.3073
1113,30,19,0.3814
1114,30,19,0.4812
1115,30,19,0.9355
1116,30,19,0.9839
1117,30,19,0.9831
1118,30,19,0.9937
1119,30,19,0.9944
1120,30,19,0.9935
438,8,59,0.9121
439,8,59,0.9042
440,8,59,0.3805
441,8,59,0.8191
442,8,59,0.7871
443,8,59,0.9024
444,8,59,0.8861
445,8,59,0.8447
446,8,59,0.1119
965,22,19,0.9018
966,22,19,0.6538
967,22,19,0.7610
968,22,19,0.3418
969,22,19,0.9632
970,22,19,0.8499
971,22,19,0.9687
972,22,19,0.9788
973,22,19,0.7427
974,22,19,0.9550
1074,25,19,0.2528
