ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9012
1,1,59,0.8228
2,1,59,0.5012
3,1,59,0.4606
4,1,59,0.4975
5,1,59,0.7442
6,1,59,0.4484
7,1,59,0.9264
8,1,59,0.9657
9,1,59,0.9490
169,7,59,0.6690
170,7,59,0.9334
171,7,59,0.4033
172,7,59,0.9194
173,7,59,0.4464
174,7,59,0.6739
175,7,59,0.9571
176,7,59,0.9630
177,7,59,0.9581
298,8,59,0.8953
299,8,59,0.8191
300,8,59,0.6335
301,8,59,0.9399
302,8,59,0.7994
303,8,59,0.2766
304,8,59,0.9274
305,8,59,0.3800
306,8,59,0.4131
307,8,59,0.4460
805,20,59,0.4779
806,20,59,0.9454
807,20,59,0.6678
808,20,59,0.9358
809,20,59,0.9684
810,20,59,0.7624
811,20,59,0.5075
812,20,59,0.4647
813,20,59,0.5114
814,20,59,0.1385
10,1,59,0.9722
11,1,59,0.9639
12,1,59,0.8077
13,1,59,0.2612
14,1,59,0.9350
15,1,59,0.2315
16,1,59,0.9446
17,1,59,0.6788
18,1,59,0.8014
19,1,59,0.7890
178,7,19,0.5301
179,7,19,0.8895
180,7,19,0.4777
181,7,19,0.8658
182,7,19,0.6763
183,7,19,0.4709
184,7,19,0.1116
185,7,19,0.4580
186,7,19,0.9438
187,7,19,0.9369
308,8,59,0.6601
309,8,59,0.1406
310,8,59,0.1521
311,8,59,0.7356
312,8,59,0.9474
313,8,59,0.9451
314,8,59,0.8566
315,8,59,0.9586
316,8,59,0.9563
317,8,59,0.9571
815,20,59,0.8388
816,20,59,0.9529
817,20,59,0.4642
818,20,59,0.2768
819,20,59,0.1103
820,20,59,0.4658
821,20,59,0.7793
822,20,59,0.4493
823,20,59,0.9638
824,20,59,0.7624
20,1,59,0.9298
21,1,59,0.1210
22,1,59,0.9532
23,1,59,0.7558
24,1,59,0.9614
25,1,59,0.9353
26,1,59,0.9679
27,1,59,0.3601
28,1,59,0.6010
29,1,59,0.3869
188,7,19,0.9099
189,7,19,0.9489
190,7,19,0.3169
191,7,19,0.7211
192,7,19,0.3190
193,7,19,0.8662
194,7,19,0.2611
195,7,19,0.5757
196,7,19,0.2226
197,7,19,0.7398
318,8,59,0.1238
319,8,59,0.6080
320,8,59,0.8961
321,8,59,0.9257
322,8,59,0.9545
323,8,59,0.9135
324,8,59,0.9373
325,8,59,0.9507
326,8,59,0.9649
327,8,59,0.9697
825,20,59,0.9282
826,20,59,0.9592
827,20,59,0.8223
828,20,59,0.9652
829,20,59,0.1447
830,20,59,0.9180
831,20,59,0.9210
832,20,59,0.9638
833,20,59,0.7495
834,20,59,0.9638
30,1,59,0.8877
31,1,59,0.8139
32,1,59,0.9614
33,1,59,0.9414
34,1,59,0.9504
35,1,59,0.9650
36,1,59,0.9738
37,1,59,0.6957
38,1,59,0.9324
39,1,59,0.9376
198,7,19,0.8798
199,7,19,0.9477
200,7,19,0.4140
201,7,19,0.9144
202,7,19,0.8910
203,7,19,0.9513
204,7,19,0.9321
205,7,19,0.9585
206,7,19,0.9461
207,7,19,0.9600
328,8,59,0.8950
329,8,59,0.4544
330,8,59,0.8484
331,8,59,0.8485
332,8,59,0.8489
333,8,59,0.7741
334,8,59,0.5871
335,8,59,0.9424
336,8,59,0.9111
337,8,59,0.3457
835,20,59,0.9322
836,20,59,0.6223
837,20,59,0.4749
838,20,59,0.6003
839,20,59,0.9542
840,20,59,0.9584
841,20,59,0.9698
842,20,59,0.9537
843,20,59,0.9622
40,1,59,0.8608
41,1,59,0.9129
42,1,59,0.7714
43,1,59,0.0654
44,1,59,0.5083
45,1,59,0.9328
46,1,59,0.8357
47,1,59,0.9152
48,1,59,0.9595
49,1,59,0.7846
208,7,19,0.1127
209,7,19,0.5876
210,7,19,0.8942
211,7,19,0.9626
212,7,19,0.9624
213,7,19,0.9171
214,7,19,0.8953
215,7,19,0.9511
216,7,19,0.9583
217,7,19,0.9445
