ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7750
1,210,132,0.7417
2,210,132,0.8486
3,210,132,0.9281
4,210,132,0.4706
5,210,132,0.6241
6,210,132,0.7837
7,210,132,0.9346
8,210,132,0.3599
9,210,132,0.5621
967,211,132,0.9319
1411,212,132,0.9252
1412,212,132,0.9244
1413,212,132,0.9212
1414,212,132,0.9789
1415,212,132,0.5131
1416,212,132,0.9678
1417,212,132,0.8140
1418,212,132,0.9728
1419,212,132,0.8379
1420,212,132,0.9375
1641,213,132,0.7960
1642,213,132,0.9014
1643,213,132,0.0664
1644,213,132,0.9120
1645,213,132,0.2788
1646,213,132,0.8649
1647,213,132,0.5639
1648,213,132,0.8209
1649,213,132,0.4605
1650,213,132,0.7668
10,210,132,0.8986
11,210,132,0.9139
12,210,132,0.3079
13,210,132,0.3622
14,210,132,0.2890
15,210,132,0.8964
16,210,132,0.9895
17,210,132,0.8535
18,210,132,0.9900
19,210,132,0.9936
968,211,132,0.9040
969,211,132,0.9723
970,211,132,0.9692
971,211,132,0.3946
972,211,132,0.2953
973,211,132,0.9610
974,211,132,0.6800
975,211,132,0.6322
976,211,132,0.4525
977,211,132,0.9157
1421,212,132,0.9648
1422,212,132,0.6090
1423,212,132,0.2285
1424,212,132,0.9067
1651,213,132,0.9301
20,210,132,0.8947
21,210,132,0.8379
22,210,132,0.1022
23,210,132,0.2316
978,211,132,0.9321
979,211,132,0.4272
980,211,132,0.9797
981,211,132,0.7856
982,211,132,0.2938
983,211,132,0.9597
984,211,132,0.9627
985,211,132,0.6216
986,211,132,0.4081
987,211,132,0.8835
1425,212,132,0.9074
1426,212,132,0.9657
1427,212,132,0.9795
1428,212,132,0.8930
1429,212,132,0.9593
1430,212,132,0.9460
1431,212,132,0.8471
1432,212,132,0.9362
1433,212,132,0.0241
1434,212,132,0.9009
1652,213,132,0.9308
24,210,132,0.9334
25,210,132,0.9775
26,210,132,0.8932
27,210,132,0.9567
28,210,132,0.9775
29,210,132,0.9649
30,210,132,0.8797
31,210,132,0.9249
32,210,132,0.8820
33,210,132,0.2231
988,211,132,0.9237
989,211,132,0.8012
990,211,132,0.9010
991,211,132,0.2939
992,211,132,0.8661
1435,212,132,0.8500
1436,212,132,0.9760
1437,212,132,0.9591
1438,212,132,0.9708
1439,212,132,0.8066
1440,212,132,0.6946
1441,212,132,0.9415
1442,212,132,0.7074
1443,212,132,0.7489
1444,212,132,0.9012
1653,213,132,0.4502
1654,213,132,0.9605
1655,213,132,0.0893
1656,213,132,0.9004
34,210,132,0.7078
35,210,132,0.8550
36,210,132,0.5402
37,210,132,0.9525
38,210,132,0.6747
39,210,132,0.0938
993,211,132,0.6749
994,211,132,0.8389
995,211,132,0.7568
996,211,132,0.2672
997,211,132,0.1860
1445,212,132,0.7388
1446,212,132,0.9373
1447,212,132,0.5987
1448,212,132,0.1570
1449,212,132,0.9425
1657,213,132,0.8710
1658,213,132,0.9644
1659,213,132,0.9793
1660,213,132,0.3287
1661,213,132,0.9462
1662,213,132,0.8469
1663,213,132,0.9219
1664,213,132,0.8712
1665,213,132,0.9657
1666,213,132,0.8600
40,210,132,0.9425
41,210,132,0.8445
42,210,132,0.7751
43,210,132,0.4491
998,211,132,0.8811
999,211,132,0.1112
1000,211,132,0.5238
1001,211,132,0.8518
1002,211,132,0.6429
1003,211,132,0.9240
1004,211,132,0.9595
1005,211,132,0.3145
1006,211,132,0.8383
1007,211,132,0.7687
1450,212,132,0.9364
1451,212,132,0.9649
1452,212,132,0.9760
1453,212,132,0.9517
1454,212,132,0.9143
1455,212,132,0.9750
1456,212,132,0.7573
1457,212,132,0.5430
1458,212,132,0.7285
1459,212,132,0.9578
1667,213,132,0.4970
1668,213,132,0.9497
1669,213,132,0.3261
1670,213,132,0.9437
1671,213,132,0.1179
1672,213,132,0.9524
1673,213,132,0.9838
1674,213,132,0.9621
1675,213,132,0.5649
1676,213,132,0.3057
44,210,132,0.9427
45,210,132,0.9665
46,210,132,0.9551
47,210,132,0.8831
48,210,132,0.9539
49,210,132,0.9584
50,210,132,0.9022
51,210,132,0.9603
52,210,132,0.9198
53,210,132,0.6563
1008,211,132,0.9087
1009,211,132,0.2986
1010,211,132,0.9727
1011,211,132,0.9567
1012,211,132,0.9307
1013,211,132,0.9634
1014,211,132,0.7897
1015,211,132,0.7110
1016,211,132,0.9192
1017,211,132,0.9174
1460,212,23,0.7807
1461,212,23,0.8920
1462,212,23,0.6697
1463,212,23,0.9719
1464,212,23,0.9683
1465,212,23,0.7139
1466,212,23,0.7853
1467,212,23,0.9489
1468,212,23,0.9749
1469,212,23,0.4826
1677,213,23,0.4733
1678,213,23,0.5081
1679,213,23,0.8050
1680,213,23,0.2711
1681,213,23,0.3406
1682,213,23,0.5400
1683,213,23,0.6682
1684,213,23,0.5675
1685,213,23,0.5824
1686,213,23,0.4577
54,210,23,0.8754
55,210,23,0.7645
56,210,23,0.3539
57,210,23,0.5334
58,210,23,0.6101
59,210,23,0.7972
60,210,23,0.9051
61,210,23,0.8417
62,210,23,0.9230
63,210,23,0.8692
1018,211,132,0.9237
1019,211,132,0.4442
1020,211,132,0.6647
1470,212,23,0.8739
1471,212,23,0.9160
1472,212,23,0.4610
1473,212,23,0.5970
1474,212,23,0.6400
1475,212,23,0.4693
1476,212,23,0.4188
1687,213,23,0.6424
1688,213,23,0.5075
1689,213,23,0.4091
