ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8407
1,210,132,0.5220
2,210,132,0.9543
3,210,132,0.9671
4,210,132,0.1995
5,210,132,0.5391
6,210,132,0.7502
7,210,132,0.8804
8,210,132,0.1659
9,210,132,0.6327
967,211,132,0.9228
1411,212,132,0.8975
1412,212,132,0.9465
1413,212,132,0.9752
1414,212,132,0.9793
1415,212,132,0.7521
1416,212,132,0.9705
1417,212,132,0.9536
1418,212,132,0.9767
1419,212,132,0.1486
1420,212,132,0.9620
1641,213,132,0.7749
1642,213,132,0.9699
1643,213,132,0.0268
1644,213,132,0.9651
1645,213,132,0.4905
1646,213,132,0.9204
1647,213,132,0.3429
1648,213,132,0.8098
1649,213,132,0.4260
1650,213,132,0.8042
10,210,132,0.8083
11,210,132,0.9170
12,210,132,0.1284
13,210,132,0.2702
14,210,132,0.3058
15,210,132,0.7946
16,210,132,0.9495
17,210,132,0.9493
18,210,132,0.9777
19,210,132,0.9854
968,211,132,0.9299
969,211,132,0.9739
970,211,132,0.9656
971,211,132,0.3476
972,211,132,0.4939
973,211,132,0.9443
974,211,132,0.9540
975,211,132,0.6275
976,211,132,0.3628
977,211,132,0.9495
1421,212,132,0.9556
1422,212,132,0.7718
1423,212,132,0.1001
1424,212,132,0.9421
1651,213,132,0.9429
20,210,132,0.8928
21,210,132,0.9390
22,210,132,0.0685
23,210,132,0.1553
978,211,132,0.9532
979,211,132,0.5110
980,211,132,0.9073
981,211,132,0.8887
982,211,132,0.6373
983,211,132,0.9579
984,211,132,0.9661
985,211,132,0.9130
986,211,132,0.7394
987,211,132,0.9652
1425,212,132,0.9278
1426,212,132,0.9577
1427,212,132,0.9627
1428,212,132,0.9174
1429,212,132,0.9549
1430,212,132,0.9651
1431,212,132,0.7539
1432,212,132,0.9337
1433,212,132,0.0377
1434,212,132,0.9680
1652,213,132,0.9109
24,210,132,0.9498
25,210,132,0.9711
26,210,132,0.9679
27,210,132,0.7769
28,210,132,0.9681
29,210,132,0.9663
30,210,132,0.9658
31,210,132,0.9820
32,210,132,0.9106
33,210,132,0.3738
988,211,132,0.9643
989,211,132,0.6372
990,211,132,0.9034
991,211,132,0.5515
992,211,132,0.9320
1435,212,132,0.9039
1436,212,132,0.9636
1437,212,132,0.9750
1438,212,132,0.8774
1439,212,132,0.9249
1440,212,132,0.8281
1441,212,132,0.9582
1442,212,132,0.7915
1443,212,132,0.7914
1444,212,132,0.9016
1653,213,132,0.6623
1654,213,132,0.8578
1655,213,132,0.0562
1656,213,132,0.9600
34,210,132,0.9582
35,210,132,0.6396
36,210,132,0.4691
37,210,132,0.8629
38,210,132,0.6458
39,210,132,0.2915
993,211,132,0.8193
994,211,132,0.9018
995,211,132,0.7533
996,211,132,0.2136
997,211,132,0.0933
1445,212,132,0.5100
1446,212,132,0.9372
1447,212,132,0.9175
1448,212,132,0.0650
1449,212,132,0.9314
1657,213,132,0.8796
1658,213,132,0.8646
1659,213,132,0.9508
1660,213,132,0.5585
1661,213,132,0.9083
1662,213,132,0.7244
1663,213,132,0.9655
1664,213,132,0.8228
1665,213,132,0.9713
1666,213,132,0.6093
40,210,132,0.8681
41,210,132,0.8529
42,210,132,0.9558
43,210,132,0.3501
998,211,132,0.8012
999,211,132,0.0893
1000,211,132,0.5495
1001,211,132,0.6730
