ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8022
1,210,132,0.5961
2,210,132,0.9445
3,210,132,0.9758
4,210,132,0.2946
5,210,132,0.5922
6,210,132,0.8610
7,210,132,0.9244
8,210,132,0.3086
9,210,132,0.7100
967,211,132,0.9388
1411,212,132,0.8920
1412,212,132,0.9311
1413,212,132,0.9719
1414,212,132,0.9797
1415,212,132,0.6276
1416,212,132,0.9479
1417,212,132,0.9722
1418,212,132,0.9678
1419,212,132,0.1982
1420,212,132,0.9627
1641,213,132,0.6130
1642,213,132,0.9418
1643,213,132,0.0337
1644,213,132,0.9626
1645,213,132,0.5417
1646,213,132,0.9398
1647,213,132,0.3230
1648,213,132,0.6446
1649,213,132,0.3565
1650,213,132,0.6301
10,210,132,0.7905
11,210,132,0.9223
12,210,132,0.3511
13,210,132,0.2282
14,210,132,0.2816
15,210,132,0.6947
16,210,132,0.8833
17,210,132,0.9353
18,210,132,0.9705
19,210,132,0.9809
968,211,132,0.9135
969,211,132,0.9560
970,211,132,0.9794
971,211,132,0.3961
972,211,132,0.4732
973,211,132,0.9474
974,211,132,0.8749
975,211,132,0.5248
976,211,132,0.5200
977,211,132,0.8409
1421,212,132,0.9796
1422,212,132,0.7210
1423,212,132,0.0405
1424,212,132,0.9677
1651,213,132,0.9110
20,210,132,0.8536
21,210,132,0.9262
22,210,132,0.0455
23,210,132,0.2986
978,211,132,0.9214
979,211,132,0.5677
980,211,132,0.8277
981,211,132,0.8833
982,211,132,0.6734
983,211,132,0.9171
984,211,132,0.9641
985,211,132,0.9176
986,211,132,0.7139
987,211,132,0.9547
1425,212,132,0.9025
1426,212,132,0.9470
1427,212,132,0.9735
1428,212,132,0.9358
1429,212,132,0.8502
1430,212,132,0.9688
1431,212,132,0.7252
1432,212,132,0.9591
1433,212,132,0.0195
1434,212,132,0.9611
1652,213,132,0.9109
24,210,132,0.9395
25,210,132,0.9640
26,210,132,0.9725
27,210,132,0.8410
28,210,132,0.9602
29,210,132,0.9796
30,210,132,0.8923
31,210,132,0.9628
32,210,132,0.9646
33,210,132,0.4509
988,211,132,0.9519
989,211,132,0.7566
990,211,132,0.8549
991,211,132,0.5493
992,211,132,0.8541
1435,212,132,0.9358
1436,212,132,0.9796
1437,212,132,0.9804
1438,212,132,0.9791
1439,212,132,0.7529
1440,212,132,0.5244
1441,212,132,0.9277
1442,212,132,0.8425
1443,212,132,0.8811
1444,212,132,0.9646
1653,213,132,0.6402
1654,213,132,0.8972
1655,213,132,0.0437
1656,213,132,0.9495
34,210,132,0.9176
35,210,132,0.5021
36,210,132,0.4353
37,210,132,0.8935
38,210,132,0.7980
39,210,132,0.3146
993,211,132,0.7227
994,211,132,0.8695
995,211,132,0.8205
996,211,132,0.2406
997,211,132,0.1734
1445,212,132,0.5706
1446,212,132,0.8569
1447,212,132,0.9333
1448,212,132,0.1093
1449,212,132,0.9562
1657,213,132,0.9015
1658,213,132,0.9415
1659,213,132,0.9617
1660,213,132,0.7228
1661,213,132,0.9158
1662,213,132,0.8010
1663,213,132,0.9706
1664,213,132,0.9455
1665,213,132,0.9789
1666,213,132,0.7267
40,210,132,0.8922
41,210,132,0.7414
42,210,132,0.8818
43,210,132,0.3224
998,211,132,0.8698
999,211,132,0.1335
1000,211,132,0.3870
1001,211,132,0.9080
1002,211,132,0.8425
1003,211,132,0.7416
1004,211,132,0.9460
1005,211,132,0.0712
1006,211,132,0.9356
1007,211,132,0.8059
1450,212,132,0.9386
1451,212,132,0.9520
1452,212,132,0.9719
1453,212,132,0.9809
1454,212,132,0.9712
1455,212,132,0.9688
1456,212,132,0.8899
1457,212,132,0.8088
1458,212,132,0.5558
1459,212,132,0.9563
1667,213,132,0.6439
1668,213,132,0.8705
1669,213,132,0.2032
1670,213,132,0.9380
1671,213,132,0.2208
1672,213,132,0.9684
1673,213,132,0.9820
1674,213,132,0.9839
1675,213,132,0.9236
1676,213,132,0.3011
44,210,132,0.9380
45,210,132,0.9225
46,210,132,0.4548
47,210,132,0.9018
48,210,132,0.9566
49,210,132,0.9372
50,210,132,0.9744
51,210,132,0.9726
52,210,132,0.9648
53,210,132,0.9056
1008,211,132,0.8617
1009,211,132,0.5103
1010,211,132,0.9355
1011,211,132,0.8091
1012,211,132,0.9674
1013,211,132,0.9734
1014,211,132,0.9008
1015,211,132,0.7811
1016,211,132,0.9582
1017,211,132,0.9391
1460,212,23,0.7286
1461,212,23,0.8941
1462,212,23,0.9510
1463,212,23,0.9773
1464,212,23,0.9776
1465,212,23,0.8991
1466,212,23,0.9280
1467,212,23,0.9757
1468,212,23,0.9758
1469,212,23,0.6529
1677,213,23,0.7522
1678,213,23,0.8740
1679,213,23,0.9433
1680,213,23,0.4574
1681,213,23,0.6485
1682,213,23,0.6858
1683,213,23,0.4440
1684,213,23,0.4799
1685,213,23,0.5366
1686,213,23,0.6331
54,210,23,0.9560
55,210,23,0.7215
56,210,23,0.4583
57,210,23,0.6030
58,210,23,0.5378
59,210,23,0.7057
60,210,23,0.6474
61,210,23,0.6916
62,210,23,0.7843
63,210,23,0.7732
1018,211,132,0.9657
1019,211,132,0.3134
1020,211,132,0.4920
1470,212,23,0.9206
1471,212,23,0.7190
1472,212,23,0.1428
