ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7273
1,210,132,0.6537
2,210,132,0.8668
3,210,132,0.9628
4,210,132,0.2946
5,210,132,0.6553
6,210,132,0.7620
7,210,132,0.9569
8,210,132,0.2322
9,210,132,0.5000
967,211,132,0.9281
1411,212,132,0.9715
1412,212,132,0.9486
1413,212,132,0.9576
1414,212,132,0.9751
1415,212,132,0.5159
1416,212,132,0.9692
1417,212,132,0.9451
1418,212,132,0.9463
1419,212,132,0.5498
1420,212,132,0.9498
1641,213,132,0.7857
1642,213,132,0.9356
1643,213,132,0.0444
1644,213,132,0.9550
1645,213,132,0.3362
1646,213,132,0.8931
1647,213,132,0.7025
1648,213,132,0.8589
1649,213,132,0.5819
1650,213,132,0.7880
10,210,132,0.9094
11,210,132,0.9586
12,210,132,0.2157
13,210,132,0.4411
14,210,132,0.2876
15,210,132,0.8587
16,210,132,0.9762
17,210,132,0.5775
18,210,132,0.9369
19,210,132,0.9809
968,211,132,0.8987
969,211,132,0.9657
970,211,132,0.9754
971,211,132,0.3054
972,211,132,0.2840
973,211,132,0.9553
974,211,132,0.6152
975,211,132,0.5281
976,211,132,0.3703
977,211,132,0.9231
1421,212,132,0.9554
1422,212,132,0.5766
1423,212,132,0.3263
1424,212,132,0.8739
1651,213,132,0.9559
20,210,132,0.8695
21,210,132,0.7603
22,210,132,0.0599
23,210,132,0.2772
978,211,132,0.8319
979,211,132,0.5319
980,211,132,0.9688
981,211,132,0.8828
982,211,132,0.2534
983,211,132,0.9687
984,211,132,0.9749
985,211,132,0.6113
986,211,132,0.4894
987,211,132,0.9350
1425,212,132,0.9188
1426,212,132,0.9429
1427,212,132,0.9784
1428,212,132,0.8425
1429,212,132,0.9695
1430,212,132,0.9610
1431,212,132,0.6523
1432,212,132,0.9009
1433,212,132,0.0275
1434,212,132,0.9432
1652,213,132,0.9437
24,210,132,0.8757
25,210,132,0.9716
26,210,132,0.9651
27,210,132,0.9335
28,210,132,0.9736
29,210,132,0.9768
30,210,132,0.7898
31,210,132,0.9702
32,210,132,0.9570
33,210,132,0.2915
988,211,132,0.9689
989,211,132,0.7658
990,211,132,0.9440
991,211,132,0.4181
992,211,132,0.9395
1435,212,132,0.8736
1436,212,132,0.9758
1437,212,132,0.9644
1438,212,132,0.9746
1439,212,132,0.8526
1440,212,132,0.8119
1441,212,132,0.9618
1442,212,132,0.6272
1443,212,132,0.6334
1444,212,132,0.7949
1653,213,132,0.4737
1654,213,132,0.9589
1655,213,132,0.0825
1656,213,132,0.9016
34,210,132,0.7921
35,210,132,0.7288
36,210,132,0.2704
37,210,132,0.9737
38,210,132,0.4887
39,210,132,0.4496
993,211,132,0.7987
994,211,132,0.9386
995,211,132,0.7643
996,211,132,0.1296
997,211,132,0.2771
1445,212,132,0.8223
1446,212,132,0.9297
1447,212,132,0.7585
1448,212,132,0.2119
1449,212,132,0.9484
1657,213,132,0.9560
1658,213,132,0.9548
1659,213,132,0.9819
1660,213,132,0.5057
1661,213,132,0.9459
1662,213,132,0.6128
1663,213,132,0.8979
1664,213,132,0.9151
1665,213,132,0.9685
1666,213,132,0.8733
40,210,132,0.9473
41,210,132,0.8667
42,210,132,0.9085
43,210,132,0.3040
998,211,132,0.9227
999,211,132,0.1244
1000,211,132,0.3850
1001,211,132,0.7176
1002,211,132,0.5639
1003,211,132,0.8536
1004,211,132,0.9608
1005,211,132,0.3002
1006,211,132,0.7589
1007,211,132,0.7624
1450,212,132,0.8567
1451,212,132,0.9596
1452,212,132,0.9710
1453,212,132,0.9703
1454,212,132,0.9518
1455,212,132,0.9791
1456,212,132,0.7649
1457,212,132,0.6374
1458,212,132,0.6436
1459,212,132,0.9600
1667,213,132,0.5296
1668,213,132,0.9567
1669,213,132,0.5650
1670,213,132,0.9616
1671,213,132,0.0757
1672,213,132,0.9616
1673,213,132,0.9803
1674,213,132,0.9757
1675,213,132,0.6323
1676,213,132,0.4775
44,210,132,0.9300
45,210,132,0.9631
46,210,132,0.8217
47,210,132,0.8762
48,210,132,0.9556
49,210,132,0.9729
50,210,132,0.9656
51,210,132,0.9624
52,210,132,0.9737
53,210,132,0.6566
1008,211,132,0.8716
1009,211,132,0.5863
1010,211,132,0.9646
1011,211,132,0.9646
1012,211,132,0.9274
1013,211,132,0.9744
1014,211,132,0.8371
1015,211,132,0.5593
1016,211,132,0.8332
1017,211,132,0.8247
1460,212,23,0.8212
1461,212,23,0.9369
1462,212,23,0.6198
1463,212,23,0.9550
1464,212,23,0.9712
1465,212,23,0.7261
1466,212,23,0.7530
1467,212,23,0.9524
1468,212,23,0.9663
1469,212,23,0.5616
1677,213,23,0.5178
1678,213,23,0.5350
1679,213,23,0.8422
1680,213,23,0.3271
1681,213,23,0.4869
1682,213,23,0.5105
1683,213,23,0.4946
1684,213,23,0.4471
1685,213,23,0.5715
1686,213,23,0.5746
54,210,23,0.8357
55,210,23,0.8300
56,210,23,0.4426
57,210,23,0.6282
58,210,23,0.7084
59,210,23,0.7859
60,210,23,0.8537
61,210,23,0.8674
62,210,23,0.9227
63,210,23,0.8508
1018,211,132,0.9608
1019,211,132,0.2663
1020,211,132,0.4198
1470,212,23,0.8290
1471,212,23,0.9555
1472,212,23,0.4779
1473,212,23,0.6635
1474,212,23,0.7325
1475,212,23,0.4998
1476,212,23,0.2985
1687,213,23,0.6010
1688,213,23,0.5756
1689,213,23,0.4087
1690,213,23,0.5025
1691,213,23,0.6305
1692,213,23,0.7937
1693,213,23,0.9481
1694,213,23,0.8386
1695,213,23,0.7945
1696,213,23,0.9075
64,210,23,0.8570
65,210,23,0.6832
66,210,23,0.9451
67,210,23,0.8876
1021,211,132,0.8708
1022,211,132,0.8181
1023,211,132,0.8182
1024,211,132,0.7016
1477,212,23,0.6587
1478,212,23,0.8305
1697,213,23,0.7221
1698,213,23,0.6980
68,210,23,0.8156
69,210,23,0.4717
70,210,23,0.6062
1025,211,132,0.9016
1026,211,132,0.9420
1027,211,132,0.2261
1028,211,132,0.7478
1029,211,132,0.0458
1479,212,23,0.8709
1480,212,23,0.9668
1481,212,23,0.9627
1482,212,23,0.8193
1483,212,23,0.6830
1484,212,23,0.4093
1485,212,23,0.9344
1486,212,23,0.9696
1487,212,23,0.8489
1488,212,23,0.9634
1699,213,23,0.9072
1700,213,23,0.8032
71,210,23,0.6627
72,210,23,0.6781
1030,211,132,0.4482
1031,211,132,0.9221
1032,211,132,0.8636
1033,211,132,0.3450
1034,211,132,0.7620
1035,211,132,0.7095
1036,211,132,0.5128
1037,211,132,0.9480
1038,211,132,0.7280
1039,211,132,0.9612
1489,212,107,0.7021
1490,212,107,0.4763
1491,212,107,0.9558
1492,212,107,0.9692
1493,212,107,0.9601
1494,212,107,0.9761
1495,212,107,0.5122
1496,212,107,0.7871
1497,212,107,0.9184
1701,213,23,0.7659
1702,213,23,0.7606
73,210,23,0.9181
74,210,23,0.4585
75,210,23,0.5590
1040,211,132,0.4987
1041,211,132,0.9568
1042,211,132,0.8364
1043,211,132,0.2242
1044,211,132,0.4741
1498,212,43,0.9690
1499,212,43,0.6740
1500,212,43,0.7808
1501,212,43,0.9600
1502,212,43,0.9567
1503,212,43,0.3446
1504,212,43,0.3832
1505,212,43,0.7286
1506,212,43,0.8008
1703,213,23,0.4885
1704,213,23,0.6669
76,210,23,0.9201
77,210,23,0.5426
78,210,23,0.9647
79,210,23,0.9672
80,210,23,0.9706
81,210,23,0.5597
82,210,23,0.4740
1045,211,132,0.6451
1046,211,132,0.9509
1047,211,132,0.9653
1048,211,132,0.9178
1049,211,132,0.7177
1050,211,132,0.3888
1507,212,43,0.8663
1508,212,43,0.9690
1509,212,43,0.9408
1510,212,43,0.9018
1705,213,23,0.8425
1706,213,23,0.1077
1707,213,23,0.9675
1708,213,23,0.3884
1709,213,23,0.9568
1710,213,23,0.9672
1711,213,23,0.9569
1712,213,23,0.7852
1713,213,23,0.0669
1714,213,23,0.8444
83,210,23,0.9035
84,210,23,0.9666
85,210,23,0.7966
1051,211,132,0.8945
1052,211,132,0.8903
1053,211,132,0.4505
1054,211,132,0.7194
1511,212,43,0.8835
1512,212,43,0.9604
1513,212,43,0.8982
1514,212,43,0.7484
1515,212,43,0.6914
1516,212,43,0.8401
1517,212,43,0.2452
1518,212,43,0.9275
1519,212,43,0.8930
1520,212,43,0.9631
1715,213,23,0.8577
1716,213,23,0.9542
1717,213,23,0.7946
1718,213,23,0.4350
86,210,23,0.9096
87,210,23,0.9624
88,210,23,0.5274
1055,211,132,0.9283
1056,211,132,0.4754
1057,211,132,0.3601
1521,212,43,0.9020
1522,212,43,0.9605
1523,212,43,0.9799
1524,212,43,0.8317
1525,212,43,0.9593
1526,212,43,0.4341
1527,212,43,0.6876
1528,212,43,0.9101
1719,213,23,0.8845
1720,213,23,0.9620
1721,213,23,0.7550
1722,213,23,0.5262
89,210,23,0.8782
90,210,23,0.8114
1058,211,132,0.8637
1059,211,132,0.9680
1060,211,132,0.9537
1061,211,132,0.0288
1062,211,132,0.9375
1529,212,43,0.8938
1530,212,43,0.2939
1531,212,43,0.4007
1723,213,23,0.8631
1724,213,23,0.9652
1725,213,23,0.7691
91,210,23,0.6861
92,210,23,0.9624
93,210,23,0.4413
1063,211,132,0.8204
1064,211,132,0.6115
1065,211,132,0.7163
1066,211,132,0.8456
1067,211,132,0.8513
1068,211,132,0.9649
1069,211,132,0.5452
1070,211,132,0.8439
1071,211,132,0.9367
1072,211,132,0.9579
1532,212,43,0.9481
1533,212,43,0.7055
1534,212,43,0.5310
1535,212,43,0.8364
1536,212,43,0.3080
1537,212,43,0.9593
1538,212,43,0.9348
1539,212,43,0.9699
1540,212,43,0.9543
1726,213,23,0.9064
1727,213,23,0.0604
1728,213,23,0.2516
94,210,23,0.7069
95,210,23,0.3402
96,210,23,0.4698
1073,211,132,0.3422
1074,211,132,0.5042
1541,212,17,0.8808
1542,212,17,0.6823
1729,213,23,0.4786
1730,213,23,0.0905
1731,213,23,0.5987
97,210,23,0.8334
98,210,23,0.9655
99,210,23,0.9562
100,210,23,0.9715
101,210,23,0.8847
102,210,23,0.5578
103,210,23,0.6619
104,210,23,0.3728
105,210,23,0.8886
106,210,23,0.9779
1075,211,132,0.7315
1076,211,132,0.9663
1077,211,132,0.9700
1078,211,132,0.6487
1079,211,132,0.9574
1080,211,132,0.0870
1081,211,132,0.7167
1543,212,17,0.5478
1544,212,17,0.7259
1732,213,23,0.9055
1733,213,23,0.9609
1734,213,23,0.9652
1735,213,23,0.3725
107,210,23,0.8829
108,210,23,0.7985
1082,211,132,0.9369
1083,211,132,0.9685
1084,211,132,0.4405
1085,211,132,0.9024
1086,211,132,0.9194
1087,211,132,0.9696
1088,211,132,0.8576
1089,211,132,0.0530
1090,211,132,0.9400
1545,212,17,0.7715
1546,212,17,0.4492
1547,212,17,0.8714
1736,213,23,0.2148
1737,213,23,0.6765
