ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7708
1,0,59,0.9684
2,0,59,0.9006
3,0,59,0.9426
4,0,59,0.8781
5,0,59,0.9795
6,0,59,0.9648
7,0,59,0.9940
8,0,59,0.9951
9,0,59,0.0293
272,2,59,0.8136
273,2,59,0.9683
274,2,59,0.9448
275,2,59,0.4416
276,2,59,0.6943
277,2,59,0.2627
278,2,59,0.5527
279,2,59,0.8261
280,2,59,0.9523
281,2,59,0.9703
527,7,59,0.7963
528,7,59,0.9834
529,7,59,0.9545
530,7,59,0.8271
531,7,59,0.6398
532,7,59,0.5776
533,7,59,0.9798
534,7,59,0.9819
535,7,59,0.9963
656,21,59,0.8961
657,21,59,0.8285
658,21,59,0.9331
659,21,59,0.9776
660,21,59,0.6111
661,21,59,0.7242
662,21,59,0.6832
663,21,59,0.6633
664,21,59,0.5772
665,21,59,0.8263
10,0,59,0.9555
11,0,59,0.6342
12,0,59,0.9900
13,0,59,0.9940
14,0,59,0.9853
15,0,59,0.2741
16,0,59,0.7141
17,0,59,0.1841
18,0,59,0.9777
19,0,59,0.9957
282,2,59,0.8551
283,2,59,0.9837
284,2,59,0.9893
285,2,59,0.9951
286,2,59,0.9923
287,2,59,0.9753
288,2,59,0.9970
289,2,59,0.9558
290,2,59,0.9680
536,7,19,0.6502
537,7,19,0.9652
538,7,19,0.2183
539,7,19,0.5243
540,7,19,0.8632
541,7,19,0.9835
542,7,19,0.0788
543,7,19,0.8623
544,7,19,0.9867
545,7,19,0.9947
666,21,59,0.8853
667,21,59,0.5287
668,21,59,0.9572
669,21,59,0.9697
670,21,59,0.9195
671,21,59,0.3541
672,21,59,0.7683
673,21,59,0.6944
674,21,59,0.9936
675,21,59,0.9950
20,0,59,0.5462
21,0,59,0.9471
22,0,59,0.9262
23,0,59,0.0551
24,0,59,0.8711
25,0,59,0.9514
26,0,59,0.7606
27,0,59,0.9781
28,0,59,0.9249
29,0,59,0.9724
291,2,19,0.2070
292,2,19,0.7026
293,2,19,0.9743
294,2,19,0.3702
295,2,19,0.7588
296,2,19,0.3142
297,2,19,0.1346
298,2,19,0.4315
299,2,19,0.4834
300,2,19,0.3647
546,7,19,0.8096
547,7,19,0.9942
548,7,19,0.0209
549,7,19,0.9697
550,7,19,0.5448
551,7,19,0.9917
552,7,19,0.9427
553,7,19,0.4067
554,7,19,0.6816
555,7,19,0.9843
676,21,19,0.8939
677,21,19,0.9761
678,21,19,0.8541
679,21,19,0.9496
680,21,19,0.7906
681,21,19,0.0786
682,21,19,0.0252
683,21,19,0.8972
684,21,19,0.1255
685,21,19,0.9190
30,0,59,0.9880
31,0,59,0.9892
32,0,59,0.8399
33,0,59,0.9621
34,0,59,0.9949
35,0,59,0.9787
36,0,59,0.5931
37,0,59,0.4368
38,0,59,0.9984
39,0,59,0.9305
301,2,19,0.4699
302,2,19,0.9823
303,2,19,0.0447
304,2,19,0.6263
305,2,19,0.2410
556,7,19,0.7583
557,7,19,0.9764
558,7,19,0.9183
559,7,19,0.9783
560,7,19,0.9865
561,7,19,0.9902
562,7,19,0.9935
563,7,19,0.9921
564,7,19,0.9922
565,7,19,0.9944
686,21,19,0.9661
687,21,19,0.9149
688,21,19,0.9961
689,21,19,0.9905
690,21,19,0.0263
691,21,19,0.9850
692,21,19,0.7789
693,21,19,0.7344
694,21,19,0.7921
695,21,19,0.1666
40,0,59,0.8971
41,0,59,0.6455
42,0,59,0.8858
43,0,59,0.9931
44,0,59,0.9891
45,0,59,0.3389
46,0,59,0.8920
47,0,59,0.9963
48,0,59,0.0064
49,0,59,0.9763
306,2,19,0.5503
307,2,19,0.8775
308,2,19,0.9493
309,2,19,0.9953
310,2,19,0.8539
311,2,19,0.7912
312,2,19,0.9128
313,2,19,0.9946
314,2,19,0.1627
315,2,19,0.5455
566,7,19,0.2439
567,7,19,0.8847
568,7,19,0.8980
569,7,19,0.9624
570,7,19,0.9630
571,7,19,0.9834
572,7,19,0.9911
573,7,19,0.9889
574,7,19,0.9907
575,7,19,0.9935
696,21,19,0.3736
697,21,19,0.8892
50,0,59,0.8915
51,0,59,0.9187
52,0,59,0.1657
53,0,59,0.9212
54,0,59,0.5514
55,0,59,0.9159
56,0,59,0.3639
57,0,59,0.9452
58,0,59,0.1503
59,0,59,0.7174
316,2,19,0.8421
317,2,19,0.4743
318,2,19,0.2572
576,7,19,0.8541
577,7,19,0.1677
578,7,19,0.9596
579,7,19,0.9877
580,7,19,0.9879
581,7,19,0.9916
582,7,19,0.9924
583,7,19,0.9950
584,7,19,0.9928
585,7,19,0.9918
698,21,19,0.4167
699,21,19,0.4131
700,21,19,0.8555
701,21,19,0.9686
702,21,19,0.9716
703,21,19,0.9890
704,21,19,0.9859
705,21,19,0.9927
706,21,19,0.9875
707,21,19,0.9926
60,0,59,0.1219
61,0,59,0.9743
62,0,59,0.9875
63,0,59,0.9884
64,0,59,0.9904
65,0,59,0.9740
66,0,59,0.9932
67,0,59,0.9959
68,0,59,0.0072
69,0,59,0.1469
319,2,19,0.2063
320,2,19,0.3777
586,7,19,0.7296
587,7,19,0.4976
588,7,19,0.9671
589,7,19,0.9873
590,7,19,0.9887
591,7,19,0.9916
592,7,19,0.9883
593,7,19,0.9920
594,7,19,0.9950
595,7,19,0.9921
708,21,19,0.1932
709,21,19,0.4770
710,21,19,0.5596
711,21,19,0.9591
712,21,19,0.9071
713,21,19,0.0311
714,21,19,0.0103
715,21,19,0.5510
716,21,19,0.8270
717,21,19,0.4874
70,0,59,0.8251
71,0,59,0.7224
321,2,19,0.1615
322,2,19,0.3688
323,2,19,0.6928
324,2,19,0.8278
325,2,19,0.9154
326,2,19,0.8618
327,2,19,0.9672
328,2,19,0.4326
329,2,19,0.7059
330,2,19,0.2047
596,7,19,0.9365
597,7,19,0.6590
598,7,19,0.7893
599,7,19,0.9221
600,7,19,0.9578
601,7,19,0.9820
602,7,19,0.9866
603,7,19,0.9930
604,7,19,0.9839
605,7,19,0.9897
718,21,19,0.4622
719,21,19,0.9211
720,21,19,0.8814
721,21,19,0.9222
722,21,19,0.9822
723,21,19,0.9899
724,21,19,0.9912
725,21,19,0.9162
726,21,19,0.7074
727,21,19,0.9809
72,0,59,0.9859
73,0,59,0.8337
74,0,59,0.9926
75,0,59,0.9550
76,0,59,0.9954
77,0,59,0.9910
78,0,59,0.9905
79,0,59,0.0082
80,0,59,0.8659
81,0,59,0.2006
331,2,19,0.6259
332,2,19,0.9441
333,2,19,0.0331
334,2,19,0.1605
606,7,19,0.0381
607,7,19,0.6323
608,7,19,0.9107
609,7,19,0.9742
610,7,19,0.9574
611,7,19,0.9879
612,7,19,0.9618
613,7,19,0.9489
614,7,19,0.9838
615,7,19,0.9848
728,21,19,0.7059
729,21,19,0.7860
730,21,19,0.7884
731,21,19,0.7650
732,21,19,0.7311
733,21,19,0.5746
82,0,59,0.6091
83,0,59,0.9278
84,0,59,0.6431
85,0,59,0.8985
86,0,59,0.9909
87,0,59,0.0080
88,0,59,0.8622
89,0,59,0.7025
90,0,59,0.0545
335,2,19,0.7240
336,2,19,0.2758
616,7,19,0.6613
617,7,19,0.4741
618,7,19,0.4686
619,7,19,0.9579
620,7,19,0.4049
621,7,19,0.8371
622,7,19,0.9551
623,7,19,0.9873
624,7,19,0.9900
625,7,19,0.9910
734,21,19,0.9419
735,21,19,0.8044
736,21,19,0.2832
737,21,19,0.3416
738,21,19,0.4310
739,21,19,0.1452
740,21,19,0.5825
741,21,19,0.7146
