ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7176
1,210,132,0.7343
2,210,132,0.9589
3,210,132,0.9757
4,210,132,0.4941
5,210,132,0.6287
6,210,132,0.7505
7,210,132,0.9470
8,210,132,0.2583
9,210,132,0.5438
967,211,132,0.9487
1411,212,132,0.9613
1412,212,132,0.9583
1413,212,132,0.9678
1414,212,132,0.9796
1415,212,132,0.7918
1416,212,132,0.9735
1417,212,132,0.9583
1418,212,132,0.9514
1419,212,132,0.8964
1420,212,132,0.9691
1641,213,132,0.7989
1642,213,132,0.9540
1643,213,132,0.0267
1644,213,132,0.9484
1645,213,132,0.1525
1646,213,132,0.9455
1647,213,132,0.7733
1648,213,132,0.8315
1649,213,132,0.4699
1650,213,132,0.6472
10,210,132,0.9327
11,210,132,0.9361
12,210,132,0.2504
13,210,132,0.5055
14,210,132,0.3145
15,210,132,0.8271
16,210,132,0.9864
17,210,132,0.7808
18,210,132,0.9803
19,210,132,0.9936
968,211,132,0.9370
969,211,132,0.9770
970,211,132,0.9727
971,211,132,0.4868
972,211,132,0.3124
973,211,132,0.9593
974,211,132,0.8516
975,211,132,0.5748
976,211,132,0.4873
977,211,132,0.8849
1421,212,132,0.9603
1422,212,132,0.8473
1423,212,132,0.3163
1424,212,132,0.9548
1651,213,132,0.9482
20,210,132,0.8194
21,210,132,0.8750
22,210,132,0.0550
23,210,132,0.1729
978,211,132,0.8500
979,211,132,0.6922
980,211,132,0.9669
981,211,132,0.8540
982,211,132,0.2447
983,211,132,0.9594
984,211,132,0.9810
985,211,132,0.6152
986,211,132,0.4988
987,211,132,0.9156
1425,212,132,0.8795
1426,212,132,0.9057
1427,212,132,0.9790
1428,212,132,0.9205
1429,212,132,0.9373
1430,212,132,0.9318
1431,212,132,0.7750
1432,212,132,0.9482
1433,212,132,0.0268
1434,212,132,0.9434
1652,213,132,0.9019
24,210,132,0.9379
25,210,132,0.9819
26,210,132,0.9581
27,210,132,0.9608
28,210,132,0.9812
29,210,132,0.9826
30,210,132,0.8477
31,210,132,0.9751
32,210,132,0.9121
33,210,132,0.3363
988,211,132,0.9635
989,211,132,0.7742
990,211,132,0.9280
991,211,132,0.5385
992,211,132,0.6385
1435,212,132,0.9183
1436,212,132,0.9755
1437,212,132,0.9684
1438,212,132,0.9786
1439,212,132,0.9500
1440,212,132,0.7608
1441,212,132,0.9445
1442,212,132,0.6284
1443,212,132,0.6079
1444,212,132,0.8329
1653,213,132,0.5571
1654,213,132,0.9579
1655,213,132,0.1874
1656,213,132,0.9477
34,210,132,0.7790
35,210,132,0.8559
36,210,132,0.3858
37,210,132,0.9521
38,210,132,0.3705
39,210,132,0.4023
993,211,132,0.7444
994,211,132,0.8950
995,211,132,0.7565
996,211,132,0.1530
997,211,132,0.1545
1445,212,132,0.8888
1446,212,132,0.9325
1447,212,132,0.5179
1448,212,132,0.3015
1449,212,132,0.9497
1657,213,132,0.9102
1658,213,132,0.9430
1659,213,132,0.9812
1660,213,132,0.4442
1661,213,132,0.9321
1662,213,132,0.7313
1663,213,132,0.9407
1664,213,132,0.9048
1665,213,132,0.9565
1666,213,132,0.9021
40,210,132,0.8778
41,210,132,0.8740
42,210,132,0.8853
43,210,132,0.2137
998,211,132,0.8593
999,211,132,0.1416
1000,211,132,0.4706
1001,211,132,0.7297
1002,211,132,0.3713
1003,211,132,0.8148
1004,211,132,0.9550
1005,211,132,0.4730
1006,211,132,0.9162
1007,211,132,0.7696
1450,212,132,0.9427
1451,212,132,0.9733
1452,212,132,0.9784
1453,212,132,0.9728
1454,212,132,0.9513
1455,212,132,0.9801
1456,212,132,0.9476
1457,212,132,0.5658
1458,212,132,0.4946
1459,212,132,0.9404
1667,213,132,0.5607
1668,213,132,0.9568
1669,213,132,0.6148
1670,213,132,0.9608
1671,213,132,0.3014
1672,213,132,0.9443
1673,213,132,0.9838
1674,213,132,0.9784
1675,213,132,0.8090
1676,213,132,0.6484
44,210,132,0.9358
45,210,132,0.9362
46,210,132,0.8881
47,210,132,0.9332
48,210,132,0.9574
49,210,132,0.9683
50,210,132,0.9671
51,210,132,0.9556
52,210,132,0.9820
53,210,132,0.7968
1008,211,132,0.9379
1009,211,132,0.5354
1010,211,132,0.9664
1011,211,132,0.9623
1012,211,132,0.9566
1013,211,132,0.9807
1014,211,132,0.7015
1015,211,132,0.6541
1016,211,132,0.8855
1017,211,132,0.7826
1460,212,23,0.8396
1461,212,23,0.8539
1462,212,23,0.6312
1463,212,23,0.9452
1464,212,23,0.9781
1465,212,23,0.4722
1466,212,23,0.8149
1467,212,23,0.9635
1468,212,23,0.9795
1469,212,23,0.5755
1677,213,23,0.6373
1678,213,23,0.6669
1679,213,23,0.7488
1680,213,23,0.4025
1681,213,23,0.5646
1682,213,23,0.4720
1683,213,23,0.4361
1684,213,23,0.5412
1685,213,23,0.6848
1686,213,23,0.3836
54,210,23,0.8803
55,210,23,0.8146
56,210,23,0.4925
57,210,23,0.4879
58,210,23,0.6281
59,210,23,0.8525
60,210,23,0.8117
61,210,23,0.5188
62,210,23,0.8646
63,210,23,0.7954
1018,211,132,0.9408
1019,211,132,0.4871
1020,211,132,0.5100
1470,212,23,0.9284
1471,212,23,0.9744
1472,212,23,0.4292
1473,212,23,0.5369
1474,212,23,0.6605
1475,212,23,0.4686
1476,212,23,0.3774
1687,213,23,0.7477
1688,213,23,0.4674
1689,213,23,0.4318
1690,213,23,0.4167
1691,213,23,0.5050
1692,213,23,0.8577
1693,213,23,0.9467
1694,213,23,0.8637
1695,213,23,0.6404
1696,213,23,0.8903
64,210,23,0.8381
65,210,23,0.7733
66,210,23,0.9050
67,210,23,0.8657
1021,211,132,0.9075
1022,211,132,0.7577
1023,211,132,0.7821
1024,211,132,0.6599
1477,212,23,0.5454
1478,212,23,0.7431
1697,213,23,0.7973
1698,213,23,0.8161
68,210,23,0.8717
69,210,23,0.5611
70,210,23,0.6293
1025,211,132,0.8070
1026,211,132,0.9303
1027,211,132,0.1810
1028,211,132,0.7576
1029,211,132,0.0369
1479,212,23,0.9118
1480,212,23,0.9788
1481,212,23,0.9773
1482,212,23,0.8891
1483,212,23,0.7521
1484,212,23,0.5121
1485,212,23,0.9329
1486,212,23,0.9790
1487,212,23,0.9240
1488,212,23,0.9731
1699,213,23,0.8950
1700,213,23,0.8711
71,210,23,0.5528
72,210,23,0.7116
1030,211,132,0.4982
1031,211,132,0.8366
1032,211,132,0.7120
1033,211,132,0.2218
1034,211,132,0.8504
1035,211,132,0.7846
1036,211,132,0.5125
1037,211,132,0.9605
1038,211,132,0.9506
1039,211,132,0.9868
1489,212,107,0.8220
1490,212,107,0.8036
1491,212,107,0.9632
1492,212,107,0.9665
1493,212,107,0.9627
1494,212,107,0.9807
1495,212,107,0.4032
1496,212,107,0.8469
1497,212,107,0.9074
1701,213,23,0.7643
1702,213,23,0.7464
73,210,23,0.9342
74,210,23,0.4730
75,210,23,0.7260
1040,211,132,0.4370
1041,211,132,0.9541
1042,211,132,0.8446
1043,211,132,0.2177
1044,211,132,0.2305
1498,212,43,0.9211
1499,212,43,0.8207
1500,212,43,0.7688
1501,212,43,0.9515
1502,212,43,0.9373
1503,212,43,0.4630
1504,212,43,0.4999
1505,212,43,0.6512
1506,212,43,0.5350
1703,213,23,0.6687
1704,213,23,0.7622
76,210,23,0.9373
77,210,23,0.6674
78,210,23,0.9592
79,210,23,0.9775
80,210,23,0.9813
81,210,23,0.7514
82,210,23,0.4918
1045,211,132,0.7829
1046,211,132,0.9431
1047,211,132,0.9807
1048,211,132,0.8732
1049,211,132,0.5992
1050,211,132,0.3455
1507,212,43,0.9039
1508,212,43,0.9788
1509,212,43,0.6742
1510,212,43,0.8892
1705,213,23,0.9289
1706,213,23,0.1592
1707,213,23,0.9723
1708,213,23,0.3715
1709,213,23,0.9474
1710,213,23,0.9514
1711,213,23,0.9494
1712,213,23,0.7295
1713,213,23,0.0651
1714,213,23,0.8036
83,210,23,0.9395
84,210,23,0.9777
85,210,23,0.7107
1051,211,132,0.9493
1052,211,132,0.9188
1053,211,132,0.4635
1054,211,132,0.6493
1511,212,43,0.9090
1512,212,43,0.9772
1513,212,43,0.9385
1514,212,43,0.8410
1515,212,43,0.7964
1516,212,43,0.7421
1517,212,43,0.3226
1518,212,43,0.8675
1519,212,43,0.8364
1520,212,43,0.9211
1715,213,23,0.9317
1716,213,23,0.9542
1717,213,23,0.7039
1718,213,23,0.5408
86,210,23,0.9429
87,210,23,0.9795
