ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8527
1,210,132,0.7496
2,210,132,0.9568
3,210,132,0.9785
4,210,132,0.4481
5,210,132,0.6026
6,210,132,0.8239
7,210,132,0.9697
8,210,132,0.3179
9,210,132,0.7152
967,211,132,0.9660
1411,212,132,0.9625
1412,212,132,0.9319
1413,212,132,0.9704
1414,212,132,0.9871
1415,212,132,0.8882
1416,212,132,0.9791
1417,212,132,0.9180
1418,212,132,0.9735
1419,212,132,0.8554
1420,212,132,0.9660
1641,213,132,0.7332
1642,213,132,0.9520
1643,213,132,0.0227
1644,213,132,0.9282
1645,213,132,0.3193
1646,213,132,0.9461
1647,213,132,0.7303
1648,213,132,0.7688
1649,213,132,0.6342
1650,213,132,0.6635
10,210,132,0.9326
11,210,132,0.9617
12,210,132,0.2568
13,210,132,0.2494
14,210,132,0.2506
15,210,132,0.9304
16,210,132,0.9917
17,210,132,0.8697
18,210,132,0.9919
19,210,132,0.9960
968,211,132,0.8829
969,211,132,0.9770
970,211,132,0.9740
971,211,132,0.3819
972,211,132,0.2451
973,211,132,0.9789
974,211,132,0.5246
975,211,132,0.7788
976,211,132,0.7796
977,211,132,0.7679
1421,212,132,0.9826
1422,212,132,0.7780
1423,212,132,0.1906
1424,212,132,0.9073
1651,213,132,0.9598
20,210,132,0.8205
21,210,132,0.9109
22,210,132,0.0604
23,210,132,0.1729
978,211,132,0.9315
979,211,132,0.4920
980,211,132,0.9689
981,211,132,0.8632
982,211,132,0.2982
983,211,132,0.9701
984,211,132,0.9841
985,211,132,0.6162
986,211,132,0.4037
987,211,132,0.9040
1425,212,132,0.8909
1426,212,132,0.9672
1427,212,132,0.9792
1428,212,132,0.8676
1429,212,132,0.9118
1430,212,132,0.9737
1431,212,132,0.7042
1432,212,132,0.9243
1433,212,132,0.0304
1434,212,132,0.9608
1652,213,132,0.9208
24,210,132,0.9262
25,210,132,0.9877
26,210,132,0.9326
27,210,132,0.9651
28,210,132,0.9866
29,210,132,0.9815
30,210,132,0.8932
31,210,132,0.9821
32,210,132,0.8797
33,210,132,0.2626
988,211,132,0.9657
989,211,132,0.8315
990,211,132,0.9599
991,211,132,0.6681
992,211,132,0.7943
1435,212,132,0.9423
1436,212,132,0.9826
1437,212,132,0.9856
1438,212,132,0.9865
1439,212,132,0.9061
1440,212,132,0.8079
1441,212,132,0.9120
1442,212,132,0.8329
1443,212,132,0.7364
1444,212,132,0.7835
1653,213,132,0.5434
1654,213,132,0.9589
1655,213,132,0.1501
1656,213,132,0.8709
34,210,132,0.7031
35,210,132,0.8377
36,210,132,0.2982
37,210,132,0.9680
38,210,132,0.5632
39,210,132,0.2623
993,211,132,0.7854
994,211,132,0.9006
995,211,132,0.9104
996,211,132,0.1412
997,211,132,0.1621
1445,212,132,0.8712
1446,212,132,0.9048
1447,212,132,0.5452
1448,212,132,0.4378
1449,212,132,0.9485
1657,213,132,0.8885
1658,213,132,0.9383
1659,213,132,0.9758
1660,213,132,0.6197
1661,213,132,0.9811
1662,213,132,0.7510
1663,213,132,0.9294
1664,213,132,0.9002
1665,213,132,0.9689
1666,213,132,0.3101
40,210,132,0.9223
41,210,132,0.8919
42,210,132,0.9496
43,210,132,0.2202
998,211,132,0.7717
999,211,132,0.1087
1000,211,132,0.5158
1001,211,132,0.8257
1002,211,132,0.5074
1003,211,132,0.8445
1004,211,132,0.9772
1005,211,132,0.7914
1006,211,132,0.8917
1007,211,132,0.7562
1450,212,132,0.9326
1451,212,132,0.9660
1452,212,132,0.9813
1453,212,132,0.9760
1454,212,132,0.9246
1455,212,132,0.9864
1456,212,132,0.8503
1457,212,132,0.8071
1458,212,132,0.6285
1459,212,132,0.9636
1667,213,132,0.3528
1668,213,132,0.9476
1669,213,132,0.4848
1670,213,132,0.9652
1671,213,132,0.1485
1672,213,132,0.9676
1673,213,132,0.9892
1674,213,132,0.9815
1675,213,132,0.8163
1676,213,132,0.6476
44,210,132,0.9185
45,210,132,0.9736
46,210,132,0.9133
47,210,132,0.9192
48,210,132,0.9873
49,210,132,0.9851
50,210,132,0.9059
51,210,132,0.9766
52,210,132,0.9811
53,210,132,0.8978
1008,211,132,0.9144
1009,211,132,0.4283
1010,211,132,0.9902
1011,211,132,0.9778
1012,211,132,0.9445
1013,211,132,0.9864
1014,211,132,0.8170
1015,211,132,0.6578
1016,211,132,0.8433
1017,211,132,0.8511
1460,212,23,0.8243
1461,212,23,0.8675
1462,212,23,0.5572
1463,212,23,0.9475
1464,212,23,0.9825
1465,212,23,0.3716
1466,212,23,0.9813
1467,212,23,0.9846
1468,212,23,0.9799
1469,212,23,0.5666
1677,213,23,0.6332
1678,213,23,0.6688
1679,213,23,0.6908
1680,213,23,0.2518
1681,213,23,0.7800
1682,213,23,0.3547
1683,213,23,0.5768
1684,213,23,0.5657
