ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.7268
1,1,59,0.7955
2,1,59,0.3562
3,1,59,0.3858
4,1,59,0.4551
5,1,59,0.6210
6,1,59,0.4736
7,1,59,0.8830
8,1,59,0.9285
9,1,59,0.8790
169,7,59,0.6471
170,7,59,0.7545
171,7,59,0.5465
172,7,59,0.7485
173,7,59,0.3460
174,7,59,0.3832
175,7,59,0.9004
176,7,59,0.9295
177,7,59,0.9300
298,8,59,0.6678
299,8,59,0.8352
300,8,59,0.6458
301,8,59,0.8737
302,8,59,0.8574
303,8,59,0.5747
304,8,59,0.9036
305,8,59,0.2325
306,8,59,0.4959
307,8,59,0.1976
805,20,59,0.3267
806,20,59,0.8865
807,20,59,0.7678
808,20,59,0.8530
809,20,59,0.9184
810,20,59,0.8516
811,20,59,0.7345
812,20,59,0.8757
813,20,59,0.7342
814,20,59,0.4147
10,1,59,0.9171
11,1,59,0.8614
12,1,59,0.8035
13,1,59,0.0845
14,1,59,0.8825
15,1,59,0.1636
16,1,59,0.9017
17,1,59,0.9195
18,1,59,0.4424
19,1,59,0.9127
178,7,19,0.7081
179,7,19,0.8920
180,7,19,0.3133
181,7,19,0.5604
182,7,19,0.6199
183,7,19,0.7837
184,7,19,0.2694
185,7,19,0.8476
186,7,19,0.9211
187,7,19,0.3243
308,8,59,0.3608
309,8,59,0.0878
310,8,59,0.3363
311,8,59,0.4112
312,8,59,0.6404
313,8,59,0.2339
314,8,59,0.5058
315,8,59,0.1496
316,8,59,0.3946
317,8,59,0.4823
815,20,59,0.8813
816,20,59,0.9159
817,20,59,0.8143
818,20,59,0.7944
819,20,59,0.0993
820,20,59,0.5847
821,20,59,0.3386
822,20,59,0.3921
823,20,59,0.9075
824,20,59,0.8071
20,1,59,0.9125
21,1,59,0.4825
22,1,59,0.8728
23,1,59,0.8422
24,1,59,0.8897
25,1,59,0.8472
26,1,59,0.9124
27,1,59,0.5358
28,1,59,0.4960
29,1,59,0.8974
188,7,19,0.9055
189,7,19,0.8924
190,7,19,0.3390
191,7,19,0.9048
192,7,19,0.2812
193,7,19,0.5234
194,7,19,0.7267
195,7,19,0.8488
196,7,19,0.3628
197,7,19,0.7733
318,8,59,0.1289
319,8,59,0.4368
320,8,59,0.6310
321,8,59,0.8095
322,8,59,0.5336
323,8,59,0.3379
324,8,59,0.3032
325,8,59,0.8271
326,8,59,0.9220
327,8,59,0.9274
825,20,59,0.9062
826,20,59,0.9011
827,20,59,0.4184
828,20,59,0.5922
829,20,59,0.4750
830,20,59,0.8247
831,20,59,0.8000
832,20,59,0.9175
833,20,59,0.4997
834,20,59,0.9108
30,1,59,0.8882
31,1,59,0.3845
32,1,59,0.8982
33,1,59,0.9049
34,1,59,0.9138
35,1,59,0.5449
36,1,59,0.9116
37,1,59,0.6237
38,1,59,0.9158
39,1,59,0.8316
198,7,19,0.9143
199,7,19,0.7843
200,7,19,0.2310
201,7,19,0.9027
202,7,19,0.4461
203,7,19,0.9157
204,7,19,0.8631
205,7,19,0.2129
206,7,19,0.3507
207,7,19,0.7144
328,8,59,0.8924
329,8,59,0.4032
330,8,59,0.8949
331,8,59,0.7001
332,8,59,0.8655
333,8,59,0.1346
334,8,59,0.8027
335,8,59,0.8825
336,8,59,0.8466
337,8,59,0.2253
835,20,59,0.6490
836,20,59,0.2872
837,20,59,0.4077
838,20,59,0.8444
839,20,59,0.9259
840,20,59,0.9327
841,20,59,0.9299
842,20,59,0.8886
843,20,59,0.8946
40,1,59,0.8961
41,1,59,0.4473
42,1,59,0.8455
43,1,59,0.0927
44,1,59,0.4472
45,1,59,0.8593
46,1,59,0.8969
47,1,59,0.9013
48,1,59,0.2297
49,1,59,0.8479
208,7,19,0.2875
209,7,19,0.6701
210,7,19,0.5849
211,7,19,0.9145
212,7,19,0.9282
213,7,19,0.5323
214,7,19,0.5270
215,7,19,0.4891
216,7,19,0.9154
217,7,19,0.5716
338,8,59,0.7535
339,8,59,0.2123
340,8,59,0.5876
341,8,59,0.9135
342,8,59,0.1081
343,8,59,0.7256
344,8,59,0.7575
345,8,59,0.4531
346,8,59,0.1494
347,8,59,0.3599
844,20,19,0.5475
845,20,19,0.4504
846,20,19,0.8943
847,20,19,0.6740
848,20,19,0.9130
849,20,19,0.3864
850,20,19,0.3435
851,20,19,0.9090
852,20,19,0.8928
853,20,19,0.8990
50,1,59,0.8157
51,1,59,0.8979
52,1,59,0.8463
53,1,59,0.8415
54,1,59,0.6021
55,1,59,0.8096
56,1,59,0.3171
57,1,59,0.1042
58,1,59,0.1577
59,1,59,0.1100
218,7,19,0.6738
219,7,19,0.1175
220,7,19,0.8870
221,7,19,0.9149
222,7,19,0.2568
223,7,19,0.8825
224,7,19,0.5688
225,7,19,0.6122
226,7,19,0.7543
227,7,19,0.7590
348,8,19,0.0785
349,8,19,0.4261
854,20,19,0.9144
855,20,19,0.9166
856,20,19,0.4913
857,20,19,0.6632
858,20,19,0.4380
859,20,19,0.8867
860,20,19,0.9219
861,20,19,0.4991
862,20,19,0.4306
863,20,19,0.8768
60,1,59,0.1129
61,1,59,0.8629
62,1,59,0.7800
63,1,59,0.7068
64,1,59,0.8714
