ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9259
1,1,59,0.7608
2,1,59,0.7132
3,1,59,0.4299
4,1,59,0.5676
5,1,59,0.7972
6,1,59,0.7939
7,1,59,0.8192
8,1,59,0.9704
9,1,59,0.9855
169,7,59,0.7844
170,7,59,0.8882
171,7,59,0.6190
172,7,59,0.9800
173,7,59,0.3496
174,7,59,0.5048
175,7,59,0.9759
176,7,59,0.9915
177,7,59,0.9900
298,8,59,0.7873
299,8,59,0.7362
300,8,59,0.5254
301,8,59,0.7061
302,8,59,0.7250
303,8,59,0.3279
304,8,59,0.6998
305,8,59,0.3654
306,8,59,0.4442
307,8,59,0.4193
805,20,59,0.5877
806,20,59,0.9084
807,20,59,0.6656
808,20,59,0.9511
809,20,59,0.9802
810,20,59,0.7468
811,20,59,0.4192
812,20,59,0.7127
813,20,59,0.8155
814,20,59,0.1448
10,1,59,0.9463
11,1,59,0.9770
12,1,59,0.8532
13,1,59,0.3299
14,1,59,0.9073
15,1,59,0.3206
16,1,59,0.9636
17,1,59,0.8704
18,1,59,0.7410
19,1,59,0.7534
178,7,19,0.4561
179,7,19,0.9502
180,7,19,0.5989
181,7,19,0.7851
182,7,19,0.6954
183,7,19,0.4870
184,7,19,0.3568
185,7,19,0.6048
186,7,19,0.9839
187,7,19,0.9941
308,8,59,0.6962
309,8,59,0.1933
310,8,59,0.1483
311,8,59,0.7049
312,8,59,0.9843
313,8,59,0.9941
314,8,59,0.9904
315,8,59,0.9967
316,8,59,0.9966
317,8,59,0.9967
815,20,59,0.8657
816,20,59,0.8657
817,20,59,0.4408
818,20,59,0.4707
819,20,59,0.0491
820,20,59,0.6017
821,20,59,0.8742
822,20,59,0.4509
823,20,59,0.9792
824,20,59,0.6411
20,1,59,0.8927
21,1,59,0.2068
22,1,59,0.8946
23,1,59,0.9053
24,1,59,0.9449
25,1,59,0.9285
26,1,59,0.9762
27,1,59,0.3451
28,1,59,0.6132
29,1,59,0.6433
188,7,19,0.8362
189,7,19,0.9849
190,7,19,0.2865
191,7,19,0.6473
192,7,19,0.4651
193,7,19,0.8447
194,7,19,0.1907
195,7,19,0.6644
196,7,19,0.8270
197,7,19,0.9384
318,8,59,0.2469
319,8,59,0.4630
320,8,59,0.9836
321,8,59,0.9914
322,8,59,0.9946
323,8,59,0.9767
324,8,59,0.9907
325,8,59,0.9932
326,8,59,0.9950
327,8,59,0.9957
825,20,59,0.8546
826,20,59,0.9656
827,20,59,0.7608
828,20,59,0.9674
829,20,59,0.4523
830,20,59,0.9553
831,20,59,0.9339
832,20,59,0.9874
833,20,59,0.7614
834,20,59,0.9642
30,1,59,0.9289
31,1,59,0.8119
32,1,59,0.8693
33,1,59,0.9533
34,1,59,0.9449
35,1,59,0.9697
36,1,59,0.9896
37,1,59,0.6814
38,1,59,0.9419
39,1,59,0.9054
198,7,19,0.9251
199,7,19,0.8788
200,7,19,0.8999
201,7,19,0.9395
