ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9126
1,1,59,0.7369
2,1,59,0.7234
3,1,59,0.4185
4,1,59,0.5491
5,1,59,0.7343
6,1,59,0.7469
7,1,59,0.7796
8,1,59,0.9470
9,1,59,0.9735
169,7,59,0.7329
170,7,59,0.7924
171,7,59,0.6974
172,7,59,0.9596
173,7,59,0.4194
174,7,59,0.5676
175,7,59,0.9514
176,7,59,0.9797
177,7,59,0.9819
298,8,59,0.7356
299,8,59,0.6545
300,8,59,0.6114
301,8,59,0.7183
302,8,59,0.7085
303,8,59,0.3831
304,8,59,0.6008
305,8,59,0.3680
306,8,59,0.4584
307,8,59,0.3549
805,20,59,0.4682
806,20,59,0.9205
807,20,59,0.7297
808,20,59,0.9260
809,20,59,0.9707
810,20,59,0.7872
811,20,59,0.4314
812,20,59,0.6122
813,20,59,0.7314
814,20,59,0.1837
10,1,59,0.9653
11,1,59,0.9246
12,1,59,0.7999
13,1,59,0.3370
14,1,59,0.9267
15,1,59,0.3329
16,1,59,0.8392
17,1,59,0.7797
18,1,59,0.7291
19,1,59,0.6448
178,7,19,0.5339
179,7,19,0.8676
180,7,19,0.5344
181,7,19,0.4949
182,7,19,0.6902
183,7,19,0.4395
184,7,19,0.3404
185,7,19,0.5617
186,7,19,0.9732
187,7,19,0.9885
308,8,59,0.6513
309,8,59,0.2067
310,8,59,0.2029
311,8,59,0.7013
312,8,59,0.9611
313,8,59,0.9849
314,8,59,0.4591
315,8,59,0.9828
316,8,59,0.9907
317,8,59,0.9927
815,20,59,0.8497
816,20,59,0.8547
817,20,59,0.4940
818,20,59,0.4138
819,20,59,0.0586
820,20,59,0.4865
821,20,59,0.8802
822,20,59,0.4683
823,20,59,0.9699
824,20,59,0.6700
20,1,59,0.9394
21,1,59,0.1536
22,1,59,0.9032
23,1,59,0.8540
24,1,59,0.9821
25,1,59,0.9087
26,1,59,0.9837
27,1,59,0.3870
28,1,59,0.5584
29,1,59,0.5433
188,7,19,0.8876
189,7,19,0.9761
190,7,19,0.3008
191,7,19,0.7498
192,7,19,0.3462
193,7,19,0.7342
194,7,19,0.1611
195,7,19,0.6478
196,7,19,0.7262
197,7,19,0.8399
318,8,59,0.1662
319,8,59,0.4958
320,8,59,0.9803
321,8,59,0.9895
322,8,59,0.9929
323,8,59,0.8839
324,8,59,0.9872
325,8,59,0.9898
326,8,59,0.9919
327,8,59,0.9924
825,20,59,0.8549
826,20,59,0.9684
827,20,59,0.5261
828,20,59,0.9640
829,20,59,0.4732
830,20,59,0.9680
831,20,59,0.8229
832,20,59,0.9433
833,20,59,0.7295
834,20,59,0.9601
30,1,59,0.8735
31,1,59,0.7465
32,1,59,0.8615
33,1,59,0.9612
34,1,59,0.9815
35,1,59,0.9550
36,1,59,0.9759
37,1,59,0.6555
38,1,59,0.8463
39,1,59,0.8463
198,7,19,0.8514
199,7,19,0.8091
200,7,19,0.9466
201,7,19,0.9836
202,7,19,0.9862
203,7,19,0.9921
204,7,19,0.9912
205,7,19,0.9937
206,7,19,0.9925
207,7,19,0.9926
328,8,59,0.9277
329,8,59,0.4271
