ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8372
1,210,132,0.6908
2,210,132,0.9521
3,210,132,0.9847
4,210,132,0.4180
5,210,132,0.6825
6,210,132,0.8709
7,210,132,0.9489
8,210,132,0.1761
9,210,132,0.4481
967,211,132,0.9341
1411,212,132,0.9702
1412,212,132,0.9074
1413,212,132,0.9788
1414,212,132,0.9782
1415,212,132,0.2802
1416,212,132,0.9859
1417,212,132,0.9858
1418,212,132,0.9830
1419,212,132,0.8697
1420,212,132,0.9687
1641,213,132,0.8117
1642,213,132,0.9557
1643,213,132,0.0406
1644,213,132,0.9739
1645,213,132,0.1013
1646,213,132,0.9727
1647,213,132,0.8785
1648,213,132,0.9274
1649,213,132,0.7847
1650,213,132,0.7093
10,210,132,0.8771
11,210,132,0.9705
12,210,132,0.2789
13,210,132,0.2882
14,210,132,0.2241
15,210,132,0.8779
16,210,132,0.9909
17,210,132,0.7299
18,210,132,0.9902
19,210,132,0.9961
968,211,132,0.8861
969,211,132,0.9220
970,211,132,0.9813
971,211,132,0.3928
972,211,132,0.4312
973,211,132,0.9799
974,211,132,0.7993
975,211,132,0.7336
976,211,132,0.3965
977,211,132,0.8735
1421,212,132,0.9812
1422,212,132,0.6559
1423,212,132,0.4174
1424,212,132,0.8980
1651,213,132,0.9782
20,210,132,0.9103
21,210,132,0.9087
22,210,132,0.0098
23,210,132,0.1657
978,211,132,0.6145
979,211,132,0.4662
980,211,132,0.9627
981,211,132,0.9195
982,211,132,0.4164
983,211,132,0.9427
984,211,132,0.9815
985,211,132,0.4456
986,211,132,0.5284
987,211,132,0.9262
1425,212,132,0.8514
1426,212,132,0.9406
1427,212,132,0.9733
1428,212,132,0.9612
1429,212,132,0.9689
1430,212,132,0.9656
1431,212,132,0.8517
1432,212,132,0.9119
1433,212,132,0.0122
1434,212,132,0.8423
1652,213,132,0.8876
24,210,132,0.8834
25,210,132,0.9793
26,210,132,0.9619
27,210,132,0.9610
28,210,132,0.9767
29,210,132,0.9793
30,210,132,0.9139
31,210,132,0.9709
32,210,132,0.9542
33,210,132,0.3011
988,211,132,0.9528
989,211,132,0.6824
990,211,132,0.9677
991,211,132,0.4370
992,211,132,0.8930
1435,212,132,0.9040
1436,212,132,0.9828
1437,212,132,0.9788
1438,212,132,0.9672
1439,212,132,0.8255
1440,212,132,0.6153
1441,212,132,0.9658
1442,212,132,0.6450
1443,212,132,0.6660
1444,212,132,0.8096
1653,213,132,0.4675
1654,213,132,0.9586
1655,213,132,0.0844
1656,213,132,0.9668
34,210,132,0.8938
35,210,132,0.7691
36,210,132,0.3768
37,210,132,0.9179
38,210,132,0.4426
39,210,132,0.1249
993,211,132,0.5731
994,211,132,0.8983
995,211,132,0.7455
