ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.8405
1,1,59,0.7788
2,1,59,0.3798
3,1,59,0.4598
4,1,59,0.4856
5,1,59,0.6627
6,1,59,0.6454
7,1,59,0.9616
8,1,59,0.9784
9,1,59,0.9753
169,7,59,0.7743
170,7,59,0.9273
171,7,59,0.7061
172,7,59,0.9001
173,7,59,0.6598
174,7,59,0.4812
175,7,59,0.9703
176,7,59,0.9765
177,7,59,0.9777
298,8,59,0.8165
299,8,59,0.9429
300,8,59,0.6477
301,8,59,0.9950
302,8,59,0.5771
303,8,59,0.2291
304,8,59,0.5798
305,8,59,0.3144
306,8,59,0.2949
307,8,59,0.4873
805,20,59,0.7281
806,20,59,0.9267
807,20,59,0.6513
808,20,59,0.9946
809,20,59,0.9964
810,20,59,0.6024
811,20,59,0.4362
812,20,59,0.5902
813,20,59,0.6097
814,20,59,0.1618
10,1,59,0.8977
11,1,59,0.9829
12,1,59,0.8769
13,1,59,0.4995
14,1,59,0.9316
15,1,59,0.4558
16,1,59,0.9207
17,1,59,0.8274
18,1,59,0.7920
19,1,59,0.6397
178,7,19,0.5100
179,7,19,0.6377
180,7,19,0.5406
181,7,19,0.7045
182,7,19,0.7663
183,7,19,0.6069
184,7,19,0.1703
185,7,19,0.4853
186,7,19,0.9748
187,7,19,0.9922
308,8,59,0.5843
309,8,59,0.0520
310,8,59,0.3245
311,8,59,0.9187
312,8,59,0.9947
313,8,59,0.9935
314,8,59,0.9930
315,8,59,0.9955
316,8,59,0.9956
317,8,59,0.9869
815,20,59,0.9116
816,20,59,0.9730
817,20,59,0.3519
818,20,59,0.3223
819,20,59,0.1082
820,20,59,0.3996
821,20,59,0.8854
822,20,59,0.4005
823,20,59,0.8360
824,20,59,0.7490
20,1,59,0.8938
21,1,59,0.4438
22,1,59,0.9885
23,1,59,0.9524
24,1,59,0.9751
25,1,59,0.9859
26,1,59,0.9873
27,1,59,0.3536
28,1,59,0.5733
29,1,59,0.3456
188,7,19,0.8948
189,7,19,0.9712
190,7,19,0.3781
191,7,19,0.7645
192,7,19,0.2279
193,7,19,0.8578
194,7,19,0.0344
195,7,19,0.5975
196,7,19,0.6707
197,7,19,0.8812
318,8,59,0.1335
319,8,59,0.3680
320,8,59,0.9199
321,8,59,0.9941
322,8,59,0.9965
323,8,59,0.9964
324,8,59,0.9961
325,8,59,0.9963
326,8,59,0.9961
327,8,59,0.9965
825,20,59,0.8224
826,20,59,0.9560
827,20,59,0.3559
828,20,59,0.9850
829,20,59,0.4310
830,20,59,0.9030
831,20,59,0.7924
832,20,59,0.9653
833,20,59,0.9149
834,20,59,0.9745
30,1,59,0.8948
31,1,59,0.5779
32,1,59,0.9118
33,1,59,0.9758
34,1,59,0.9031
35,1,59,0.9545
36,1,59,0.9887
37,1,59,0.6813
38,1,59,0.8630
39,1,59,0.9171
198,7,19,0.7703
199,7,19,0.9405
200,7,19,0.9564
201,7,19,0.9609
202,7,19,0.9867
203,7,19,0.9832
204,7,19,0.9894
205,7,19,0.9824
206,7,19,0.9886
207,7,19,0.9943
328,8,59,0.8796
329,8,59,0.4973
330,8,59,0.8218
331,8,59,0.9542
332,8,59,0.9704
333,8,59,0.9659
334,8,59,0.9127
335,8,59,0.4007
336,8,59,0.8906
337,8,59,0.0449
835,20,59,0.8682
836,20,59,0.6500
837,20,59,0.4971
838,20,59,0.4182
839,20,59,0.9198
840,20,59,0.9831
841,20,59,0.9861
842,20,59,0.9824
843,20,59,0.9658
40,1,59,0.9384
41,1,59,0.9471
42,1,59,0.5424
43,1,59,0.0301
44,1,59,0.4114
45,1,59,0.9140
46,1,59,0.8967
47,1,59,0.9476
48,1,59,0.6930
49,1,59,0.5367
208,7,19,0.0843
209,7,19,0.5303
210,7,19,0.9337
211,7,19,0.9759
212,7,19,0.9867
213,7,19,0.9914
214,7,19,0.9927
215,7,19,0.9942
216,7,19,0.9971
217,7,19,0.9972
338,8,59,0.7457
339,8,59,0.0547
340,8,59,0.8830
341,8,59,0.9866
342,8,59,0.5028
343,8,59,0.4690
344,8,59,0.7352
345,8,59,0.7659
346,8,59,0.9357
347,8,59,0.9627
844,20,19,0.3408
