ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8335
1,210,132,0.7520
2,210,132,0.8588
3,210,132,0.9523
4,210,132,0.1961
5,210,132,0.7798
6,210,132,0.7452
7,210,132,0.9196
8,210,132,0.2039
9,210,132,0.6139
967,211,132,0.9524
1411,212,132,0.9678
1412,212,132,0.9687
1413,212,132,0.9796
1414,212,132,0.9820
1415,212,132,0.3792
1416,212,132,0.9703
1417,212,132,0.9130
1418,212,132,0.9740
1419,212,132,0.7460
1420,212,132,0.8796
1641,213,132,0.6529
1642,213,132,0.9228
1643,213,132,0.0533
1644,213,132,0.9664
1645,213,132,0.3066
1646,213,132,0.9212
1647,213,132,0.6416
1648,213,132,0.7708
1649,213,132,0.6766
1650,213,132,0.6907
10,210,132,0.9374
11,210,132,0.9502
12,210,132,0.0735
13,210,132,0.4210
14,210,132,0.2237
15,210,132,0.9058
16,210,132,0.9891
17,210,132,0.6371
18,210,132,0.9666
19,210,132,0.9924
968,211,132,0.9020
969,211,132,0.9513
970,211,132,0.9674
971,211,132,0.3514
972,211,132,0.2269
973,211,132,0.9617
974,211,132,0.6928
975,211,132,0.6968
976,211,132,0.3837
977,211,132,0.8721
1421,212,132,0.9550
1422,212,132,0.8104
1423,212,132,0.3094
1424,212,132,0.9393
1651,213,132,0.9434
20,210,132,0.8762
21,210,132,0.8594
22,210,132,0.0501
23,210,132,0.1641
978,211,132,0.8449
979,211,132,0.6562
980,211,132,0.9471
981,211,132,0.9161
982,211,132,0.1881
983,211,132,0.9660
984,211,132,0.9744
985,211,132,0.5390
986,211,132,0.5377
987,211,132,0.9371
1425,212,132,0.8999
1426,212,132,0.9510
1427,212,132,0.9765
1428,212,132,0.9563
1429,212,132,0.9588
1430,212,132,0.9679
1431,212,132,0.6738
1432,212,132,0.8873
1433,212,132,0.0463
1434,212,132,0.8919
1652,213,132,0.9297
24,210,132,0.8969
25,210,132,0.9740
26,210,132,0.9728
27,210,132,0.9218
28,210,132,0.9840
29,210,132,0.9792
30,210,132,0.7717
31,210,132,0.9700
32,210,132,0.9157
33,210,132,0.3355
988,211,132,0.9678
989,211,132,0.8160
990,211,132,0.9488
991,211,132,0.3336
992,211,132,0.5836
1435,212,132,0.8859
1436,212,132,0.9563
1437,212,132,0.9748
1438,212,132,0.9715
1439,212,132,0.8919
1440,212,132,0.8126
1441,212,132,0.9425
1442,212,132,0.7190
1443,212,132,0.5343
1444,212,132,0.8285
1653,213,132,0.4967
1654,213,132,0.9442
1655,213,132,0.0766
1656,213,132,0.9335
34,210,132,0.8007
35,210,132,0.6209
36,210,132,0.3990
37,210,132,0.9111
38,210,132,0.4801
39,210,132,0.2752
993,211,132,0.8319
994,211,132,0.9481
995,211,132,0.7771
996,211,132,0.1219
997,211,132,0.2724
1445,212,132,0.8435
1446,212,132,0.9473
1447,212,132,0.5376
1448,212,132,0.1108
1449,212,132,0.9554
1657,213,132,0.9414
