ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8286
1,210,132,0.8543
2,210,132,0.9245
3,210,132,0.9563
4,210,132,0.6711
5,210,132,0.8478
6,210,132,0.7685
7,210,132,0.9445
8,210,132,0.4210
9,210,132,0.4840
967,211,132,0.8707
1411,212,132,0.9726
1412,212,132,0.9562
1413,212,132,0.9614
1414,212,132,0.9737
1415,212,132,0.5742
1416,212,132,0.9629
1417,212,132,0.8973
1418,212,132,0.9583
1419,212,132,0.7535
1420,212,132,0.9473
1641,213,132,0.8700
1642,213,132,0.9592
1643,213,132,0.0549
1644,213,132,0.9254
1645,213,132,0.1511
1646,213,132,0.8910
1647,213,132,0.8482
1648,213,132,0.8510
1649,213,132,0.4976
1650,213,132,0.8623
10,210,132,0.8354
11,210,132,0.9304
12,210,132,0.1161
13,210,132,0.3897
14,210,132,0.3431
15,210,132,0.7943
16,210,132,0.9748
17,210,132,0.6441
18,210,132,0.9603
19,210,132,0.9828
968,211,132,0.9271
969,211,132,0.9643
970,211,132,0.9608
971,211,132,0.5191
972,211,132,0.2863
973,211,132,0.9587
974,211,132,0.7640
975,211,132,0.4795
976,211,132,0.6638
977,211,132,0.9299
1421,212,132,0.9139
1422,212,132,0.5716
1423,212,132,0.1940
1424,212,132,0.8737
1651,213,132,0.9185
20,210,132,0.8880
21,210,132,0.9178
22,210,132,0.0491
23,210,132,0.1924
978,211,132,0.8271
979,211,132,0.5819
980,211,132,0.9385
981,211,132,0.8636
982,211,132,0.1876
983,211,132,0.9495
984,211,132,0.9475
985,211,132,0.6913
986,211,132,0.3566
987,211,132,0.9146
1425,212,132,0.8077
1426,212,132,0.9363
1427,212,132,0.9576
1428,212,132,0.8990
1429,212,132,0.9381
1430,212,132,0.9630
1431,212,132,0.8588
1432,212,132,0.9195
1433,212,132,0.0427
1434,212,132,0.9289
1652,213,132,0.9020
24,210,132,0.9204
25,210,132,0.9746
26,210,132,0.9520
27,210,132,0.9461
28,210,132,0.9775
29,210,132,0.9639
30,210,132,0.9043
31,210,132,0.9738
32,210,132,0.9115
33,210,132,0.3951
988,211,132,0.9334
989,211,132,0.6141
990,211,132,0.9292
991,211,132,0.4370
992,211,132,0.6970
1435,212,132,0.8732
1436,212,132,0.9497
1437,212,132,0.9666
1438,212,132,0.9610
1439,212,132,0.8519
1440,212,132,0.7654
1441,212,132,0.9401
1442,212,132,0.6271
1443,212,132,0.8023
1444,212,132,0.8726
1653,213,132,0.5717
1654,213,132,0.9337
1655,213,132,0.1318
1656,213,132,0.9185
34,210,132,0.8212
35,210,132,0.8585
36,210,132,0.3786
37,210,132,0.9313
38,210,132,0.3039
39,210,132,0.1811
993,211,132,0.6908
994,211,132,0.9099
995,211,132,0.4589
996,211,132,0.2020
997,211,132,0.1999
1445,212,132,0.8088
1446,212,132,0.9027
1447,212,132,0.3082
1448,212,132,0.2462
1449,212,132,0.9109
1657,213,132,0.8867
1658,213,132,0.9516
1659,213,132,0.9630
1660,213,132,0.4466
1661,213,132,0.9407
1662,213,132,0.6039
1663,213,132,0.9268
1664,213,132,0.8944
1665,213,132,0.9544
1666,213,132,0.9065
40,210,132,0.8881
41,210,132,0.9165
42,210,132,0.9328
43,210,132,0.1784
998,211,132,0.8772
999,211,132,0.1980
1000,211,132,0.3953
1001,211,132,0.7784
1002,211,132,0.5106
1003,211,132,0.9121
1004,211,132,0.9575
1005,211,132,0.4625
1006,211,132,0.8536
1007,211,132,0.7873
1450,212,132,0.9204
1451,212,132,0.9605
