ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8559
1,210,132,0.8874
2,210,132,0.9609
3,210,132,0.9765
4,210,132,0.6728
5,210,132,0.5905
6,210,132,0.7974
7,210,132,0.9484
8,210,132,0.2501
9,210,132,0.2903
967,211,132,0.9609
1411,212,132,0.9731
1412,212,132,0.9638
1413,212,132,0.9884
1414,212,132,0.9916
1415,212,132,0.5807
1416,212,132,0.9801
1417,212,132,0.9607
1418,212,132,0.9760
1419,212,132,0.7715
1420,212,132,0.9684
1641,213,132,0.7776
1642,213,132,0.9774
1643,213,132,0.0206
1644,213,132,0.9609
1645,213,132,0.2518
1646,213,132,0.8812
1647,213,132,0.7970
1648,213,132,0.8982
1649,213,132,0.4099
1650,213,132,0.7139
10,210,132,0.9008
11,210,132,0.9560
12,210,132,0.0960
13,210,132,0.3346
14,210,132,0.2490
15,210,132,0.8134
16,210,132,0.9906
17,210,132,0.9023
18,210,132,0.9925
19,210,132,0.9952
968,211,132,0.9067
969,211,132,0.9811
970,211,132,0.9767
971,211,132,0.4792
972,211,132,0.2603
973,211,132,0.9648
974,211,132,0.8708
975,211,132,0.5239
976,211,132,0.7356
977,211,132,0.9382
1421,212,132,0.9658
1422,212,132,0.6079
1423,212,132,0.2154
1424,212,132,0.9262
1651,213,132,0.9606
20,210,132,0.8621
21,210,132,0.9215
22,210,132,0.0414
23,210,132,0.2410
978,211,132,0.8514
979,211,132,0.5493
980,211,132,0.9548
981,211,132,0.8754
982,211,132,0.2769
983,211,132,0.9666
984,211,132,0.9773
985,211,132,0.6765
986,211,132,0.4022
987,211,132,0.9423
1425,212,132,0.9167
1426,212,132,0.9521
1427,212,132,0.9793
1428,212,132,0.9627
1429,212,132,0.9740
1430,212,132,0.9727
1431,212,132,0.8988
1432,212,132,0.9729
1433,212,132,0.0220
1434,212,132,0.9377
1652,213,132,0.9394
24,210,132,0.8780
25,210,132,0.9844
26,210,132,0.9662
27,210,132,0.9616
28,210,132,0.9881
29,210,132,0.9803
30,210,132,0.9222
31,210,132,0.9856
32,210,132,0.9481
33,210,132,0.1027
988,211,132,0.9667
989,211,132,0.8011
990,211,132,0.9582
991,211,132,0.4945
992,211,132,0.7346
1435,212,132,0.8578
1436,212,132,0.9698
1437,212,132,0.9721
