ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9760
1,4,59,0.2302
2,4,59,0.9214
3,4,59,0.7109
4,4,59,0.6985
5,4,59,0.9431
6,4,59,0.9685
7,4,59,0.4582
8,4,59,0.9491
9,4,59,0.8369
20,7,59,0.7349
21,7,59,0.8367
22,7,59,0.6961
23,7,59,0.9097
24,7,59,0.4721
25,7,59,0.4635
26,7,59,0.9409
27,7,59,0.8542
28,7,59,0.9018
149,15,59,0.3971
150,15,59,0.4027
151,15,59,0.4131
152,15,59,0.9171
153,15,59,0.9517
154,15,59,0.9452
155,15,59,0.9655
156,15,59,0.6096
157,15,59,0.8559
245,22,59,0.4615
246,22,59,0.7660
247,22,59,0.6928
248,22,59,0.1485
249,22,59,0.8281
250,22,59,0.6242
251,22,59,0.8391
252,22,59,0.9544
253,22,59,0.4612
254,22,59,0.8146
10,4,19,0.8107
11,4,19,0.9403
12,4,19,0.9379
13,4,19,0.8463
14,4,19,0.9554
15,4,19,0.9764
16,4,19,0.9770
17,4,19,0.9716
18,4,19,0.0423
19,4,19,0.6874
29,7,19,0.5599
30,7,19,0.8907
31,7,19,0.3821
32,7,19,0.5453
33,7,19,0.5344
34,7,19,0.5607
35,7,19,0.2100
36,7,19,0.4019
37,7,19,0.8527
38,7,19,0.9344
158,15,19,0.7544
159,15,19,0.9050
160,15,19,0.8948
161,15,19,0.9067
162,15,19,0.4124
163,15,19,0.8177
164,15,19,0.6923
165,15,19,0.8043
255,22,59,0.8181
256,22,59,0.3316
257,22,59,0.2621
258,22,59,0.8702
259,22,59,0.7240
260,22,59,0.9684
261,22,59,0.9774
262,22,59,0.9756
39,7,19,0.7944
40,7,19,0.9037
41,7,19,0.1953
42,7,19,0.6355
43,7,19,0.3762
44,7,19,0.8984
45,7,19,0.1069
46,7,19,0.5878
47,7,19,0.2558
48,7,19,0.6638
166,15,19,0.2856
167,15,19,0.4971
168,15,19,0.9264
169,15,19,0.9526
170,15,19,0.9627
171,15,19,0.8328
172,15,19,0.1094
173,15,19,0.3539
174,15,19,0.4496
263,22,19,0.7909
264,22,19,0.5813
265,22,19,0.1684
266,22,19,0.3630
267,22,19,0.4251
268,22,19,0.6052
269,22,19,0.9199
270,22,19,0.3738
271,22,19,0.9366
272,22,19,0.8510
344,31,59,0.8298
345,31,59,0.8975
346,31,59,0.9649
347,31,59,0.5968
348,31,59,0.9240
349,31,59,0.9524
350,31,59,0.9415
351,31,59,0.7509
352,31,59,0.9145
353,31,59,0.6156
49,7,19,0.6759
