ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8461
1,0,59,0.8057
2,0,59,0.9510
3,0,59,0.9286
4,0,59,0.9631
5,0,59,0.9454
6,0,59,0.9377
7,0,59,0.7632
8,0,59,0.6358
9,0,59,0.1766
272,21,59,0.6960
273,21,59,0.6705
274,21,59,0.9759
275,21,59,0.8313
276,21,59,0.8482
277,21,59,0.6061
278,21,59,0.8498
279,21,59,0.7516
280,21,59,0.4675
281,21,59,0.8312
791,30,59,0.5809
792,30,59,0.8973
793,30,59,0.9341
794,30,59,0.7418
795,30,59,0.0148
796,30,59,0.4845
797,30,59,0.6216
798,30,59,0.9852
799,30,59,0.9286
800,30,59,0.9845
900,32,59,0.9658
901,32,59,0.3877
902,32,59,0.5931
903,32,59,0.8601
904,32,59,0.9750
905,32,59,0.9913
906,32,59,0.8414
907,32,59,0.9881
908,32,59,0.5861
909,32,59,0.0929
10,0,59,0.7352
11,0,59,0.3569
12,0,59,0.9733
13,0,59,0.9954
14,0,59,0.7724
15,0,59,0.7932
16,0,59,0.1592
17,0,59,0.6759
18,0,59,0.5691
19,0,59,0.9447
282,21,59,0.5961
283,21,59,0.9060
284,21,59,0.8277
285,21,59,0.8851
286,21,59,0.7534
287,21,59,0.2942
288,21,59,0.9215
289,21,59,0.7621
290,21,59,0.8610
291,21,59,0.9855
801,30,19,0.2874
802,30,19,0.1342
803,30,19,0.1361
804,30,19,0.6411
805,30,19,0.9666
806,30,19,0.9887
807,30,19,0.9898
808,30,19,0.9926
809,30,19,0.9929
810,30,19,0.9933
910,32,59,0.9344
911,32,59,0.3456
912,32,59,0.3894
913,32,59,0.9252
914,32,59,0.8934
915,32,59,0.2611
916,32,59,0.6037
917,32,59,0.8401
918,32,59,0.8662
919,32,59,0.8530
20,0,59,0.9142
21,0,59,0.9920
22,0,59,0.9601
23,0,59,0.9480
24,0,59,0.4084
25,0,59,0.4927
26,0,59,0.7861
27,0,59,0.9007
28,0,59,0.9542
29,0,59,0.4319
292,21,19,0.8921
293,21,19,0.5159
294,21,19,0.8589
295,21,19,0.7724
296,21,19,0.5532
297,21,19,0.3999
298,21,19,0.4221
299,21,19,0.5893
300,21,19,0.0678
301,21,19,0.9152
811,30,19,0.9197
812,30,19,0.6063
813,30,19,0.7904
814,30,19,0.9033
815,30,19,0.9588
816,30,19,0.9667
817,30,19,0.9855
818,30,19,0.9850
819,30,19,0.9863
820,30,19,0.9835
920,32,59,0.4288
921,32,59,0.6105
922,32,59,0.6872
923,32,59,0.8441
924,32,59,0.8999
925,32,59,0.1753
926,32,59,0.3604
927,32,59,0.5845
