ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8572
1,0,59,0.8867
2,0,59,0.9642
3,0,59,0.8888
4,0,59,0.9661
5,0,59,0.9698
6,0,59,0.9399
7,0,59,0.6035
8,0,59,0.8100
9,0,59,0.1641
272,21,59,0.6562
273,21,59,0.7339
274,21,59,0.9933
275,21,59,0.9221
276,21,59,0.8672
277,21,59,0.6934
278,21,59,0.8585
279,21,59,0.7207
280,21,59,0.5991
281,21,59,0.8827
791,30,59,0.5170
792,30,59,0.8885
793,30,59,0.9556
794,30,59,0.7017
795,30,59,0.0122
796,30,59,0.4394
797,30,59,0.6455
798,30,59,0.9865
799,30,59,0.8656
800,30,59,0.9796
900,32,59,0.9285
901,32,59,0.3514
902,32,59,0.6338
903,32,59,0.8377
904,32,59,0.9774
905,32,59,0.9938
906,32,59,0.8954
907,32,59,0.9906
908,32,59,0.5328
909,32,59,0.0843
10,0,59,0.7859
11,0,59,0.3479
12,0,59,0.9779
13,0,59,0.9960
14,0,59,0.8214
15,0,59,0.8165
16,0,59,0.2777
17,0,59,0.7023
18,0,59,0.5308
19,0,59,0.9696
282,21,59,0.5961
283,21,59,0.8656
284,21,59,0.8422
285,21,59,0.6871
286,21,59,0.7993
287,21,59,0.2363
288,21,59,0.9270
289,21,59,0.7415
290,21,59,0.9737
291,21,59,0.9796
801,30,19,0.2503
802,30,19,0.1203
803,30,19,0.1302
804,30,19,0.6435
805,30,19,0.9682
806,30,19,0.9917
807,30,19,0.9930
808,30,19,0.9952
809,30,19,0.9959
810,30,19,0.9962
910,32,59,0.9187
911,32,59,0.2331
912,32,59,0.5157
913,32,59,0.9721
914,32,59,0.9101
915,32,59,0.2246
916,32,59,0.4631
917,32,59,0.7137
918,32,59,0.8070
919,32,59,0.7505
20,0,59,0.9341
21,0,59,0.9906
22,0,59,0.9494
23,0,59,0.9560
24,0,59,0.2980
25,0,59,0.4817
26,0,59,0.7556
27,0,59,0.9020
28,0,59,0.9645
29,0,59,0.4079
292,21,19,0.9010
293,21,19,0.5518
294,21,19,0.8856
295,21,19,0.8242
296,21,19,0.7768
297,21,19,0.3854
298,21,19,0.5816
299,21,19,0.8477
300,21,19,0.0433
301,21,19,0.9556
811,30,19,0.9287
812,30,19,0.7031
813,30,19,0.8033
814,30,19,0.8732
815,30,19,0.9266
816,30,19,0.9505
817,30,19,0.9835
818,30,19,0.9877
819,30,19,0.9905
820,30,19,0.9899
920,32,59,0.2535
921,32,59,0.7143
922,32,59,0.6848
923,32,59,0.8515
924,32,59,0.9199
925,32,59,0.1965
926,32,59,0.3515
927,32,59,0.5563
928,32,59,0.5859
929,32,59,0.8225
30,0,59,0.8833
31,0,59,0.9434
32,0,59,0.4893
33,0,59,0.8065
34,0,59,0.8327
35,0,59,0.7987
36,0,59,0.3503
37,0,59,0.3761
38,0,59,0.9797
39,0,59,0.9861
302,21,19,0.9535
303,21,19,0.9842
304,21,19,0.9652
305,21,19,0.9746
306,21,19,0.1350
307,21,19,0.9289
308,21,19,0.7899
309,21,19,0.8087
310,21,19,0.2657
311,21,19,0.7700
821,30,19,0.9593
822,30,19,0.1185
823,30,19,0.8072
824,30,19,0.8623
825,30,19,0.1007
826,30,19,0.3196
827,30,19,0.8012
828,30,19,0.8076
829,30,19,0.5020
830,30,19,0.2302
930,32,19,0.0821
931,32,19,0.7837
932,32,19,0.7499
933,32,19,0.8221
934,32,19,0.9410
935,32,19,0.8796
936,32,19,0.9479
937,32,19,0.1054
938,32,19,0.1223
939,32,19,0.5837
40,0,59,0.8750
41,0,59,0.3174
42,0,59,0.9397
43,0,59,0.9891
44,0,59,0.7542
45,0,59,0.4518
46,0,59,0.9754
47,0,59,0.9787
48,0,59,0.1169
49,0,59,0.5413
312,21,19,0.1596
313,21,19,0.9296
831,30,19,0.4683
832,30,19,0.2239
833,30,19,0.1491
834,30,19,0.8657
835,30,19,0.8241
836,30,19,0.8855
837,30,19,0.8740
838,30,19,0.8407
839,30,19,0.5236
840,30,19,0.6127
940,32,19,0.3660
941,32,19,0.4370
942,32,19,0.8546
943,32,19,0.7666
944,32,19,0.9116
945,32,19,0.7957
946,32,19,0.8968
947,32,19,0.0997
948,32,19,0.1756
949,32,19,0.6464
50,0,59,0.8336
51,0,59,0.9952
52,0,59,0.2674
53,0,59,0.7949
54,0,59,0.6837
55,0,59,0.9717
56,0,59,0.4411
57,0,59,0.9003
58,0,59,0.0478
59,0,59,0.9262
314,21,19,0.1903
315,21,19,0.3141
316,21,19,0.3927
317,21,19,0.9821
318,21,19,0.9939
319,21,19,0.9531
320,21,19,0.9940
321,21,19,0.9957
322,21,19,0.9960
323,21,19,0.9948
841,30,19,0.1351
842,30,19,0.3342
843,30,19,0.1220
844,30,19,0.3874
845,30,19,0.6528
846,30,19,0.3042
847,30,19,0.2910
848,30,19,0.7585
849,30,19,0.6452
850,30,19,0.7224
950,32,19,0.7674
951,32,19,0.6660
952,32,19,0.9041
953,32,19,0.8346
954,32,19,0.7855
955,32,19,0.7954
956,32,19,0.8531
957,32,19,0.8785
958,32,19,0.8249
959,32,19,0.7347
60,0,59,0.0953
61,0,59,0.9462
62,0,59,0.6531
63,0,59,0.9694
64,0,59,0.9232
65,0,59,0.3486
66,0,59,0.9641
67,0,59,0.9890
68,0,59,0.0691
69,0,59,0.3772
324,21,19,0.1048
325,21,19,0.1750
326,21,19,0.6165
327,21,19,0.9806
328,21,19,0.6173
329,21,19,0.9174
330,21,19,0.4319
331,21,19,0.5084
332,21,19,0.3982
333,21,19,0.3476
851,30,19,0.9173
852,30,19,0.0663
853,30,19,0.5453
854,30,19,0.2688
855,30,19,0.2280
856,30,19,0.4915
857,30,19,0.3534
858,30,19,0.8024
859,30,19,0.7742
860,30,19,0.1494
960,32,19,0.2289
961,32,19,0.1098
962,32,19,0.5803
963,32,19,0.1210
964,32,19,0.1753
965,32,19,0.6367
966,32,19,0.8934
967,32,19,0.9330
968,32,19,0.7751
969,32,19,0.8859
70,0,59,0.7532
71,0,59,0.9193
334,21,19,0.8205
335,21,19,0.9636
336,21,19,0.7996
337,21,19,0.8671
338,21,19,0.9896
339,21,19,0.9024
340,21,19,0.7291
341,21,19,0.9074
342,21,19,0.5626
343,21,19,0.7245
861,30,19,0.1580
862,30,19,0.1741
863,30,19,0.4032
864,30,19,0.7271
865,30,19,0.3179
866,30,19,0.5461
867,30,19,0.3088
868,30,19,0.6531
869,30,19,0.6105
870,30,19,0.7694
970,32,19,0.7172
971,32,19,0.6185
972,32,19,0.8179
973,32,19,0.8157
974,32,19,0.9226
975,32,19,0.1543
976,32,19,0.8631
977,32,19,0.2997
978,32,19,0.5617
979,32,19,0.7287
72,0,59,0.9612
73,0,59,0.9699
74,0,59,0.9485
75,0,59,0.9279
76,0,59,0.8480
77,0,59,0.9060
78,0,59,0.7828
79,0,59,0.3676
80,0,59,0.6369
81,0,59,0.1609
344,21,19,0.8991
345,21,19,0.8094
346,21,19,0.6839
347,21,19,0.8734
348,21,19,0.9109
349,21,19,0.6566
871,30,19,0.2846
872,30,19,0.8186
873,30,19,0.1592
874,30,19,0.0813
875,30,19,0.7739
876,30,19,0.6701
877,30,19,0.8641
878,30,19,0.9259
879,30,19,0.9426
880,30,19,0.9755
980,32,19,0.2367
981,32,19,0.7133
982,32,19,0.8743
983,32,19,0.1725
984,32,19,0.2346
985,32,19,0.5845
986,32,19,0.2135
987,32,19,0.1960
988,32,19,0.5618
989,32,19,0.2763
82,0,59,0.6786
83,0,59,0.9744
84,0,59,0.6197
85,0,59,0.6487
86,0,59,0.9705
87,0,59,0.0064
88,0,59,0.8215
89,0,59,0.0279
90,0,59,0.0873
350,21,19,0.8782
351,21,19,0.1772
352,21,19,0.1068
353,21,19,0.2477
354,21,19,0.6234
355,21,19,0.2157
356,21,19,0.6264
357,21,19,0.7860
358,21,19,0.3239
359,21,19,0.1491
881,30,19,0.2154
882,30,19,0.8577
883,30,19,0.9842
884,30,19,0.7616
885,30,19,0.9828
886,30,19,0.6726
887,30,19,0.9383
888,30,19,0.6378
889,30,19,0.9471
990,32,19,0.8042
991,32,19,0.7240
992,32,19,0.7158
993,32,19,0.4912
994,32,19,0.9308
995,32,19,0.1756
996,32,19,0.7902
997,32,19,0.0877
998,32,19,0.7917
999,32,19,0.8630
91,0,59,0.8888
92,0,59,0.2956
93,0,59,0.3615
360,21,19,0.4107
361,21,19,0.3549
362,21,19,0.5914
363,21,19,0.5889
364,21,19,0.7529
365,21,19,0.8902
366,21,19,0.8670
367,21,19,0.8207
368,21,19,0.8566
369,21,19,0.7193
890,30,19,0.0667
891,30,19,0.3908
892,30,19,0.7995
893,30,19,0.8522
894,30,19,0.8810
895,30,19,0.9588
896,30,19,0.9816
897,30,19,0.9861
898,30,19,0.9819
899,30,19,0.9899
1000,32,19,0.2741
1001,32,19,0.3498
1002,32,19,0.6017
1003,32,19,0.8515
1004,32,19,0.9710
1005,32,19,0.8500
1006,32,19,0.9062
1007,32,19,0.4682
1008,32,19,0.6586
1009,32,19,0.6274
94,0,59,0.6987
95,0,59,0.9404
96,0,59,0.9818
97,0,59,0.9910
98,0,59,0.9608
99,0,59,0.9865
100,0,59,0.9952
101,0,59,0.9881
102,0,59,0.9937
370,21,19,0.5124
371,21,19,0.7622
372,21,19,0.5695
373,21,19,0.3016
374,21,19,0.4549
375,21,19,0.9230
376,21,19,0.2444
377,21,19,0.9300
378,21,19,0.7439
379,21,19,0.4061
1010,32,19,0.6143
1011,32,19,0.1594
1012,32,19,0.8912
1013,32,19,0.8939
1014,32,19,0.0267
1015,32,19,0.9652
1016,32,19,0.8291
1017,32,19,0.8217
1018,32,19,0.1431
1019,32,19,0.8630
1203,38,59,0.7580
1204,38,59,0.0517
1205,38,59,0.8804
1206,38,59,0.2417
1207,38,59,0.8196
1208,38,59,0.6917
1209,38,59,0.2179
103,0,19,0.9728
104,0,19,0.8468
105,0,19,0.8959
106,0,19,0.1314
107,0,19,0.2443
380,21,19,0.8460
381,21,19,0.4040
382,21,19,0.1308
383,21,19,0.3320
384,21,19,0.9920
385,21,19,0.0078
386,21,19,0.0350
387,21,19,0.2185
388,21,19,0.1592
389,21,19,0.3017
1020,32,19,0.8635
1021,32,19,0.3214
1022,32,19,0.6009
