ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.9103
1,0,59,0.5243
2,0,59,0.9573
3,0,59,0.7758
4,0,59,0.8378
5,0,59,0.9466
6,0,59,0.9298
7,0,59,0.9743
8,0,59,0.9134
9,0,59,0.0647
272,21,59,0.8200
273,21,59,0.7105
274,21,59,0.8552
275,21,59,0.9697
276,21,59,0.7788
277,21,59,0.8516
278,21,59,0.6614
279,21,59,0.7492
280,21,59,0.8110
281,21,59,0.8821
791,30,59,0.5727
792,30,59,0.9576
793,30,59,0.9474
794,30,59,0.9213
795,30,59,0.0244
796,30,59,0.3668
797,30,59,0.9652
798,30,59,0.9650
799,30,59,0.9935
800,30,59,0.9927
900,32,59,0.9950
901,32,59,0.6860
902,32,59,0.9173
903,32,59,0.9338
904,32,59,0.9237
905,32,59,0.9653
906,32,59,0.9865
907,32,59,0.9910
908,32,59,0.9960
909,32,59,0.5263
10,0,59,0.9612
11,0,59,0.5594
12,0,59,0.9864
13,0,59,0.9937
14,0,59,0.9574
15,0,59,0.4772
16,0,59,0.7314
17,0,59,0.8467
18,0,59,0.9362
19,0,59,0.3001
282,21,59,0.8659
283,21,59,0.6879
284,21,59,0.9426
285,21,59,0.9237
286,21,59,0.8296
287,21,59,0.2962
288,21,59,0.9133
289,21,59,0.9742
290,21,59,0.9551
291,21,59,0.9922
801,30,19,0.4227
802,30,19,0.1505
803,30,19,0.7299
804,30,19,0.9844
805,30,19,0.9940
806,30,19,0.9936
807,30,19,0.9930
808,30,19,0.9941
809,30,19,0.9961
810,30,19,0.9952
910,32,59,0.8355
911,32,59,0.3424
912,32,59,0.0671
913,32,59,0.7916
914,32,59,0.9318
915,32,59,0.7994
916,32,59,0.6481
917,32,59,0.8909
918,32,59,0.7708
919,32,59,0.8765
20,0,59,0.9371
21,0,59,0.9920
22,0,59,0.7766
23,0,59,0.0318
24,0,59,0.5480
25,0,59,0.9032
26,0,59,0.6253
27,0,59,0.9714
28,0,59,0.9881
29,0,59,0.8978
292,21,19,0.7452
293,21,19,0.9690
294,21,19,0.7265
295,21,19,0.9227
296,21,19,0.9687
297,21,19,0.0998
298,21,19,0.0505
299,21,19,0.6629
300,21,19,0.4096
301,21,19,0.4837
811,30,19,0.8825
812,30,19,0.9445
813,30,19,0.9382
814,30,19,0.9572
815,30,19,0.9927
816,30,19,0.4913
817,30,19,0.9860
818,30,19,0.9897
819,30,19,0.9952
820,30,19,0.9738
920,32,59,0.5384
921,32,59,0.7237
922,32,59,0.9598
923,32,59,0.8435
924,32,59,0.8937
925,32,59,0.6101
926,32,59,0.1689
927,32,59,0.2119
928,32,59,0.1573
929,32,59,0.4937
30,0,59,0.9198
31,0,59,0.9944
32,0,59,0.7709
33,0,59,0.8703
34,0,59,0.9897
35,0,59,0.5517
36,0,59,0.7380
37,0,59,0.7697
38,0,59,0.9815
39,0,59,0.9666
302,21,19,0.9914
303,21,19,0.9641
304,21,19,0.9766
305,21,19,0.9876
306,21,19,0.0425
307,21,19,0.9754
308,21,19,0.8437
309,21,19,0.7978
310,21,19,0.2853
311,21,19,0.0665
821,30,19,0.8506
822,30,19,0.0494
823,30,19,0.9230
824,30,19,0.9695
825,30,19,0.0057
826,30,19,0.0091
827,30,19,0.5812
828,30,19,0.7109
829,30,19,0.2754
830,30,19,0.6646
930,32,19,0.0509
931,32,19,0.3810
932,32,19,0.8339
933,32,19,0.8228
934,32,19,0.8804
935,32,19,0.7202
936,32,19,0.8663
937,32,19,0.2115
938,32,19,0.0713
939,32,19,0.2658
40,0,59,0.9571
41,0,59,0.6885
42,0,59,0.9913
43,0,59,0.9965
44,0,59,0.8922
45,0,59,0.0641
46,0,59,0.9831
47,0,59,0.9887
48,0,59,0.0215
49,0,59,0.5813
312,21,19,0.4683
313,21,19,0.9158
831,30,19,0.5713
832,30,19,0.1522
833,30,19,0.2574
834,30,19,0.9555
835,30,19,0.9121
836,30,19,0.7220
837,30,19,0.3148
838,30,19,0.8284
839,30,19,0.6545
840,30,19,0.8556
940,32,19,0.3978
941,32,19,0.1460
942,32,19,0.2369
943,32,19,0.2980
944,32,19,0.7979
945,32,19,0.6146
946,32,19,0.6512
947,32,19,0.6378
948,32,19,0.1939
949,32,19,0.3179
50,0,59,0.8510
51,0,59,0.9272
52,0,59,0.0954
53,0,59,0.9878
54,0,59,0.7458
55,0,59,0.9840
56,0,59,0.0745
57,0,59,0.5560
58,0,59,0.0509
59,0,59,0.7347
314,21,19,0.4866
315,21,19,0.4892
316,21,19,0.8785
317,21,19,0.9645
318,21,19,0.9904
319,21,19,0.9957
320,21,19,0.9840
321,21,19,0.9961
322,21,19,0.9961
323,21,19,0.9939
841,30,19,0.1910
842,30,19,0.5877
843,30,19,0.2359
844,30,19,0.8948
845,30,19,0.9411
846,30,19,0.0184
847,30,19,0.5466
848,30,19,0.6223
849,30,19,0.7437
850,30,19,0.3117
950,32,19,0.9083
951,32,19,0.8056
952,32,19,0.8005
953,32,19,0.3362
954,32,19,0.5874
955,32,19,0.6747
956,32,19,0.9047
957,32,19,0.8710
958,32,19,0.7427
959,32,19,0.5431
60,0,59,0.0888
61,0,59,0.9551
62,0,59,0.9431
