ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8138
1,0,59,0.8899
2,0,59,0.9394
3,0,59,0.6359
4,0,59,0.9113
5,0,59,0.9500
6,0,59,0.9505
7,0,59,0.8938
8,0,59,0.7264
9,0,59,0.0731
272,2,59,0.7051
273,2,59,0.9719
274,2,59,0.9611
275,2,59,0.6949
276,2,59,0.7882
277,2,59,0.3588
278,2,59,0.9206
279,2,59,0.9335
280,2,59,0.9698
281,2,59,0.9275
527,7,59,0.8466
528,7,59,0.8324
529,7,59,0.7406
530,7,59,0.8404
531,7,59,0.3034
532,7,59,0.6613
533,7,59,0.9657
534,7,59,0.9460
535,7,59,0.9646
656,21,59,0.7380
657,21,59,0.8671
658,21,59,0.9346
659,21,59,0.8646
660,21,59,0.8729
661,21,59,0.6964
662,21,59,0.8521
663,21,59,0.6999
664,21,59,0.4010
665,21,59,0.9319
10,0,59,0.6331
11,0,59,0.2576
12,0,59,0.9610
13,0,59,0.9900
14,0,59,0.7279
15,0,59,0.8435
16,0,59,0.3196
17,0,59,0.6949
18,0,59,0.7288
19,0,59,0.9643
282,2,59,0.8040
283,2,59,0.9672
284,2,59,0.9747
285,2,59,0.9692
286,2,59,0.9866
287,2,59,0.7463
288,2,59,0.9595
289,2,59,0.8422
290,2,59,0.7829
536,7,19,0.5777
537,7,19,0.8747
538,7,19,0.3773
539,7,19,0.7287
540,7,19,0.6107
541,7,19,0.6560
542,7,19,0.2043
543,7,19,0.2534
544,7,19,0.9484
545,7,19,0.9778
666,21,59,0.7757
667,21,59,0.8828
668,21,59,0.9066
669,21,59,0.7962
670,21,59,0.8251
671,21,59,0.2686
672,21,59,0.9381
673,21,59,0.8936
674,21,59,0.7720
675,21,59,0.9589
20,0,59,0.8873
21,0,59,0.9423
22,0,59,0.9607
23,0,59,0.8928
24,0,59,0.2346
25,0,59,0.3491
26,0,59,0.6874
27,0,59,0.9474
28,0,59,0.8661
29,0,59,0.8689
291,2,19,0.1947
292,2,19,0.5282
293,2,19,0.8912
294,2,19,0.1973
295,2,19,0.5148
296,2,19,0.5955
297,2,19,0.5495
298,2,19,0.4069
299,2,19,0.1982
300,2,19,0.8906
546,7,19,0.9427
547,7,19,0.9276
548,7,19,0.2422
549,7,19,0.6818
550,7,19,0.2495
551,7,19,0.9516
552,7,19,0.1170
553,7,19,0.3349
554,7,19,0.4419
555,7,19,0.9019
676,21,19,0.8905
677,21,19,0.6184
678,21,19,0.6946
679,21,19,0.8064
680,21,19,0.8581
681,21,19,0.4808
682,21,19,0.3511
683,21,19,0.8110
684,21,19,0.2639
685,21,19,0.7283
30,0,59,0.7548
31,0,59,0.9516
32,0,59,0.5847
33,0,59,0.9132
34,0,59,0.8217
35,0,59,0.7617
36,0,59,0.3065
37,0,59,0.4137
38,0,59,0.9621
39,0,59,0.9444
301,2,19,0.3668
302,2,19,0.7585
303,2,19,0.0944
304,2,19,0.6640
305,2,19,0.5156
556,7,19,0.7012
557,7,19,0.8536
558,7,19,0.8626
559,7,19,0.9576
560,7,19,0.9793
561,7,19,0.9890
562,7,19,0.9875
563,7,19,0.9899
564,7,19,0.9898
565,7,19,0.9890
686,21,19,0.9629
687,21,19,0.8944
688,21,19,0.8534
689,21,19,0.9749
690,21,19,0.0533
691,21,19,0.8589
692,21,19,0.8241
693,21,19,0.6352
694,21,19,0.1951
695,21,19,0.3282
40,0,59,0.8166
41,0,59,0.4043
42,0,59,0.9436
43,0,59,0.9900
44,0,59,0.7354
45,0,59,0.4876
46,0,59,0.9758
47,0,59,0.9708
48,0,59,0.0513
49,0,59,0.2442
306,2,19,0.3042
307,2,19,0.8918
308,2,19,0.9589
309,2,19,0.9457
310,2,19,0.6028
311,2,19,0.7089
312,2,19,0.4180
313,2,19,0.8257
314,2,19,0.0786
315,2,19,0.5012
566,7,19,0.0663
567,7,19,0.7965
568,7,19,0.9656
569,7,19,0.9861
570,7,19,0.9894
571,7,19,0.9898
572,7,19,0.9892
573,7,19,0.9899
574,7,19,0.9901
575,7,19,0.9902
696,21,19,0.4037
697,21,19,0.9392
50,0,59,0.8632
51,0,59,0.9834
52,0,59,0.2653
53,0,59,0.9064
54,0,59,0.8023
55,0,59,0.9675
56,0,59,0.7287
57,0,59,0.9531
58,0,59,0.2718
59,0,59,0.7571
316,2,19,0.9208
317,2,19,0.3198
318,2,19,0.2955
576,7,19,0.8539
577,7,19,0.1788
578,7,19,0.9381
579,7,19,0.9818
580,7,19,0.9880
581,7,19,0.9890
582,7,19,0.9897
583,7,19,0.9895
584,7,19,0.9895
585,7,19,0.9906
698,21,19,0.2288
699,21,19,0.3457
700,21,19,0.8900
701,21,19,0.6206
702,21,19,0.9462
703,21,19,0.9773
704,21,19,0.9873
705,21,19,0.9881
706,21,19,0.9904
707,21,19,0.9890
60,0,59,0.1066
61,0,59,0.9430
62,0,59,0.8238
63,0,59,0.9770
64,0,59,0.9470
65,0,59,0.4862
66,0,59,0.7943
67,0,59,0.9661
68,0,59,0.0620
69,0,59,0.3166
319,2,19,0.3291
320,2,19,0.4985
586,7,19,0.8800
587,7,19,0.6385
588,7,19,0.9401
589,7,19,0.9744
590,7,19,0.9874
591,7,19,0.9905
592,7,19,0.9906
593,7,19,0.9889
594,7,19,0.9898
595,7,19,0.9899
708,21,19,0.0859
709,21,19,0.3079
710,21,19,0.5365
711,21,19,0.9219
712,21,19,0.6340
713,21,19,0.8014
714,21,19,0.5299
715,21,19,0.3539
716,21,19,0.6299
717,21,19,0.3666
70,0,59,0.8862
71,0,59,0.9315
321,2,19,0.4307
322,2,19,0.2388
323,2,19,0.6916
324,2,19,0.9246
325,2,19,0.9550
326,2,19,0.8192
327,2,19,0.8886
328,2,19,0.2098
329,2,19,0.9435
330,2,19,0.4162
596,7,19,0.8920
