ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9152
1,1,59,0.8112
2,1,59,0.4984
3,1,59,0.4389
4,1,59,0.3510
5,1,59,0.5116
6,1,59,0.6169
7,1,59,0.9396
8,1,59,0.9633
9,1,59,0.9306
169,7,59,0.7323
170,7,59,0.7460
171,7,59,0.7040
172,7,59,0.8690
173,7,59,0.2457
174,7,59,0.7566
175,7,59,0.9600
176,7,59,0.9729
177,7,59,0.9745
298,8,59,0.8347
299,8,59,0.9051
300,8,59,0.7522
301,8,59,0.9509
302,8,59,0.6239
303,8,59,0.2853
304,8,59,0.8680
305,8,59,0.4840
306,8,59,0.3952
307,8,59,0.3861
805,20,59,0.7318
806,20,59,0.9412
807,20,59,0.7221
808,20,59,0.9035
809,20,59,0.9608
810,20,59,0.5901
811,20,59,0.5410
812,20,59,0.6008
813,20,59,0.7212
814,20,59,0.2635
10,1,59,0.9600
11,1,59,0.9373
12,1,59,0.7579
13,1,59,0.5712
14,1,59,0.8885
15,1,59,0.1590
16,1,59,0.9256
17,1,59,0.7211
18,1,59,0.6348
19,1,59,0.7154
178,7,19,0.4873
179,7,19,0.8823
180,7,19,0.4862
181,7,19,0.7248
182,7,19,0.7690
183,7,19,0.5011
184,7,19,0.1104
185,7,19,0.6401
186,7,19,0.9467
187,7,19,0.9790
308,8,59,0.5514
309,8,59,0.1822
310,8,59,0.1532
311,8,59,0.7485
312,8,59,0.9516
313,8,59,0.9773
314,8,59,0.5960
315,8,59,0.9664
316,8,59,0.9801
317,8,59,0.9829
815,20,59,0.9219
816,20,59,0.9539
817,20,59,0.3859
818,20,59,0.2906
819,20,59,0.0679
820,20,59,0.4201
821,20,59,0.9421
822,20,59,0.3143
823,20,59,0.9607
824,20,59,0.8011
20,1,59,0.8948
21,1,59,0.1932
22,1,59,0.9407
23,1,59,0.6262
24,1,59,0.9404
25,1,59,0.8442
26,1,59,0.9625
27,1,59,0.2738
28,1,59,0.5007
29,1,59,0.2547
188,7,19,0.9079
189,7,19,0.9604
190,7,19,0.2179
191,7,19,0.5358
192,7,19,0.5262
193,7,19,0.8792
194,7,19,0.1195
195,7,19,0.6403
196,7,19,0.7023
197,7,19,0.9463
318,8,59,0.1692
319,8,59,0.3093
320,8,59,0.9518
321,8,59,0.9699
322,8,59,0.9738
323,8,59,0.9757
324,8,59,0.9590
325,8,59,0.9822
326,8,59,0.9873
327,8,59,0.9854
825,20,59,0.9102
826,20,59,0.9605
827,20,59,0.7829
828,20,59,0.9781
829,20,59,0.2644
830,20,59,0.9423
831,20,59,0.9216
832,20,59,0.9492
833,20,59,0.8304
834,20,59,0.9538
30,1,59,0.8833
31,1,59,0.7993
32,1,59,0.8845
33,1,59,0.9153
34,1,59,0.9563
35,1,59,0.9690
36,1,59,0.9839
37,1,59,0.6142
38,1,59,0.8918
39,1,59,0.9690
198,7,19,0.6023
199,7,19,0.9087
200,7,19,0.5961
201,7,19,0.8794
202,7,19,0.9620
203,7,19,0.9633
204,7,19,0.9787
205,7,19,0.9814
206,7,19,0.9814
207,7,19,0.9824
328,8,59,0.7891
329,8,59,0.4115
330,8,59,0.7083
331,8,59,0.6486
332,8,59,0.7591
333,8,59,0.6031
334,8,59,0.6591
335,8,59,0.7543
336,8,59,0.8937
337,8,59,0.3156
835,20,59,0.9618
836,20,59,0.7562
837,20,59,0.3955
838,20,59,0.5244
839,20,59,0.9570
840,20,59,0.9751
841,20,59,0.9783
842,20,59,0.9577
843,20,59,0.9665
40,1,59,0.9357
41,1,59,0.9611
42,1,59,0.7042
43,1,59,0.0558
44,1,59,0.3867
45,1,59,0.8763
46,1,59,0.8180
47,1,59,0.9262
48,1,59,0.9332
49,1,59,0.7724
208,7,19,0.1902
209,7,19,0.3619
210,7,19,0.8903
211,7,19,0.9081
212,7,19,0.9023
213,7,19,0.9510
214,7,19,0.9559
215,7,19,0.9725
216,7,19,0.9804
217,7,19,0.9817
338,8,59,0.6219
339,8,59,0.0651
340,8,59,0.9395
341,8,59,0.9590
342,8,59,0.5608
343,8,59,0.3978
344,8,59,0.8074
345,8,59,0.4007
346,8,59,0.9236
347,8,59,0.9482
844,20,19,0.5089
845,20,19,0.7277
846,20,19,0.9117
847,20,19,0.6903
848,20,19,0.9270
849,20,19,0.4840
850,20,19,0.2972
851,20,19,0.8328
852,20,19,0.7817
853,20,19,0.9575
50,1,59,0.9191
51,1,59,0.9536
52,1,59,0.3815
53,1,59,0.9414
54,1,59,0.5097
55,1,59,0.4027
56,1,59,0.3306
57,1,59,0.2122
58,1,59,0.5616
59,1,59,0.1732
218,7,19,0.6833
219,7,19,0.2251
220,7,19,0.7967
221,7,19,0.7825
222,7,19,0.8464
223,7,19,0.9071
224,7,19,0.9706
225,7,19,0.9714
226,7,19,0.9773
227,7,19,0.9780
348,8,19,0.0794
349,8,19,0.5750
854,20,19,0.8885
855,20,19,0.9794
856,20,19,0.3476
857,20,19,0.2618
858,20,19,0.5539
859,20,19,0.6516
860,20,19,0.9647
861,20,19,0.4197
862,20,19,0.7001
863,20,19,0.9176
60,1,59,0.1181
61,1,59,0.4976
62,1,59,0.9475
63,1,59,0.2557
64,1,59,0.7411
65,1,59,0.4529
66,1,59,0.0493
67,1,59,0.9403
68,1,59,0.3391
69,1,59,0.0608
228,7,19,0.8383
229,7,19,0.4881
230,7,19,0.9577
231,7,19,0.9748
232,7,19,0.9824
233,7,19,0.9831
234,7,19,0.9863
235,7,19,0.9854
236,7,19,0.9805
237,7,19,0.9803
350,8,19,0.8867
351,8,19,0.1441
352,8,19,0.4714
353,8,19,0.6084
