ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9219
1,1,59,0.8757
2,1,59,0.2649
3,1,59,0.3135
4,1,59,0.4218
5,1,59,0.6494
6,1,59,0.5199
7,1,59,0.9092
8,1,59,0.9648
9,1,59,0.9311
169,7,59,0.6008
170,7,59,0.8866
171,7,59,0.6257
172,7,59,0.7494
173,7,59,0.4537
174,7,59,0.6162
175,7,59,0.9498
176,7,59,0.9579
177,7,59,0.9519
298,8,59,0.8941
299,8,59,0.8880
300,8,59,0.8518
301,8,59,0.9316
302,8,59,0.7054
303,8,59,0.3005
304,8,59,0.8932
305,8,59,0.4297
306,8,59,0.3544
307,8,59,0.4270
805,20,59,0.5576
806,20,59,0.9292
807,20,59,0.7632
808,20,59,0.8943
809,20,59,0.9659
810,20,59,0.6497
811,20,59,0.5306
812,20,59,0.5359
813,20,59,0.5478
814,20,59,0.2206
10,1,59,0.9547
11,1,59,0.9440
12,1,59,0.7794
13,1,59,0.4142
14,1,59,0.8967
15,1,59,0.1992
16,1,59,0.9226
17,1,59,0.6977
18,1,59,0.6975
19,1,59,0.6859
178,7,19,0.4753
179,7,19,0.9092
180,7,19,0.5892
181,7,19,0.7927
182,7,19,0.7595
183,7,19,0.4409
184,7,19,0.1388
185,7,19,0.3959
186,7,19,0.9251
187,7,19,0.9579
308,8,59,0.4906
309,8,59,0.1127
310,8,59,0.2035
311,8,59,0.8092
312,8,59,0.9232
313,8,59,0.9499
314,8,59,0.8766
315,8,59,0.9449
316,8,59,0.9500
317,8,59,0.9559
815,20,59,0.9072
816,20,59,0.9493
817,20,59,0.3667
818,20,59,0.3261
819,20,59,0.0960
820,20,59,0.3809
821,20,59,0.9383
822,20,59,0.3330
823,20,59,0.9505
824,20,59,0.7694
20,1,59,0.8881
21,1,59,0.1341
22,1,59,0.9324
23,1,59,0.5927
24,1,59,0.9400
25,1,59,0.9068
26,1,59,0.9546
27,1,59,0.3244
28,1,59,0.7160
29,1,59,0.2585
188,7,19,0.8914
189,7,19,0.9377
190,7,19,0.3391
191,7,19,0.6281
192,7,19,0.4152
193,7,19,0.9036
194,7,19,0.1360
195,7,19,0.6097
196,7,19,0.3115
197,7,19,0.8701
318,8,59,0.1157
319,8,59,0.4274
320,8,59,0.9404
321,8,59,0.9547
322,8,59,0.9506
323,8,59,0.9566
324,8,59,0.9430
325,8,59,0.9534
326,8,59,0.9700
327,8,59,0.9748
825,20,59,0.9061
826,20,59,0.9545
827,20,59,0.7331
828,20,59,0.9601
829,20,59,0.2072
830,20,59,0.8970
831,20,59,0.8908
832,20,59,0.9638
833,20,59,0.7007
834,20,59,0.9436
30,1,59,0.8632
31,1,59,0.8048
32,1,59,0.9054
33,1,59,0.9237
34,1,59,0.9418
35,1,59,0.9438
36,1,59,0.9753
37,1,59,0.6423
38,1,59,0.9265
39,1,59,0.9446
198,7,19,0.7829
199,7,19,0.9479
200,7,19,0.5287
201,7,19,0.9324
202,7,19,0.9716
203,7,19,0.9710
204,7,19,0.9511
205,7,19,0.9678
206,7,19,0.9758
207,7,19,0.9778
328,8,59,0.8549
329,8,59,0.5385
330,8,59,0.7622
331,8,59,0.6981
332,8,59,0.7914
333,8,59,0.6587
334,8,59,0.6216
335,8,59,0.8031
336,8,59,0.9098
337,8,59,0.1073
835,20,59,0.9514
836,20,59,0.7122
837,20,59,0.4801
838,20,59,0.6092
839,20,59,0.9561
840,20,59,0.9702
841,20,59,0.9692
842,20,59,0.9517
843,20,59,0.9594
40,1,59,0.9202
41,1,59,0.9201
42,1,59,0.7070
43,1,59,0.0583
44,1,59,0.4907
45,1,59,0.8748
46,1,59,0.8702
47,1,59,0.9120
48,1,59,0.9624
49,1,59,0.8043
208,7,19,0.1189
209,7,19,0.5451
210,7,19,0.9293
211,7,19,0.9608
212,7,19,0.9718
213,7,19,0.9739
214,7,19,0.9632
215,7,19,0.9760
216,7,19,0.9818
217,7,19,0.9706
338,8,59,0.8680
339,8,59,0.0357
340,8,59,0.9655
341,8,59,0.9693
342,8,59,0.6087
343,8,59,0.3306
344,8,59,0.7631
345,8,59,0.5479
346,8,59,0.7994
347,8,59,0.9006
844,20,19,0.4412
845,20,19,0.6165
846,20,19,0.8759
847,20,19,0.6602
848,20,19,0.9197
849,20,19,0.5452
850,20,19,0.4010
851,20,19,0.8704
852,20,19,0.8503
853,20,19,0.9240
50,1,59,0.9344
51,1,59,0.9552
52,1,59,0.3453
53,1,59,0.9167
54,1,59,0.4552
55,1,59,0.4811
56,1,59,0.3485
57,1,59,0.1200
58,1,59,0.5207
59,1,59,0.2284
218,7,19,0.7829
219,7,19,0.3008
220,7,19,0.9274
221,7,19,0.9592
222,7,19,0.9763
223,7,19,0.9725
224,7,19,0.9761
225,7,19,0.9801
226,7,19,0.9815
227,7,19,0.9804
348,8,19,0.0603
349,8,19,0.5613
854,20,19,0.8941
855,20,19,0.9626
856,20,19,0.5930
857,20,19,0.1919
858,20,19,0.5970
859,20,19,0.6105
860,20,19,0.9566
861,20,19,0.4202
862,20,19,0.5972
863,20,19,0.9164
60,1,59,0.1419
61,1,59,0.6460
62,1,59,0.8701
63,1,59,0.2293
64,1,59,0.6072
65,1,59,0.4457
66,1,59,0.0683
67,1,59,0.9435
68,1,59,0.2644
69,1,59,0.0615
228,7,19,0.8886
229,7,19,0.4891
230,7,19,0.9395
231,7,19,0.9591
232,7,19,0.9706
233,7,19,0.9774
234,7,19,0.9766
235,7,19,0.9707
236,7,19,0.9768
237,7,19,0.9779
350,8,19,0.8663
351,8,19,0.1631
352,8,19,0.5131
353,8,19,0.6543
354,8,19,0.5311
355,8,19,0.7185
356,8,19,0.8266
357,8,19,0.9122
358,8,19,0.9370
359,8,19,0.6182
864,20,19,0.8361
865,20,19,0.9685
866,20,19,0.6881
867,20,19,0.8593
868,20,19,0.6938
869,20,19,0.9232
870,20,19,0.6862
871,20,19,0.9373
872,20,19,0.9079
873,20,19,0.9339
70,1,59,0.4550
71,1,59,0.9250
72,1,59,0.6144
73,1,59,0.8616
74,1,59,0.8933
75,1,59,0.3762
76,1,59,0.2793
77,1,59,0.5175
78,1,59,0.4397
238,7,19,0.9147
239,7,19,0.9356
240,7,19,0.9528
241,7,19,0.9690
242,7,19,0.9719
243,7,19,0.9753
244,7,19,0.9708
245,7,19,0.9589
246,7,19,0.9771
247,7,19,0.9794
360,8,19,0.5890
361,8,19,0.3798
362,8,19,0.5123
363,8,19,0.3993
364,8,19,0.8194
365,8,19,0.8750
366,8,19,0.9196
367,8,19,0.9278
368,8,19,0.9597
369,8,19,0.9703
874,20,19,0.8849
875,20,19,0.9468
876,20,19,0.7316
877,20,19,0.7428
878,20,19,0.5916
879,20,19,0.9449
880,20,19,0.8789
881,20,19,0.7986
882,20,19,0.9332
883,20,19,0.2343
79,1,19,0.7039
80,1,19,0.7919
81,1,19,0.2404
82,1,19,0.3576
83,1,19,0.5877
84,1,19,0.3163
85,1,19,0.7426
86,1,19,0.8860
87,1,19,0.6975
88,1,19,0.6489
248,7,19,0.0443
249,7,19,0.6711
250,7,19,0.7612
251,7,19,0.7712
252,7,19,0.8272
253,7,19,0.8826
254,7,19,0.7892
255,7,19,0.8845
256,7,19,0.9100
257,7,19,0.9170
370,8,59,0.0292
371,8,59,0.7494
372,8,59,0.8836
884,20,19,0.4651
885,20,19,0.6247
886,20,19,0.5060
887,20,19,0.5402
888,20,19,0.4456
889,20,19,0.7689
890,20,19,0.7883
891,20,19,0.7931
892,20,19,0.8274
893,20,19,0.8324
89,1,19,0.6151
90,1,19,0.4291
91,1,19,0.1837
92,1,19,0.2680
93,1,19,0.3238
94,1,19,0.5069
95,1,19,0.4598
96,1,19,0.9047
97,1,19,0.5757
98,1,19,0.8706
258,7,19,0.8164
259,7,19,0.6798
260,7,19,0.6632
261,7,19,0.4371
262,7,19,0.5454
263,7,19,0.4838
264,7,19,0.7921
265,7,19,0.8739
266,7,19,0.9440
267,7,19,0.9568
373,8,59,0.8948
374,8,59,0.2555
375,8,59,0.9162
376,8,59,0.9636
377,8,59,0.9315
378,8,59,0.0728
894,20,19,0.4853
895,20,19,0.5019
896,20,19,0.8104
897,20,19,0.8553
898,20,19,0.8677
899,20,19,0.9516
900,20,19,0.9664
901,20,19,0.9472
902,20,19,0.9711
903,20,19,0.9752
99,1,19,0.1350
100,1,19,0.2877
101,1,19,0.8777
102,1,19,0.9273
103,1,19,0.9286
104,1,19,0.9559
105,1,19,0.9597
106,1,19,0.9696
107,1,19,0.9700
108,1,19,0.9757
268,7,19,0.8829
269,7,19,0.4710
270,7,19,0.3906
271,7,19,0.5056
272,7,19,0.8536
273,7,19,0.6716
274,7,19,0.9492
275,7,19,0.9020
276,7,19,0.4448
277,7,19,0.9328
379,8,59,0.6063
380,8,59,0.1985
381,8,59,0.6278
382,8,59,0.7770
383,8,59,0.5828
384,8,59,0.2296
385,8,59,0.2073
386,8,59,0.6254
387,8,59,0.7720
388,8,59,0.2966
904,20,19,0.8556
905,20,19,0.7591
906,20,19,0.8117
907,20,19,0.8485
908,20,19,0.8934
909,20,19,0.9419
910,20,19,0.9456
911,20,19,0.9604
912,20,19,0.9677
913,20,19,0.8251
109,1,19,0.4577
110,1,19,0.6029
111,1,19,0.9155
112,1,19,0.9625
113,1,19,0.9509
114,1,19,0.9594
115,1,19,0.9730
116,1,19,0.9704
117,1,19,0.9776
118,1,19,0.9753
278,7,19,0.8919
279,7,19,0.8501
280,7,19,0.3349
281,7,19,0.7207
282,7,19,0.8790
283,7,19,0.9548
284,7,19,0.8851
285,7,19,0.6989
286,7,19,0.9522
287,7,19,0.9230
389,8,59,0.8024
390,8,59,0.6726
391,8,59,0.8086
392,8,59,0.8416
393,8,59,0.3046
394,8,59,0.1372
395,8,59,0.6369
396,8,59,0.7975
397,8,59,0.3904
398,8,59,0.9392
914,20,19,0.2167
119,1,19,0.0592
120,1,19,0.3963
121,1,19,0.9413
122,1,19,0.9418
123,1,19,0.9406
124,1,19,0.9457
125,1,19,0.9647
126,1,19,0.9595
127,1,19,0.9741
128,1,19,0.9772
288,7,19,0.9131
289,7,19,0.9753
290,7,19,0.9345
291,7,19,0.9685
292,7,19,0.9664
293,7,19,0.9643
294,7,19,0.9610
295,7,19,0.9573
296,7,19,0.9751
297,7,19,0.9557
399,8,59,0.3446
400,8,59,0.9326
401,8,59,0.3193
402,8,59,0.3643
915,22,59,0.5879
916,22,59,0.7632
917,22,59,0.8003
918,22,59,0.1097
919,22,59,0.9360
920,22,59,0.8967
921,22,59,0.8942
