ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9514
1,4,59,0.2352
2,4,59,0.8827
3,4,59,0.8389
4,4,59,0.7845
5,4,59,0.9657
6,4,59,0.9837
7,4,59,0.3174
8,4,59,0.8303
9,4,59,0.6299
20,7,59,0.6879
21,7,59,0.9235
22,7,59,0.7559
23,7,59,0.7228
24,7,59,0.5635
25,7,59,0.3951
26,7,59,0.9743
27,7,59,0.9756
28,7,59,0.9772
149,15,59,0.1590
150,15,59,0.7257
151,15,59,0.6515
152,15,59,0.9812
153,15,59,0.9667
154,15,59,0.9822
155,15,59,0.9809
156,15,59,0.8032
157,15,59,0.9777
245,22,59,0.6451
246,22,59,0.6265
247,22,59,0.9017
248,22,59,0.2147
249,22,59,0.8468
250,22,59,0.8822
251,22,59,0.8949
252,22,59,0.9725
253,22,59,0.8438
254,22,59,0.8471
10,4,19,0.8405
11,4,19,0.9504
12,4,19,0.9863
13,4,19,0.9017
14,4,19,0.9834
15,4,19,0.9879
16,4,19,0.9867
17,4,19,0.9209
18,4,19,0.0206
19,4,19,0.9722
29,7,19,0.5121
30,7,19,0.9678
31,7,19,0.5750
32,7,19,0.6043
33,7,19,0.8117
34,7,19,0.8242
35,7,19,0.1148
36,7,19,0.4649
37,7,19,0.9708
38,7,19,0.9899
158,15,19,0.8625
159,15,19,0.9695
160,15,19,0.9459
161,15,19,0.9469
162,15,19,0.3045
163,15,19,0.8582
164,15,19,0.9551
165,15,19,0.6829
255,22,59,0.8788
256,22,59,0.5908
257,22,59,0.2355
258,22,59,0.7358
259,22,59,0.9565
260,22,59,0.9828
261,22,59,0.9827
262,22,59,0.9807
39,7,19,0.8463
40,7,19,0.9790
41,7,19,0.4807
42,7,19,0.7071
43,7,19,0.4955
44,7,19,0.9575
45,7,19,0.2605
46,7,19,0.6724
47,7,19,0.3675
48,7,19,0.9398
166,15,19,0.3648
167,15,19,0.6349
168,15,19,0.9753
169,15,19,0.9799
170,15,19,0.9067
171,15,19,0.8467
172,15,19,0.2981
173,15,19,0.2108
174,15,19,0.3526
263,22,19,0.6190
264,22,19,0.8980
265,22,19,0.2892
266,22,19,0.2724
267,22,19,0.4939
268,22,19,0.9383
269,22,19,0.9544
270,22,19,0.1949
271,22,19,0.9781
272,22,19,0.7842
344,31,59,0.8782
345,31,59,0.9597
346,31,59,0.9878
347,31,59,0.5010
348,31,59,0.9839
349,31,59,0.9729
350,31,59,0.9843
351,31,59,0.7916
352,31,59,0.7231
353,31,59,0.6738
49,7,19,0.8206
50,7,19,0.9710
51,7,19,0.2438
52,7,19,0.9347
53,7,19,0.9873
54,7,19,0.9865
55,7,19,0.9919
56,7,19,0.9939
57,7,19,0.9930
58,7,19,0.9952
175,15,19,0.8007
176,15,19,0.9732
177,15,19,0.2237
178,15,19,0.7682
179,15,19,0.9798
180,15,19,0.3610
181,15,19,0.8361
182,15,19,0.7131
183,15,19,0.3163
184,15,19,0.1597
273,22,19,0.9296
274,22,19,0.9854
275,22,19,0.6394
276,22,19,0.6595
354,31,59,0.9177
355,31,59,0.3093
356,31,59,0.5849
357,31,59,0.8548
358,31,59,0.9779
359,31,59,0.9694
360,31,59,0.6541
361,31,59,0.0154
362,31,59,0.9307
59,7,19,0.1314
60,7,19,0.4297
61,7,19,0.9167
62,7,19,0.9841
63,7,19,0.9902
64,7,19,0.9904
65,7,19,0.9911
66,7,19,0.9923
67,7,19,0.9940
68,7,19,0.9926
185,15,19,0.9268
186,15,19,0.8707
187,15,19,0.9163
188,15,19,0.9744
189,15,19,0.9873
190,15,19,0.8564
191,15,19,0.1740
192,15,19,0.9198
193,15,19,0.2143
194,15,19,0.9334
277,22,19,0.8431
278,22,19,0.8856
279,22,19,0.7047
280,22,19,0.7020
281,22,19,0.8384
282,22,19,0.1231
363,31,59,0.4361
364,31,59,0.6295
365,31,59,0.8790
366,31,59,0.7233
367,31,59,0.5750
368,31,59,0.3442
369,31,59,0.0744
69,7,19,0.7828
70,7,19,0.2099
71,7,19,0.9711
72,7,19,0.9890
73,7,19,0.9925
74,7,19,0.9947
75,7,19,0.9958
76,7,19,0.9940
77,7,19,0.9951
78,7,19,0.9961
195,15,19,0.7754
196,15,19,0.8631
197,15,19,0.8333
198,15,19,0.7544
199,15,19,0.9798
200,15,19,0.9036
201,15,19,0.6189
202,15,19,0.6973
203,15,19,0.8607
204,15,19,0.8588
283,22,19,0.6866
284,22,19,0.6349
285,22,19,0.3794
286,22,19,0.9348
287,22,19,0.4504
288,22,19,0.1869
289,22,19,0.8580
290,22,19,0.7862
291,22,19,0.7388
292,22,19,0.0194
370,31,59,0.8782
371,31,59,0.7987
372,31,59,0.7301
373,31,59,0.9605
374,31,59,0.7413
375,31,59,0.9739
376,31,59,0.7244
377,31,59,0.6729
378,31,59,0.2916
379,31,59,0.9728
79,7,19,0.7847
80,7,19,0.4433
81,7,19,0.9136
82,7,19,0.9677
83,7,19,0.9769
84,7,19,0.9821
85,7,19,0.9830
86,7,19,0.9900
87,7,19,0.9940
88,7,19,0.9954
205,15,19,0.6705
206,15,19,0.9329
207,15,19,0.7768
208,15,19,0.9808
209,15,19,0.8446
210,15,19,0.3330
211,15,19,0.2660
212,15,19,0.0947
213,15,19,0.7954
214,15,19,0.9421
293,22,19,0.1616
294,22,19,0.4099
380,31,19,0.3261
381,31,19,0.1979
382,31,19,0.6076
383,31,19,0.6556
89,7,19,0.8263
90,7,19,0.8857
91,7,19,0.8898
92,7,19,0.9828
93,7,19,0.9913
94,7,19,0.9931
95,7,19,0.9924
96,7,19,0.9928
97,7,19,0.9939
98,7,19,0.9938
215,15,19,0.4528
216,15,19,0.3890
217,15,19,0.7798
218,15,19,0.8010
219,15,19,0.8395
220,15,19,0.7771
221,15,19,0.9125
222,15,19,0.9438
223,15,19,0.9482
224,15,19,0.9709
295,22,19,0.8864
296,22,19,0.5280
297,22,19,0.9658
298,22,19,0.6811
299,22,19,0.9834
300,22,19,0.9260
301,22,19,0.9790
302,22,19,0.9812
303,22,19,0.4833
304,22,19,0.9720
384,31,19,0.6715
385,31,19,0.8875
386,31,19,0.9719
387,31,19,0.8417
388,31,19,0.9244
389,31,19,0.9931
390,31,19,0.9631
391,31,19,0.9881
392,31,19,0.9343
393,31,19,0.6658
99,7,19,0.0754
100,7,19,0.6745
101,7,19,0.7795
102,7,19,0.8203
103,7,19,0.8628
104,7,19,0.9022
105,7,19,0.9430
106,7,19,0.9458
107,7,19,0.9498
108,7,19,0.9724
225,15,19,0.1522
226,15,19,0.3595
227,15,19,0.5565
228,15,19,0.5365
229,15,19,0.8185
230,15,19,0.8624
231,15,19,0.7380
232,15,19,0.7557
233,15,19,0.8852
234,15,19,0.8651
305,22,19,0.8819
306,22,19,0.7886
