ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8187
1,0,59,0.8382
2,0,59,0.9102
3,0,59,0.7568
4,0,59,0.9143
5,0,59,0.9701
6,0,59,0.9591
7,0,59,0.7048
8,0,59,0.9355
9,0,59,0.1620
272,2,59,0.8092
273,2,59,0.9441
274,2,59,0.9832
275,2,59,0.6154
276,2,59,0.7291
277,2,59,0.4465
278,2,59,0.7919
279,2,59,0.9271
280,2,59,0.9657
281,2,59,0.7950
527,5,59,0.7435
528,5,59,0.6687
529,5,59,0.9463
530,5,59,0.2078
531,5,59,0.8967
532,5,59,0.5372
533,5,59,0.9504
534,5,59,0.5823
535,5,59,0.4092
536,5,59,0.5933
572,7,59,0.8086
573,7,59,0.9595
574,7,59,0.8367
575,7,59,0.9510
576,7,59,0.6162
577,7,59,0.5924
578,7,59,0.9689
579,7,59,0.9779
580,7,59,0.9171
10,0,59,0.4620
11,0,59,0.3420
12,0,59,0.9634
13,0,59,0.9675
14,0,59,0.7663
15,0,59,0.8053
16,0,59,0.2752
17,0,59,0.7556
18,0,59,0.6855
19,0,59,0.9760
282,2,59,0.6528
283,2,59,0.8696
284,2,59,0.9398
285,2,59,0.9540
286,2,59,0.9695
287,2,59,0.8065
288,2,59,0.9739
289,2,59,0.9475
290,2,59,0.9722
537,5,19,0.2569
538,5,19,0.3667
581,7,19,0.5589
582,7,19,0.9407
583,7,19,0.5181
584,7,19,0.6791
585,7,19,0.6370
586,7,19,0.6710
587,7,19,0.1116
588,7,19,0.6338
589,7,19,0.9244
590,7,19,0.9586
20,0,59,0.7187
21,0,59,0.9441
22,0,59,0.9813
23,0,59,0.8081
24,0,59,0.3568
25,0,59,0.5482
26,0,59,0.7179
27,0,59,0.9015
28,0,59,0.7345
29,0,59,0.7959
291,2,19,0.2706
292,2,19,0.5381
293,2,19,0.7285
294,2,19,0.6224
295,2,19,0.6625
296,2,19,0.6030
297,2,19,0.4507
298,2,19,0.3152
299,2,19,0.2778
300,2,19,0.7196
539,5,19,0.8593
540,5,19,0.9105
541,5,19,0.7176
542,5,19,0.8941
543,5,19,0.2418
591,7,19,0.8621
592,7,19,0.9725
593,7,19,0.4942
594,7,19,0.7703
595,7,19,0.4815
596,7,19,0.9752
597,7,19,0.0852
598,7,19,0.6483
599,7,19,0.5979
600,7,19,0.7273
30,0,59,0.6986
31,0,59,0.9462
32,0,59,0.6111
33,0,59,0.7354
34,0,59,0.7713
35,0,59,0.5116
36,0,59,0.2720
37,0,59,0.3439
38,0,59,0.9658
39,0,59,0.9320
