ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.8621
1,1,59,0.8160
2,1,59,0.4598
3,1,59,0.3933
4,1,59,0.5527
5,1,59,0.7635
6,1,59,0.6905
7,1,59,0.9333
8,1,59,0.9761
9,1,59,0.9479
169,7,59,0.7498
170,7,59,0.9555
171,7,59,0.8612
172,7,59,0.7272
173,7,59,0.8239
174,7,59,0.6160
175,7,59,0.9634
176,7,59,0.8795
177,7,59,0.9526
298,8,59,0.8210
299,8,59,0.8980
300,8,59,0.6009
301,8,59,0.9521
302,8,59,0.6643
303,8,59,0.2997
304,8,59,0.9159
305,8,59,0.2829
306,8,59,0.5311
307,8,59,0.3193
805,20,59,0.4866
806,20,59,0.9324
807,20,59,0.6887
808,20,59,0.9638
809,20,59,0.9816
810,20,59,0.6223
811,20,59,0.6516
812,20,59,0.5661
813,20,59,0.5199
814,20,59,0.2502
10,1,59,0.9536
11,1,59,0.9715
12,1,59,0.7860
13,1,59,0.3621
14,1,59,0.9336
15,1,59,0.2202
16,1,59,0.8589
17,1,59,0.7593
18,1,59,0.8281
19,1,59,0.8495
178,7,19,0.5903
179,7,19,0.9561
180,7,19,0.7221
181,7,19,0.7570
182,7,19,0.7011
183,7,19,0.5539
184,7,19,0.0970
185,7,19,0.4308
186,7,19,0.9652
187,7,19,0.9832
308,8,59,0.3060
309,8,59,0.2502
310,8,59,0.3533
311,8,59,0.9188
312,8,59,0.9832
313,8,59,0.9919
314,8,59,0.9925
315,8,59,0.9940
316,8,59,0.9934
317,8,59,0.9940
815,20,59,0.8962
816,20,59,0.9653
817,20,59,0.5753
818,20,59,0.5162
819,20,59,0.0914
820,20,59,0.4545
821,20,59,0.8571
822,20,59,0.3478
823,20,59,0.8360
824,20,59,0.8687
20,1,59,0.9197
21,1,59,0.2714
22,1,59,0.9640
23,1,59,0.8797
24,1,59,0.9414
25,1,59,0.9121
26,1,59,0.9885
27,1,59,0.5591
28,1,59,0.5343
29,1,59,0.5630
188,7,19,0.9196
189,7,19,0.9665
190,7,19,0.2464
191,7,19,0.6280
192,7,19,0.4493
193,7,19,0.8266
194,7,19,0.3927
195,7,19,0.5859
196,7,19,0.7319
197,7,19,0.9661
318,8,59,0.1534
319,8,59,0.3249
320,8,59,0.8675
321,8,59,0.9838
322,8,59,0.9909
323,8,59,0.9939
324,8,59,0.9922
325,8,59,0.9859
326,8,59,0.9926
327,8,59,0.9912
825,20,59,0.7280
826,20,59,0.9858
827,20,59,0.7598
828,20,59,0.9790
829,20,59,0.4008
830,20,59,0.9022
831,20,59,0.9383
832,20,59,0.9773
833,20,59,0.6744
834,20,59,0.9866
30,1,59,0.7718
31,1,59,0.8416
32,1,59,0.7885
33,1,59,0.8935
34,1,59,0.9701
35,1,59,0.9025
36,1,59,0.9773
37,1,59,0.3959
38,1,59,0.9120
39,1,59,0.9009
198,7,19,0.9060
199,7,19,0.9417
200,7,19,0.6176
201,7,19,0.9652
202,7,19,0.9627
203,7,19,0.9890
204,7,19,0.9900
205,7,19,0.9897
206,7,19,0.9882
207,7,19,0.9765
328,8,59,0.9424
329,8,59,0.4997
330,8,59,0.8479
331,8,59,0.8506
332,8,59,0.9536
333,8,59,0.9841
334,8,59,0.8970
335,8,59,0.3104
336,8,59,0.8274
337,8,59,0.2503
835,20,59,0.9920
836,20,59,0.6141
837,20,59,0.3672
838,20,59,0.5599
839,20,59,0.9413
840,20,59,0.9823
841,20,59,0.9808
842,20,59,0.9842
843,20,59,0.9839
40,1,59,0.9155
41,1,59,0.9547
42,1,59,0.5935
43,1,59,0.0150
44,1,59,0.4029
45,1,59,0.9336
46,1,59,0.9131
47,1,59,0.8947
48,1,59,0.8057
49,1,59,0.9015
208,7,19,0.1275
209,7,19,0.4640
210,7,19,0.7404
211,7,19,0.8254
212,7,19,0.9774
213,7,19,0.9791
214,7,19,0.9733
215,7,19,0.9858
216,7,19,0.9805
217,7,19,0.9735
338,8,59,0.7342
339,8,59,0.0617
340,8,59,0.8702
341,8,59,0.9766
342,8,59,0.2240
343,8,59,0.3840
344,8,59,0.7722
345,8,59,0.9222
346,8,59,0.9883
347,8,59,0.9802
844,20,19,0.5857
845,20,19,0.6267
846,20,19,0.8319
847,20,19,0.5563
848,20,19,0.9486
849,20,19,0.6843
850,20,19,0.6291
851,20,19,0.7405
852,20,19,0.8858
853,20,19,0.9562
50,1,59,0.8819
51,1,59,0.9501
52,1,59,0.4228
53,1,59,0.9260
54,1,59,0.3878
55,1,59,0.4694
56,1,59,0.2438
57,1,59,0.1944
58,1,59,0.5556
59,1,59,0.3643
218,7,19,0.7376
219,7,19,0.1109
220,7,19,0.7505
221,7,19,0.9485
222,7,19,0.9859
223,7,19,0.9887
224,7,19,0.9909
225,7,19,0.9891
226,7,19,0.9864
227,7,19,0.9873
348,8,19,0.0358
349,8,19,0.5843
854,20,19,0.7972
855,20,19,0.9625
856,20,19,0.4139
857,20,19,0.3397
858,20,19,0.6114
859,20,19,0.7830
860,20,19,0.9825
861,20,19,0.4962
862,20,19,0.5605
863,20,19,0.9629
60,1,59,0.1173
61,1,59,0.6135
62,1,59,0.8475
63,1,59,0.3181
64,1,59,0.5774
65,1,59,0.4461
66,1,59,0.0254
67,1,59,0.8907
68,1,59,0.2859
69,1,59,0.0954
228,7,19,0.8672
229,7,19,0.7510
230,7,19,0.7556
231,7,19,0.6329
232,7,19,0.9271
233,7,19,0.9599
234,7,19,0.9617
235,7,19,0.9712
236,7,19,0.9611
237,7,19,0.9771
350,8,19,0.8613
351,8,19,0.0883
352,8,19,0.3914
353,8,19,0.6368
354,8,19,0.6599
355,8,19,0.7698
356,8,19,0.5224
357,8,19,0.8608
358,8,19,0.9097
359,8,19,0.6491
864,20,19,0.7790
865,20,19,0.9835
866,20,19,0.9672
867,20,19,0.9561
868,20,19,0.6747
869,20,19,0.8736
870,20,19,0.8194
871,20,19,0.9871
872,20,19,0.8956
873,20,19,0.9686
70,1,59,0.4426
71,1,59,0.9090
72,1,59,0.4265
73,1,59,0.6543
74,1,59,0.9099
75,1,59,0.3239
76,1,59,0.5359
77,1,59,0.1927
78,1,59,0.2965
238,7,19,0.7576
239,7,19,0.9709
240,7,19,0.6844
241,7,19,0.8612
242,7,19,0.9238
243,7,19,0.9185
244,7,19,0.9768
245,7,19,0.9747
246,7,19,0.9722
247,7,19,0.9825
360,8,19,0.6066
361,8,19,0.2845
362,8,19,0.4237
363,8,19,0.4074
364,8,19,0.8622
365,8,19,0.9568
366,8,19,0.9801
367,8,19,0.9909
368,8,19,0.9919
369,8,19,0.9946
874,20,19,0.9170
875,20,19,0.9602
876,20,19,0.7117
877,20,19,0.6674
878,20,19,0.5263
879,20,19,0.9617
880,20,19,0.9284
881,20,19,0.6585
882,20,19,0.9225
883,20,19,0.4988
79,1,19,0.4958
80,1,19,0.8791
81,1,19,0.1760
82,1,19,0.6546
83,1,19,0.8518
84,1,19,0.1339
85,1,19,0.7091
86,1,19,0.9470
87,1,19,0.7909
88,1,19,0.6503
248,7,19,0.0372
249,7,19,0.5677
250,7,19,0.7364
251,7,19,0.8169
252,7,19,0.9106
253,7,19,0.9721
254,7,19,0.9844
255,7,19,0.9868
256,7,19,0.9842
257,7,19,0.9852
370,8,59,0.0481
371,8,59,0.4838
372,8,59,0.9016
884,20,19,0.2026
885,20,19,0.6558
886,20,19,0.4819
887,20,19,0.5059
888,20,19,0.5459
889,20,19,0.8460
