ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.8697
1,1,59,0.7270
2,1,59,0.5666
3,1,59,0.3217
4,1,59,0.6418
5,1,59,0.5308
6,1,59,0.6753
7,1,59,0.8972
8,1,59,0.9544
9,1,59,0.9415
169,7,59,0.7218
170,7,59,0.8955
171,7,59,0.8064
172,7,59,0.8214
173,7,59,0.8343
174,7,59,0.5999
175,7,59,0.9674
176,7,59,0.9641
177,7,59,0.9710
298,8,59,0.7898
299,8,59,0.8548
300,8,59,0.6637
301,8,59,0.9464
302,8,59,0.5774
303,8,59,0.2757
304,8,59,0.9268
305,8,59,0.2392
306,8,59,0.3405
307,8,59,0.3412
805,20,59,0.7034
806,20,59,0.9208
807,20,59,0.8472
808,20,59,0.9618
809,20,59,0.9813
810,20,59,0.4358
811,20,59,0.6105
812,20,59,0.4689
813,20,59,0.5943
814,20,59,0.2308
10,1,59,0.9660
11,1,59,0.9311
12,1,59,0.8833
13,1,59,0.3127
14,1,59,0.9407
15,1,59,0.3308
16,1,59,0.8708
17,1,59,0.8257
18,1,59,0.6311
19,1,59,0.7991
178,7,19,0.6098
179,7,19,0.9586
180,7,19,0.8122
181,7,19,0.7224
182,7,19,0.7565
183,7,19,0.5840
184,7,19,0.1127
185,7,19,0.4321
186,7,19,0.9415
187,7,19,0.9843
308,8,59,0.4785
309,8,59,0.3172
310,8,59,0.1528
311,8,59,0.7294
312,8,59,0.9530
313,8,59,0.9795
314,8,59,0.9785
315,8,59,0.9917
316,8,59,0.9930
317,8,59,0.9941
815,20,59,0.8591
816,20,59,0.9301
817,20,59,0.4393
818,20,59,0.3758
819,20,59,0.1271
820,20,59,0.5969
821,20,59,0.9282
822,20,59,0.3272
823,20,59,0.8950
824,20,59,0.9433
20,1,59,0.9114
21,1,59,0.2434
22,1,59,0.8585
23,1,59,0.7600
24,1,59,0.9578
25,1,59,0.9002
26,1,59,0.9724
27,1,59,0.3722
28,1,59,0.6120
29,1,59,0.3296
188,7,19,0.9398
189,7,19,0.9550
190,7,19,0.2818
191,7,19,0.6669
192,7,19,0.4504
193,7,19,0.8334
194,7,19,0.3512
195,7,19,0.5229
196,7,19,0.3568
197,7,19,0.4904
318,8,59,0.1005
319,8,59,0.5980
320,8,59,0.8925
321,8,59,0.9827
322,8,59,0.9921
323,8,59,0.9942
324,8,59,0.9944
325,8,59,0.9937
326,8,59,0.9954
327,8,59,0.9951
825,20,59,0.8230
826,20,59,0.9580
827,20,59,0.7397
828,20,59,0.9640
829,20,59,0.1932
830,20,59,0.9548
831,20,59,0.8955
832,20,59,0.9598
833,20,59,0.8138
834,20,59,0.9773
30,1,59,0.8633
31,1,59,0.8766
32,1,59,0.8677
33,1,59,0.9102
34,1,59,0.9696
35,1,59,0.9140
36,1,59,0.9715
37,1,59,0.2393
38,1,59,0.7923
39,1,59,0.9216
198,7,19,0.8796
199,7,19,0.9054
200,7,19,0.5531
201,7,19,0.9641
202,7,19,0.9795
203,7,19,0.9931
204,7,19,0.9936
205,7,19,0.9948
206,7,19,0.9946
207,7,19,0.9933
328,8,59,0.9751
329,8,59,0.6961
330,8,59,0.8709
331,8,59,0.9036
332,8,59,0.9472
333,8,59,0.9533
334,8,59,0.9248
335,8,59,0.7633
336,8,59,0.9367
337,8,59,0.2208
835,20,59,0.9850
836,20,59,0.8160
837,20,59,0.3305
838,20,59,0.5433
839,20,59,0.8329
840,20,59,0.9719
841,20,59,0.9673
842,20,59,0.9534
843,20,59,0.9770
40,1,59,0.8949
41,1,59,0.8529
42,1,59,0.5693
43,1,59,0.0313
44,1,59,0.3625
45,1,59,0.9455
46,1,59,0.8616
47,1,59,0.8056
48,1,59,0.8435
49,1,59,0.8008
208,7,19,0.1775
209,7,19,0.6041
210,7,19,0.8060
211,7,19,0.9621
212,7,19,0.9898
213,7,19,0.9899
214,7,19,0.9900
215,7,19,0.9934
216,7,19,0.9951
217,7,19,0.9929
338,8,59,0.7389
339,8,59,0.0510
340,8,59,0.8848
341,8,59,0.9782
342,8,59,0.0883
343,8,59,0.2557
344,8,59,0.7315
345,8,59,0.9124
346,8,59,0.9454
347,8,59,0.9579
844,20,19,0.6045
845,20,19,0.6483
846,20,19,0.7409
847,20,19,0.4986
848,20,19,0.9571
849,20,19,0.7496
850,20,19,0.5123
851,20,19,0.8894
852,20,19,0.8094
853,20,19,0.9024
50,1,59,0.8694
51,1,59,0.9407
52,1,59,0.3926
53,1,59,0.9205
54,1,59,0.4466
55,1,59,0.3696
56,1,59,0.3355
57,1,59,0.2420
58,1,59,0.4264
59,1,59,0.2693
218,7,19,0.7630
219,7,19,0.3811
220,7,19,0.8833
221,7,19,0.9774
222,7,19,0.9917
223,7,19,0.9918
224,7,19,0.9947
225,7,19,0.9940
226,7,19,0.9944
227,7,19,0.9954
348,8,19,0.0383
349,8,19,0.5020
854,20,19,0.8827
855,20,19,0.9573
856,20,19,0.5116
857,20,19,0.2245
858,20,19,0.5952
859,20,19,0.6573
860,20,19,0.9710
861,20,19,0.3494
862,20,19,0.5369
863,20,19,0.9481
60,1,59,0.1633
61,1,59,0.6069
62,1,59,0.8285
63,1,59,0.2604
64,1,59,0.6203
65,1,59,0.4450
66,1,59,0.0603
67,1,59,0.9091
68,1,59,0.2383
69,1,59,0.0400
228,7,19,0.9522
229,7,19,0.5687
230,7,19,0.8759
231,7,19,0.9762
232,7,19,0.9927
233,7,19,0.9932
234,7,19,0.9943
235,7,19,0.9943
236,7,19,0.9935
237,7,19,0.9948
350,8,19,0.8403
351,8,19,0.2988
352,8,19,0.4100
353,8,19,0.6944
354,8,19,0.6054
355,8,19,0.7184
356,8,19,0.6226
357,8,19,0.8928
358,8,19,0.9073
359,8,19,0.3891
864,20,19,0.7975
865,20,19,0.9752
866,20,19,0.9308
867,20,19,0.9301
868,20,19,0.8226
869,20,19,0.9025
870,20,19,0.8402
871,20,19,0.9291
872,20,19,0.7898
873,20,19,0.9560
70,1,59,0.3099
71,1,59,0.9345
72,1,59,0.5242
73,1,59,0.8431
74,1,59,0.9614
75,1,59,0.7868
76,1,59,0.3315
77,1,59,0.1921
78,1,59,0.3391
238,7,19,0.9125
239,7,19,0.9750
240,7,19,0.9483
241,7,19,0.9857
242,7,19,0.9862
243,7,19,0.9897
244,7,19,0.9920
245,7,19,0.9890
246,7,19,0.9913
247,7,19,0.9928
360,8,19,0.6565
361,8,19,0.1507
362,8,19,0.4609
363,8,19,0.3752
364,8,19,0.7510
365,8,19,0.8678
366,8,19,0.9430
367,8,19,0.9576
368,8,19,0.9709
369,8,19,0.9631
874,20,19,0.9004
875,20,19,0.9167
876,20,19,0.6538
877,20,19,0.7655
878,20,19,0.4798
879,20,19,0.9686
880,20,19,0.9071
881,20,19,0.7823
882,20,19,0.8899
883,20,19,0.4205
79,1,19,0.5778
80,1,19,0.7266
81,1,19,0.1567
82,1,19,0.5290
83,1,19,0.7659
84,1,19,0.3771
85,1,19,0.7588
86,1,19,0.9594
87,1,19,0.8859
88,1,19,0.3235
248,7,19,0.0706
249,7,19,0.5875
250,7,19,0.7913
251,7,19,0.8157
252,7,19,0.8995
253,7,19,0.9500
254,7,19,0.9178
255,7,19,0.9461
256,7,19,0.9553
257,7,19,0.9642
370,8,59,0.0301
371,8,59,0.4950
372,8,59,0.8370
884,20,19,0.4137
885,20,19,0.5771
886,20,19,0.4001
887,20,19,0.5525
