ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9386
1,210,132,0.6357
2,210,132,0.9646
3,210,132,0.9895
4,210,132,0.4534
5,210,132,0.5435
6,210,132,0.7763
7,210,132,0.9754
8,210,132,0.1526
9,210,132,0.5697
967,211,132,0.9366
1411,212,132,0.8920
1412,212,132,0.9316
1413,212,132,0.9557
1414,212,132,0.9706
1415,212,132,0.5736
1416,212,132,0.9775
1417,212,132,0.9007
1418,212,132,0.9806
1419,212,132,0.9116
1420,212,132,0.9710
1641,213,132,0.7793
1642,213,132,0.9357
1643,213,132,0.1151
1644,213,132,0.9650
1645,213,132,0.1429
1646,213,132,0.9159
1647,213,132,0.8357
1648,213,132,0.8709
1649,213,132,0.7630
1650,213,132,0.8583
10,210,132,0.8939
11,210,132,0.9795
12,210,132,0.2611
13,210,132,0.5312
14,210,132,0.1487
15,210,132,0.9193
16,210,132,0.9951
17,210,132,0.9964
18,210,132,0.9966
19,210,132,0.9982
968,211,132,0.9293
969,211,132,0.9729
970,211,132,0.9542
971,211,132,0.2594
972,211,132,0.4473
973,211,132,0.9808
974,211,132,0.8543
975,211,132,0.4482
976,211,132,0.6601
977,211,132,0.9048
1421,212,132,0.9641
1422,212,132,0.7202
1423,212,132,0.1551
1424,212,132,0.9357
1651,213,132,0.9768
20,210,132,0.8816
21,210,132,0.9259
22,210,132,0.0712
23,210,132,0.0692
978,211,132,0.8232
979,211,132,0.5568
980,211,132,0.9842
981,211,132,0.8604
982,211,132,0.1672
983,211,132,0.9850
984,211,132,0.9892
985,211,132,0.6892
986,211,132,0.4542
987,211,132,0.9786
1425,212,132,0.9494
1426,212,132,0.9698
1427,212,132,0.9872
1428,212,132,0.9571
1429,212,132,0.9505
1430,212,132,0.9330
1431,212,132,0.7641
1432,212,132,0.9634
1433,212,132,0.0133
1434,212,132,0.9572
1652,213,132,0.9492
24,210,132,0.9034
25,210,132,0.9591
26,210,132,0.9600
27,210,132,0.9691
28,210,132,0.9864
29,210,132,0.9866
30,210,132,0.7086
31,210,132,0.9772
32,210,132,0.9178
33,210,132,0.1932
988,211,132,0.9737
989,211,132,0.8493
990,211,132,0.9754
991,211,132,0.3204
992,211,132,0.9378
1435,212,132,0.9340
1436,212,132,0.9905
1437,212,132,0.9694
1438,212,132,0.9726
1439,212,132,0.8594
1440,212,132,0.7980
1441,212,132,0.9724
1442,212,132,0.8693
1443,212,132,0.8838
1444,212,132,0.9487
1653,213,132,0.5495
1654,213,132,0.9513
1655,213,132,0.0997
1656,213,132,0.9112
34,210,132,0.8678
35,210,132,0.7731
36,210,132,0.6065
37,210,132,0.9686
38,210,132,0.2610
39,210,132,0.1496
993,211,132,0.5205
994,211,132,0.8412
995,211,132,0.7219
996,211,132,0.2799
997,211,132,0.1163
1445,212,132,0.6972
1446,212,132,0.9332
1447,212,132,0.5747
1448,212,132,0.1523
1449,212,132,0.9709
1657,213,132,0.9623
1658,213,132,0.9658
1659,213,132,0.9801
1660,213,132,0.3950
1661,213,132,0.9421
1662,213,132,0.6477
1663,213,132,0.9663
1664,213,132,0.9527
1665,213,132,0.9801
1666,213,132,0.8040
40,210,132,0.9470
41,210,132,0.9280
42,210,132,0.9278
43,210,132,0.3126
998,211,132,0.9172
999,211,132,0.1864
1000,211,132,0.5656
1001,211,132,0.8224
1002,211,132,0.6248
1003,211,132,0.8226
1004,211,132,0.9729
1005,211,132,0.1936
1006,211,132,0.9309
1007,211,132,0.6765
1450,212,132,0.9370
1451,212,132,0.9445
1452,212,132,0.9766
1453,212,132,0.9497
1454,212,132,0.9468
1455,212,132,0.9812
1456,212,132,0.7521
1457,212,132,0.5855
1458,212,132,0.9198
1459,212,132,0.9674
1667,213,132,0.5488
1668,213,132,0.9828
1669,213,132,0.6686
