ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7487
1,0,59,0.8997
2,0,59,0.9635
3,0,59,0.7561
4,0,59,0.9100
5,0,59,0.9732
6,0,59,0.9706
7,0,59,0.9254
8,0,59,0.9455
9,0,59,0.0798
272,2,59,0.7004
273,2,59,0.9260
274,2,59,0.9650
275,2,59,0.4376
276,2,59,0.7067
277,2,59,0.3657
278,2,59,0.9472
279,2,59,0.8895
280,2,59,0.9762
281,2,59,0.9506
527,7,59,0.7886
528,7,59,0.9496
529,7,59,0.6790
530,7,59,0.5092
531,7,59,0.4780
532,7,59,0.4519
533,7,59,0.9522
534,7,59,0.9704
535,7,59,0.9734
656,21,59,0.7410
657,21,59,0.8846
658,21,59,0.9517
659,21,59,0.8496
660,21,59,0.8249
661,21,59,0.7921
662,21,59,0.8463
663,21,59,0.7446
664,21,59,0.4650
665,21,59,0.8390
10,0,59,0.6406
11,0,59,0.2659
12,0,59,0.9533
13,0,59,0.9710
14,0,59,0.6450
15,0,59,0.5929
16,0,59,0.2863
17,0,59,0.7810
18,0,59,0.5533
19,0,59,0.9379
282,2,59,0.7476
283,2,59,0.9661
284,2,59,0.9836
285,2,59,0.9869
286,2,59,0.9714
287,2,59,0.9196
288,2,59,0.9819
289,2,59,0.9746
290,2,59,0.9712
536,7,19,0.4599
537,7,19,0.9180
538,7,19,0.5418
539,7,19,0.5441
540,7,19,0.7603
541,7,19,0.5589
542,7,19,0.0892
543,7,19,0.3958
544,7,19,0.8077
545,7,19,0.8906
666,21,59,0.7567
667,21,59,0.8351
668,21,59,0.8851
669,21,59,0.8064
670,21,59,0.8457
671,21,59,0.2859
672,21,59,0.9216
673,21,59,0.9095
674,21,59,0.6791
675,21,59,0.9693
20,0,59,0.8321
21,0,59,0.9164
22,0,59,0.9554
23,0,59,0.8365
24,0,59,0.4195
25,0,59,0.5375
26,0,59,0.7024
27,0,59,0.8998
28,0,59,0.9187
29,0,59,0.5443
291,2,19,0.2008
292,2,19,0.4956
293,2,19,0.8661
294,2,19,0.4876
295,2,19,0.6549
296,2,19,0.2212
297,2,19,0.4495
298,2,19,0.3412
299,2,19,0.1381
300,2,19,0.8144
546,7,19,0.8837
547,7,19,0.9358
548,7,19,0.3911
549,7,19,0.6030
550,7,19,0.4073
551,7,19,0.9214
552,7,19,0.1634
553,7,19,0.6941
554,7,19,0.3769
555,7,19,0.5999
676,21,19,0.8998
677,21,19,0.5678
678,21,19,0.7394
679,21,19,0.7096
680,21,19,0.8784
681,21,19,0.3707
682,21,19,0.4696
683,21,19,0.9015
684,21,19,0.5186
685,21,19,0.8113
30,0,59,0.7290
31,0,59,0.9077
32,0,59,0.5075
33,0,59,0.8700
34,0,59,0.9016
35,0,59,0.6866
36,0,59,0.3463
37,0,59,0.4835
38,0,59,0.9127
39,0,59,0.9421
301,2,19,0.3854
302,2,19,0.8388
303,2,19,0.0796
304,2,19,0.6675
305,2,19,0.4972
556,7,19,0.8040
557,7,19,0.8497
558,7,19,0.4894
559,7,19,0.9457
560,7,19,0.9098
561,7,19,0.9787
562,7,19,0.9826
563,7,19,0.9774
564,7,19,0.9841
565,7,19,0.9804
686,21,19,0.8808
687,21,19,0.8923
688,21,19,0.8865
689,21,19,0.9757
690,21,19,0.0572
691,21,19,0.9708
692,21,19,0.8505
693,21,19,0.6678
694,21,19,0.2285
695,21,19,0.6660
40,0,59,0.6846
41,0,59,0.5371
42,0,59,0.9470
43,0,59,0.9752
44,0,59,0.4488
45,0,59,0.6106
46,0,59,0.9006
47,0,59,0.9665
48,0,59,0.0966
49,0,59,0.7615
306,2,19,0.3587
307,2,19,0.8398
308,2,19,0.8355
309,2,19,0.9038
310,2,19,0.5725
311,2,19,0.7712
312,2,19,0.4324
313,2,19,0.9235
314,2,19,0.1170
315,2,19,0.6366
566,7,19,0.0897
567,7,19,0.7496
568,7,19,0.8713
569,7,19,0.9609
570,7,19,0.9828
571,7,19,0.9823
572,7,19,0.9539
573,7,19,0.9786
574,7,19,0.9888
575,7,19,0.9812
696,21,19,0.5031
697,21,19,0.8858
50,0,59,0.8334
51,0,59,0.9465
52,0,59,0.2897
53,0,59,0.8645
54,0,59,0.5947
55,0,59,0.9107
56,0,59,0.6517
57,0,59,0.9375
58,0,59,0.0329
59,0,59,0.7354
316,2,19,0.8371
317,2,19,0.1807
318,2,19,0.2206
576,7,19,0.7166
577,7,19,0.1214
578,7,19,0.7833
579,7,19,0.9051
580,7,19,0.9645
581,7,19,0.9708
582,7,19,0.9677
583,7,19,0.9824
584,7,19,0.9844
585,7,19,0.9896
698,21,19,0.3460
699,21,19,0.3162
700,21,19,0.7971
701,21,19,0.6534
702,21,19,0.8929
703,21,19,0.9524
704,21,19,0.9700
705,21,19,0.9589
706,21,19,0.9831
707,21,19,0.9869
60,0,59,0.1707
61,0,59,0.9212
62,0,59,0.8096
63,0,59,0.9718
64,0,59,0.9268
65,0,59,0.4712
66,0,59,0.9468
67,0,59,0.9584
68,0,59,0.0328
69,0,59,0.2226
319,2,19,0.6043
320,2,19,0.3662
586,7,19,0.7020
587,7,19,0.3595
588,7,19,0.8332
589,7,19,0.8922
590,7,19,0.9665
591,7,19,0.9836
592,7,19,0.9894
593,7,19,0.9796
594,7,19,0.9889
595,7,19,0.9889
708,21,19,0.0842
709,21,19,0.4587
710,21,19,0.7489
711,21,19,0.8200
712,21,19,0.6198
713,21,19,0.7354
714,21,19,0.5728
715,21,19,0.5597
716,21,19,0.3960
717,21,19,0.3841
70,0,59,0.8510
71,0,59,0.9732
321,2,19,0.4219
322,2,19,0.3453
323,2,19,0.5974
324,2,19,0.8913
325,2,19,0.9679
326,2,19,0.8868
327,2,19,0.9337
328,2,19,0.1292
329,2,19,0.9275
330,2,19,0.3746
596,7,19,0.7925
597,7,19,0.9443
598,7,19,0.9516
599,7,19,0.9804
600,7,19,0.9841
601,7,19,0.9864
602,7,19,0.9841
603,7,19,0.9826
604,7,19,0.9902
605,7,19,0.9914
718,21,19,0.6981
719,21,19,0.9043
720,21,19,0.8730
721,21,19,0.5661
722,21,19,0.9551
723,21,19,0.9680
724,21,19,0.8234
725,21,19,0.7646
726,21,19,0.4605
727,21,19,0.9056
72,0,59,0.9080
73,0,59,0.9009
74,0,59,0.9656
75,0,59,0.8986
76,0,59,0.8415
77,0,59,0.8325
78,0,59,0.7154
79,0,59,0.1121
80,0,59,0.5997
81,0,59,0.2381
331,2,19,0.7395
332,2,19,0.6730
333,2,19,0.2432
334,2,19,0.3815
606,7,19,0.2039
607,7,19,0.8126
608,7,19,0.8922
609,7,19,0.9102
610,7,19,0.9492
611,7,19,0.9661
612,7,19,0.9713
613,7,19,0.9542
614,7,19,0.9727
615,7,19,0.9796
728,21,19,0.7724
729,21,19,0.8231
730,21,19,0.7741
731,21,19,0.8059
732,21,19,0.8822
733,21,19,0.4228
82,0,59,0.7883
83,0,59,0.9046
84,0,59,0.4700
85,0,59,0.7308
86,0,59,0.9529
87,0,59,0.0331
88,0,59,0.7993
89,0,59,0.0929
90,0,59,0.0720
335,2,19,0.5290
336,2,19,0.4980
616,7,19,0.8644
617,7,19,0.8957
618,7,19,0.7617
619,7,19,0.4766
620,7,19,0.7070
621,7,19,0.6636
622,7,19,0.9479
623,7,19,0.9814
624,7,19,0.9895
625,7,19,0.9913
734,21,19,0.8461
735,21,19,0.4869
736,21,19,0.4728
737,21,19,0.2773
738,21,19,0.4578
739,21,19,0.2146
740,21,19,0.4417
741,21,19,0.8772
742,21,19,0.5223
743,21,19,0.1595
91,0,59,0.9320
92,0,59,0.2748
93,0,59,0.1542
337,2,19,0.1769
338,2,19,0.7261
626,7,19,0.8432
627,7,19,0.4571
628,7,19,0.3514
629,7,19,0.6163
630,7,19,0.8875
631,7,19,0.5976
632,7,19,0.9492
633,7,19,0.9667
634,7,19,0.4815
635,7,19,0.9256
744,21,19,0.3248
745,21,19,0.4045
746,21,19,0.8021
747,21,19,0.8434
748,21,19,0.8071
749,21,19,0.6264
750,21,19,0.8532
751,21,19,0.7099
752,21,19,0.8521
753,21,19,0.3597
94,0,59,0.3095
95,0,59,0.8068
96,0,59,0.9568
97,0,59,0.9783
98,0,59,0.9807
99,0,59,0.9782
100,0,59,0.9601
101,0,59,0.9663
102,0,59,0.9755
339,2,19,0.6980
340,2,19,0.8994
636,7,19,0.7736
637,7,19,0.7654
638,7,19,0.6567
639,7,19,0.7429
640,7,19,0.8683
641,7,19,0.9666
642,7,19,0.9352
643,7,19,0.4231
644,7,19,0.9709
645,7,19,0.9326
754,21,19,0.4561
755,21,19,0.8463
756,21,19,0.9574
757,21,19,0.1899
758,21,19,0.1492
759,21,19,0.8562
760,21,19,0.0975
761,21,19,0.9165
762,21,19,0.7856
763,21,19,0.3489
103,0,19,0.8631
104,0,19,0.9279
105,0,19,0.9333
106,0,19,0.2837
107,0,19,0.5528
