ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8002
1,0,59,0.9242
2,0,59,0.9813
3,0,59,0.8259
4,0,59,0.8667
5,0,59,0.9613
6,0,59,0.9965
7,0,59,0.9392
8,0,59,0.9706
9,0,59,0.0670
272,2,59,0.8224
273,2,59,0.9722
274,2,59,0.9952
275,2,59,0.6969
276,2,59,0.7255
277,2,59,0.4448
278,2,59,0.9423
279,2,59,0.8733
280,2,59,0.9539
281,2,59,0.9543
527,7,59,0.7931
528,7,59,0.8990
529,7,59,0.7833
530,7,59,0.3992
531,7,59,0.5054
532,7,59,0.3334
533,7,59,0.9660
534,7,59,0.9300
535,7,59,0.9857
656,21,59,0.7574
657,21,59,0.7375
658,21,59,0.9595
659,21,59,0.6332
660,21,59,0.9205
661,21,59,0.9730
662,21,59,0.7977
663,21,59,0.7801
664,21,59,0.4712
665,21,59,0.7846
10,0,59,0.7051
11,0,59,0.2569
12,0,59,0.9583
13,0,59,0.9912
14,0,59,0.8138
15,0,59,0.7812
16,0,59,0.2865
17,0,59,0.8177
18,0,59,0.4365
19,0,59,0.9398
282,2,59,0.8583
283,2,59,0.9792
284,2,59,0.9953
285,2,59,0.9905
286,2,59,0.9912
287,2,59,0.8986
288,2,59,0.9948
289,2,59,0.9535
290,2,59,0.9592
536,7,19,0.5247
537,7,19,0.9589
538,7,19,0.5318
539,7,19,0.5323
540,7,19,0.5734
541,7,19,0.6856
542,7,19,0.1046
543,7,19,0.4908
544,7,19,0.8946
545,7,19,0.9934
666,21,59,0.7153
667,21,59,0.8575
668,21,59,0.9324
669,21,59,0.7751
670,21,59,0.9539
671,21,59,0.4568
672,21,59,0.8720
673,21,59,0.9889
674,21,59,0.7200
675,21,59,0.9762
20,0,59,0.7799
21,0,59,0.8399
22,0,59,0.8905
23,0,59,0.4435
24,0,59,0.2183
25,0,59,0.5617
26,0,59,0.5479
27,0,59,0.8953
28,0,59,0.7855
29,0,59,0.7132
291,2,19,0.2465
292,2,19,0.2946
293,2,19,0.7410
294,2,19,0.5091
295,2,19,0.6113
296,2,19,0.6564
297,2,19,0.3565
298,2,19,0.4258
299,2,19,0.2253
300,2,19,0.7409
546,7,19,0.9312
547,7,19,0.9642
548,7,19,0.2672
549,7,19,0.7893
550,7,19,0.6192
551,7,19,0.9435
552,7,19,0.3314
553,7,19,0.7503
554,7,19,0.6627
555,7,19,0.6629
676,21,19,0.8588
677,21,19,0.8077
678,21,19,0.7147
679,21,19,0.6857
680,21,19,0.9301
681,21,19,0.7209
682,21,19,0.2423
683,21,19,0.8676
684,21,19,0.3737
685,21,19,0.8221
30,0,59,0.9358
31,0,59,0.9355
32,0,59,0.6990
33,0,59,0.8132
34,0,59,0.8603
35,0,59,0.5662
36,0,59,0.3994
37,0,59,0.4976
38,0,59,0.9736
39,0,59,0.9637
301,2,19,0.4908
302,2,19,0.7978
303,2,19,0.0669
304,2,19,0.9323
305,2,19,0.1908
556,7,19,0.8139
557,7,19,0.8613
558,7,19,0.9728
559,7,19,0.9160
560,7,19,0.9805
561,7,19,0.9941
562,7,19,0.9969
563,7,19,0.9963
564,7,19,0.9968
565,7,19,0.9963
686,21,19,0.9358
687,21,19,0.9900
688,21,19,0.9983
689,21,19,0.9983
690,21,19,0.0531
691,21,19,0.9124
692,21,19,0.6601
693,21,19,0.7931
694,21,19,0.1638
695,21,19,0.7590
40,0,59,0.5938
41,0,59,0.3463
42,0,59,0.9571
43,0,59,0.9763
44,0,59,0.7700
45,0,59,0.5740
46,0,59,0.9377
47,0,59,0.9611
48,0,59,0.1765
49,0,59,0.7398
306,2,19,0.3405
307,2,19,0.8944
308,2,19,0.8738
309,2,19,0.9845
310,2,19,0.5162
311,2,19,0.6929
312,2,19,0.7254
313,2,19,0.8717
314,2,19,0.0716
315,2,19,0.4922
566,7,19,0.2516
567,7,19,0.6906
568,7,19,0.9944
569,7,19,0.9964
570,7,19,0.9974
571,7,19,0.9975
572,7,19,0.9967
573,7,19,0.9979
574,7,19,0.9974
575,7,19,0.9974
696,21,19,0.3640
697,21,19,0.8987
50,0,59,0.8579
51,0,59,0.9873
52,0,59,0.2972
53,0,59,0.7025
54,0,59,0.5671
55,0,59,0.9102
56,0,59,0.5681
57,0,59,0.9291
58,0,59,0.0909
59,0,59,0.7734
316,2,19,0.8613
317,2,19,0.1855
318,2,19,0.2978
576,7,19,0.7442
577,7,19,0.1318
578,7,19,0.8604
579,7,19,0.9868
580,7,19,0.9965
581,7,19,0.9947
582,7,19,0.9970
583,7,19,0.9975
584,7,19,0.9968
585,7,19,0.9974
698,21,19,0.3366
699,21,19,0.2887
700,21,19,0.9751
701,21,19,0.1312
702,21,19,0.9921
703,21,19,0.9985
704,21,19,0.9980
705,21,19,0.9986
706,21,19,0.9982
707,21,19,0.9988
60,0,59,0.2243
61,0,59,0.9332
62,0,59,0.6572
63,0,59,0.9919
64,0,59,0.9472
65,0,59,0.7958
66,0,59,0.9506
67,0,59,0.9811
68,0,59,0.0061
69,0,59,0.1154
319,2,19,0.4789
320,2,19,0.4887
586,7,19,0.8321
587,7,19,0.2903
588,7,19,0.9736
589,7,19,0.9938
590,7,19,0.9966
591,7,19,0.9959
592,7,19,0.9972
593,7,19,0.9976
594,7,19,0.9978
595,7,19,0.9976
708,21,19,0.0987
709,21,19,0.4028
710,21,19,0.4598
711,21,19,0.6776
712,21,19,0.6286
713,21,19,0.3786
714,21,19,0.5818
715,21,19,0.7507
716,21,19,0.2173
717,21,19,0.3932
70,0,59,0.6876
71,0,59,0.9401
321,2,19,0.7376
322,2,19,0.0495
323,2,19,0.3889
324,2,19,0.6514
325,2,19,0.9384
326,2,19,0.9357
327,2,19,0.7706
328,2,19,0.3075
329,2,19,0.8844
330,2,19,0.8018
596,7,19,0.7975
597,7,19,0.9395
598,7,19,0.9832
599,7,19,0.9945
600,7,19,0.9962
601,7,19,0.9958
602,7,19,0.9978
603,7,19,0.9963
604,7,19,0.9964
605,7,19,0.9973
718,21,19,0.6309
719,21,19,0.9749
720,21,19,0.7945
721,21,19,0.6904
722,21,19,0.9381
723,21,19,0.9754
724,21,19,0.6641
725,21,19,0.8489
726,21,19,0.5505
727,21,19,0.9381
72,0,59,0.9311
73,0,59,0.9664
74,0,59,0.9887
75,0,59,0.9054
76,0,59,0.8044
77,0,59,0.8638
78,0,59,0.7039
79,0,59,0.0615
80,0,59,0.7415
81,0,59,0.3674
331,2,19,0.7552
332,2,19,0.6017
333,2,19,0.3813
334,2,19,0.3321
606,7,19,0.2755
607,7,19,0.8118
608,7,19,0.9491
609,7,19,0.9777
610,7,19,0.9800
611,7,19,0.9856
612,7,19,0.9915
613,7,19,0.9724
614,7,19,0.9926
615,7,19,0.9924
728,21,19,0.7042
729,21,19,0.6417
730,21,19,0.5952
731,21,19,0.8034
732,21,19,0.8789
733,21,19,0.2592
82,0,59,0.7872
83,0,59,0.9294
84,0,59,0.4896
85,0,59,0.7368
86,0,59,0.9777
87,0,59,0.0266
88,0,59,0.8242
89,0,59,0.3289
90,0,59,0.0125
335,2,19,0.3980
336,2,19,0.8415
616,7,19,0.7969
617,7,19,0.6699
618,7,19,0.9409
619,7,19,0.7047
620,7,19,0.5160
621,7,19,0.7314
622,7,19,0.9888
623,7,19,0.9960
624,7,19,0.9976
625,7,19,0.9971
734,21,19,0.8715
735,21,19,0.4839
736,21,19,0.2838
737,21,19,0.2326
738,21,19,0.4788
739,21,19,0.1384
740,21,19,0.4220
741,21,19,0.7661
742,21,19,0.4168
743,21,19,0.2180
91,0,59,0.8846
92,0,59,0.4720
93,0,59,0.3278
337,2,19,0.2939
338,2,19,0.9249
626,7,19,0.7802
627,7,19,0.5102
628,7,19,0.4022
629,7,19,0.4765
630,7,19,0.8832
631,7,19,0.7630
632,7,19,0.9766
633,7,19,0.9077
634,7,19,0.5938
635,7,19,0.8740
744,21,19,0.4806
745,21,19,0.1755
746,21,19,0.6902
747,21,19,0.8604
748,21,19,0.9110
749,21,19,0.6647
750,21,19,0.9574
751,21,19,0.8434
752,21,19,0.9787
753,21,19,0.0339
94,0,59,0.3860
95,0,59,0.9186
96,0,59,0.9696
97,0,59,0.9884
98,0,59,0.9837
99,0,59,0.9883
100,0,59,0.9871
101,0,59,0.9857
102,0,59,0.9173
339,2,19,0.6112
340,2,19,0.9410
636,7,19,0.8653
637,7,19,0.3602
638,7,19,0.9710
639,7,19,0.7282
640,7,19,0.9336
641,7,19,0.9790
642,7,19,0.9529
643,7,19,0.3574
644,7,19,0.9470
645,7,19,0.9690
754,21,19,0.4330
755,21,19,0.9923
756,21,19,0.9907
757,21,19,0.0193
758,21,19,0.4122
759,21,19,0.7639
760,21,19,0.2090
761,21,19,0.9175
762,21,19,0.8485
763,21,19,0.3441
