ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8357
1,0,59,0.8042
2,0,59,0.9579
3,0,59,0.6620
4,0,59,0.9051
5,0,59,0.9599
6,0,59,0.9716
7,0,59,0.7833
8,0,59,0.7546
9,0,59,0.0657
272,2,59,0.7572
273,2,59,0.9279
274,2,59,0.9767
275,2,59,0.5518
276,2,59,0.7435
277,2,59,0.4258
278,2,59,0.9354
279,2,59,0.8969
280,2,59,0.9494
281,2,59,0.9499
527,5,59,0.7107
528,5,59,0.6797
529,5,59,0.9607
530,5,59,0.1715
531,5,59,0.7555
532,5,59,0.6216
533,5,59,0.8753
534,5,59,0.3111
535,5,59,0.4842
536,5,59,0.5261
572,7,59,0.7537
573,7,59,0.7864
574,7,59,0.6799
575,7,59,0.9209
576,7,59,0.3902
577,7,59,0.5629
578,7,59,0.9806
579,7,59,0.8955
580,7,59,0.9531
10,0,59,0.5341
11,0,59,0.3965
12,0,59,0.8135
13,0,59,0.9495
14,0,59,0.5748
15,0,59,0.6223
16,0,59,0.2788
17,0,59,0.6562
18,0,59,0.5302
19,0,59,0.9420
282,2,59,0.6677
283,2,59,0.9462
284,2,59,0.9762
285,2,59,0.9797
286,2,59,0.9690
287,2,59,0.7617
288,2,59,0.9692
289,2,59,0.7676
290,2,59,0.7972
537,5,19,0.2116
538,5,19,0.4060
581,7,19,0.4715
582,7,19,0.8475
583,7,19,0.4800
584,7,19,0.5801
585,7,19,0.6846
586,7,19,0.6229
587,7,19,0.1165
588,7,19,0.4356
589,7,19,0.9742
590,7,19,0.9784
20,0,59,0.7895
21,0,59,0.9076
22,0,59,0.9731
23,0,59,0.8264
24,0,59,0.4405
25,0,59,0.4903
26,0,59,0.5654
27,0,59,0.9405
28,0,59,0.9511
29,0,59,0.8119
291,2,19,0.2015
292,2,19,0.5397
293,2,19,0.8030
294,2,19,0.5817
295,2,19,0.5316
296,2,19,0.5567
297,2,19,0.3925
298,2,19,0.4807
299,2,19,0.1411
300,2,19,0.7710
539,5,19,0.8821
540,5,19,0.9649
541,5,19,0.5710
542,5,19,0.7230
543,5,19,0.3021
591,7,19,0.8867
592,7,19,0.9615
593,7,19,0.1329
594,7,19,0.5197
595,7,19,0.5658
596,7,19,0.8662
597,7,19,0.2178
598,7,19,0.7265
599,7,19,0.5428
600,7,19,0.7926
30,0,59,0.8809
31,0,59,0.9535
32,0,59,0.5572
33,0,59,0.8683
34,0,59,0.8545
35,0,59,0.4587
36,0,59,0.5004
37,0,59,0.4168
38,0,59,0.9399
39,0,59,0.9570
301,2,19,0.5241
302,2,19,0.5932
303,2,19,0.0864
304,2,19,0.7624
305,2,19,0.4379
544,5,19,0.8179
545,5,19,0.9353
546,5,19,0.5562
547,5,19,0.7075
548,5,19,0.5895
549,5,19,0.6259
550,5,19,0.5523
551,5,19,0.9321
552,5,19,0.0205
601,7,19,0.7156
602,7,19,0.8574
603,7,19,0.7364
604,7,19,0.8980
605,7,19,0.9669
606,7,19,0.9795
607,7,19,0.9633
608,7,19,0.9759
609,7,19,0.9795
610,7,19,0.9827
40,0,59,0.7151
41,0,59,0.4174
42,0,59,0.9348
43,0,59,0.9534
44,0,59,0.6509
45,0,59,0.5360
46,0,59,0.9410
47,0,59,0.9625
48,0,59,0.1008
49,0,59,0.5298
306,2,19,0.4354
307,2,19,0.8641
308,2,19,0.8457
309,2,19,0.8212
310,2,19,0.5504
311,2,19,0.5856
312,2,19,0.5007
313,2,19,0.8362
