ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8105
1,0,59,0.8640
2,0,59,0.9432
3,0,59,0.6901
4,0,59,0.9063
5,0,59,0.9649
6,0,59,0.9882
7,0,59,0.7001
8,0,59,0.8514
9,0,59,0.0360
272,2,59,0.7353
273,2,59,0.9339
274,2,59,0.9883
275,2,59,0.5506
276,2,59,0.8183
277,2,59,0.3898
278,2,59,0.7859
279,2,59,0.9377
280,2,59,0.9490
281,2,59,0.9649
527,5,59,0.7100
528,5,59,0.6397
529,5,59,0.9275
530,5,59,0.2632
531,5,59,0.9151
532,5,59,0.6722
533,5,59,0.9628
534,5,59,0.5153
535,5,59,0.3961
536,5,59,0.6232
572,7,59,0.7316
573,7,59,0.9587
574,7,59,0.8000
575,7,59,0.9595
576,7,59,0.3909
577,7,59,0.5826
578,7,59,0.9781
579,7,59,0.9790
580,7,59,0.9718
10,0,59,0.6401
11,0,59,0.3083
12,0,59,0.8985
13,0,59,0.9752
14,0,59,0.6937
15,0,59,0.7888
16,0,59,0.3016
17,0,59,0.8410
18,0,59,0.6050
19,0,59,0.9394
282,2,59,0.7885
283,2,59,0.9598
284,2,59,0.9797
285,2,59,0.9818
286,2,59,0.9661
287,2,59,0.8191
288,2,59,0.9847
289,2,59,0.8729
290,2,59,0.8377
537,5,19,0.2035
538,5,19,0.3233
581,7,19,0.3917
582,7,19,0.9692
583,7,19,0.3977
584,7,19,0.6606
585,7,19,0.7031
586,7,19,0.7034
587,7,19,0.0877
588,7,19,0.4188
589,7,19,0.9795
590,7,19,0.9923
20,0,59,0.7449
21,0,59,0.9513
22,0,59,0.9865
23,0,59,0.6993
24,0,59,0.3800
25,0,59,0.4342
26,0,59,0.7387
27,0,59,0.9590
28,0,59,0.8898
29,0,59,0.9022
291,2,19,0.2756
292,2,19,0.3778
293,2,19,0.7392
294,2,19,0.3317
295,2,19,0.4752
296,2,19,0.6589
297,2,19,0.4125
298,2,19,0.3345
299,2,19,0.1835
300,2,19,0.7585
539,5,19,0.8239
540,5,19,0.9568
541,5,19,0.5851
542,5,19,0.7563
543,5,19,0.2751
591,7,19,0.9294
592,7,19,0.9780
593,7,19,0.0707
594,7,19,0.4848
595,7,19,0.5808
596,7,19,0.8780
597,7,19,0.2843
598,7,19,0.7201
599,7,19,0.4289
600,7,19,0.9516
30,0,59,0.7971
31,0,59,0.9677
32,0,59,0.6755
33,0,59,0.8968
34,0,59,0.8342
35,0,59,0.6022
36,0,59,0.3908
37,0,59,0.5324
38,0,59,0.9478
39,0,59,0.9259
301,2,19,0.4384
302,2,19,0.8521
303,2,19,0.0764
304,2,19,0.8359
305,2,19,0.5821
544,5,19,0.8084
545,5,19,0.9330
546,5,19,0.6548
547,5,19,0.7427
548,5,19,0.6087
549,5,19,0.6169
550,5,19,0.6711
551,5,19,0.9379
552,5,19,0.0145
601,7,19,0.8827
602,7,19,0.8862
603,7,19,0.8345
604,7,19,0.9602
605,7,19,0.9845
606,7,19,0.9872
607,7,19,0.9897
608,7,19,0.9920
609,7,19,0.9935
610,7,19,0.9931
40,0,59,0.7304
41,0,59,0.4613
42,0,59,0.9554
43,0,59,0.9566
44,0,59,0.7347
45,0,59,0.6735
46,0,59,0.9518
47,0,59,0.9744
48,0,59,0.2629
49,0,59,0.6548
306,2,19,0.3858
307,2,19,0.8943
308,2,19,0.8811
309,2,19,0.9180
310,2,19,0.4527
311,2,19,0.6475
312,2,19,0.4464
313,2,19,0.8855
314,2,19,0.0745
315,2,19,0.7111
553,5,19,0.7133
554,5,19,0.4187
555,5,19,0.7344
556,5,19,0.6058
611,7,19,0.0531
612,7,19,0.3920
613,7,19,0.9665
614,7,19,0.9819
615,7,19,0.9850
616,7,19,0.9917
617,7,19,0.9923
618,7,19,0.9931
619,7,19,0.9944
620,7,19,0.9943
50,0,59,0.8443
51,0,59,0.9610
52,0,59,0.2096
53,0,59,0.6826
54,0,59,0.7310
55,0,59,0.9608
56,0,59,0.6179
57,0,59,0.9697
58,0,59,0.2495
59,0,59,0.7994
316,2,19,0.9131
317,2,19,0.1668
318,2,19,0.1759
557,5,19,0.8020
558,5,19,0.8584
559,5,19,0.8405
560,5,19,0.6774
561,5,19,0.7526
621,7,19,0.8358
622,7,19,0.2477
623,7,19,0.7750
624,7,19,0.9143
625,7,19,0.9426
626,7,19,0.9659
627,7,19,0.9820
628,7,19,0.9900
629,7,19,0.9910
630,7,19,0.9926
60,0,59,0.0848
61,0,59,0.9616
62,0,59,0.8282
63,0,59,0.9824
64,0,59,0.9222
65,0,59,0.6322
66,0,59,0.9487
67,0,59,0.9800
68,0,59,0.0102
69,0,59,0.4619
319,2,19,0.4211
320,2,19,0.3690
562,5,19,0.6255
563,5,19,0.9213
564,5,19,0.8409
565,5,19,0.9796
566,5,19,0.5936
567,5,19,0.9554
568,5,19,0.4262
569,5,19,0.6668
570,5,19,0.6751
571,5,19,0.9534
631,7,19,0.8535
632,7,19,0.6864
633,7,19,0.9782
634,7,19,0.9836
635,7,19,0.9894
636,7,19,0.9924
637,7,19,0.9922
638,7,19,0.9922
639,7,19,0.9937
640,7,19,0.9913
70,0,59,0.7494
71,0,59,0.9517
321,2,19,0.4120
322,2,19,0.2672
323,2,19,0.3991
324,2,19,0.8503
325,2,19,0.9162
326,2,19,0.7282
327,2,19,0.8939
328,2,19,0.3337
329,2,19,0.7399
330,2,19,0.7274
641,7,19,0.8917
642,7,19,0.8411
643,7,19,0.8142
644,7,19,0.9507
645,7,19,0.9762
646,7,19,0.9887
647,7,19,0.9901
648,7,19,0.9913
649,7,19,0.9926
650,7,19,0.9930
701,8,59,0.7621
702,8,59,0.8675
703,8,59,0.6139
704,8,59,0.8343
705,8,59,0.6265
706,8,59,0.5255
707,8,59,0.7972
708,8,59,0.3854
709,8,59,0.2606
710,8,59,0.3125
72,0,59,0.9306
73,0,59,0.9673
74,0,59,0.9604
75,0,59,0.8960
76,0,59,0.8475
77,0,59,0.7294
78,0,59,0.6189
79,0,59,0.0709
80,0,59,0.4735
81,0,59,0.3498
331,2,19,0.6723
332,2,19,0.8742
333,2,19,0.2949
334,2,19,0.2974
651,7,19,0.0599
652,7,19,0.6785
653,7,19,0.8108
654,7,19,0.9406
655,7,19,0.9789
656,7,19,0.9842
657,7,19,0.9906
658,7,19,0.9925
659,7,19,0.9927
660,7,19,0.9938
711,8,59,0.2884
712,8,59,0.2834
713,8,59,0.0658
714,8,59,0.7538
715,8,59,0.9670
716,8,59,0.9859
717,8,59,0.9803
718,8,59,0.9942
719,8,59,0.9946
720,8,59,0.9946
82,0,59,0.5223
83,0,59,0.9478
84,0,59,0.5614
85,0,59,0.7163
86,0,59,0.9588
87,0,59,0.0278
88,0,59,0.6978
89,0,59,0.1871
90,0,59,0.1463
335,2,19,0.3149
336,2,19,0.5000
661,7,19,0.8697
662,7,19,0.5769
663,7,19,0.6610
664,7,19,0.5342
665,7,19,0.4780
666,7,19,0.4830
667,7,19,0.9365
668,7,19,0.9878
669,7,19,0.9922
670,7,19,0.9936
721,8,59,0.1211
722,8,59,0.4230
723,8,59,0.9883
724,8,59,0.9926
725,8,59,0.9942
726,8,59,0.9956
727,8,59,0.9957
728,8,59,0.9953
729,8,59,0.9955
730,8,59,0.9949
91,0,59,0.8132
92,0,59,0.5354
93,0,59,0.4047
337,2,19,0.3090
338,2,19,0.9341
671,7,19,0.8473
672,7,19,0.4759
673,7,19,0.4532
674,7,19,0.5773
675,7,19,0.8784
676,7,19,0.6368
677,7,19,0.9642
678,7,19,0.9261
679,7,19,0.4627
680,7,19,0.9657
731,8,59,0.8662
732,8,59,0.5471
733,8,59,0.7506
734,8,59,0.7928
735,8,59,0.9391
736,8,59,0.9590
737,8,59,0.8666
738,8,59,0.6874
739,8,59,0.9369
740,8,59,0.1049
94,0,59,0.3682
95,0,59,0.9284
96,0,59,0.9727
97,0,59,0.9713
98,0,59,0.9695
99,0,59,0.9578
100,0,59,0.9768
101,0,59,0.9901
102,0,59,0.9602
339,2,19,0.5442
340,2,19,0.9423
681,7,19,0.8917
682,7,19,0.6731
683,7,19,0.3936
684,7,19,0.6018
685,7,19,0.8028
686,7,19,0.9581
687,7,19,0.9301
688,7,19,0.6191
689,7,19,0.9810
690,7,19,0.9743
741,8,59,0.5915
742,8,59,0.0456
743,8,59,0.9564
744,8,59,0.9583
745,8,59,0.2633
746,8,59,0.2697
747,8,59,0.8169
748,8,59,0.8862
749,8,59,0.9665
750,8,59,0.9817
103,0,19,0.9665
104,0,19,0.9819
105,0,19,0.9558
106,0,19,0.3622
107,0,19,0.4103
341,2,19,0.7246
342,2,19,0.8578
