ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7903
1,0,59,0.9475
2,0,59,0.9899
3,0,59,0.8449
4,0,59,0.8880
5,0,59,0.9789
6,0,59,0.9666
7,0,59,0.7845
8,0,59,0.7877
9,0,59,0.1280
272,21,59,0.7542
273,21,59,0.8605
274,21,59,0.9470
275,21,59,0.8041
276,21,59,0.6868
277,21,59,0.7458
278,21,59,0.7969
279,21,59,0.6139
280,21,59,0.2957
281,21,59,0.8603
791,30,59,0.5125
792,30,59,0.9177
793,30,59,0.9529
794,30,59,0.8533
795,30,59,0.1133
796,30,59,0.4870
797,30,59,0.9049
798,30,59,0.9837
799,30,59,0.8660
800,30,59,0.9792
900,32,59,0.9405
901,32,59,0.1433
902,32,59,0.7590
903,32,59,0.8842
904,32,59,0.9812
905,32,59,0.9889
906,32,59,0.9477
907,32,59,0.9906
908,32,59,0.5878
909,32,59,0.1951
10,0,59,0.7856
11,0,59,0.4128
12,0,59,0.9761
13,0,59,0.9845
14,0,59,0.6395
15,0,59,0.4207
16,0,59,0.2267
17,0,59,0.5349
18,0,59,0.7291
19,0,59,0.9530
282,21,59,0.4821
283,21,59,0.7834
284,21,59,0.8089
285,21,59,0.7802
286,21,59,0.4756
287,21,59,0.3653
288,21,59,0.9386
289,21,59,0.9648
290,21,59,0.8753
291,21,59,0.9927
801,30,19,0.4118
802,30,19,0.3066
803,30,19,0.4261
804,30,19,0.9420
805,30,19,0.9919
806,30,19,0.9945
807,30,19,0.9951
808,30,19,0.9963
809,30,19,0.9956
810,30,19,0.9955
910,32,59,0.7264
911,32,59,0.0745
912,32,59,0.0779
913,32,59,0.8642
914,32,59,0.9327
915,32,59,0.2915
916,32,59,0.4503
917,32,59,0.5911
918,32,59,0.8654
919,32,59,0.8515
20,0,59,0.7294
21,0,59,0.9120
22,0,59,0.9616
23,0,59,0.8327
24,0,59,0.4140
25,0,59,0.5528
26,0,59,0.7451
27,0,59,0.8695
28,0,59,0.9127
29,0,59,0.7532
292,21,19,0.7489
293,21,19,0.6795
294,21,19,0.8932
295,21,19,0.8303
296,21,19,0.8534
297,21,19,0.3928
298,21,19,0.4224
299,21,19,0.7762
300,21,19,0.3359
301,21,19,0.5080
811,30,19,0.6324
812,30,19,0.6716
813,30,19,0.6435
814,30,19,0.9010
815,30,19,0.9825
816,30,19,0.9771
817,30,19,0.9878
818,30,19,0.9864
819,30,19,0.9834
820,30,19,0.9845
