ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7778
1,0,59,0.9460
2,0,59,0.9431
3,0,59,0.6434
4,0,59,0.7314
5,0,59,0.9273
6,0,59,0.9551
7,0,59,0.7434
8,0,59,0.6176
9,0,59,0.2266
272,21,59,0.6846
273,21,59,0.7810
274,21,59,0.9172
275,21,59,0.9462
276,21,59,0.3391
277,21,59,0.8623
278,21,59,0.6572
279,21,59,0.5597
280,21,59,0.3590
281,21,59,0.6576
791,30,59,0.7146
792,30,59,0.8692
793,30,59,0.9661
794,30,59,0.9294
795,30,59,0.0319
796,30,59,0.5241
797,30,59,0.8703
798,30,59,0.6762
799,30,59,0.9464
800,30,59,0.9861
900,32,59,0.9298
901,32,59,0.4814
902,32,59,0.8832
903,32,59,0.9065
904,32,59,0.9785
905,32,59,0.9696
906,32,59,0.9860
907,32,59,0.9914
908,32,59,0.4208
909,32,59,0.4541
10,0,59,0.8476
11,0,59,0.6141
12,0,59,0.9479
13,0,59,0.9747
14,0,59,0.8158
15,0,59,0.4829
16,0,59,0.4372
17,0,59,0.5459
18,0,59,0.4908
19,0,59,0.9028
282,21,59,0.8516
283,21,59,0.9180
284,21,59,0.9596
285,21,59,0.9789
286,21,59,0.4492
287,21,59,0.5488
288,21,59,0.8930
289,21,59,0.9774
290,21,59,0.8670
291,21,59,0.9826
801,30,19,0.4210
802,30,19,0.5337
803,30,19,0.1909
804,30,19,0.1146
805,30,19,0.8451
806,30,19,0.6876
807,30,19,0.5299
808,30,19,0.7575
809,30,19,0.6215
810,30,19,0.6175
910,32,59,0.8653
911,32,59,0.1243
912,32,59,0.7933
913,32,59,0.7881
914,32,59,0.7649
915,32,59,0.2646
916,32,59,0.7982
917,32,59,0.1668
918,32,59,0.2556
919,32,59,0.2348
20,0,59,0.9410
21,0,59,0.8298
22,0,59,0.9413
23,0,59,0.3793
24,0,59,0.7631
25,0,59,0.4746
26,0,59,0.7585
27,0,59,0.9479
28,0,59,0.7792
29,0,59,0.6325
292,21,19,0.7964
293,21,19,0.7295
294,21,19,0.3734
295,21,19,0.7494
296,21,19,0.7173
297,21,19,0.7072
298,21,19,0.1872
299,21,19,0.8158
300,21,19,0.6587
301,21,19,0.6600
811,30,19,0.6183
812,30,19,0.4638
