ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8242
1,0,59,0.7872
2,0,59,0.8700
3,0,59,0.6699
4,0,59,0.7376
5,0,59,0.9476
6,0,59,0.9628
7,0,59,0.7904
8,0,59,0.9062
9,0,59,0.2019
272,21,59,0.7210
273,21,59,0.7139
274,21,59,0.9018
275,21,59,0.9719
276,21,59,0.3544
277,21,59,0.7058
278,21,59,0.7418
279,21,59,0.6238
280,21,59,0.6419
281,21,59,0.5405
791,30,59,0.6332
792,30,59,0.8867
793,30,59,0.9480
794,30,59,0.8907
795,30,59,0.1704
796,30,59,0.6511
797,30,59,0.7800
798,30,59,0.8352
799,30,59,0.9721
800,30,59,0.9907
900,32,59,0.9349
901,32,59,0.5142
902,32,59,0.7390
903,32,59,0.7838
904,32,59,0.9461
905,32,59,0.8714
906,32,59,0.9726
907,32,59,0.9804
908,32,59,0.7143
909,32,59,0.4007
10,0,59,0.8277
11,0,59,0.6652
12,0,59,0.9754
13,0,59,0.9604
14,0,59,0.9836
15,0,59,0.3622
16,0,59,0.4137
17,0,59,0.4312
18,0,59,0.5419
19,0,59,0.9037
282,21,59,0.8371
283,21,59,0.7654
284,21,59,0.8223
285,21,59,0.9705
286,21,59,0.3994
287,21,59,0.3866
288,21,59,0.9413
289,21,59,0.9669
290,21,59,0.9745
291,21,59,0.9881
801,30,19,0.2862
802,30,19,0.5476
803,30,19,0.2103
804,30,19,0.1161
805,30,19,0.7017
806,30,19,0.8821
807,30,19,0.5009
808,30,19,0.6438
809,30,19,0.5321
810,30,19,0.6474
910,32,59,0.9217
911,32,59,0.0947
912,32,59,0.6734
913,32,59,0.8409
914,32,59,0.8465
915,32,59,0.3300
916,32,59,0.5928
917,32,59,0.6357
918,32,59,0.2415
919,32,59,0.3705
20,0,59,0.9182
21,0,59,0.9619
22,0,59,0.9586
23,0,59,0.5995
24,0,59,0.4278
25,0,59,0.3127
26,0,59,0.7405
27,0,59,0.9603
28,0,59,0.7086
29,0,59,0.4946
292,21,19,0.8129
293,21,19,0.6638
294,21,19,0.7258
295,21,19,0.6197
296,21,19,0.7112
297,21,19,0.5089
298,21,19,0.3090
299,21,19,0.9041
300,21,19,0.3453
301,21,19,0.7540
811,30,19,0.3529
812,30,19,0.4993
813,30,19,0.6306
814,30,19,0.7150
