ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9724
1,4,59,0.4668
2,4,59,0.9424
3,4,59,0.8649
4,4,59,0.6642
5,4,59,0.9502
6,4,59,0.9820
7,4,59,0.7450
8,4,59,0.9447
9,4,59,0.5939
20,7,59,0.7270
21,7,59,0.9655
22,7,59,0.7670
23,7,59,0.7034
24,7,59,0.7166
25,7,59,0.4006
26,7,59,0.9550
27,7,59,0.9702
28,7,59,0.9605
149,15,59,0.2189
150,15,59,0.3772
151,15,59,0.6914
152,15,59,0.9665
153,15,59,0.9518
154,15,59,0.9803
155,15,59,0.9607
156,15,59,0.7152
157,15,59,0.9449
245,22,59,0.6531
246,22,59,0.5482
247,22,59,0.8154
248,22,59,0.2808
249,22,59,0.9525
250,22,59,0.7406
251,22,59,0.9392
252,22,59,0.9727
253,22,59,0.5607
254,22,59,0.8563
10,4,19,0.7287
11,4,19,0.9485
12,4,19,0.9777
13,4,19,0.5985
14,4,19,0.9731
15,4,19,0.9821
16,4,19,0.9755
17,4,19,0.9661
18,4,19,0.0397
19,4,19,0.9299
29,7,19,0.4457
30,7,19,0.8721
31,7,19,0.6180
32,7,19,0.7886
33,7,19,0.6808
34,7,19,0.6918
35,7,19,0.1684
36,7,19,0.5690
37,7,19,0.9482
38,7,19,0.9647
158,15,19,0.6818
159,15,19,0.9255
160,15,19,0.9085
161,15,19,0.9375
162,15,19,0.2131
163,15,19,0.7023
164,15,19,0.8152
165,15,19,0.6651
255,22,59,0.8468
256,22,59,0.4845
257,22,59,0.5818
258,22,59,0.9287
259,22,59,0.8033
260,22,59,0.9781
261,22,59,0.9816
262,22,59,0.9757
39,7,19,0.8835
40,7,19,0.9532
41,7,19,0.4795
42,7,19,0.6435
43,7,19,0.4006
44,7,19,0.9463
45,7,19,0.1836
46,7,19,0.6308
47,7,19,0.5331
48,7,19,0.7954
166,15,19,0.3804
167,15,19,0.6211
168,15,19,0.9607
169,15,19,0.9422
170,15,19,0.9396
171,15,19,0.7900
172,15,19,0.2205
173,15,19,0.4387
174,15,19,0.4857
263,22,19,0.5335
264,22,19,0.6259
265,22,19,0.2563
266,22,19,0.6416
267,22,19,0.3536
268,22,19,0.8233
269,22,19,0.9695
270,22,19,0.3419
271,22,19,0.9499
272,22,19,0.8553
344,31,59,0.9848
345,31,59,0.9424
346,31,59,0.9867
347,31,59,0.6049
348,31,59,0.9567
349,31,59,0.9703
350,31,59,0.9735
351,31,59,0.6088
352,31,59,0.9657
353,31,59,0.6304
49,7,19,0.8126
50,7,19,0.8246
51,7,19,0.7466
52,7,19,0.9176
53,7,19,0.9694
54,7,19,0.9725
55,7,19,0.9809
56,7,19,0.9734
57,7,19,0.9823
58,7,19,0.9848
175,15,19,0.8707
176,15,19,0.9394
177,15,19,0.6471
178,15,19,0.7609
179,15,19,0.9647
180,15,19,0.4869
181,15,19,0.8353
182,15,19,0.6684
183,15,19,0.5779
184,15,19,0.2142
273,22,19,0.9543
274,22,19,0.9657
275,22,19,0.7389
276,22,19,0.6489
354,31,59,0.9593
355,31,59,0.5697
356,31,59,0.6658
357,31,59,0.7256
358,31,59,0.9616
359,31,59,0.9191
360,31,59,0.6596
361,31,59,0.0330
362,31,59,0.9365
59,7,19,0.1174
60,7,19,0.5423
61,7,19,0.8956
62,7,19,0.9727
63,7,19,0.9831
64,7,19,0.9816
65,7,19,0.9851
66,7,19,0.9859
67,7,19,0.9865
68,7,19,0.9860
185,15,19,0.8791
186,15,19,0.7142
187,15,19,0.9478
188,15,19,0.9606
189,15,19,0.9833
190,15,19,0.8883
191,15,19,0.3947
192,15,19,0.9315
193,15,19,0.4794
194,15,19,0.8258
277,22,19,0.7415
278,22,19,0.8292
279,22,19,0.8341
280,22,19,0.7111
281,22,19,0.6710
282,22,19,0.2809
363,31,59,0.4617
364,31,59,0.6896
365,31,59,0.9250
366,31,59,0.6711
367,31,59,0.5860
368,31,59,0.3649
369,31,59,0.3420
69,7,19,0.7693
70,7,19,0.2350
71,7,19,0.8870
72,7,19,0.8391
73,7,19,0.9480
74,7,19,0.9607
75,7,19,0.9735
76,7,19,0.9695
77,7,19,0.9689
78,7,19,0.9780
195,15,19,0.7035
196,15,19,0.6698
197,15,19,0.7879
198,15,19,0.6350
199,15,19,0.9409
200,15,19,0.7807
201,15,19,0.5613
202,15,19,0.6674
203,15,19,0.9246
204,15,19,0.9146
283,22,19,0.6085
284,22,19,0.7702
285,22,19,0.5733
286,22,19,0.9412
287,22,19,0.2751
288,22,19,0.1914
289,22,19,0.8962
290,22,19,0.8312
291,22,19,0.7111
292,22,19,0.1158
370,31,59,0.8443
371,31,59,0.9234
372,31,59,0.6210
373,31,59,0.8757
374,31,59,0.8730
375,31,59,0.9676
376,31,59,0.6172
377,31,59,0.5819
378,31,59,0.3498
379,31,59,0.9659
79,7,19,0.7988
80,7,19,0.5934
81,7,19,0.9260
82,7,19,0.9687
