ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9509
1,4,59,0.3111
2,4,59,0.9182
3,4,59,0.6598
4,4,59,0.5282
5,4,59,0.9248
6,4,59,0.9772
7,4,59,0.6434
8,4,59,0.9188
9,4,59,0.6856
20,7,59,0.7234
21,7,59,0.9565
22,7,59,0.8758
23,7,59,0.7753
24,7,59,0.9416
25,7,59,0.3966
26,7,59,0.9826
27,7,59,0.9842
28,7,59,0.9869
149,15,59,0.1771
150,15,59,0.3338
151,15,59,0.7300
152,15,59,0.9776
153,15,59,0.9721
154,15,59,0.9855
155,15,59,0.9839
156,15,59,0.7685
157,15,59,0.8656
245,22,59,0.7493
246,22,59,0.6311
247,22,59,0.7629
248,22,59,0.2494
249,22,59,0.8834
250,22,59,0.7695
251,22,59,0.9126
252,22,59,0.9713
253,22,59,0.4443
254,22,59,0.7755
10,4,19,0.7381
11,4,19,0.9335
12,4,19,0.9814
13,4,19,0.8814
14,4,19,0.9761
15,4,19,0.9796
16,4,19,0.9636
17,4,19,0.9717
18,4,19,0.0338
19,4,19,0.9297
29,7,19,0.4901
30,7,19,0.9458
31,7,19,0.5274
32,7,19,0.7655
33,7,19,0.8470
34,7,19,0.7414
35,7,19,0.1327
36,7,19,0.4643
37,7,19,0.9258
38,7,19,0.9646
158,15,19,0.7209
159,15,19,0.9686
160,15,19,0.9573
161,15,19,0.8903
162,15,19,0.3742
163,15,19,0.8007
164,15,19,0.8132
165,15,19,0.9034
255,22,59,0.7698
256,22,59,0.4143
257,22,59,0.5993
258,22,59,0.9242
259,22,59,0.9510
260,22,59,0.9737
261,22,59,0.9853
262,22,59,0.9820
39,7,19,0.9246
40,7,19,0.9557
41,7,19,0.7842
42,7,19,0.5991
43,7,19,0.6121
44,7,19,0.9468
45,7,19,0.1605
46,7,19,0.6766
47,7,19,0.6153
48,7,19,0.9670
166,15,19,0.3162
167,15,19,0.5309
168,15,19,0.9656
169,15,19,0.9742
170,15,19,0.9747
171,15,19,0.8527
172,15,19,0.3696
173,15,19,0.4084
174,15,19,0.5496
263,22,19,0.7833
264,22,19,0.4906
265,22,19,0.4743
266,22,19,0.4955
267,22,19,0.3022
268,22,19,0.8823
269,22,19,0.9481
270,22,19,0.4361
271,22,19,0.9867
272,22,19,0.8642
344,31,59,0.8626
345,31,59,0.9174
346,31,59,0.9781
347,31,59,0.4289
348,31,59,0.9736
349,31,59,0.9888
350,31,59,0.9671
351,31,59,0.7220
352,31,59,0.5593
353,31,59,0.5880
49,7,19,0.7680
50,7,19,0.9491
51,7,19,0.2392
52,7,19,0.7864
53,7,19,0.9535
54,7,19,0.9659
55,7,19,0.9794
56,7,19,0.9646
57,7,19,0.9869
58,7,19,0.9879
175,15,19,0.8485
176,15,19,0.9629
177,15,19,0.5723
178,15,19,0.7199
179,15,19,0.9715
180,15,19,0.2490
181,15,19,0.8901
182,15,19,0.6533
183,15,19,0.7464
184,15,19,0.2157
273,22,19,0.9364
274,22,19,0.9574
275,22,19,0.7193
276,22,19,0.5638
354,31,59,0.9431
355,31,59,0.4778
356,31,59,0.6606
357,31,59,0.6872
358,31,59,0.9384
359,31,59,0.7625
360,31,59,0.7159
361,31,59,0.0259
362,31,59,0.8557
59,7,19,0.1428
60,7,19,0.5386
61,7,19,0.8918
62,7,19,0.9508
63,7,19,0.9811
64,7,19,0.9850
65,7,19,0.9889
66,7,19,0.9903
67,7,19,0.9915
68,7,19,0.9909
185,15,19,0.9258
186,15,19,0.7589
187,15,19,0.9612
188,15,19,0.9690
189,15,19,0.9720
190,15,19,0.7342
191,15,19,0.3249
192,15,19,0.8641
193,15,19,0.5225
194,15,19,0.9386
277,22,19,0.5838
278,22,19,0.7420
279,22,19,0.6237
280,22,19,0.6909
281,22,19,0.7304
282,22,19,0.2676
363,31,59,0.4270
364,31,59,0.7606
365,31,59,0.9243
366,31,59,0.6967
367,31,59,0.6353
368,31,59,0.4250
369,31,59,0.3304
69,7,19,0.6297
70,7,19,0.1952
71,7,19,0.8207
72,7,19,0.8798
73,7,19,0.9491
74,7,19,0.9771
75,7,19,0.9845
76,7,19,0.9864
77,7,19,0.9894
78,7,19,0.9889
195,15,19,0.7075
196,15,19,0.6766
197,15,19,0.7506
198,15,19,0.5626
199,15,19,0.9161
200,15,19,0.6958
201,15,19,0.5520
202,15,19,0.5593
203,15,19,0.7662
204,15,19,0.8869
283,22,19,0.6130
284,22,19,0.7290
285,22,19,0.5724
286,22,19,0.9325
287,22,19,0.3139
288,22,19,0.2345
289,22,19,0.9314
290,22,19,0.6395
291,22,19,0.7637
292,22,19,0.0589
370,31,59,0.9055
371,31,59,0.9433
372,31,59,0.7451
373,31,59,0.9572
374,31,59,0.8727
375,31,59,0.9810
376,31,59,0.7448
377,31,59,0.6211
378,31,59,0.3381
379,31,59,0.9552
79,7,19,0.5706
80,7,19,0.4914
81,7,19,0.9659
82,7,19,0.9826
83,7,19,0.9892
84,7,19,0.9894
85,7,19,0.9895
86,7,19,0.9891
87,7,19,0.9899
88,7,19,0.9905
205,15,19,0.6995
206,15,19,0.9241
207,15,19,0.7503
208,15,19,0.9757
209,15,19,0.9503
210,15,19,0.6384
211,15,19,0.5573
212,15,19,0.0525
213,15,19,0.9484
214,15,19,0.9863
293,22,19,0.2092
294,22,19,0.4254
380,31,19,0.2956
381,31,19,0.3662
382,31,19,0.4635
383,31,19,0.6541
89,7,19,0.8103
90,7,19,0.9829
91,7,19,0.9882
92,7,19,0.9903
93,7,19,0.9896
94,7,19,0.9852
95,7,19,0.9850
96,7,19,0.9873
97,7,19,0.9876
98,7,19,0.9889
215,15,19,0.4604
216,15,19,0.4912
217,15,19,0.7576
218,15,19,0.9594
219,15,19,0.9610
220,15,19,0.9615
221,15,19,0.9738
222,15,19,0.9622
223,15,19,0.9876
224,15,19,0.9732
295,22,19,0.7882
