ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8290
1,0,59,0.7953
2,0,59,0.8210
3,0,59,0.5823
4,0,59,0.6022
5,0,59,0.8560
6,0,59,0.7848
7,0,59,0.9097
8,0,59,0.8534
9,0,59,0.2274
272,2,59,0.6855
273,2,59,0.9152
274,2,59,0.9075
275,2,59,0.6085
276,2,59,0.6679
277,2,59,0.1532
278,2,59,0.5576
279,2,59,0.4818
280,2,59,0.8942
281,2,59,0.6742
527,5,59,0.8071
528,5,59,0.5953
529,5,59,0.9085
530,5,59,0.4237
531,5,59,0.9119
532,5,59,0.3662
533,5,59,0.8238
534,5,59,0.6246
535,5,59,0.6318
536,5,59,0.7380
572,7,59,0.8595
573,7,59,0.8811
574,7,59,0.6181
575,7,59,0.8707
576,7,59,0.8098
577,7,59,0.5246
578,7,59,0.9153
579,7,59,0.9456
580,7,59,0.9480
10,0,59,0.8269
11,0,59,0.6643
12,0,59,0.9290
13,0,59,0.7608
14,0,59,0.6585
15,0,59,0.3298
16,0,59,0.4385
17,0,59,0.4071
18,0,59,0.6667
19,0,59,0.7558
282,2,59,0.6399
283,2,59,0.8822
284,2,59,0.9283
285,2,59,0.9251
286,2,59,0.8901
287,2,59,0.8555
288,2,59,0.9241
289,2,59,0.8454
290,2,59,0.7180
537,5,19,0.6606
538,5,19,0.2378
581,7,19,0.6145
582,7,19,0.6403
583,7,19,0.4049
584,7,19,0.4676
585,7,19,0.8090
586,7,19,0.6941
587,7,19,0.2065
588,7,19,0.7051
589,7,19,0.9245
590,7,19,0.5087
20,0,59,0.7175
21,0,59,0.8883
22,0,59,0.8815
23,0,59,0.2139
24,0,59,0.4165
25,0,59,0.7833
26,0,59,0.6558
27,0,59,0.9251
28,0,59,0.5770
29,0,59,0.5788
291,2,19,0.4612
292,2,19,0.3422
293,2,19,0.8507
294,2,19,0.3970
295,2,19,0.5645
296,2,19,0.2285
297,2,19,0.4056
298,2,19,0.5024
299,2,19,0.5783
300,2,19,0.6646
539,5,19,0.8463
540,5,19,0.9354
541,5,19,0.7204
542,5,19,0.7455
543,5,19,0.2826
591,7,19,0.8818
592,7,19,0.8149
593,7,19,0.1472
594,7,19,0.8884
595,7,19,0.7358
596,7,19,0.8065
597,7,19,0.6832
598,7,19,0.8424
599,7,19,0.4181
600,7,19,0.7025
30,0,59,0.6533
31,0,59,0.7424
32,0,59,0.4287
33,0,59,0.7528
34,0,59,0.8030
35,0,59,0.5897
36,0,59,0.3568
37,0,59,0.5932
38,0,59,0.9169
39,0,59,0.8471
301,2,19,0.2331
302,2,19,0.7295
303,2,19,0.2936
304,2,19,0.4644
305,2,19,0.3509
544,5,19,0.7558
545,5,19,0.7710
546,5,19,0.4508
547,5,19,0.6390
548,5,19,0.4508
549,5,19,0.4543
550,5,19,0.5151
551,5,19,0.8437
552,5,19,0.0949
601,7,19,0.7853
602,7,19,0.7465
603,7,19,0.3425
604,7,19,0.8062
605,7,19,0.5355
606,7,19,0.8617
607,7,19,0.7496
608,7,19,0.4530
609,7,19,0.6359
610,7,19,0.6772
40,0,59,0.7237
41,0,59,0.8469
42,0,59,0.6003
43,0,59,0.8986
44,0,59,0.8187
45,0,59,0.3544
46,0,59,0.9062
47,0,59,0.9348
48,0,59,0.1009
49,0,59,0.9034
306,2,19,0.5663
307,2,19,0.8325
308,2,19,0.8724
309,2,19,0.8784
310,2,19,0.5964
311,2,19,0.3881
312,2,19,0.4779
313,2,19,0.6662
314,2,19,0.3661
315,2,19,0.6366
553,5,19,0.5891
554,5,19,0.6854
555,5,19,0.7392
556,5,19,0.5641
