ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.8505
1,1,59,0.7874
2,1,59,0.6019
3,1,59,0.3859
4,1,59,0.6600
5,1,59,0.6527
6,1,59,0.5385
7,1,59,0.8264
8,1,59,0.9510
9,1,59,0.9611
169,7,59,0.8402
170,7,59,0.7628
171,7,59,0.6813
172,7,59,0.8839
173,7,59,0.4057
174,7,59,0.6088
175,7,59,0.9304
176,7,59,0.9179
177,7,59,0.8643
298,8,59,0.9014
299,8,59,0.6014
300,8,59,0.7461
301,8,59,0.9228
302,8,59,0.4385
303,8,59,0.2100
304,8,59,0.5942
305,8,59,0.4467
306,8,59,0.5219
307,8,59,0.5010
805,20,59,0.4154
806,20,59,0.9291
807,20,59,0.7455
808,20,59,0.9087
809,20,59,0.9448
810,20,59,0.6625
811,20,59,0.3196
812,20,59,0.4842
813,20,59,0.7724
814,20,59,0.2784
10,1,59,0.9491
11,1,59,0.9383
12,1,59,0.5298
13,1,59,0.3730
14,1,59,0.8440
15,1,59,0.2124
16,1,59,0.8026
17,1,59,0.7850
18,1,59,0.6309
19,1,59,0.8402
178,7,19,0.4429
179,7,19,0.8339
180,7,19,0.4005
181,7,19,0.6091
182,7,19,0.7250
183,7,19,0.4644
184,7,19,0.2132
185,7,19,0.6561
186,7,19,0.9608
187,7,19,0.9658
308,8,59,0.4333
309,8,59,0.3052
310,8,59,0.3539
311,8,59,0.8084
312,8,59,0.9458
313,8,59,0.9736
314,8,59,0.9675
315,8,59,0.9684
316,8,59,0.9825
317,8,59,0.9828
815,20,59,0.8946
816,20,59,0.9340
817,20,59,0.3615
818,20,59,0.3429
819,20,59,0.1826
820,20,59,0.7123
821,20,59,0.8820
822,20,59,0.4638
823,20,59,0.9129
824,20,59,0.9048
20,1,59,0.8895
21,1,59,0.2046
22,1,59,0.6865
23,1,59,0.7405
24,1,59,0.9030
25,1,59,0.9459
26,1,59,0.9666
27,1,59,0.5114
28,1,59,0.6321
29,1,59,0.6285
188,7,19,0.8493
189,7,19,0.8434
190,7,19,0.3769
191,7,19,0.5760
192,7,19,0.3832
193,7,19,0.7505
194,7,19,0.1616
195,7,19,0.6467
196,7,19,0.2844
197,7,19,0.8813
318,8,59,0.1282
319,8,59,0.3422
320,8,59,0.9332
321,8,59,0.9679
322,8,59,0.9781
323,8,59,0.9858
324,8,59,0.9835
325,8,59,0.9852
326,8,59,0.9816
327,8,59,0.9880
825,20,59,0.8168
826,20,59,0.9652
827,20,59,0.8038
828,20,59,0.8880
829,20,59,0.4970
830,20,59,0.9624
831,20,59,0.8210
832,20,59,0.9460
833,20,59,0.7732
834,20,59,0.9632
30,1,59,0.7865
31,1,59,0.6244
32,1,59,0.6565
33,1,59,0.9436
34,1,59,0.8544
35,1,59,0.9276
36,1,59,0.9569
37,1,59,0.4123
38,1,59,0.8606
39,1,59,0.9187
198,7,19,0.8497
199,7,19,0.7965
200,7,19,0.6161
201,7,19,0.8913
202,7,19,0.8983
203,7,19,0.9558
204,7,19,0.9724
205,7,19,0.9836
206,7,19,0.9868
207,7,19,0.9834
328,8,59,0.7807
329,8,59,0.3231
330,8,59,0.5599
331,8,59,0.8530
332,8,59,0.9208
333,8,59,0.9448
334,8,59,0.9539
335,8,59,0.2387
336,8,59,0.8924
337,8,59,0.2785
835,20,59,0.9335
836,20,59,0.6997
837,20,59,0.3077
838,20,59,0.4710
839,20,59,0.8217
840,20,59,0.9102
841,20,59,0.8730
842,20,59,0.9650
843,20,59,0.9417
40,1,59,0.9147
41,1,59,0.9138
42,1,59,0.6786
43,1,59,0.1214
44,1,59,0.4955
45,1,59,0.7894
46,1,59,0.6371
47,1,59,0.8789
48,1,59,0.7900
49,1,59,0.7780
208,7,19,0.2022
209,7,19,0.6192
210,7,19,0.9254
211,7,19,0.9500
212,7,19,0.9740
213,7,19,0.9693
214,7,19,0.9743
215,7,19,0.9840
216,7,19,0.9857
217,7,19,0.9862
338,8,59,0.7231
339,8,59,0.0293
340,8,59,0.6395
341,8,59,0.9792
342,8,59,0.3506
343,8,59,0.2972
344,8,59,0.5989
345,8,59,0.8375
346,8,59,0.9263
347,8,59,0.9435
844,20,19,0.5151
845,20,19,0.3256
846,20,19,0.7073
847,20,19,0.6131
848,20,19,0.8932
849,20,19,0.5217
850,20,19,0.5658
851,20,19,0.8617
852,20,19,0.9095
853,20,19,0.9188
50,1,59,0.8519
51,1,59,0.9615
52,1,59,0.5185
53,1,59,0.9098
54,1,59,0.6363
55,1,59,0.6271
56,1,59,0.2674
57,1,59,0.3064
58,1,59,0.6228
59,1,59,0.1504
218,7,19,0.7562
219,7,19,0.4766
220,7,19,0.8048
221,7,19,0.9195
222,7,19,0.9647
223,7,19,0.9771
224,7,19,0.9827
225,7,19,0.9827
226,7,19,0.9856
227,7,19,0.9886
348,8,19,0.0756
349,8,19,0.5932
854,20,19,0.8485
855,20,19,0.9440
856,20,19,0.3836
857,20,19,0.2434
858,20,19,0.5959
859,20,19,0.5396
860,20,19,0.9574
861,20,19,0.4895
862,20,19,0.5271
863,20,19,0.9085
60,1,59,0.2634
61,1,59,0.4303
62,1,59,0.9570
63,1,59,0.2439
64,1,59,0.6556
65,1,59,0.4774
66,1,59,0.1352
67,1,59,0.8860
68,1,59,0.3899
69,1,59,0.0617
228,7,19,0.8584
229,7,19,0.6592
230,7,19,0.7221
231,7,19,0.8997
232,7,19,0.9060
