ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9016
1,1,59,0.7267
2,1,59,0.6503
3,1,59,0.3715
4,1,59,0.6784
5,1,59,0.7280
6,1,59,0.6011
7,1,59,0.9350
8,1,59,0.9684
9,1,59,0.9620
169,7,59,0.8428
170,7,59,0.9655
171,7,59,0.6284
172,7,59,0.9093
173,7,59,0.4004
174,7,59,0.6545
175,7,59,0.9759
176,7,59,0.9682
177,7,59,0.8289
298,8,59,0.8028
299,8,59,0.7254
300,8,59,0.6872
301,8,59,0.9690
302,8,59,0.3677
303,8,59,0.2675
304,8,59,0.5994
305,8,59,0.5311
306,8,59,0.4659
307,8,59,0.3994
805,20,59,0.6594
806,20,59,0.9347
807,20,59,0.7002
808,20,59,0.9321
809,20,59,0.9771
810,20,59,0.7669
811,20,59,0.3040
812,20,59,0.5636
813,20,59,0.7959
814,20,59,0.3219
10,1,59,0.9517
11,1,59,0.9072
12,1,59,0.7566
13,1,59,0.4377
14,1,59,0.9178
15,1,59,0.1413
16,1,59,0.9123
17,1,59,0.8578
18,1,59,0.7120
19,1,59,0.8608
178,7,19,0.3929
179,7,19,0.6550
180,7,19,0.3351
181,7,19,0.6724
182,7,19,0.6355
183,7,19,0.5472
184,7,19,0.2061
185,7,19,0.7771
186,7,19,0.9877
187,7,19,0.9833
308,8,59,0.4908
309,8,59,0.2805
310,8,59,0.2898
311,8,59,0.7573
312,8,59,0.9553
313,8,59,0.9855
314,8,59,0.9884
315,8,59,0.9916
316,8,59,0.9934
317,8,59,0.9928
815,20,59,0.8914
816,20,59,0.9312
817,20,59,0.3547
818,20,59,0.3591
819,20,59,0.1797
820,20,59,0.8120
821,20,59,0.9167
822,20,59,0.3997
823,20,59,0.9804
824,20,59,0.8954
20,1,59,0.8009
21,1,59,0.2238
22,1,59,0.8925
23,1,59,0.6471
24,1,59,0.8126
25,1,59,0.9474
26,1,59,0.9075
27,1,59,0.5500
28,1,59,0.8598
29,1,59,0.7001
188,7,19,0.7609
189,7,19,0.8961
190,7,19,0.4681
191,7,19,0.7378
192,7,19,0.3992
193,7,19,0.7231
194,7,19,0.2741
195,7,19,0.6841
196,7,19,0.2866
197,7,19,0.9825
318,8,59,0.2306
319,8,59,0.5243
320,8,59,0.9830
321,8,59,0.9909
322,8,59,0.9873
323,8,59,0.9947
324,8,59,0.9906
325,8,59,0.9953
326,8,59,0.9934
327,8,59,0.9940
825,20,59,0.8455
826,20,59,0.9676
827,20,59,0.6707
828,20,59,0.8540
829,20,59,0.6020
830,20,59,0.9615
831,20,59,0.7997
832,20,59,0.9774
833,20,59,0.7697
834,20,59,0.9211
30,1,59,0.7827
31,1,59,0.6518
32,1,59,0.8137
33,1,59,0.9025
34,1,59,0.8945
35,1,59,0.9500
36,1,59,0.9848
37,1,59,0.3652
38,1,59,0.9170
39,1,59,0.9826
198,7,19,0.8217
199,7,19,0.9624
200,7,19,0.7533
201,7,19,0.8237
202,7,19,0.7610
203,7,19,0.8933
204,7,19,0.9557
205,7,19,0.9813
206,7,19,0.9835
207,7,19,0.9913
328,8,59,0.7343
329,8,59,0.2568
330,8,59,0.5304
331,8,59,0.7806
332,8,59,0.8635
333,8,59,0.9086
334,8,59,0.8554
335,8,59,0.4676
336,8,59,0.8135
337,8,59,0.2189
835,20,59,0.9323
836,20,59,0.7555
837,20,59,0.4513
838,20,59,0.5790
839,20,59,0.9016
840,20,59,0.9765
841,20,59,0.9863
842,20,59,0.9578
843,20,59,0.9127
40,1,59,0.9091
41,1,59,0.9440
42,1,59,0.6408
43,1,59,0.0165
44,1,59,0.5092
45,1,59,0.8663
46,1,59,0.7747
47,1,59,0.9530
48,1,59,0.9662
49,1,59,0.7429
208,7,19,0.3231
209,7,19,0.7802
210,7,19,0.9075
211,7,19,0.9601
212,7,19,0.9730
213,7,19,0.9652
214,7,19,0.9766
215,7,19,0.9884
216,7,19,0.9884
217,7,19,0.9901
338,8,59,0.6540
339,8,59,0.0658
340,8,59,0.6719
341,8,59,0.9494
342,8,59,0.2620
343,8,59,0.2643
344,8,59,0.5082
345,8,59,0.7225
346,8,59,0.8569
347,8,59,0.8911
844,20,19,0.5232
845,20,19,0.6129
846,20,19,0.7098
847,20,19,0.6652
848,20,19,0.9183
849,20,19,0.5946
850,20,19,0.6528
851,20,19,0.8434
852,20,19,0.9206
853,20,19,0.9106
50,1,59,0.8537
51,1,59,0.9709
52,1,59,0.5179
53,1,59,0.8962
54,1,59,0.6531
55,1,59,0.5763
56,1,59,0.3547
57,1,59,0.0604
58,1,59,0.4151
59,1,59,0.5859
218,7,19,0.7403
219,7,19,0.4245
220,7,19,0.8224
221,7,19,0.9300
222,7,19,0.9697
223,7,19,0.9730
224,7,19,0.9881
225,7,19,0.9683
226,7,19,0.9928
227,7,19,0.9946
348,8,19,0.0595
349,8,19,0.5362
854,20,19,0.8700
855,20,19,0.9532
856,20,19,0.3829
857,20,19,0.2250
858,20,19,0.4970
859,20,19,0.5601
860,20,19,0.9624
861,20,19,0.5626
862,20,19,0.5564
863,20,19,0.9258
60,1,59,0.1979
61,1,59,0.5724
62,1,59,0.9357
63,1,59,0.3001
64,1,59,0.7977
65,1,59,0.3522
66,1,59,0.0533
67,1,59,0.7220
68,1,59,0.5352
69,1,59,0.1196
228,7,19,0.8149
229,7,19,0.6849
230,7,19,0.7660
231,7,19,0.9241
232,7,19,0.9260
233,7,19,0.9650
234,7,19,0.9674
235,7,19,0.9650
236,7,19,0.9584
237,7,19,0.9826
350,8,19,0.8736
351,8,19,0.3162
352,8,19,0.3364
353,8,19,0.5788
354,8,19,0.6218
355,8,19,0.4841
356,8,19,0.6126
357,8,19,0.9447
358,8,19,0.9313
359,8,19,0.6977
864,20,19,0.8303
865,20,19,0.9540
866,20,19,0.7413
867,20,19,0.9495
868,20,19,0.8049
869,20,19,0.9624
870,20,19,0.9322
871,20,19,0.9838
872,20,19,0.8126
873,20,19,0.9839
70,1,59,0.7179
71,1,59,0.8938
72,1,59,0.3935
73,1,59,0.8594
74,1,59,0.9615
75,1,59,0.5960
76,1,59,0.4118
77,1,59,0.4291
78,1,59,0.3793
238,7,19,0.8518
239,7,19,0.8513
240,7,19,0.7785
